Total,PDE,Consistency,Initial,Boundary
8.579134941101074219e-02,2.383578196167945862e-02,5.847488641738891602e-01,3.480677260085940361e-04,0.000000000000000000e+00
7.612349838018417358e-02,2.331394329667091370e-02,4.785813689231872559e-01,4.951414884999394417e-04,0.000000000000000000e+00
9.743454307317733765e-02,2.968611568212509155e-02,6.092854142189025879e-01,6.819882546551525593e-04,0.000000000000000000e+00
7.508182525634765625e-02,2.194315567612648010e-02,4.813828468322753906e-01,5.000379751436412334e-04,0.000000000000000000e+00
8.007833361625671387e-02,1.360537391155958176e-02,6.359442472457885742e-01,2.878541126847267151e-04,0.000000000000000000e+00
8.110912889242172241e-02,1.872179098427295685e-02,5.944834351539611816e-01,2.938992984127253294e-04,0.000000000000000000e+00
6.820188462734222412e-02,1.536819711327552795e-02,5.070484280586242676e-01,2.128838968928903341e-04,0.000000000000000000e+00
7.891369611024856567e-02,2.685837633907794952e-02,4.916840791702270508e-01,2.886916627176105976e-04,0.000000000000000000e+00
6.855160742998123169e-02,2.482077106833457947e-02,3.985689282417297363e-01,3.873941022902727127e-04,0.000000000000000000e+00
7.332107424736022949e-02,3.258996084332466125e-02,3.585154712200164795e-01,4.879561020061373711e-04,0.000000000000000000e+00
6.044732779264450073e-02,2.112803608179092407e-02,3.456400930881500244e-01,4.755282134283334017e-04,0.000000000000000000e+00
7.499291747808456421e-02,2.393595129251480103e-02,4.662648439407348633e-01,4.430479020811617374e-04,0.000000000000000000e+00
5.985739082098007202e-02,1.577659696340560913e-02,3.760105669498443604e-01,6.479735602624714375e-04,0.000000000000000000e+00
7.798727601766586304e-02,1.927643455564975739e-02,5.325041413307189941e-01,5.460428074002265930e-04,0.000000000000000000e+00
5.381060764193534851e-02,1.552166324108839035e-02,3.342322111129760742e-01,4.865720984525978565e-04,0.000000000000000000e+00
5.535583570599555969e-02,1.462448947131633759e-02,3.606289923191070557e-01,4.668447072617709637e-04,0.000000000000000000e+00
5.709921568632125854e-02,1.358089689165353775e-02,3.999428451061248779e-01,3.524033527355641127e-04,0.000000000000000000e+00
8.300037682056427002e-02,1.661179773509502411e-02,6.301315426826477051e-01,3.375419764779508114e-04,0.000000000000000000e+00
5.107425898313522339e-02,1.237295195460319519e-02,3.651168048381805420e-01,2.189626684412360191e-04,0.000000000000000000e+00
8.139783143997192383e-02,1.376317441463470459e-02,6.604031920433044434e-01,1.594336936250329018e-04,0.000000000000000000e+00
5.714837089180946350e-02,1.306712627410888672e-02,4.237038493156433105e-01,1.710858341539278626e-04,0.000000000000000000e+00
6.053826212882995605e-02,2.044878154993057251e-02,3.794053494930267334e-01,2.148944477085024118e-04,0.000000000000000000e+00
6.402220577001571655e-02,1.766396313905715942e-02,4.426463842391967773e-01,2.093604125548154116e-04,0.000000000000000000e+00
5.825845897197723389e-02,1.257053297013044357e-02,4.376575648784637451e-01,1.922165974974632263e-04,0.000000000000000000e+00
6.055160611867904663e-02,1.341342553496360779e-02,4.511776864528656006e-01,2.020411047851666808e-04,0.000000000000000000e+00
6.197154521942138672e-02,2.178443036973476410e-02,3.814007639884948730e-01,2.047041343757882714e-04,0.000000000000000000e+00
5.422846227884292603e-02,1.742769405245780945e-02,3.466659486293792725e-01,2.134175301762297750e-04,0.000000000000000000e+00
5.558841675519943237e-02,1.680076494812965393e-02,3.679357469081878662e-01,1.994075573747977614e-04,0.000000000000000000e+00
5.910622701048851013e-02,1.685807481408119202e-02,3.902337849140167236e-01,3.224772226531058550e-04,0.000000000000000000e+00
4.646106064319610596e-02,1.166443154215812683e-02,3.071765005588531494e-01,4.078976635355502367e-04,0.000000000000000000e+00
5.665753781795501709e-02,1.696389541029930115e-02,3.323694169521331787e-01,6.456697592511773109e-04,0.000000000000000000e+00
4.685433581471443176e-02,1.563273929059505463e-02,2.368772029876708984e-01,7.533872849307954311e-04,0.000000000000000000e+00
5.090865492820739746e-02,2.046971209347248077e-02,2.424418926239013672e-01,6.194757297635078430e-04,0.000000000000000000e+00
4.331124201416969299e-02,1.331610232591629028e-02,2.559187114238739014e-01,4.403268394526094198e-04,0.000000000000000000e+00
4.508046060800552368e-02,1.390679739415645599e-02,2.779996693134307861e-01,3.373697109054774046e-04,0.000000000000000000e+00
4.310186952352523804e-02,1.121750101447105408e-02,2.887554466724395752e-01,3.008822968695312738e-04,0.000000000000000000e+00
4.484452307224273682e-02,1.244593225419521332e-02,2.981319725513458252e-01,2.585390466265380383e-04,0.000000000000000000e+00
3.372196853160858154e-02,1.278184447437524796e-02,1.892855316400527954e-01,2.011572942137718201e-04,0.000000000000000000e+00
4.251952469348907471e-02,1.132658869028091431e-02,2.934072613716125488e-01,1.852205168688669801e-04,0.000000000000000000e+00
5.109361186623573303e-02,1.129031553864479065e-02,3.866028785705566406e-01,1.143007539212703705e-04,0.000000000000000000e+00
4.369352757930755615e-02,8.932851254940032959e-03,3.400247097015380859e-01,7.582033140351995826e-05,0.000000000000000000e+00
3.787267953157424927e-02,9.632949717342853546e-03,2.767568230628967285e-01,5.640446761390194297e-05,0.000000000000000000e+00
3.475693613290786743e-02,1.149377040565013885e-02,2.226698696613311768e-01,9.961784235201776028e-05,0.000000000000000000e+00
4.049281403422355652e-02,1.391587778925895691e-02,2.506811320781707764e-01,1.508819696027785540e-04,0.000000000000000000e+00
3.621676936745643616e-02,9.623456746339797974e-03,2.471240907907485962e-01,1.880903146229684353e-04,0.000000000000000000e+00
3.114984557032585144e-02,1.295903418213129044e-02,1.639145463705062866e-01,1.799355814000591636e-04,0.000000000000000000e+00
4.154996573925018311e-02,1.212153024971485138e-02,2.788840532302856445e-01,1.540029188618063927e-04,0.000000000000000000e+00
3.760445863008499146e-02,1.419764943420886993e-02,2.105614691972732544e-01,2.350661088712513447e-04,0.000000000000000000e+00
2.654488943517208099e-02,1.088437438011169434e-02,1.367875635623931885e-01,1.981759123736992478e-04,0.000000000000000000e+00
3.143296763300895691e-02,1.188800670206546783e-02,1.798034459352493286e-01,1.564615522511303425e-04,0.000000000000000000e+00
2.633516676723957062e-02,7.909454405307769775e-03,1.734020709991455078e-01,1.085504627553746104e-04,0.000000000000000000e+00
4.314561188220977783e-02,7.628913037478923798e-03,3.479086458683013916e-01,7.258307596202939749e-05,0.000000000000000000e+00
3.769664838910102844e-02,8.025389164686203003e-03,2.888048291206359863e-01,7.907785766292363405e-05,0.000000000000000000e+00
3.473744541406631470e-02,8.629000745713710785e-03,2.514824271202087402e-01,9.602025966159999371e-05,0.000000000000000000e+00
3.995275869965553284e-02,1.169311534613370895e-02,2.625001370906829834e-01,2.009629824897274375e-04,0.000000000000000000e+00
3.047214820981025696e-02,9.363128803670406342e-03,1.844848245382308960e-01,2.660535974428057671e-04,0.000000000000000000e+00
3.123262710869312286e-02,1.336429454386234283e-02,1.611712276935577393e-01,1.751208037603646517e-04,0.000000000000000000e+00
3.238904103636741638e-02,1.105865836143493652e-02,1.972471028566360474e-01,1.605671568540856242e-04,0.000000000000000000e+00
3.060455806553363800e-02,1.060908660292625427e-02,1.874065399169921875e-01,1.254816888831555843e-04,0.000000000000000000e+00
2.687233872711658478e-02,1.066529098898172379e-02,1.504717916250228882e-01,1.159866587840951979e-04,0.000000000000000000e+00
2.572831325232982635e-02,8.535725995898246765e-03,1.575866043567657471e-01,1.433926081517711282e-04,0.000000000000000000e+00
2.728537470102310181e-02,1.060530729591846466e-02,1.475302726030349731e-01,1.927039556903764606e-04,0.000000000000000000e+00
2.674264274537563324e-02,7.899768650531768799e-03,1.802404224872589111e-01,8.188311767298728228e-05,0.000000000000000000e+00
2.294285595417022705e-02,6.466045044362545013e-03,1.587864905595779419e-01,5.981619688100181520e-05,0.000000000000000000e+00
2.990711480379104614e-02,7.362267933785915375e-03,2.186248302459716797e-01,6.823660078225657344e-05,0.000000000000000000e+00
2.384530752897262573e-02,6.068348418921232224e-03,1.705825477838516235e-01,7.187026494648307562e-05,0.000000000000000000e+00
2.384684979915618896e-02,6.413103546947240829e-03,1.612869501113891602e-01,1.305050682276487350e-04,0.000000000000000000e+00
2.812902815639972687e-02,8.962799794971942902e-03,1.733535528182983398e-01,1.830873661674559116e-04,0.000000000000000000e+00
