Total,PDE,Consistency,Initial,Boundary
4.470297694206237793e-01,3.506864979863166809e-02,3.782618522644042969e+00,3.369924379512667656e-03,0.000000000000000000e+00
3.759610056877136230e-01,4.788327217102050781e-02,3.001104116439819336e+00,2.796730957925319672e-03,0.000000000000000000e+00
3.338454365730285645e-01,4.574415832757949829e-02,2.561679363250732422e+00,3.193332813680171967e-03,0.000000000000000000e+00
3.453203439712524414e-01,4.928818345069885254e-02,2.637978076934814453e+00,3.223434090614318848e-03,0.000000000000000000e+00
3.915570378303527832e-01,5.182337760925292969e-02,2.999540328979492188e+00,3.977964632213115692e-03,0.000000000000000000e+00
3.495387732982635498e-01,4.265517741441726685e-02,2.674429893493652344e+00,3.944060299545526505e-03,0.000000000000000000e+00
3.669219613075256348e-01,4.050195962190628052e-02,2.937850475311279297e+00,3.263494465500116348e-03,0.000000000000000000e+00
3.701815903186798096e-01,3.682587668299674988e-02,3.019935846328735352e+00,3.136215265840291977e-03,0.000000000000000000e+00
3.154319524765014648e-01,3.895142674446105957e-02,2.410721063613891602e+00,3.540843026712536812e-03,0.000000000000000000e+00
3.883582651615142822e-01,4.424172639846801758e-02,3.069182872772216797e+00,3.719825297594070435e-03,0.000000000000000000e+00
3.394702374935150146e-01,3.547219559550285339e-02,2.681078910827636719e+00,3.589014988392591476e-03,0.000000000000000000e+00
3.799239397048950195e-01,4.875510185956954956e-02,3.043933868408203125e+00,2.677544485777616501e-03,0.000000000000000000e+00
3.828119039535522461e-01,4.229572415351867676e-02,3.098816156387329102e+00,3.063455689698457718e-03,0.000000000000000000e+00
3.675335049629211426e-01,5.197227746248245239e-02,2.777564048767089844e+00,3.780481638386845589e-03,0.000000000000000000e+00
3.894853889942169189e-01,4.617651179432868958e-02,3.051370382308959961e+00,3.817181568592786789e-03,0.000000000000000000e+00
3.460300564765930176e-01,5.150680243968963623e-02,2.510528087615966797e+00,4.347045440226793289e-03,0.000000000000000000e+00
4.162978827953338623e-01,4.428525641560554504e-02,3.102295637130737305e+00,6.178304087370634079e-03,0.000000000000000000e+00
3.642819523811340332e-01,4.459282755851745605e-02,2.659605503082275391e+00,5.372856743633747101e-03,0.000000000000000000e+00
3.480379581451416016e-01,5.406252667307853699e-02,2.448831081390380859e+00,4.909232258796691895e-03,0.000000000000000000e+00
3.872881531715393066e-01,2.530933357775211334e-02,3.219169139862060547e+00,4.006191622465848923e-03,0.000000000000000000e+00
4.037480652332305908e-01,4.724368825554847717e-02,3.247207164764404297e+00,3.178366692736744881e-03,0.000000000000000000e+00
3.308419585227966309e-01,5.505049973726272583e-02,2.389926671981811523e+00,3.679877147078514099e-03,0.000000000000000000e+00
3.983438313007354736e-01,5.590263754129409790e-02,3.098516702651977539e+00,3.258952172473073006e-03,0.000000000000000000e+00
3.695541620254516602e-01,6.886869668960571289e-02,2.777905941009521484e+00,2.289484720677137375e-03,0.000000000000000000e+00
3.900142908096313477e-01,6.189309060573577881e-02,2.951071739196777344e+00,3.301400924101471901e-03,0.000000000000000000e+00
3.363144397735595703e-01,5.825095251202583313e-02,2.450731039047241211e+00,3.299035597592592239e-03,0.000000000000000000e+00
3.208119571208953857e-01,4.853311181068420410e-02,2.419557809829711914e+00,3.032305743545293808e-03,0.000000000000000000e+00
3.898700177669525146e-01,4.598453640937805176e-02,3.050814151763916016e+00,3.880404867231845856e-03,0.000000000000000000e+00
3.240809142589569092e-01,6.225391104817390442e-02,2.288469314575195312e+00,3.298006486147642136e-03,0.000000000000000000e+00
3.472852110862731934e-01,5.796950310468673706e-02,2.560771226882934570e+00,3.323856275528669357e-03,0.000000000000000000e+00
3.413685262203216553e-01,5.131994187831878662e-02,2.601140499114990234e+00,2.993456088006496429e-03,0.000000000000000000e+00
3.699145913124084473e-01,5.549973249435424805e-02,2.814806461334228516e+00,3.293420653790235519e-03,0.000000000000000000e+00
4.060550928115844727e-01,4.881471768021583557e-02,3.201200008392333984e+00,3.712036879733204842e-03,0.000000000000000000e+00
3.266676366329193115e-01,3.525807708501815796e-02,2.627574920654296875e+00,2.865203656256198883e-03,0.000000000000000000e+00
3.712651133537292480e-01,4.333356022834777832e-02,2.958070039749145508e+00,3.212455660104751587e-03,0.000000000000000000e+00
2.963037490844726562e-01,4.170671850442886353e-02,2.225607156753540039e+00,3.203630913048982620e-03,0.000000000000000000e+00
3.594317734241485596e-01,3.141824528574943542e-02,2.825222969055175781e+00,4.549124278128147125e-03,0.000000000000000000e+00
3.070781230926513672e-01,3.042998164892196655e-02,2.443449735641479492e+00,3.230315167456865311e-03,0.000000000000000000e+00
3.413749635219573975e-01,5.932946130633354187e-02,2.513197422027587891e+00,3.072577761486172676e-03,0.000000000000000000e+00
3.374387323856353760e-01,4.469504207372665405e-02,2.670212745666503906e+00,2.572241239249706268e-03,0.000000000000000000e+00
3.083371520042419434e-01,6.296213716268539429e-02,2.194283485412597656e+00,2.594668650999665260e-03,0.000000000000000000e+00
3.658086955547332764e-01,4.374157264828681946e-02,2.952949762344360352e+00,2.677214331924915314e-03,0.000000000000000000e+00
3.132056295871734619e-01,6.440435349941253662e-02,2.202715158462524414e+00,2.852975856512784958e-03,0.000000000000000000e+00
3.408388495445251465e-01,5.216772481799125671e-02,2.592959880828857422e+00,2.937512937933206558e-03,0.000000000000000000e+00
2.944501042366027832e-01,3.754638880491256714e-02,2.270982742309570312e+00,2.980546094477176666e-03,0.000000000000000000e+00
4.031547904014587402e-01,5.471603199839591980e-02,3.155843734741210938e+00,3.285438288003206253e-03,0.000000000000000000e+00
3.303410112857818604e-01,5.631944164633750916e-02,2.372920989990234375e+00,3.672948107123374939e-03,0.000000000000000000e+00
3.840901851654052734e-01,3.664483502507209778e-02,3.100117206573486328e+00,3.743361448869109154e-03,0.000000000000000000e+00
3.625357747077941895e-01,4.362145438790321350e-02,2.707412958145141602e+00,4.817300476133823395e-03,0.000000000000000000e+00
3.652462363243103027e-01,4.026215896010398865e-02,2.856112003326416016e+00,3.937285393476486206e-03,0.000000000000000000e+00
3.356743156909942627e-01,7.492248713970184326e-02,2.197201728820800781e+00,4.103165119886398315e-03,0.000000000000000000e+00
3.529354333877563477e-01,4.701186716556549072e-02,2.683910369873046875e+00,3.753252094611525536e-03,0.000000000000000000e+00
3.441987037658691406e-01,3.769412636756896973e-02,2.777475595474243164e+00,2.875699661672115326e-03,0.000000000000000000e+00
3.561711013317108154e-01,8.436615020036697388e-02,2.422162771224975586e+00,2.958868164569139481e-03,0.000000000000000000e+00
3.125441074371337891e-01,4.246609285473823547e-02,2.421977043151855469e+00,2.788029611110687256e-03,0.000000000000000000e+00
3.221558332443237305e-01,2.688382007181644440e-02,2.687370538711547852e+00,2.653498668223619461e-03,0.000000000000000000e+00
3.404605388641357422e-01,2.838964760303497314e-02,2.870414972305297852e+00,2.502935705706477165e-03,0.000000000000000000e+00
3.356741666793823242e-01,2.964151650667190552e-02,2.803307056427001953e+00,2.570194425061345100e-03,0.000000000000000000e+00
3.219011127948760986e-01,2.936274930834770203e-02,2.688467741012573242e+00,2.369158901274204254e-03,0.000000000000000000e+00
3.001504838466644287e-01,3.157453984022140503e-02,2.389645576477050781e+00,2.961138030514121056e-03,0.000000000000000000e+00
3.175078034400939941e-01,6.591173261404037476e-02,2.235270500183105469e+00,2.806901466101408005e-03,0.000000000000000000e+00
2.651568055152893066e-01,4.298606142401695251e-02,1.892381906509399414e+00,3.293256275355815887e-03,0.000000000000000000e+00
3.061476349830627441e-01,4.223582893610000610e-02,2.245694875717163086e+00,3.934232518076896667e-03,0.000000000000000000e+00
3.036816120147705078e-01,4.968553781509399414e-02,2.191119194030761719e+00,3.488416317850351334e-03,0.000000000000000000e+00
3.577932417392730713e-01,3.597020730376243591e-02,2.886989116668701172e+00,3.312413115054368973e-03,0.000000000000000000e+00
3.348184823989868164e-01,2.744927629828453064e-02,2.761930465698242188e+00,3.117615124210715294e-03,0.000000000000000000e+00
3.013976216316223145e-01,4.649830982089042664e-02,2.255447864532470703e+00,2.935451222583651543e-03,0.000000000000000000e+00
2.775330543518066406e-01,3.965336456894874573e-02,2.039340019226074219e+00,3.394569735974073410e-03,0.000000000000000000e+00
