Total,PDE,Consistency,Initial,Boundary
1.423357129096984863e-01,2.554525248706340790e-02,9.386695623397827148e-01,2.292349236086010933e-03,0.000000000000000000e+00
1.637116670608520508e-01,2.462898939847946167e-02,1.138519883155822754e+00,2.523069269955158234e-03,0.000000000000000000e+00
1.282912641763687134e-01,2.296334318816661835e-02,7.474524974822998047e-01,3.058266127482056618e-03,0.000000000000000000e+00
1.209691464900970459e-01,2.482500299811363220e-02,7.245011925697326660e-01,2.369401976466178894e-03,0.000000000000000000e+00
1.589587181806564331e-01,2.194747701287269592e-02,1.161224126815795898e+00,2.088881796225905418e-03,0.000000000000000000e+00
1.728196144104003906e-01,2.478178031742572784e-02,1.394827604293823242e+00,8.555073291063308716e-04,0.000000000000000000e+00
1.437146365642547607e-01,2.229321561753749847e-02,1.117896914482116699e+00,9.631720604375004768e-04,0.000000000000000000e+00
1.437563002109527588e-01,2.255780622363090515e-02,1.111263036727905273e+00,1.007218495942652225e-03,0.000000000000000000e+00
1.331490576267242432e-01,1.747676916420459747e-02,9.989829659461975098e-01,1.577398506924510002e-03,0.000000000000000000e+00
1.735153496265411377e-01,2.422104775905609131e-02,1.328641891479492188e+00,1.643011579290032387e-03,0.000000000000000000e+00
1.463122367858886719e-01,2.159215323626995087e-02,8.275858759880065918e-01,4.196149297058582306e-03,0.000000000000000000e+00
1.304472833871841431e-01,2.349679917097091675e-02,7.565228343009948730e-01,3.129819408059120178e-03,0.000000000000000000e+00
1.691848933696746826e-01,2.476905658841133118e-02,1.334750175476074219e+00,1.094081555493175983e-03,0.000000000000000000e+00
1.569112837314605713e-01,2.802905440330505371e-02,1.201533555984497070e+00,8.728869725018739700e-04,0.000000000000000000e+00
1.453678309917449951e-01,2.119962126016616821e-02,1.209923982620239258e+00,3.175813471898436546e-04,0.000000000000000000e+00
1.447526812553405762e-01,2.197563834488391876e-02,1.181370615959167480e+00,4.639990511350333691e-04,0.000000000000000000e+00
1.791847646236419678e-01,2.724091708660125732e-02,1.470132112503051758e+00,4.930627765133976936e-04,0.000000000000000000e+00
1.173525974154472351e-01,1.824806258082389832e-02,8.858985900878906250e-01,1.051466679200530052e-03,0.000000000000000000e+00
1.700441539287567139e-01,2.475090324878692627e-02,1.242593407630920410e+00,2.103390637785196304e-03,0.000000000000000000e+00
1.520506441593170166e-01,2.355253696441650391e-02,9.349201321601867676e-01,3.500609425827860832e-03,0.000000000000000000e+00
1.664657592773437500e-01,2.626597322523593903e-02,1.227481603622436523e+00,1.745162531733512878e-03,0.000000000000000000e+00
1.630098819732666016e-01,2.758514136075973511e-02,1.167719125747680664e+00,1.865283120423555374e-03,0.000000000000000000e+00
1.521730720996856689e-01,2.577105537056922913e-02,1.192989110946655273e+00,7.103101233951747417e-04,0.000000000000000000e+00
1.597504913806915283e-01,2.371921576559543610e-02,1.296081423759460449e+00,6.423132726922631264e-04,0.000000000000000000e+00
1.624217778444290161e-01,2.262451127171516418e-02,1.284719228744506836e+00,1.132534118369221687e-03,0.000000000000000000e+00
1.411571800708770752e-01,2.827305346727371216e-02,9.369208216667175293e-01,1.919204136356711388e-03,0.000000000000000000e+00
1.634959280490875244e-01,2.138785645365715027e-02,6.751992702484130859e-01,7.458813954144716263e-03,0.000000000000000000e+00
1.488024294376373291e-01,2.467003837227821350e-02,8.690926432609558105e-01,3.722312161698937416e-03,0.000000000000000000e+00
1.242211014032363892e-01,1.694774813950061798e-02,9.082469344139099121e-01,1.644866308197379112e-03,0.000000000000000000e+00
1.492849290370941162e-01,2.222743816673755646e-02,1.225361347198486328e+00,4.521356895565986633e-04,0.000000000000000000e+00
1.510745137929916382e-01,2.418795786798000336e-02,1.245056986808776855e+00,2.380865480517968535e-04,0.000000000000000000e+00
1.484148651361465454e-01,2.550381980836391449e-02,1.204450368881225586e+00,2.466005971655249596e-04,0.000000000000000000e+00
1.500431895256042480e-01,2.172435820102691650e-02,1.215660333633422852e+00,6.752796471118927002e-04,0.000000000000000000e+00
1.262797415256500244e-01,1.883983984589576721e-02,8.892332315444946289e-01,1.851657056249678135e-03,0.000000000000000000e+00
1.460786163806915283e-01,1.713872887194156647e-02,9.151308536529541016e-01,3.742679720744490623e-03,0.000000000000000000e+00
1.186367124319076538e-01,1.859097182750701904e-02,7.841919064521789551e-01,2.162654418498277664e-03,0.000000000000000000e+00
1.344299912452697754e-01,1.989584416151046753e-02,9.285485744476318359e-01,2.167928498238325119e-03,0.000000000000000000e+00
1.418608576059341431e-01,2.307625487446784973e-02,1.091474533081054688e+00,9.637140901759266853e-04,0.000000000000000000e+00
1.203502789139747620e-01,1.525363884866237640e-02,1.007330060005187988e+00,4.363636835478246212e-04,0.000000000000000000e+00
1.419723480939865112e-01,2.357157506048679352e-02,1.144110679626464844e+00,3.989690158050507307e-04,0.000000000000000000e+00
1.268120557069778442e-01,1.703881099820137024e-02,1.015530347824096680e+00,8.220214513130486012e-04,0.000000000000000000e+00
1.297137141227722168e-01,2.211559377610683441e-02,8.922799825668334961e-01,1.837012823671102524e-03,0.000000000000000000e+00
1.504955887794494629e-01,2.913448028266429901e-02,1.074271440505981445e+00,1.393396989442408085e-03,0.000000000000000000e+00
1.161801069974899292e-01,1.774527132511138916e-02,7.785931229591369629e-01,2.057552337646484375e-03,0.000000000000000000e+00
1.439201831817626953e-01,2.326826192438602448e-02,1.035719394683837891e+00,1.707997755147516727e-03,0.000000000000000000e+00
1.058647334575653076e-01,2.181428670883178711e-02,6.738089323043823242e-01,1.666955184191465378e-03,0.000000000000000000e+00
1.307565867900848389e-01,2.681665867567062378e-02,9.301311373710632324e-01,1.092680613510310650e-03,0.000000000000000000e+00
1.459553539752960205e-01,2.344085648655891418e-02,1.152786254882812500e+00,7.235868251882493496e-04,0.000000000000000000e+00
1.360486149787902832e-01,2.319688908755779266e-02,1.063445925712585449e+00,6.507131620310246944e-04,0.000000000000000000e+00
1.386374980211257935e-01,2.044135890901088715e-02,1.076712965965270996e+00,1.052484498359262943e-03,0.000000000000000000e+00
1.248800382018089294e-01,1.685786619782447815e-02,9.224842786788940430e-01,1.577373594045639038e-03,0.000000000000000000e+00
1.349753439426422119e-01,2.099414914846420288e-02,9.142051935195922852e-01,2.256067935377359390e-03,0.000000000000000000e+00
1.348954737186431885e-01,1.572237350046634674e-02,9.680958986282348633e-01,2.236351370811462402e-03,0.000000000000000000e+00
1.288198679685592651e-01,1.656807400286197662e-02,8.407871723175048828e-01,2.817307831719517708e-03,0.000000000000000000e+00
1.452086269855499268e-01,2.278845198452472687e-02,1.015025496482849121e+00,2.091762842610478401e-03,0.000000000000000000e+00
1.349072903394699097e-01,2.057550102472305298e-02,1.036169648170471191e+00,1.071482314728200436e-03,0.000000000000000000e+00
1.392861753702163696e-01,2.152607031166553497e-02,1.096263766288757324e+00,8.133726078085601330e-04,0.000000000000000000e+00
1.148457899689674377e-01,2.235211431980133057e-02,8.373281359672546387e-01,8.760860655456781387e-04,0.000000000000000000e+00
1.285180002450942993e-01,2.023406326770782471e-02,9.715533256530761719e-01,1.112860394641757011e-03,0.000000000000000000e+00
9.951454401016235352e-02,1.891651935875415802e-02,6.548497676849365234e-01,1.511304755695164204e-03,0.000000000000000000e+00
1.039905771613121033e-01,1.728319562971591949e-02,7.291587591171264648e-01,1.379151013679802418e-03,0.000000000000000000e+00
1.225828081369400024e-01,1.608306355774402618e-02,9.211937189102172852e-01,1.438036910258233547e-03,0.000000000000000000e+00
1.177006810903549194e-01,1.738912984728813171e-02,7.763805389404296875e-01,2.267349977046251297e-03,0.000000000000000000e+00
1.163539439439773560e-01,1.511698309332132339e-02,8.403288125991821289e-01,1.720407977700233459e-03,0.000000000000000000e+00
1.442917585372924805e-01,1.685841195285320282e-02,1.150702357292175293e+00,1.236311160027980804e-03,0.000000000000000000e+00
1.119773909449577332e-01,1.401343010365962982e-02,8.811040520668029785e-01,9.853551164269447327e-04,0.000000000000000000e+00
1.494091302156448364e-01,2.087495662271976471e-02,1.234328389167785645e+00,5.101345013827085495e-04,0.000000000000000000e+00
1.281826794147491455e-01,1.149720419198274612e-02,1.130248308181762695e+00,3.660636721178889275e-04,0.000000000000000000e+00
