Total,PDE,Consistency,Initial,Boundary
2.044349014759063721e-01,1.907923072576522827e-02,1.579017877578735352e+00,2.745386445894837379e-03,0.000000000000000000e+00
1.538773030042648315e-01,1.971519365906715393e-02,1.097075343132019043e+00,2.445458434522151947e-03,0.000000000000000000e+00
1.692050993442535400e-01,1.692822016775608063e-02,1.242451786994934082e+00,2.803168492391705513e-03,0.000000000000000000e+00
1.752582192420959473e-01,1.648684218525886536e-02,1.209210157394409180e+00,3.785035572946071625e-03,0.000000000000000000e+00
1.362145096063613892e-01,1.196633186191320419e-02,8.781601190567016602e-01,3.643216565251350403e-03,0.000000000000000000e+00
2.125650644302368164e-01,2.846941910684108734e-02,1.487586617469787598e+00,3.533698851242661476e-03,0.000000000000000000e+00
1.188360229134559631e-01,1.189339719712734222e-02,8.161166906356811523e-01,2.533095423132181168e-03,0.000000000000000000e+00
1.461937576532363892e-01,1.831300184130668640e-02,1.082851052284240723e+00,1.959565561264753342e-03,0.000000000000000000e+00
1.881637722253799438e-01,2.007773332297801971e-02,1.534153223037719727e+00,1.467070891521871090e-03,0.000000000000000000e+00
2.021169662475585938e-01,2.368881553411483765e-02,1.665508747100830078e+00,1.187726273201406002e-03,0.000000000000000000e+00
1.707936376333236694e-01,1.458501257002353668e-02,1.446488738059997559e+00,1.155973412096500397e-03,0.000000000000000000e+00
1.627686619758605957e-01,1.534014008939266205e-02,1.303205370903015137e+00,1.710800104774534702e-03,0.000000000000000000e+00
1.901196986436843872e-01,1.756158843636512756e-02,1.503605723381042480e+00,2.219754271209239960e-03,0.000000000000000000e+00
1.731566190719604492e-01,1.635326445102691650e-02,1.282238483428955078e+00,2.857950981706380844e-03,0.000000000000000000e+00
1.648929715156555176e-01,2.422673441469669342e-02,1.123754620552062988e+00,2.829078352078795433e-03,0.000000000000000000e+00
1.630951166152954102e-01,2.495773881673812866e-02,1.092883586883544922e+00,2.884901361539959908e-03,0.000000000000000000e+00
2.096549570560455322e-01,4.282526299357414246e-02,1.488100171089172363e+00,1.801967737264931202e-03,0.000000000000000000e+00
1.832008361816406250e-01,2.924340404570102692e-02,1.324244856834411621e+00,2.153293229639530182e-03,0.000000000000000000e+00
1.737792193889617920e-01,3.353476896882057190e-02,1.155979275703430176e+00,2.464652527123689651e-03,0.000000000000000000e+00
1.423978805541992188e-01,2.264777384698390961e-02,8.868349790573120117e-01,3.106661140918731689e-03,0.000000000000000000e+00
1.403085887432098389e-01,1.409550104290246964e-02,9.634789824485778809e-01,2.986518898978829384e-03,0.000000000000000000e+00
1.577879935503005981e-01,1.868209056556224823e-02,1.175341367721557617e+00,2.157177543267607689e-03,0.000000000000000000e+00
1.301288157701492310e-01,1.318958494812250137e-02,9.653915762901306152e-01,2.040006453171372414e-03,0.000000000000000000e+00
2.812592387199401855e-01,3.491946682333946228e-02,2.287967681884765625e+00,1.754301250912249088e-03,0.000000000000000000e+00
1.572558134794235229e-01,1.215251907706260681e-02,1.322770357131958008e+00,1.282624318264424801e-03,0.000000000000000000e+00
2.124185860157012939e-01,1.478109881281852722e-02,1.861477732658386230e+00,1.148970099166035652e-03,0.000000000000000000e+00
1.564118564128875732e-01,1.278818398714065552e-02,1.225451231002807617e+00,2.107854932546615601e-03,0.000000000000000000e+00
2.114029377698898315e-01,1.881629042327404022e-02,1.691050529479980469e+00,2.348158974200487137e-03,0.000000000000000000e+00
1.620045006275177002e-01,1.156511809676885605e-02,1.201719045639038086e+00,3.026748541742563248e-03,0.000000000000000000e+00
1.628976315259933472e-01,1.480917073786258698e-02,1.185216426849365234e+00,2.956681419163942337e-03,0.000000000000000000e+00
1.437979936599731445e-01,1.498197019100189209e-02,9.249007701873779297e-01,3.632595064118504524e-03,0.000000000000000000e+00
1.576545089483261108e-01,9.171228855848312378e-03,1.137958049774169922e+00,3.468747483566403389e-03,0.000000000000000000e+00
1.626375764608383179e-01,1.792310364544391632e-02,1.236997127532958984e+00,2.101475605741143227e-03,0.000000000000000000e+00
1.278086006641387939e-01,2.166191674768924713e-02,8.265475034713745117e-01,2.349193906411528587e-03,0.000000000000000000e+00
1.707307547330856323e-01,1.815820112824440002e-02,1.317151665687561035e+00,2.085739048197865486e-03,0.000000000000000000e+00
1.810784637928009033e-01,2.278175391256809235e-02,1.412556290626525879e+00,1.704107620753347874e-03,0.000000000000000000e+00
1.745644211769104004e-01,1.597108505666255951e-02,1.399515390396118164e+00,1.864179968833923340e-03,0.000000000000000000e+00
1.449230164289474487e-01,2.198436111211776733e-02,1.060801267623901367e+00,1.685853931121528149e-03,0.000000000000000000e+00
1.391456425189971924e-01,2.199401147663593292e-02,9.954615831375122070e-01,1.760547282174229622e-03,0.000000000000000000e+00
1.618147939443588257e-01,1.744981110095977783e-02,1.226165294647216797e+00,2.174845198169350624e-03,0.000000000000000000e+00
1.604019552469253540e-01,1.622003503143787384e-02,1.278233170509338379e+00,1.635859371162950993e-03,0.000000000000000000e+00
1.624919623136520386e-01,1.207358762621879578e-02,1.248598098754882812e+00,2.555855782702565193e-03,0.000000000000000000e+00
1.536638736724853516e-01,1.560655236244201660e-02,1.152184844017028809e+00,2.283882815390825272e-03,0.000000000000000000e+00
1.698218584060668945e-01,1.322334259748458862e-02,1.266297101974487305e+00,2.996880095452070236e-03,0.000000000000000000e+00
1.558328121900558472e-01,1.788421906530857086e-02,1.089275002479553223e+00,2.902108244597911835e-03,0.000000000000000000e+00
1.520215272903442383e-01,2.352100610733032227e-02,1.073011994361877441e+00,2.119932090863585472e-03,0.000000000000000000e+00
1.007736548781394958e-01,1.675581373274326324e-02,7.219886779785156250e-01,1.181897474452853203e-03,0.000000000000000000e+00
1.335590928792953491e-01,2.372625470161437988e-02,9.690470695495605469e-01,1.292812870815396309e-03,0.000000000000000000e+00
1.824281811714172363e-01,1.972055435180664062e-02,1.518967509269714355e+00,1.081086928024888039e-03,0.000000000000000000e+00
1.906627565622329712e-01,1.730974204838275909e-02,1.592190623283386230e+00,1.413395162671804428e-03,0.000000000000000000e+00
1.393368393182754517e-01,1.733862422406673431e-02,1.044177532196044922e+00,1.758045749738812447e-03,0.000000000000000000e+00
1.235836669802665710e-01,1.100195199251174927e-02,9.353674054145812988e-01,1.904497388750314713e-03,0.000000000000000000e+00
1.786355376243591309e-01,2.151532284915447235e-02,1.363497972488403320e+00,2.077040961012244225e-03,0.000000000000000000e+00
1.383466720581054688e-01,1.693384908139705658e-02,1.042633295059204102e+00,1.714949961751699448e-03,0.000000000000000000e+00
1.522670686244964600e-01,1.778265088796615601e-02,1.195883274078369141e+00,1.489609829150140285e-03,0.000000000000000000e+00
1.858691275119781494e-01,1.939123123884201050e-02,1.554121732711791992e+00,1.106572337448596954e-03,0.000000000000000000e+00
1.845293790102005005e-01,2.265085652470588684e-02,1.455676555633544922e+00,1.631086692214012146e-03,0.000000000000000000e+00
1.574435532093048096e-01,2.244495227932929993e-02,1.172756433486938477e+00,1.772294403053820133e-03,0.000000000000000000e+00
1.755084246397018433e-01,2.306693606078624725e-02,1.244857668876647949e+00,2.795572392642498016e-03,0.000000000000000000e+00
1.706392168998718262e-01,1.771911978721618652e-02,1.249107718467712402e+00,2.800932154059410095e-03,0.000000000000000000e+00
1.680762469768524170e-01,1.676163449883460999e-02,1.178594708442687988e+00,3.345513017848134041e-03,0.000000000000000000e+00
1.498138308525085449e-01,1.852580532431602478e-02,1.055653333663940430e+00,2.572269178926944733e-03,0.000000000000000000e+00
1.726295351982116699e-01,1.809959299862384796e-02,1.256970524787902832e+00,2.883287612348794937e-03,0.000000000000000000e+00
1.547630131244659424e-01,1.410096790641546249e-02,1.104111075401306152e+00,3.025094047188758850e-03,0.000000000000000000e+00
1.819542795419692993e-01,1.540235709398984909e-02,1.473842620849609375e+00,1.916765002533793449e-03,0.000000000000000000e+00
1.693382710218429565e-01,2.666949108242988586e-02,1.206355452537536621e+00,2.203322481364011765e-03,0.000000000000000000e+00
1.909369230270385742e-01,1.488590613007545471e-02,1.590715646743774414e+00,1.697945292107760906e-03,0.000000000000000000e+00
1.462122052907943726e-01,1.782636903226375580e-02,1.115520954132080078e+00,1.683373469859361649e-03,0.000000000000000000e+00
