Total,PDE,Consistency,Initial,Boundary
5.905894190073013306e-02,1.752138510346412659e-02,3.675737082958221436e-01,4.780182498507201672e-04,0.000000000000000000e+00
4.459783434867858887e-02,1.677025482058525085e-02,2.445701360702514648e-01,3.370566992089152336e-04,0.000000000000000000e+00
5.091571807861328125e-02,1.554182078689336777e-02,3.226287066936492920e-01,3.111023688688874245e-04,0.000000000000000000e+00
4.441052675247192383e-02,1.481500361114740372e-02,2.660232782363891602e-01,2.993196831084787846e-04,0.000000000000000000e+00
4.499901458621025085e-02,1.597266644239425659e-02,2.278416007757186890e-01,6.242190138436853886e-04,0.000000000000000000e+00
3.856680169701576233e-02,1.388261839747428894e-02,1.874392181634902954e-01,5.940262926742434502e-04,0.000000000000000000e+00
4.296537861227989197e-02,1.401612255722284317e-02,2.380381673574447632e-01,5.145437899045646191e-04,0.000000000000000000e+00
4.208879917860031128e-02,1.364802382886409760e-02,2.499818354845046997e-01,3.442591405473649502e-04,0.000000000000000000e+00
4.357520118355751038e-02,1.060568820685148239e-02,3.119520246982574463e-01,1.774311094777658582e-04,0.000000000000000000e+00
3.603931516408920288e-02,9.990074671804904938e-03,2.421997785568237305e-01,1.829263783292844892e-04,0.000000000000000000e+00
3.780342265963554382e-02,1.184629369527101517e-02,2.307489514350891113e-01,2.882233820855617523e-04,0.000000000000000000e+00
3.465902060270309448e-02,8.454825729131698608e-03,2.252643704414367676e-01,3.677757922559976578e-04,0.000000000000000000e+00
3.836538642644882202e-02,1.044879388064146042e-02,2.430073916912078857e-01,3.615853493101894855e-04,0.000000000000000000e+00
3.409816697239875793e-02,9.563723579049110413e-03,2.070939987897872925e-01,3.825043968390673399e-04,0.000000000000000000e+00
3.396677970886230469e-02,1.256400812417268753e-02,1.903427094221115112e-01,2.368497807765379548e-04,0.000000000000000000e+00
3.396188840270042419e-02,1.997387409210205078e-02,1.248267218470573425e-01,1.505341497249901295e-04,0.000000000000000000e+00
2.820512838661670685e-02,1.020662393420934677e-02,1.715158969163894653e-01,8.469133172184228897e-05,0.000000000000000000e+00
2.722527272999286652e-02,9.861664846539497375e-03,1.598117798566818237e-01,1.382429763907566667e-04,0.000000000000000000e+00
2.601405233144760132e-02,6.577013060450553894e-03,1.752375513315200806e-01,1.913283485919237137e-04,0.000000000000000000e+00
2.861550822854042053e-02,8.629094809293746948e-03,1.713273376226425171e-01,2.853679179679602385e-04,0.000000000000000000e+00
2.979261055588722229e-02,7.435961160808801651e-03,1.900307238101959229e-01,3.353576175868511200e-04,0.000000000000000000e+00
2.002545073628425598e-02,7.944842800498008728e-03,9.975703060626983643e-02,2.104905288433656096e-04,0.000000000000000000e+00
3.042163513600826263e-02,1.252665743231773376e-02,1.697019934654235840e-01,9.247774869436398149e-05,0.000000000000000000e+00
2.160394564270973206e-02,1.050912402570247650e-02,1.015190705657005310e-01,9.429158671991899610e-05,0.000000000000000000e+00
2.018495090305805206e-02,8.477017283439636230e-03,1.077726259827613831e-01,9.306714491685852408e-05,0.000000000000000000e+00
2.329430542886257172e-02,8.832727558910846710e-03,1.310410648584365845e-01,1.357470900984480977e-04,0.000000000000000000e+00
2.369380369782447815e-02,8.514649234712123871e-03,1.410109996795654297e-01,1.078054556273855269e-04,0.000000000000000000e+00
2.287847921252250671e-02,8.628316223621368408e-03,1.327693313360214233e-01,9.732283797347918153e-05,0.000000000000000000e+00
2.044582366943359375e-02,8.094148710370063782e-03,1.089187189936637878e-01,1.459804043406620622e-04,0.000000000000000000e+00
1.508968137204647064e-02,6.094402167946100235e-03,7.413027435541152954e-02,1.582251861691474915e-04,0.000000000000000000e+00
1.835826784372329712e-02,7.024594116955995560e-03,1.008220762014389038e-01,1.251467183465138078e-04,0.000000000000000000e+00
1.876529492437839508e-02,7.473205216228961945e-03,9.873228520154953003e-02,1.418861211277544498e-04,0.000000000000000000e+00
2.182287350296974182e-02,5.058232694864273071e-03,1.581058204174041748e-01,9.540584142087027431e-05,0.000000000000000000e+00
1.634071022272109985e-02,4.707947839051485062e-03,9.704156965017318726e-02,1.928606070578098297e-04,0.000000000000000000e+00
2.116482891142368317e-02,5.895912647247314453e-03,1.397292613983154297e-01,1.295989059144631028e-04,0.000000000000000000e+00
1.269241236150264740e-02,3.976501524448394775e-03,6.975786387920379639e-02,1.740123843774199486e-04,0.000000000000000000e+00
1.559217274188995361e-02,5.850919988006353378e-03,8.870093524456024170e-02,8.711592818144708872e-05,0.000000000000000000e+00
1.498853508383035660e-02,5.791252944618463516e-03,8.523502945899963379e-02,6.737790681654587388e-05,0.000000000000000000e+00
1.444328948855400085e-02,6.862201262265443802e-03,7.101042568683624268e-02,4.800456008524633944e-05,0.000000000000000000e+00
1.516002230346202850e-02,5.382039118558168411e-03,9.411978721618652344e-02,3.660039510577917099e-05,0.000000000000000000e+00
1.509342808276414871e-02,7.383945863693952560e-03,7.374531775712966919e-02,3.349504186189733446e-05,0.000000000000000000e+00
1.629736274480819702e-02,6.431028246879577637e-03,9.342605620622634888e-02,5.237268487690016627e-05,0.000000000000000000e+00
1.725749298930168152e-02,6.311889272183179855e-03,9.530024230480194092e-02,1.415578299202024937e-04,0.000000000000000000e+00
1.679338887333869934e-02,6.510851904749870300e-03,8.958581835031509399e-02,1.323955948464572430e-04,0.000000000000000000e+00
1.536822039633989334e-02,6.812779232859611511e-03,7.522370666265487671e-02,1.033070802805013955e-04,0.000000000000000000e+00
1.376906596124172211e-02,5.341994576156139374e-03,7.143486291170120239e-02,1.283584861084818840e-04,0.000000000000000000e+00
1.444083452224731445e-02,5.240457132458686829e-03,8.347251266241073608e-02,8.531260391464456916e-05,0.000000000000000000e+00
1.501522865146398544e-02,5.448520183563232422e-03,9.067033976316452026e-02,4.996740972273983061e-05,0.000000000000000000e+00
1.356132421642541885e-02,5.824317689985036850e-03,7.243421673774719238e-02,4.935853939969092607e-05,0.000000000000000000e+00
1.523511670529842377e-02,4.673744086176156998e-03,9.923653304576873779e-02,6.377192039508372545e-05,0.000000000000000000e+00
1.336554065346717834e-02,5.909829866141080856e-03,6.627951562404632568e-02,8.277598681161180139e-05,0.000000000000000000e+00
1.439061574637889862e-02,5.307081155478954315e-03,8.315317332744598389e-02,7.682175055379047990e-05,0.000000000000000000e+00
1.422607898712158203e-02,6.032617297023534775e-03,7.656011730432510376e-02,5.374498869059607387e-05,0.000000000000000000e+00
1.197072770446538925e-02,4.842997994273900986e-03,6.721828132867813110e-02,4.059009734191931784e-05,0.000000000000000000e+00
1.226978097110986710e-02,4.217410925775766373e-03,7.402428239583969116e-02,6.499412120319902897e-05,0.000000000000000000e+00
1.835215836763381958e-02,6.978088989853858948e-03,1.111424639821052551e-01,2.598231549200136214e-05,0.000000000000000000e+00
1.345651596784591675e-02,5.101688671857118607e-03,7.904759794473648071e-02,4.500670183915644884e-05,0.000000000000000000e+00
1.067385450005531311e-02,4.042102023959159851e-03,5.866024643182754517e-02,7.657282549189403653e-05,0.000000000000000000e+00
1.275817863643169403e-02,4.215151537209749222e-03,7.762338966131210327e-02,7.806890062056481838e-05,0.000000000000000000e+00
1.171080954372882843e-02,5.150085780769586563e-03,5.891256406903266907e-02,6.694671901641413569e-05,0.000000000000000000e+00
1.328994706273078918e-02,4.039641935378313065e-03,8.925186097621917725e-02,3.251187445130199194e-05,0.000000000000000000e+00
7.522259373217821121e-03,2.954164519906044006e-03,4.269180074334144592e-02,2.989144195453263819e-05,0.000000000000000000e+00
1.075579784810543060e-02,4.264404997229576111e-03,6.296419352293014526e-02,1.949735451489686966e-05,0.000000000000000000e+00
9.039077907800674438e-03,3.882977878674864769e-03,5.008547380566596985e-02,1.475522549299057573e-05,0.000000000000000000e+00
9.227344766259193420e-03,3.875517286360263824e-03,5.215832963585853577e-02,1.359946963930269703e-05,0.000000000000000000e+00
8.572418242692947388e-03,3.857879200950264931e-03,4.543350264430046082e-02,1.711883305688388646e-05,0.000000000000000000e+00
1.631665043532848358e-02,6.181168369948863983e-03,9.979872405529022217e-02,1.556086317577864975e-05,0.000000000000000000e+00
1.071006990969181061e-02,5.307864863425493240e-03,5.142854154109954834e-02,2.593507815618067980e-05,0.000000000000000000e+00
