Total,PDE,Consistency,Initial,Boundary
8.928995579481124878e-03,2.753516426309943199e-03,5.959657952189445496e-02,2.158206370950210840e-05,0.000000000000000000e+00
8.083947934210300446e-03,1.957471715286374092e-03,5.880945175886154175e-02,2.455314097460359335e-05,0.000000000000000000e+00
8.413544856011867523e-03,2.549888333305716515e-03,5.327809602022171021e-02,5.358464113669469953e-05,0.000000000000000000e+00
8.890159428119659424e-03,2.937260549515485764e-03,5.090539902448654175e-02,8.623593021184206009e-05,0.000000000000000000e+00
5.830571055412292480e-03,1.281427103094756603e-03,3.908357769250869751e-02,6.407855835277587175e-05,0.000000000000000000e+00
6.734212394803762436e-03,2.909998409450054169e-03,3.401419520378112793e-02,4.227944009471684694e-05,0.000000000000000000e+00
7.473673205822706223e-03,2.320121042430400848e-03,4.971204698085784912e-02,1.823473394324537367e-05,0.000000000000000000e+00
7.294867653399705887e-03,2.722762990742921829e-03,4.331335052847862244e-02,2.407698775641620159e-05,0.000000000000000000e+00
4.644783213734626770e-03,1.965812640264630318e-03,2.394481189548969269e-02,2.844891241693403572e-05,0.000000000000000000e+00
5.919078830629587173e-03,2.478886628523468971e-03,3.225283324718475342e-02,2.149088140868116170e-05,0.000000000000000000e+00
4.524745512753725052e-03,1.812556525692343712e-03,2.530768141150474548e-02,1.814206007111351937e-05,0.000000000000000000e+00
5.136516410857439041e-03,2.259550616145133972e-03,2.597182989120483398e-02,2.797829984046984464e-05,0.000000000000000000e+00
3.609857987612485886e-03,1.385393552482128143e-03,1.722204312682151794e-02,5.022600453230552375e-05,0.000000000000000000e+00
5.823963321745395660e-03,1.687351148575544357e-03,3.714051842689514160e-02,4.225604061502963305e-05,0.000000000000000000e+00
5.517659243196249008e-03,1.392554957419633865e-03,3.896645456552505493e-02,2.284584843437187374e-05,0.000000000000000000e+00
6.587375421077013016e-03,1.243059639818966389e-03,5.155561491847038269e-02,1.887543294287752360e-05,0.000000000000000000e+00
5.315111018717288971e-03,1.198919140733778477e-03,3.899933025240898132e-02,2.162585224141366780e-05,0.000000000000000000e+00
7.763728965073823929e-03,1.868784893304109573e-03,5.713130161166191101e-02,1.818136297515593469e-05,0.000000000000000000e+00
4.714204929769039154e-03,1.151794800534844398e-03,3.410370647907257080e-02,1.520393561804667115e-05,0.000000000000000000e+00
5.257588811218738556e-03,9.401540737599134445e-04,3.769773244857788086e-02,5.476614387589506805e-05,0.000000000000000000e+00
3.952470142394304276e-03,1.164544140920042992e-03,2.274984493851661682e-02,5.129415512783452868e-05,0.000000000000000000e+00
6.296588573604822159e-03,1.363981282338500023e-03,4.733977466821670532e-02,1.986301140277646482e-05,0.000000000000000000e+00
6.865344941616058350e-03,1.285313279367983341e-03,5.410008877515792847e-02,1.700228676781989634e-05,0.000000000000000000e+00
7.530851289629936218e-03,1.816932228393852711e-03,5.498157069087028503e-02,2.157617382181342691e-05,0.000000000000000000e+00
5.140867084264755249e-03,1.136760576628148556e-03,3.844725340604782104e-02,1.593810338818002492e-05,0.000000000000000000e+00
4.637073259800672531e-03,1.490730792284011841e-03,2.867347747087478638e-02,2.789947757264599204e-05,0.000000000000000000e+00
6.099774036556482315e-03,1.456371974200010300e-03,4.223416000604629517e-02,4.199859176878817379e-05,0.000000000000000000e+00
4.305822309106588364e-03,1.606654957868158817e-03,2.394641935825347900e-02,3.045254561584442854e-05,0.000000000000000000e+00
6.298578809946775436e-03,3.121763933449983597e-03,2.997864410281181335e-02,1.789505950000602752e-05,0.000000000000000000e+00
3.682870650663971901e-03,1.535562565550208092e-03,1.969630084931850433e-02,1.776780118234455585e-05,0.000000000000000000e+00
5.256879143416881561e-03,1.982686808332800865e-03,3.099506162106990814e-02,1.746862290019635111e-05,0.000000000000000000e+00
3.662782255560159683e-03,1.848797779530286789e-03,1.418152265250682831e-02,3.958321758545935154e-05,0.000000000000000000e+00
4.138875752687454224e-03,1.628077356144785881e-03,2.208037860691547394e-02,3.027601633220911026e-05,0.000000000000000000e+00
3.568587359040975571e-03,1.647339668124914169e-03,1.746752113103866577e-02,1.744953078741673380e-05,0.000000000000000000e+00
4.521786235272884369e-03,1.855729380622506142e-03,2.543931081891059875e-02,1.221258571604266763e-05,0.000000000000000000e+00
5.543244536966085434e-03,1.610410865396261215e-03,3.810492530465126038e-02,1.223407525685615838e-05,0.000000000000000000e+00
3.601850243285298347e-03,1.264476217329502106e-03,2.204603701829910278e-02,1.327702739217784256e-05,0.000000000000000000e+00
3.430509474128484726e-03,1.413912046700716019e-03,1.892900839447975159e-02,1.236964180861832574e-05,0.000000000000000000e+00
4.806445445865392685e-03,1.047888654284179211e-03,3.524419665336608887e-02,2.341371691727545112e-05,0.000000000000000000e+00
4.000201355665922165e-03,8.975340751931071281e-04,2.849902585148811340e-02,2.527646938688121736e-05,0.000000000000000000e+00
4.840249195694923401e-03,2.030580304563045502e-03,2.622476778924465179e-02,1.871922177087981254e-05,0.000000000000000000e+00
4.976156167685985565e-03,1.353310537524521351e-03,3.466968610882759094e-02,1.558768781251274049e-05,0.000000000000000000e+00
4.412371665239334106e-03,9.894839022308588028e-04,3.268948197364807129e-02,1.539390177640598267e-05,0.000000000000000000e+00
3.470275085419416428e-03,1.259940909221768379e-03,2.083392255008220673e-02,1.269419408345129341e-05,0.000000000000000000e+00
2.381952013820409775e-03,6.888833595439791679e-04,1.537252683192491531e-02,1.558157600811682642e-05,0.000000000000000000e+00
2.349985763430595398e-03,8.607598720118403435e-04,1.343627367168664932e-02,1.455986057408154011e-05,0.000000000000000000e+00
4.309713374823331833e-03,7.800830062478780746e-04,3.387829288840293884e-02,1.418008287146221846e-05,0.000000000000000000e+00
4.186463076621294022e-03,1.583019271492958069e-03,2.442484349012374878e-02,1.609591527085285634e-05,0.000000000000000000e+00
3.170213196426630020e-03,7.935714093036949635e-04,2.188141830265522003e-02,1.885000165202654898e-05,0.000000000000000000e+00
4.649749491363763809e-03,1.540807774290442467e-03,2.898715436458587646e-02,2.102262442349456251e-05,0.000000000000000000e+00
2.248807577416300774e-03,8.317801402881741524e-04,1.189497951418161392e-02,2.275293081765994430e-05,0.000000000000000000e+00
3.892312990501523018e-03,1.545571605674922466e-03,2.148225903511047363e-02,1.985154449357651174e-05,0.000000000000000000e+00
3.648746758699417114e-03,1.481731538660824299e-03,1.997305266559123993e-02,1.697098377917427570e-05,0.000000000000000000e+00
2.928010886535048485e-03,1.211809925734996796e-03,1.587000116705894470e-02,1.292006436415249482e-05,0.000000000000000000e+00
3.577375784516334534e-03,1.096877153031527996e-03,2.347418665885925293e-02,1.330798841081559658e-05,0.000000000000000000e+00
3.976918756961822510e-03,1.279793214052915573e-03,2.539279684424400330e-02,1.578459523443598300e-05,0.000000000000000000e+00
3.691633231937885284e-03,1.030818093568086624e-03,2.445134148001670837e-02,2.156811387976631522e-05,0.000000000000000000e+00
3.114931751042604446e-03,1.578575698658823967e-03,1.347168441861867905e-02,1.891874853754416108e-05,0.000000000000000000e+00
2.741296542808413506e-03,9.336355142295360565e-04,1.532672345638275146e-02,2.749886152741964906e-05,0.000000000000000000e+00
3.548532724380493164e-03,9.310938767157495022e-04,2.517942525446414948e-02,9.949614650395233184e-06,0.000000000000000000e+00
2.532619517296552658e-03,7.528853602707386017e-04,1.679619960486888885e-02,1.001141481538070366e-05,0.000000000000000000e+00
4.552231635898351669e-03,1.654289313592016697e-03,2.726054936647415161e-02,1.718873500067275017e-05,0.000000000000000000e+00
2.755807014182209969e-03,1.222324091941118240e-03,1.313434168696403503e-02,2.200487688241992146e-05,0.000000000000000000e+00
4.208167549222707748e-03,9.674109751358628273e-04,2.994327619671821594e-02,2.464289718773216009e-05,0.000000000000000000e+00
3.473382908850908279e-03,6.985071813687682152e-04,2.600399404764175415e-02,1.744762266753241420e-05,0.000000000000000000e+00
3.965750336647033691e-03,1.657928922213613987e-03,2.136868424713611603e-02,1.709529897198081017e-05,0.000000000000000000e+00
3.315953770652413368e-03,1.262500183656811714e-03,1.881496980786323547e-02,1.719566535030025989e-05,0.000000000000000000e+00
3.464599605649709702e-03,1.028962200507521629e-03,2.223535254597663879e-02,2.121022407663986087e-05,0.000000000000000000e+00
