Total,PDE,Consistency,Initial,Boundary
9.417678229510784149e-03,5.134475883096456528e-03,3.233521059155464172e-02,1.049681959557347000e-04,0.000000000000000000e+00
7.270604372024536133e-03,2.979945391416549683e-03,3.291595354676246643e-02,9.990632679546251893e-05,0.000000000000000000e+00
9.061589837074279785e-03,4.566370043903589249e-03,3.449090570211410522e-02,1.046129254973493516e-04,0.000000000000000000e+00
7.956331595778465271e-03,2.584074391052126884e-03,4.112974926829338074e-02,1.259281852981075644e-04,0.000000000000000000e+00
8.036486804485321045e-03,3.220615442842245102e-03,3.795658051967620850e-02,1.020214112941175699e-04,0.000000000000000000e+00
6.120520178228616714e-03,3.055648412555456161e-03,2.273828536272048950e-02,7.910433487268164754e-05,0.000000000000000000e+00
7.510717492550611496e-03,5.042662378400564194e-03,1.453068293631076813e-02,1.014986555674113333e-04,0.000000000000000000e+00
9.862368926405906677e-03,5.857831332832574844e-03,2.685742452740669250e-02,1.318795693805441260e-04,0.000000000000000000e+00
9.102441370487213135e-03,4.380011931061744690e-03,2.381921932101249695e-02,2.340507635381072760e-04,0.000000000000000000e+00
6.396547425538301468e-03,3.425090573728084564e-03,2.191087044775485992e-02,7.803697371855378151e-05,0.000000000000000000e+00
9.852794930338859558e-03,4.504705779254436493e-03,3.284168988466262817e-02,2.063919382635504007e-04,0.000000000000000000e+00
6.329511757940053940e-03,2.538110362365841866e-03,2.793222293257713318e-02,9.981789480661973357e-05,0.000000000000000000e+00
7.094707340002059937e-03,3.383604809641838074e-03,1.847102306783199310e-02,1.864000369096174836e-04,0.000000000000000000e+00
6.412321235984563828e-03,3.204292850568890572e-03,9.091498330235481262e-03,2.298878534929826856e-04,0.000000000000000000e+00
8.487822487950325012e-03,5.726784002035856247e-03,1.864568889141082764e-02,8.964697190094739199e-05,0.000000000000000000e+00
5.992032587528228760e-03,3.274667309597134590e-03,1.473267190158367157e-02,1.244098093593493104e-04,0.000000000000000000e+00
7.248449604958295822e-03,3.490567207336425781e-03,2.858639135956764221e-02,8.992433140520006418e-05,0.000000000000000000e+00
8.037564344704151154e-03,2.532271202653646469e-03,2.147790603339672089e-02,3.357502864673733711e-04,0.000000000000000000e+00
5.300800316035747528e-03,2.148227533325552940e-03,2.254665642976760864e-02,8.979074482340365648e-05,0.000000000000000000e+00
6.896944716572761536e-03,2.803202252835035324e-03,2.188571728765964508e-02,1.905170647660270333e-04,0.000000000000000000e+00
5.188333336263895035e-03,2.800252521410584450e-03,1.317817997187376022e-02,1.070262733264826238e-04,0.000000000000000000e+00
7.732679136097431183e-03,2.717157360166311264e-03,1.851581409573554993e-02,3.163940273225307465e-04,0.000000000000000000e+00
6.260733585804700851e-03,2.791717881336808205e-03,1.582374982535839081e-02,1.886640675365924835e-04,0.000000000000000000e+00
6.142872851341962814e-03,3.008451079949736595e-03,1.985101029276847839e-02,1.149320451077073812e-04,0.000000000000000000e+00
8.147119544446468353e-03,4.235192202031612396e-03,2.258361130952835083e-02,1.653565850574523211e-04,0.000000000000000000e+00
4.748540464788675308e-03,2.243002643808722496e-03,1.111574564129114151e-02,1.393963029840961099e-04,0.000000000000000000e+00
5.979896057397127151e-03,2.778675872832536697e-03,7.347408216446638107e-03,2.466479199938476086e-04,0.000000000000000000e+00
5.374231375753879547e-03,2.915004501119256020e-03,1.596062071621417999e-02,8.631646051071584225e-05,0.000000000000000000e+00
5.572764668613672256e-03,3.025304758921265602e-03,1.659329421818256378e-02,8.881305984687060118e-05,0.000000000000000000e+00
6.404124200344085693e-03,4.383491352200508118e-03,1.359677221626043320e-02,6.609555566683411598e-05,0.000000000000000000e+00
6.148631684482097626e-03,3.485309192910790443e-03,1.311797648668289185e-02,1.351525133941322565e-04,0.000000000000000000e+00
6.259439047425985336e-03,2.371591050177812576e-03,2.761026844382286072e-02,1.126821298385038972e-04,0.000000000000000000e+00
6.242537405341863632e-03,3.246606327593326569e-03,2.395797148346900940e-02,6.001334986649453640e-05,0.000000000000000000e+00
6.844516843557357788e-03,4.789886996150016785e-03,1.383796054869890213e-02,6.708333239657804370e-05,0.000000000000000000e+00
5.203871987760066986e-03,2.230228623375296593e-03,1.870938763022422791e-02,1.102704554796218872e-04,0.000000000000000000e+00
5.616356618702411652e-03,3.210317343473434448e-03,1.587470062077045441e-02,8.185690967366099358e-05,0.000000000000000000e+00
5.125580355525016785e-03,2.154304645955562592e-03,2.205276675522327423e-02,7.659988477826118469e-05,0.000000000000000000e+00
7.813902571797370911e-03,4.208225756883621216e-03,2.691617608070373535e-02,9.140589827438816428e-05,0.000000000000000000e+00
5.008183419704437256e-03,2.246674383059144020e-03,1.294241473078727722e-02,1.467267720727249980e-04,0.000000000000000000e+00
4.865251947194337845e-03,2.945675980299711227e-03,1.287713088095188141e-02,6.318627129076048732e-05,0.000000000000000000e+00
5.779271014034748077e-03,3.158910199999809265e-03,2.142638340592384338e-02,4.777224967256188393e-05,0.000000000000000000e+00
4.713872447609901428e-03,2.475682646036148071e-03,1.688482612371444702e-02,5.497071833815425634e-05,0.000000000000000000e+00
5.061661358922719955e-03,2.539258217439055443e-03,1.852206885814666748e-02,6.701959500787779689e-05,0.000000000000000000e+00
5.565615836530923843e-03,2.433075569570064545e-03,2.479331567883491516e-02,6.532085535582154989e-05,0.000000000000000000e+00
4.300752654671669006e-03,2.012957818806171417e-03,1.441991329193115234e-02,8.458034426439553499e-05,0.000000000000000000e+00
5.346597172319889069e-03,2.139654010534286499e-03,2.589155733585357666e-02,6.177870818646624684e-05,0.000000000000000000e+00
4.074698314070701599e-03,2.301175147294998169e-03,9.691841900348663330e-03,8.043390698730945587e-05,0.000000000000000000e+00
5.011819303035736084e-03,2.065598731860518456e-03,2.302643842995166779e-02,6.435765681089833379e-05,0.000000000000000000e+00
5.352188833057880402e-03,3.310973756015300751e-03,1.388479117304086685e-02,6.527359801111742854e-05,0.000000000000000000e+00
3.935904242098331451e-03,2.129225060343742371e-03,1.261920016258955002e-02,5.447588773677125573e-05,0.000000000000000000e+00
4.713904578238725662e-03,2.359321806579828262e-03,1.872886717319488525e-02,4.816959699383005500e-05,0.000000000000000000e+00
4.674015566706657410e-03,3.002371406182646751e-03,1.002289354801177979e-02,6.693547766190022230e-05,0.000000000000000000e+00
3.947784658521413803e-03,2.119796117767691612e-03,1.278378535062074661e-02,5.496099038282409310e-05,0.000000000000000000e+00
3.997654654085636139e-03,2.332351403310894966e-03,1.191602367907762527e-02,4.737011477118358016e-05,0.000000000000000000e+00
3.473756369203329086e-03,1.967562362551689148e-03,1.030464656651020050e-02,4.757293208967894316e-05,0.000000000000000000e+00
3.873723326250910759e-03,2.265422139316797256e-03,1.074152998626232147e-02,5.341481301002204418e-05,0.000000000000000000e+00
3.912163898348808289e-03,2.389652887359261513e-03,1.041260454803705215e-02,4.812506085727363825e-05,0.000000000000000000e+00
3.914212342351675034e-03,2.064358908683061600e-03,1.247889641672372818e-02,6.019636930432170630e-05,0.000000000000000000e+00
3.071045037358999252e-03,1.411966513842344284e-03,1.018113456666469574e-02,6.409651541616767645e-05,0.000000000000000000e+00
3.769799601286649704e-03,2.011105418205261230e-03,1.277285628020763397e-02,4.814084240933880210e-05,0.000000000000000000e+00
3.621810348704457283e-03,1.656221807934343815e-03,1.110449060797691345e-02,8.551394421374425292e-05,0.000000000000000000e+00
3.273720620200037956e-03,1.499517122283577919e-03,1.284781191498041153e-02,4.894223093288019300e-05,0.000000000000000000e+00
3.555629868060350418e-03,1.288304105401039124e-03,1.746275275945663452e-02,5.210503877606242895e-05,0.000000000000000000e+00
3.139685373753309250e-03,1.790946815162897110e-03,8.136041462421417236e-03,5.351343861548230052e-05,0.000000000000000000e+00
4.608977120369672775e-03,2.221751259639859200e-03,1.887034624814987183e-02,5.001912722946144640e-05,0.000000000000000000e+00
2.746830228716135025e-03,1.157816732302308083e-03,1.110027078539133072e-02,4.789862941834144294e-05,0.000000000000000000e+00
3.422161331400275230e-03,1.745571964420378208e-03,1.201923843473196030e-02,4.746655758935958147e-05,0.000000000000000000e+00
3.553237533196806908e-03,1.623157062567770481e-03,1.484162453562021255e-02,4.459179035620763898e-05,0.000000000000000000e+00
