Total,PDE,Consistency,Initial,Boundary
1.050248462706804276e-02,6.924984976649284363e-03,3.043399564921855927e-02,5.340998177416622639e-05,0.000000000000000000e+00
1.377286482602357864e-02,7.575307972729206085e-03,5.130595713853836060e-02,1.066961121978238225e-04,0.000000000000000000e+00
1.139468885958194733e-02,6.477865856140851974e-03,3.449440002441406250e-02,1.467382244300097227e-04,0.000000000000000000e+00
1.564553566277027130e-02,1.210140157490968704e-02,2.714492194354534149e-02,8.296422311104834080e-05,0.000000000000000000e+00
1.276372931897640228e-02,5.684379953891038895e-03,5.414957925677299500e-02,1.664391020312905312e-04,0.000000000000000000e+00
1.637959107756614685e-02,1.124243345111608505e-02,3.762248903512954712e-02,1.374908752040937543e-04,0.000000000000000000e+00
1.582977175712585449e-02,1.072597503662109375e-02,4.528711363673210144e-02,5.750856507802382112e-05,0.000000000000000000e+00
1.181813795119524002e-02,5.658299662172794342e-03,5.504166707396507263e-02,6.556716834893450141e-05,0.000000000000000000e+00
1.103824842721223831e-02,6.727104075253009796e-03,4.001457244157791138e-02,3.096873842878267169e-05,0.000000000000000000e+00
1.157133840024471283e-02,6.989829242229461670e-03,4.289434105157852173e-02,2.920752376667223871e-05,0.000000000000000000e+00
1.213619764894247055e-02,5.780257750302553177e-03,6.039513275027275085e-02,3.164270310662686825e-05,0.000000000000000000e+00
1.076123863458633423e-02,5.697033368051052094e-03,4.462929815053939819e-02,6.012751691741868854e-05,0.000000000000000000e+00
1.204966939985752106e-02,8.480756543576717377e-03,2.512228116393089294e-02,1.056684486684389412e-04,0.000000000000000000e+00
1.110821682959794998e-02,7.579558063298463821e-03,3.145852684974670410e-02,3.828059197985567153e-05,0.000000000000000000e+00
1.247763726860284805e-02,6.008775439113378525e-03,5.867486447095870972e-02,6.013753227307461202e-05,0.000000000000000000e+00
1.147999055683612823e-02,6.827747914940118790e-03,4.021234065294265747e-02,6.310080061666667461e-05,0.000000000000000000e+00
8.203779347240924835e-03,4.643843043595552444e-03,2.904875203967094421e-02,6.550613761646673083e-05,0.000000000000000000e+00
1.009728945791721344e-02,6.607016082853078842e-03,3.135899454355239868e-02,3.543736966094002128e-05,0.000000000000000000e+00
8.779069408774375916e-03,4.224437754601240158e-03,3.806616738438606262e-02,7.480152999050915241e-05,0.000000000000000000e+00
8.600992150604724884e-03,3.576947841793298721e-03,4.371440038084983826e-02,6.526048673549667001e-05,0.000000000000000000e+00
1.028273627161979675e-02,6.309703458100557327e-03,3.631014376878738403e-02,3.420192660996690392e-05,0.000000000000000000e+00
9.782617911696434021e-03,6.705208681523799896e-03,2.777630276978015900e-02,2.997791852976661175e-05,0.000000000000000000e+00
8.077224716544151306e-03,5.911826156079769135e-03,1.513590291142463684e-02,6.518082955153658986e-05,0.000000000000000000e+00
8.652221411466598511e-03,5.451826378703117371e-03,2.354410104453563690e-02,8.459849050268530846e-05,0.000000000000000000e+00
7.884616032242774963e-03,4.596570506691932678e-03,2.144115045666694641e-02,1.143929985119029880e-04,0.000000000000000000e+00
8.060303516685962677e-03,5.643257405608892441e-03,1.748579740524291992e-02,6.684657273581251502e-05,0.000000000000000000e+00
8.974038064479827881e-03,6.132591050118207932e-03,2.590988762676715851e-02,2.504589065210893750e-05,0.000000000000000000e+00
7.682818919420242310e-03,3.317009424790740013e-03,4.098905995488166809e-02,2.669031346158590168e-05,0.000000000000000000e+00
9.511568583548069000e-03,6.611665710806846619e-03,2.702474966645240784e-02,1.974279075511731207e-05,0.000000000000000000e+00
7.581505924463272095e-03,4.112530499696731567e-03,3.351303189992904663e-02,1.176719433715334162e-05,0.000000000000000000e+00
6.631414871662855148e-03,4.655167926102876663e-03,1.768683455884456635e-02,2.075631891784723848e-05,0.000000000000000000e+00
6.930951029062271118e-03,3.444473026320338249e-03,3.016350790858268738e-02,4.701269790530204773e-05,0.000000000000000000e+00
6.379535421729087830e-03,4.385986365377902985e-03,1.363544072955846786e-02,6.300049426499754190e-05,0.000000000000000000e+00
7.257684133946895599e-03,5.230539478361606598e-03,1.431145239621400833e-02,5.959992267889901996e-05,0.000000000000000000e+00
7.901241071522235870e-03,5.942706018686294556e-03,1.350376475602388382e-02,6.081580067984759808e-05,0.000000000000000000e+00
6.822531577199697495e-03,3.125037997961044312e-03,3.056649491190910339e-02,6.408439367078244686e-05,0.000000000000000000e+00
7.506649941205978394e-03,3.997881431132555008e-03,3.032327257096767426e-02,4.764415643876418471e-05,0.000000000000000000e+00
6.482700351625680923e-03,4.869626834988594055e-03,1.463892217725515366e-02,1.491812417953042313e-05,0.000000000000000000e+00
3.612837987020611763e-03,2.545792143791913986e-03,9.626366198062896729e-03,1.044091550284065306e-05,0.000000000000000000e+00
6.291244644671678543e-03,3.607735037803649902e-03,2.504319325089454651e-02,1.791900649550370872e-05,0.000000000000000000e+00
5.950006656348705292e-03,2.964993938803672791e-03,2.725728042423725128e-02,2.592846976767759770e-05,0.000000000000000000e+00
5.667855031788349152e-03,4.287322051823139191e-03,1.250044163316488266e-02,1.304886427533347160e-05,0.000000000000000000e+00
4.516810644418001175e-03,2.873339923098683357e-03,1.363741513341665268e-02,2.797294655465520918e-05,0.000000000000000000e+00
5.592520348727703094e-03,4.368598572909832001e-03,1.010799314826726913e-02,2.131224209733773023e-05,0.000000000000000000e+00
6.687413435429334641e-03,4.692173562943935394e-03,1.608875766396522522e-02,3.863644815282896161e-05,0.000000000000000000e+00
6.772617809474468231e-03,4.212856292724609375e-03,2.111253701150417328e-02,4.485077079152688384e-05,0.000000000000000000e+00
3.872323082759976387e-03,2.200313843786716461e-03,1.192093733698129654e-02,4.799153975909575820e-05,0.000000000000000000e+00
5.298473406583070755e-03,2.565981587395071983e-03,2.421026676893234253e-02,3.114651553914882243e-05,0.000000000000000000e+00
4.179500974714756012e-03,2.762755844742059708e-03,1.154199987649917603e-02,2.625449633342213929e-05,0.000000000000000000e+00
5.734189879149198532e-03,3.509108442813158035e-03,1.810225471854209900e-02,4.148558946326375008e-05,0.000000000000000000e+00
3.582413773983716965e-03,2.503976691514253616e-03,8.205126971006393433e-03,2.579244937805924565e-05,0.000000000000000000e+00
5.293147638440132141e-03,4.353054799139499664e-03,5.789263639599084854e-03,3.611662395996972919e-05,0.000000000000000000e+00
4.833674989640712738e-03,3.166228765621781349e-03,1.111042499542236328e-02,5.564038292504847050e-05,0.000000000000000000e+00
5.465437192469835281e-03,3.881065873429179192e-03,9.678038768470287323e-03,6.165677041281014681e-05,0.000000000000000000e+00
6.575347390025854111e-03,3.060040529817342758e-03,3.022165037691593170e-02,4.931417788611724973e-05,0.000000000000000000e+00
5.341914016753435135e-03,3.348524682223796844e-03,1.708157360553741455e-02,2.852320176316425204e-05,0.000000000000000000e+00
4.772597923874855042e-03,3.067569341510534286e-03,1.556587126106023788e-02,1.484418407926568761e-05,0.000000000000000000e+00
6.195836700499057770e-03,4.194574896246194839e-03,1.722325384616851807e-02,2.789364043565001339e-05,0.000000000000000000e+00
5.260402802377939224e-03,4.369341768324375153e-03,7.545315194875001907e-03,1.365295793220866472e-05,0.000000000000000000e+00
5.914690904319286346e-03,4.078227095305919647e-03,1.645156368613243103e-02,1.913074629555922002e-05,0.000000000000000000e+00
4.260913003236055374e-03,3.046156605705618858e-03,7.002738304436206818e-03,5.144826354808174074e-05,0.000000000000000000e+00
4.003165289759635925e-03,2.307501854375004768e-03,1.152463629841804504e-02,5.432001125882379711e-05,0.000000000000000000e+00
6.395089440047740936e-03,4.450743552297353745e-03,1.586777530610561371e-02,3.575680966605432332e-05,0.000000000000000000e+00
3.473890712484717369e-03,2.344434615224599838e-03,9.530168026685714722e-03,1.764392800396308303e-05,0.000000000000000000e+00
3.391074249520897865e-03,2.221576403826475143e-03,8.647244423627853394e-03,3.047735299332998693e-05,0.000000000000000000e+00
4.680639598518610001e-03,2.183564705774188042e-03,2.104965783655643463e-02,3.921089592040516436e-05,0.000000000000000000e+00
5.430397111922502518e-03,3.244290594011545181e-03,2.049058116972446442e-02,1.370482004858786240e-05,0.000000000000000000e+00
4.166838712990283966e-03,3.055700333788990974e-03,9.904028847813606262e-03,1.207358036481309682e-05,0.000000000000000000e+00
