Total,PDE,Consistency,Initial,Boundary
7.569967210292816162e-02,8.329519070684909821e-03,6.056349873542785645e-01,6.806647870689630508e-04,0.000000000000000000e+00
6.849788129329681396e-02,1.063577830791473389e-02,4.739447236061096191e-01,1.046762568876147270e-03,0.000000000000000000e+00
7.687111198902130127e-02,1.149374525994062424e-02,5.488837957382202148e-01,1.048899022862315178e-03,0.000000000000000000e+00
5.630309134721755981e-02,9.006464853882789612e-03,4.284622669219970703e-01,4.450394189916551113e-04,0.000000000000000000e+00
7.095642387866973877e-02,8.870998397469520569e-03,5.648851990699768066e-01,5.596908740699291229e-04,0.000000000000000000e+00
7.292019575834274292e-02,1.275129895657300949e-02,5.391541123390197754e-01,6.253490573726594448e-04,0.000000000000000000e+00
6.864404678344726562e-02,1.653583161532878876e-02,4.241583943367004395e-01,9.692381718195974827e-04,0.000000000000000000e+00
6.869890540838241577e-02,1.280343253165483475e-02,4.078416824340820312e-01,1.511130481958389282e-03,0.000000000000000000e+00
5.257716774940490723e-02,9.560156613588333130e-03,3.818441629409790039e-01,4.832596168853342533e-04,0.000000000000000000e+00
6.762815266847610474e-02,9.042462334036827087e-03,5.419532656669616699e-01,4.390365211293101311e-04,0.000000000000000000e+00
6.867547333240509033e-02,8.598060347139835358e-03,5.750641822814941406e-01,2.570994547568261623e-04,0.000000000000000000e+00
5.313904210925102234e-02,7.514585740864276886e-03,4.097552299499511719e-01,4.648935864679515362e-04,0.000000000000000000e+00
6.096171215176582336e-02,1.887878216803073883e-02,2.828561663627624512e-01,1.379731344059109688e-03,0.000000000000000000e+00
4.424780979752540588e-02,1.116606127470731735e-02,2.525898814201354980e-01,7.822759798727929592e-04,0.000000000000000000e+00
4.077628254890441895e-02,8.612329140305519104e-03,2.874343991279602051e-01,3.420511493459343910e-04,0.000000000000000000e+00
4.633750021457672119e-02,8.621711283922195435e-03,3.405813574790954590e-01,3.657655906863510609e-04,0.000000000000000000e+00
3.167013823986053467e-02,9.313541464507579803e-03,1.910724341869354248e-01,3.249354194849729538e-04,0.000000000000000000e+00
3.079091198742389679e-02,1.076290663331747055e-02,1.411969363689422607e-01,5.908312159590423107e-04,0.000000000000000000e+00
3.930147737264633179e-02,1.406149473041296005e-02,1.863976269960403442e-01,6.600219057872891426e-04,0.000000000000000000e+00
3.315158188343048096e-02,7.313640788197517395e-03,2.132778763771057129e-01,4.510152502916753292e-04,0.000000000000000000e+00
3.517576679587364197e-02,5.688920151442289352e-03,2.738372087478637695e-01,2.103126898873597383e-04,0.000000000000000000e+00
3.231882676482200623e-02,4.720919299870729446e-03,2.590801417827606201e-01,1.689892960712313652e-04,0.000000000000000000e+00
3.146785125136375427e-02,8.847970515489578247e-03,2.046783715486526489e-01,2.152043598471209407e-04,0.000000000000000000e+00
2.710828557610511780e-02,7.703036069869995117e-03,1.554893702268600464e-01,3.856313414871692657e-04,0.000000000000000000e+00
3.126974776387214661e-02,4.689166322350502014e-03,2.309838682413101196e-01,3.482195606920868158e-04,0.000000000000000000e+00
3.096290118992328644e-02,6.474861409515142441e-03,2.165748178958892822e-01,2.830558223649859428e-04,0.000000000000000000e+00
2.642820961773395538e-02,6.079482380300760269e-03,1.805242747068405151e-01,2.296301390742883086e-04,0.000000000000000000e+00
1.862865127623081207e-02,4.957883153110742569e-03,1.018456369638442993e-01,3.486204368527978659e-04,0.000000000000000000e+00
2.369063347578048706e-02,9.492097422480583191e-03,8.953625708818435669e-02,5.244910717010498047e-04,0.000000000000000000e+00
1.818004064261913300e-02,5.210741888731718063e-03,7.412064075469970703e-02,5.557234399020671844e-04,0.000000000000000000e+00
1.780516654253005981e-02,3.732358105480670929e-03,1.170054376125335693e-01,2.372264571022242308e-04,0.000000000000000000e+00
2.138579078018665314e-02,3.567877924069762230e-03,1.624539494514465332e-01,1.572517503518611193e-04,0.000000000000000000e+00
1.743536628782749176e-02,5.192261189222335815e-03,1.086026728153228760e-01,1.382837799610570073e-04,0.000000000000000000e+00
1.630526408553123474e-02,7.278107106685638428e-03,7.125464826822280884e-02,1.901690848171710968e-04,0.000000000000000000e+00
2.153354324400424957e-02,1.195227354764938354e-02,7.987624406814575195e-02,1.593644410604611039e-04,0.000000000000000000e+00
1.692069508135318756e-02,4.944079555571079254e-03,1.011817902326583862e-01,1.858436153270304203e-04,0.000000000000000000e+00
1.608696393668651581e-02,4.145727027207612991e-03,8.757259696722030640e-02,3.183978260494768620e-04,0.000000000000000000e+00
1.914501376450061798e-02,4.127779509872198105e-03,1.214237511157989502e-01,2.874858619179576635e-04,0.000000000000000000e+00
1.436177734285593033e-02,3.683422924950718880e-03,9.494265913963317871e-02,1.184087886940687895e-04,0.000000000000000000e+00
1.073557697236537933e-02,3.682803362607955933e-03,5.874891579151153564e-02,1.177881713374517858e-04,0.000000000000000000e+00
1.227839849889278412e-02,5.545646883547306061e-03,5.364703759551048279e-02,1.368047960568219423e-04,0.000000000000000000e+00
1.135985180735588074e-02,4.747229162603616714e-03,4.968233779072761536e-02,1.644389267312362790e-04,0.000000000000000000e+00
7.392583414912223816e-03,2.718543400987982750e-03,3.417333960533142090e-02,1.256706309504806995e-04,0.000000000000000000e+00
1.117997150868177414e-02,5.362793337553739548e-03,4.930539429187774658e-02,8.866382995620369911e-05,0.000000000000000000e+00
9.569593705236911774e-03,4.059282131493091583e-03,3.668101131916046143e-02,1.842210331233218312e-04,0.000000000000000000e+00
9.915945120155811310e-03,3.987857140600681305e-03,4.426400735974311829e-02,1.501687947893515229e-04,0.000000000000000000e+00
9.176213294267654419e-03,3.442802233621478081e-03,4.997076466679573059e-02,7.363340409938246012e-05,0.000000000000000000e+00
9.139987640082836151e-03,3.663328709080815315e-03,5.019705370068550110e-02,4.569532029563561082e-05,0.000000000000000000e+00
7.409210316836833954e-03,2.950231777504086494e-03,3.593720123171806335e-02,8.652583346702158451e-05,0.000000000000000000e+00
7.952209562063217163e-03,2.375911921262741089e-03,4.786967486143112183e-02,7.893296424299478531e-05,0.000000000000000000e+00
8.367193862795829773e-03,2.961006248369812965e-03,4.720931500196456909e-02,6.852564547443762422e-05,0.000000000000000000e+00
6.541034672409296036e-03,2.548170043155550957e-03,3.464149683713912964e-02,5.287149906507693231e-05,0.000000000000000000e+00
7.621242199093103409e-03,2.887940034270286560e-03,4.052716493606567383e-02,6.805855082347989082e-05,0.000000000000000000e+00
7.082835305482149124e-03,3.833166090771555901e-03,2.492062002420425415e-02,7.576071220682933927e-05,0.000000000000000000e+00
5.674245767295360565e-03,2.536252839490771294e-03,2.617966756224632263e-02,5.200263331062160432e-05,0.000000000000000000e+00
7.920101284980773926e-03,2.959423232823610306e-03,4.533629119396209717e-02,4.270485078450292349e-05,0.000000000000000000e+00
4.774857778102159500e-03,2.296490129083395004e-03,1.929684355854988098e-02,5.486829832079820335e-05,0.000000000000000000e+00
8.845837786793708801e-03,2.797059249132871628e-03,5.794595554471015930e-02,2.541834146541077644e-05,0.000000000000000000e+00
8.221182972192764282e-03,2.610514173284173012e-03,5.324660986661911011e-02,2.860070344468113035e-05,0.000000000000000000e+00
7.325603626668453217e-03,2.606069669127464294e-03,4.348827153444290161e-02,3.707070936798118055e-05,0.000000000000000000e+00
5.874736700206995010e-03,2.343142870813608170e-03,3.323482722043991089e-02,2.081108505080919713e-05,0.000000000000000000e+00
5.360196344554424286e-03,2.383597893640398979e-03,2.781426161527633667e-02,1.951723788806702942e-05,0.000000000000000000e+00
5.839382298290729523e-03,1.703394576907157898e-03,3.289511427283287048e-02,8.464761776849627495e-05,0.000000000000000000e+00
5.655267275869846344e-03,1.545615261420607567e-03,2.728278934955596924e-02,1.381373294861987233e-04,0.000000000000000000e+00
5.889154970645904541e-03,1.695426995866000652e-03,3.008191101253032684e-02,1.185536602861247957e-04,0.000000000000000000e+00
4.539335146546363831e-03,1.952774589881300926e-03,2.360076829791069031e-02,2.264834802190307528e-05,0.000000000000000000e+00
6.930680479854345322e-03,2.135626273229718208e-03,4.565186798572540283e-02,2.298677463841158897e-05,0.000000000000000000e+00
5.045846104621887207e-03,1.501043559983372688e-03,3.211604058742523193e-02,3.331981861265376210e-05,0.000000000000000000e+00
