Total,PDE,Consistency,Initial,Boundary
2.388947643339633942e-02,7.049105595797300339e-03,1.522350907325744629e-01,1.616861845832318068e-04,0.000000000000000000e+00
1.745294034481048584e-02,3.953424282371997833e-03,1.117746159434318542e-01,2.322055515833199024e-04,0.000000000000000000e+00
1.754736527800559998e-02,4.855330567806959152e-03,9.779987484216690063e-02,2.912046329583972692e-04,0.000000000000000000e+00
1.893933489918708801e-02,3.642619820311665535e-03,1.330335587263107300e-01,1.993357727769762278e-04,0.000000000000000000e+00
1.684399880468845367e-02,3.837177995592355728e-03,1.211751550436019897e-01,8.893047197489067912e-05,0.000000000000000000e+00
1.507298834621906281e-02,4.103307146579027176e-03,9.586703777313232422e-02,1.382976624881848693e-04,0.000000000000000000e+00
2.186687476933002472e-02,4.358154721558094025e-03,1.620437651872634888e-01,1.304341567447409034e-04,0.000000000000000000e+00
1.718222349882125854e-02,4.938827827572822571e-03,1.161297485232353210e-01,6.304187991190701723e-05,0.000000000000000000e+00
1.606257632374763489e-02,6.320687010884284973e-03,6.843942403793334961e-02,2.897945814765989780e-04,0.000000000000000000e+00
1.534321624785661697e-02,4.976969677954912186e-03,8.995631337165832520e-02,1.370615646010264754e-04,0.000000000000000000e+00
1.646605320274829865e-02,5.321334116160869598e-03,9.446563571691513062e-02,1.698154519544914365e-04,0.000000000000000000e+00
1.818120852112770081e-02,5.003764759749174118e-03,1.050984486937522888e-01,2.667599474079906940e-04,0.000000000000000000e+00
1.915862038731575012e-02,5.995240528136491776e-03,1.138795986771583557e-01,1.775419805198907852e-04,0.000000000000000000e+00
1.772646792232990265e-02,3.267573891207575798e-03,1.390403956174850464e-01,5.548549233935773373e-05,0.000000000000000000e+00
1.588049903512001038e-02,3.905847668647766113e-03,1.027239933609962463e-01,1.702251029200851917e-04,0.000000000000000000e+00
1.214556209743022919e-02,3.095699939876794815e-03,7.875511795282363892e-02,1.174348872154951096e-04,0.000000000000000000e+00
1.090580783784389496e-02,3.559508593752980232e-03,6.361264735460281372e-02,9.850352216744795442e-05,0.000000000000000000e+00
1.411041710525751114e-02,5.684951785951852798e-03,7.386475801467895508e-02,1.038990085362456739e-04,0.000000000000000000e+00
1.264123618602752686e-02,4.266998730599880219e-03,8.009733259677886963e-02,3.645038668764755130e-05,0.000000000000000000e+00
1.109005231410264969e-02,5.629477091133594513e-03,5.408931896090507507e-02,5.164297363080549985e-06,0.000000000000000000e+00
6.331450771540403366e-03,2.320851199328899384e-03,3.467395529150962830e-02,5.432036414276808500e-05,0.000000000000000000e+00
1.108911540359258652e-02,2.895802725106477737e-03,7.022538036108016968e-02,1.170773903140798211e-04,0.000000000000000000e+00
9.842572733759880066e-03,2.347310073673725128e-03,6.389401108026504517e-02,1.105862029362469912e-04,0.000000000000000000e+00
8.738026022911071777e-03,2.826377050951123238e-03,5.016167461872100830e-02,8.954817894846200943e-05,0.000000000000000000e+00
8.931218646466732025e-03,1.783355372026562691e-03,6.940515339374542236e-02,2.073480209219269454e-05,0.000000000000000000e+00
1.066538225859403610e-02,2.954625524580478668e-03,7.630501687526702881e-02,8.025497663766145706e-06,0.000000000000000000e+00
8.235967718064785004e-03,3.343192394822835922e-03,4.782911017537117004e-02,1.098647135222563520e-05,0.000000000000000000e+00
8.184839971363544464e-03,2.624585060402750969e-03,5.130066350102424622e-02,4.301881563151255250e-05,0.000000000000000000e+00
1.175346784293651581e-02,2.370311645790934563e-03,8.751907944679260254e-02,6.312480400083586574e-05,0.000000000000000000e+00
9.357035160064697266e-03,3.157784696668386459e-03,5.245325341820716858e-02,9.539249003864824772e-05,0.000000000000000000e+00
8.345483802258968353e-03,3.953125327825546265e-03,3.548454865813255310e-02,8.439034718321636319e-05,0.000000000000000000e+00
9.374623186886310577e-03,3.364653559401631355e-03,5.473215505480766296e-02,5.367538688005879521e-05,0.000000000000000000e+00
4.952423274517059326e-03,1.533695729449391365e-03,2.920917607843875885e-02,4.978098513674922287e-05,0.000000000000000000e+00
7.483019493520259857e-03,1.448224997147917747e-03,5.698927119374275208e-02,3.358673711773008108e-05,0.000000000000000000e+00
6.432989146560430527e-03,1.371370744891464710e-03,4.812087491154670715e-02,2.495313310646452010e-05,0.000000000000000000e+00
8.054159581661224365e-03,1.673858729191124439e-03,6.038359925150871277e-02,3.419413769734092057e-05,0.000000000000000000e+00
9.216726757586002350e-03,3.057727590203285217e-03,5.645366758108139038e-02,5.136324398336000741e-05,0.000000000000000000e+00
6.360865663737058640e-03,3.106015268713235855e-03,2.349492162466049194e-02,9.053581743501126766e-05,0.000000000000000000e+00
7.857737131416797638e-03,3.310493193566799164e-03,3.563629090785980225e-02,9.836142271524295211e-05,0.000000000000000000e+00
4.655802622437477112e-03,1.932116341777145863e-03,2.385037764906883240e-02,3.386483149370178580e-05,0.000000000000000000e+00
7.266751024872064590e-03,2.510289195924997330e-03,4.662754386663436890e-02,9.370744919579010457e-06,0.000000000000000000e+00
5.629794672131538391e-03,1.518062897957861423e-03,3.994853794574737549e-02,1.168782728200312704e-05,0.000000000000000000e+00
5.235532298684120178e-03,2.697841729968786240e-03,2.361424267292022705e-02,1.762661668180953711e-05,0.000000000000000000e+00
5.291905254125595093e-03,2.612731186673045158e-03,2.477305196225643158e-02,2.018688064708840102e-05,0.000000000000000000e+00
6.366935558617115021e-03,2.204662654548883438e-03,4.020158946514129639e-02,1.421135766577208415e-05,0.000000000000000000e+00
5.118123721331357956e-03,1.615764340385794640e-03,3.330076485872268677e-02,1.722830165817867965e-05,0.000000000000000000e+00
5.331581924110651016e-03,2.624597866088151932e-03,2.331568486988544464e-02,3.754156932700425386e-05,0.000000000000000000e+00
7.948832586407661438e-03,1.577742281369864941e-03,5.867305397987365723e-02,5.037840310251340270e-05,0.000000000000000000e+00
3.801447339355945587e-03,1.589286723174154758e-03,1.612469553947448730e-02,5.996910476824268699e-05,0.000000000000000000e+00
5.420663859695196152e-03,2.755298744887113571e-03,2.300023660063743591e-02,3.653414387372322381e-05,0.000000000000000000e+00
4.555054940283298492e-03,2.015857491642236710e-03,2.455093711614608765e-02,8.410422196902800351e-06,0.000000000000000000e+00
3.876609262079000473e-03,1.353675383143126965e-03,2.387813851237297058e-02,1.351199625787558034e-05,0.000000000000000000e+00
4.536502063274383545e-03,1.718752784654498100e-03,2.734868228435516357e-02,8.288103344966657460e-06,0.000000000000000000e+00
3.495914628729224205e-03,8.462680270895361900e-04,2.564102038741111755e-02,8.554455234843771905e-06,0.000000000000000000e+00
4.058851394802331924e-03,1.154490164481103420e-03,2.455486729741096497e-02,4.488745980779640377e-05,0.000000000000000000e+00
3.698770189657807350e-03,1.466059125959873199e-03,1.694611832499504089e-02,5.380993025028146803e-05,0.000000000000000000e+00
4.444113932549953461e-03,1.880609896034002304e-03,2.304717153310775757e-02,2.587868402770254761e-05,0.000000000000000000e+00
3.340490860864520073e-03,1.168155460618436337e-03,1.977656781673431396e-02,1.946788506757002324e-05,0.000000000000000000e+00
3.895393805578351021e-03,1.654541119933128357e-03,2.025033719837665558e-02,2.158188181056175381e-05,0.000000000000000000e+00
4.859623964875936508e-03,2.265145303681492805e-03,2.476956509053707123e-02,1.175223042082507163e-05,0.000000000000000000e+00
4.812304396182298660e-03,1.069915248081088066e-03,2.888047695159912109e-02,8.543413423467427492e-05,0.000000000000000000e+00
4.622141830623149872e-03,1.252837479114532471e-03,2.618388459086418152e-02,7.509160786867141724e-05,0.000000000000000000e+00
3.626288147643208504e-03,1.361659029498696327e-03,2.004917152225971222e-02,2.597118691483046860e-05,0.000000000000000000e+00
2.519383793696761131e-03,1.127839437685906887e-03,1.242599077522754669e-02,1.489453552494524047e-05,0.000000000000000000e+00
4.085210151970386505e-03,1.309274812228977680e-03,2.526686713099479675e-02,2.492483872629236430e-05,0.000000000000000000e+00
3.100011264905333519e-03,1.567223924212157726e-03,1.425653602927923203e-02,1.071336919267196208e-05,0.000000000000000000e+00
3.686515614390373230e-03,9.279440855607390404e-04,2.597096376121044159e-02,1.614750181033741683e-05,0.000000000000000000e+00
2.919442486017942429e-03,1.019700313918292522e-03,1.625771634280681610e-02,2.739703086263034493e-05,0.000000000000000000e+00
