Total,PDE,Consistency,Initial,Boundary
1.540675759315490723e-01,1.217193808406591415e-02,1.254024624824523926e+00,1.649317098781466484e-03,0.000000000000000000e+00
1.940966546535491943e-01,1.839397847652435303e-02,1.605291008949279785e+00,1.517356140539050102e-03,0.000000000000000000e+00
1.563274860382080078e-01,1.936129108071327209e-02,1.202934145927429199e+00,1.667276723310351372e-03,0.000000000000000000e+00
1.453233361244201660e-01,2.078921347856521606e-02,1.052081823348999023e+00,1.932594459503889084e-03,0.000000000000000000e+00
1.393703818321228027e-01,2.463051117956638336e-02,8.794312477111816406e-01,2.679673489183187485e-03,0.000000000000000000e+00
1.541707366704940796e-01,2.069680765271186829e-02,1.068257808685302734e+00,2.664815168827772141e-03,0.000000000000000000e+00
1.582835018634796143e-01,1.950754784047603607e-02,1.191550850868225098e+00,1.962086651474237442e-03,0.000000000000000000e+00
1.457314491271972656e-01,1.502060797065496445e-02,1.027127385139465332e+00,2.799809211865067482e-03,0.000000000000000000e+00
1.569146066904067993e-01,1.680670864880084991e-02,1.189188361167907715e+00,2.118906471878290176e-03,0.000000000000000000e+00
1.371171921491622925e-01,1.704570278525352478e-02,9.865716695785522461e-01,2.141431905329227448e-03,0.000000000000000000e+00
1.449467688798904419e-01,2.023042738437652588e-02,1.071395158767700195e+00,1.757683232426643372e-03,0.000000000000000000e+00
1.773056536912918091e-01,2.436448261141777039e-02,1.338888049125671387e+00,1.905235229060053825e-03,0.000000000000000000e+00
1.545811891555786133e-01,1.729947701096534729e-02,1.229118347167968750e+00,1.436986844055354595e-03,0.000000000000000000e+00
1.770716905593872070e-01,2.025913260877132416e-02,1.440244436264038086e+00,1.278812065720558167e-03,0.000000000000000000e+00
1.864682137966156006e-01,1.959776878356933594e-02,1.526008963584899902e+00,1.426954404450953007e-03,0.000000000000000000e+00
1.689921021461486816e-01,1.887048222124576569e-02,1.345541238784790039e+00,1.556747825816273689e-03,0.000000000000000000e+00
1.622994244098663330e-01,2.189602702856063843e-02,1.240908741950988770e+00,1.631252933293581009e-03,0.000000000000000000e+00
1.506353020668029785e-01,2.032448537647724152e-02,1.125714063644409180e+00,1.773939817212522030e-03,0.000000000000000000e+00
1.228900998830795288e-01,1.409030519425868988e-02,9.173833727836608887e-01,1.706145238131284714e-03,0.000000000000000000e+00
1.730928421020507812e-01,2.091433294117450714e-02,1.306486248970031738e+00,2.152988454326987267e-03,0.000000000000000000e+00
1.428576707839965820e-01,2.292505465447902679e-02,9.692856073379516602e-01,2.300404943525791168e-03,0.000000000000000000e+00
1.461900919675827026e-01,1.827504858374595642e-02,1.055519104003906250e+00,2.236312022432684898e-03,0.000000000000000000e+00
1.587747931480407715e-01,2.579732611775398254e-02,1.124963641166687012e+00,2.048109890893101692e-03,0.000000000000000000e+00
1.595522612333297729e-01,1.759609021246433258e-02,1.200745701789855957e+00,2.188160084187984467e-03,0.000000000000000000e+00
1.496294885873794556e-01,2.008666656911373138e-02,1.088377952575683594e+00,2.070503076538443565e-03,0.000000000000000000e+00
1.567323058843612671e-01,1.727876625955104828e-02,1.196924686431884766e+00,1.976106548681855202e-03,0.000000000000000000e+00
1.774952858686447144e-01,2.151029743254184723e-02,1.334126114845275879e+00,2.257237210869789124e-03,0.000000000000000000e+00
1.825166195631027222e-01,2.605828456580638885e-02,1.385132789611816406e+00,1.794505631551146507e-03,0.000000000000000000e+00
1.722988784313201904e-01,2.732920460402965546e-02,1.278580188751220703e+00,1.711163902655243874e-03,0.000000000000000000e+00
1.685521155595779419e-01,2.553039044141769409e-02,1.184550404548645020e+00,2.456667833030223846e-03,0.000000000000000000e+00
1.292130351066589355e-01,1.895180717110633850e-02,8.341711759567260742e-01,2.684410894289612770e-03,0.000000000000000000e+00
1.487110257148742676e-01,2.974239923059940338e-02,9.426082968711853027e-01,2.470779232680797577e-03,0.000000000000000000e+00
1.399284154176712036e-01,2.421038225293159485e-02,8.737252950668334961e-01,2.834549872204661369e-03,0.000000000000000000e+00
1.414027959108352661e-01,1.458976045250892639e-02,1.029203534126281738e+00,2.389268949627876282e-03,0.000000000000000000e+00
1.574498116970062256e-01,2.265553176403045654e-02,1.131917476654052734e+00,2.160253934562206268e-03,0.000000000000000000e+00
1.175846159458160400e-01,1.905467733740806580e-02,8.162737488746643066e-01,1.690256176516413689e-03,0.000000000000000000e+00
1.740424484014511108e-01,1.521593891084194183e-02,1.396939516067504883e+00,1.913255429826676846e-03,0.000000000000000000e+00
1.573610007762908936e-01,1.894856430590152740e-02,1.156252861022949219e+00,2.278715139254927635e-03,0.000000000000000000e+00
1.345735192298889160e-01,1.605687849223613739e-02,1.018944621086120605e+00,1.662217080593109131e-03,0.000000000000000000e+00
1.494963467121124268e-01,1.601213216781616211e-02,1.165060281753540039e+00,1.697817002423107624e-03,0.000000000000000000e+00
1.372090280055999756e-01,1.111801061779260635e-02,1.104582548141479492e+00,1.563276280649006367e-03,0.000000000000000000e+00
1.209732517600059509e-01,1.560930721461772919e-02,9.187718629837036133e-01,1.348675810731947422e-03,0.000000000000000000e+00
1.101213023066520691e-01,1.042613200843334198e-02,8.496844768524169922e-01,1.472671981900930405e-03,0.000000000000000000e+00
1.616674810647964478e-01,1.011099666357040405e-02,1.326662182807922363e+00,1.889027655124664307e-03,0.000000000000000000e+00
1.220269948244094849e-01,8.506625890731811523e-03,8.788790702819824219e-01,2.563246525824069977e-03,0.000000000000000000e+00
1.781847327947616577e-01,1.964676380157470703e-02,1.372796773910522461e+00,2.125829691067337990e-03,0.000000000000000000e+00
1.863446533679962158e-01,2.336587756872177124e-02,1.396702170372009277e+00,2.330853836610913277e-03,0.000000000000000000e+00
1.645220369100570679e-01,1.307099685072898865e-02,1.330853700637817383e+00,1.836566720157861710e-03,0.000000000000000000e+00
1.689045578241348267e-01,1.886849664151668549e-02,1.300714969635009766e+00,1.996456645429134369e-03,0.000000000000000000e+00
1.602375656366348267e-01,1.297509949654340744e-02,1.290575742721557617e+00,1.820490113459527493e-03,0.000000000000000000e+00
1.375465691089630127e-01,1.989038661122322083e-02,9.229071140289306641e-01,2.536546438932418823e-03,0.000000000000000000e+00
1.527300328016281128e-01,2.340906113386154175e-02,1.071046233177185059e+00,2.221635542809963226e-03,0.000000000000000000e+00
1.332821995019912720e-01,2.557150088250637054e-02,9.161611795425415039e-01,1.609458238817751408e-03,0.000000000000000000e+00
1.296553015708923340e-01,2.259961329400539398e-02,8.365252017974853516e-01,2.340317470952868462e-03,0.000000000000000000e+00
1.661986559629440308e-01,3.132857754826545715e-02,1.149887561798095703e+00,1.988132018595933914e-03,0.000000000000000000e+00
1.404461115598678589e-01,2.443961240351200104e-02,9.067879915237426758e-01,2.532769925892353058e-03,0.000000000000000000e+00
2.028695493936538696e-01,2.787656895816326141e-02,1.568314313888549805e+00,1.816155156120657921e-03,0.000000000000000000e+00
1.353821307420730591e-01,2.183642983436584473e-02,9.488655328750610352e-01,1.865915022790431976e-03,0.000000000000000000e+00
1.601765006780624390e-01,2.160027623176574707e-02,1.200134873390197754e+00,1.856273505836725235e-03,0.000000000000000000e+00
1.336653530597686768e-01,2.563381567597389221e-02,8.765587210655212402e-01,2.037566388025879860e-03,0.000000000000000000e+00
1.451548188924789429e-01,1.971035264432430267e-02,1.052367806434631348e+00,2.020768588408827782e-03,0.000000000000000000e+00
1.131756305694580078e-01,2.115589193999767303e-02,7.618874311447143555e-01,1.583099248819053173e-03,0.000000000000000000e+00
1.766592413187026978e-01,1.874181628227233887e-02,1.453249454498291016e+00,1.259248121641576290e-03,0.000000000000000000e+00
1.548949331045150757e-01,2.836231887340545654e-02,1.131970167160034180e+00,1.333559979684650898e-03,0.000000000000000000e+00
1.496426165103912354e-01,2.493794448673725128e-02,1.133274793624877930e+00,1.137718791142106056e-03,0.000000000000000000e+00
2.034513354301452637e-01,2.282081544399261475e-02,1.704631447792053223e+00,1.016738009639084339e-03,0.000000000000000000e+00
1.549738943576812744e-01,2.720519900321960449e-02,1.137639880180358887e+00,1.400470966473221779e-03,0.000000000000000000e+00
1.553299427032470703e-01,2.081808261573314667e-02,1.144523978233337402e+00,2.005946822464466095e-03,0.000000000000000000e+00
