Total,PDE,Consistency,Initial,Boundary
6.638094782829284668e-03,2.669405424967408180e-03,3.001933544874191284e-02,9.667557606007903814e-05,0.000000000000000000e+00
6.687517743557691574e-03,2.859239000827074051e-03,3.109448403120040894e-02,7.188307063188403845e-05,0.000000000000000000e+00
9.908268228173255920e-03,4.757390823215246201e-03,3.594310581684112549e-02,1.556566858198493719e-04,0.000000000000000000e+00
7.435660809278488159e-03,2.507893368601799011e-03,3.363730013370513916e-02,1.564037229400128126e-04,0.000000000000000000e+00
7.763239555060863495e-03,3.049654653295874596e-03,3.291298076510429382e-02,1.422287023160606623e-04,0.000000000000000000e+00
7.531305775046348572e-03,2.639635233208537102e-03,3.337819874286651611e-02,1.553850597701966763e-04,0.000000000000000000e+00
5.949717015027999878e-03,1.948839868418872356e-03,2.233227156102657318e-02,1.767649810062721372e-04,0.000000000000000000e+00
6.466766819357872009e-03,1.938425586558878422e-03,2.645315229892730713e-02,1.883025979623198509e-04,0.000000000000000000e+00
5.446375347673892975e-03,1.949209487065672874e-03,2.206131629645824432e-02,1.291034568566828966e-04,0.000000000000000000e+00
7.669870741665363312e-03,1.857139635831117630e-03,4.656120017170906067e-02,1.156611178885214031e-04,0.000000000000000000e+00
9.392689913511276245e-03,2.151177264750003815e-03,6.181419268250465393e-02,1.060093272826634347e-04,0.000000000000000000e+00
6.891501601785421371e-03,1.474355231039226055e-03,4.314341023564338684e-02,1.102805254049599171e-04,0.000000000000000000e+00
5.852201487869024277e-03,1.142018125392496586e-03,3.793323412537574768e-02,9.168601536657661200e-05,0.000000000000000000e+00
5.404072813689708710e-03,1.579988282173871994e-03,2.567860856652259827e-02,1.256224059034138918e-04,0.000000000000000000e+00
6.286188494414091110e-03,2.042179228737950325e-03,3.293344751000404358e-02,9.506648348178714514e-05,0.000000000000000000e+00
6.453077308833599091e-03,2.232126425951719284e-03,3.192352503538131714e-02,1.028598053380846977e-04,0.000000000000000000e+00
6.826772820204496384e-03,3.014866961166262627e-03,2.447337098419666290e-02,1.364568597637116909e-04,0.000000000000000000e+00
5.675662308931350708e-03,1.433565397746860981e-03,3.087238781154155731e-02,1.154858400695957243e-04,0.000000000000000000e+00
8.885526098310947418e-03,2.742337062954902649e-03,4.947077482938766479e-02,1.196111552417278290e-04,0.000000000000000000e+00
5.989206954836845398e-03,1.850026426836848259e-03,2.830738201737403870e-02,1.308441860601305962e-04,0.000000000000000000e+00
6.811185739934444427e-03,2.227182732895016670e-03,3.599539026618003845e-02,9.844641317613422871e-05,0.000000000000000000e+00
4.618570674210786819e-03,1.340015907771885395e-03,2.452986128628253937e-02,8.255684224423021078e-05,0.000000000000000000e+00
5.700598470866680145e-03,2.179719740524888039e-03,2.634057588875293732e-02,8.868213626556098461e-05,0.000000000000000000e+00
4.980272613465785980e-03,1.991474302485585213e-03,2.227587439119815826e-02,7.612111221533268690e-05,0.000000000000000000e+00
4.556792788207530975e-03,1.430869218893349171e-03,2.217373065650463104e-02,9.085502097150310874e-05,0.000000000000000000e+00
4.832238890230655670e-03,1.521785743534564972e-03,2.310729958117008209e-02,9.997231973102316260e-05,0.000000000000000000e+00
6.161994766443967819e-03,2.224583644419908524e-03,2.891038730740547180e-02,1.046372199198231101e-04,0.000000000000000000e+00
3.663366660475730896e-03,1.011590124107897282e-03,1.332206837832927704e-02,1.319569564657285810e-04,0.000000000000000000e+00
5.631534382700920105e-03,2.160629956051707268e-03,2.337801083922386169e-02,1.133103651227429509e-04,0.000000000000000000e+00
5.601265933364629745e-03,2.243631985038518906e-03,2.448491379618644714e-02,9.091424726648256183e-05,0.000000000000000000e+00
6.756736896932125092e-03,1.485571498051285744e-03,3.629134595394134521e-02,1.642030692892149091e-04,0.000000000000000000e+00
4.949428141117095947e-03,1.607559504918754101e-03,2.345286682248115540e-02,9.965816570911556482e-05,0.000000000000000000e+00
5.541702266782522202e-03,1.984917558729648590e-03,2.027429081499576569e-02,1.529355649836361408e-04,0.000000000000000000e+00
5.061836913228034973e-03,1.756087644025683403e-03,2.245690114796161652e-02,1.060059439623728395e-04,0.000000000000000000e+00
4.748982377350330353e-03,1.468680566176772118e-03,1.541978958994150162e-02,1.738322607707232237e-04,0.000000000000000000e+00
4.142603836953639984e-03,1.036705332808196545e-03,2.070070244371891022e-02,1.035827881423756480e-04,0.000000000000000000e+00
4.877062514424324036e-03,9.472219971939921379e-04,2.318513393402099609e-02,1.611327170394361019e-04,0.000000000000000000e+00
3.722138702869415283e-03,1.174860168248414993e-03,1.492308918386697769e-02,1.054969543474726379e-04,0.000000000000000000e+00
4.677730612456798553e-03,1.259948825463652611e-03,1.984566450119018555e-02,1.433215074939653277e-04,0.000000000000000000e+00
4.621974192559719086e-03,1.239141565747559071e-03,2.142020128667354584e-02,1.240811980096623302e-04,0.000000000000000000e+00
6.535641383379697800e-03,1.700833905488252640e-03,3.977848961949348450e-02,8.569585043005645275e-05,0.000000000000000000e+00
8.199032396078109741e-03,2.461668569594621658e-03,4.365421459078788757e-02,1.371942489640787244e-04,0.000000000000000000e+00
6.334629375487565994e-03,1.690220553427934647e-03,2.814843319356441498e-02,1.829565590014681220e-04,0.000000000000000000e+00
5.512291565537452698e-03,1.449819770641624928e-03,2.245328947901725769e-02,1.817142328945919871e-04,0.000000000000000000e+00
5.444844719022512436e-03,1.431215321645140648e-03,2.697381004691123962e-02,1.316248526563867927e-04,0.000000000000000000e+00
7.321385201066732407e-03,2.020628424361348152e-03,4.167834669351577759e-02,1.132921752287074924e-04,0.000000000000000000e+00
3.630978520959615707e-03,9.446414187550544739e-04,1.212963275611400604e-02,1.473373849876224995e-04,0.000000000000000000e+00
3.832478309050202370e-03,1.213910989463329315e-03,1.796765625476837158e-02,8.218016591854393482e-05,0.000000000000000000e+00
4.551198799163103104e-03,1.529378234408795834e-03,1.702658087015151978e-02,1.319162547588348389e-04,0.000000000000000000e+00
3.918069880455732346e-03,1.176491845399141312e-03,1.624829694628715515e-02,1.116748317144811153e-04,0.000000000000000000e+00
3.944221884012222290e-03,1.053223037160933018e-03,1.518067345023155212e-02,1.372931583318859339e-04,0.000000000000000000e+00
4.108914174139499664e-03,1.119977096095681190e-03,1.587208546698093414e-02,1.401728222845122218e-04,0.000000000000000000e+00
3.645281307399272919e-03,1.410280587151646614e-03,1.257358677685260773e-02,9.776420483831316233e-05,0.000000000000000000e+00
4.376089666038751602e-03,1.446292502805590630e-03,2.210025116801261902e-02,7.197719241958111525e-05,0.000000000000000000e+00
4.250417929142713547e-03,9.649624116718769073e-04,2.279491722583770752e-02,1.005963567877188325e-04,0.000000000000000000e+00
3.943499643355607986e-03,1.139171188697218895e-03,1.204205583781003952e-02,1.600123068783432245e-04,0.000000000000000000e+00
4.827643744647502899e-03,1.375528401695191860e-03,2.495301142334938049e-02,9.568142559146508574e-05,0.000000000000000000e+00
4.217304289340972900e-03,1.634413376450538635e-03,1.370708178728818893e-02,1.212182396557182074e-04,0.000000000000000000e+00
3.791661467403173447e-03,1.283043064177036285e-03,1.585767790675163269e-02,9.228504495695233345e-05,0.000000000000000000e+00
4.895724356174468994e-03,1.475552679039537907e-03,1.799966581165790558e-02,1.620205148356035352e-04,0.000000000000000000e+00
3.396695246919989586e-03,7.634405046701431274e-04,1.537750661373138428e-02,1.095504048862494528e-04,0.000000000000000000e+00
3.770066192373633385e-03,1.090415287762880325e-03,1.797470822930335999e-02,8.821801020530983806e-05,0.000000000000000000e+00
3.796554636210203171e-03,9.896981064230203629e-04,1.796288415789604187e-02,1.010568230412900448e-04,0.000000000000000000e+00
3.390497528016567230e-03,9.767662268131971359e-04,1.590831205248832703e-02,8.229001832660287619e-05,0.000000000000000000e+00
3.741297405213117599e-03,1.029072562232613564e-03,1.591237634420394897e-02,1.120987435569986701e-04,0.000000000000000000e+00
5.541168153285980225e-03,1.758254365995526314e-03,2.881786972284317017e-02,9.011266229208558798e-05,0.000000000000000000e+00
3.431461285799741745e-03,1.191053306683897972e-03,1.381833851337432861e-02,8.585742034483700991e-05,0.000000000000000000e+00
4.542634822428226471e-03,1.800073077902197838e-03,1.936974376440048218e-02,8.055873331613838673e-05,0.000000000000000000e+00
