Total,PDE,Consistency,Initial,Boundary
1.640953272581100464e-01,2.040802314877510071e-02,1.224655985832214355e+00,2.122169593349099159e-03,0.000000000000000000e+00
1.589565128087997437e-01,1.536174025386571884e-02,1.169988512992858887e+00,2.659591846168041229e-03,0.000000000000000000e+00
1.291746795177459717e-01,1.501086354255676270e-02,9.693702459335327148e-01,1.722678658552467823e-03,0.000000000000000000e+00
1.167280599474906921e-01,1.694023609161376953e-02,8.082841634750366211e-01,1.895940164104104042e-03,0.000000000000000000e+00
1.934314072132110596e-01,1.730496250092983246e-02,1.613085389137268066e+00,1.481790095567703247e-03,0.000000000000000000e+00
1.506382822990417480e-01,2.004036493599414825e-02,1.166162014007568359e+00,1.398172229528427124e-03,0.000000000000000000e+00
1.316438168287277222e-01,1.681558415293693542e-02,1.012415409088134766e+00,1.358669018372893333e-03,0.000000000000000000e+00
1.446409523487091064e-01,1.468755397945642471e-02,1.177266597747802734e+00,1.222672872245311737e-03,0.000000000000000000e+00
1.262744069099426270e-01,1.218219287693500519e-02,9.863753318786621094e-01,1.545468228869140148e-03,0.000000000000000000e+00
1.827655136585235596e-01,1.949892565608024597e-02,1.483376741409301758e+00,1.492890180088579655e-03,0.000000000000000000e+00
1.606229394674301147e-01,1.543007977306842804e-02,1.267123460769653320e+00,1.848050393164157867e-03,0.000000000000000000e+00
1.640138477087020874e-01,1.838112808763980865e-02,1.271226167678833008e+00,1.851009204983711243e-03,0.000000000000000000e+00
1.328175067901611328e-01,1.469109114259481430e-02,1.007986426353454590e+00,1.732777454890310764e-03,0.000000000000000000e+00
1.656342297792434692e-01,1.540854573249816895e-02,1.320065140724182129e+00,1.821917016059160233e-03,0.000000000000000000e+00
1.489270627498626709e-01,1.684208028018474579e-02,1.134403705596923828e+00,1.864462392404675484e-03,0.000000000000000000e+00
1.454142332077026367e-01,1.744968816637992859e-02,1.070244789123535156e+00,2.094007097184658051e-03,0.000000000000000000e+00
1.153081208467483521e-01,1.392284221947193146e-02,7.572840452194213867e-01,2.565687289461493492e-03,0.000000000000000000e+00
1.472381055355072021e-01,1.802897453308105469e-02,1.050415158271789551e+00,2.416760660707950592e-03,0.000000000000000000e+00
1.446547359228134155e-01,2.049020864069461823e-02,1.005703210830688477e+00,2.359420759603381157e-03,0.000000000000000000e+00
1.212956830859184265e-01,1.297878194600343704e-02,9.173920154571533203e-01,1.657770015299320221e-03,0.000000000000000000e+00
1.444883346557617188e-01,1.632947474718093872e-02,1.109380364418029785e+00,1.722083077766001225e-03,0.000000000000000000e+00
1.593571603298187256e-01,1.607447490096092224e-02,1.276959776878356934e+00,1.558671006932854652e-03,0.000000000000000000e+00
1.389312893152236938e-01,1.380114257335662842e-02,1.086447477340698242e+00,1.648539560846984386e-03,0.000000000000000000e+00
1.432359069585800171e-01,1.400628127157688141e-02,1.149572491645812988e+00,1.427238108590245247e-03,0.000000000000000000e+00
1.300871819257736206e-01,1.432149298489093781e-02,1.007908821105957031e+00,1.497480785474181175e-03,0.000000000000000000e+00
1.769598275423049927e-01,2.056342363357543945e-02,1.405682802200317383e+00,1.582812285050749779e-03,0.000000000000000000e+00
1.660514473915100098e-01,1.780464313924312592e-02,1.330079913139343262e+00,1.523881917819380760e-03,0.000000000000000000e+00
1.315643191337585449e-01,1.595058105885982513e-02,9.933324456214904785e-01,1.628049183636903763e-03,0.000000000000000000e+00
1.900084763765335083e-01,1.786784082651138306e-02,1.533514499664306641e+00,1.878919079899787903e-03,0.000000000000000000e+00
1.128946617245674133e-01,1.832207478582859039e-02,7.672320604324340820e-01,1.784937572665512562e-03,0.000000000000000000e+00
1.376269608736038208e-01,1.774661988019943237e-02,9.791842103004455566e-01,2.196191810071468353e-03,0.000000000000000000e+00
1.674163192510604858e-01,2.288885414600372314e-02,1.235479235649108887e+00,2.097953809425234795e-03,0.000000000000000000e+00
1.527977883815765381e-01,1.622606627643108368e-02,1.132135748863220215e+00,2.335815224796533585e-03,0.000000000000000000e+00
1.447177380323410034e-01,1.754205487668514252e-02,1.010838627815246582e+00,2.609181217849254608e-03,0.000000000000000000e+00
1.449988484382629395e-01,1.589714176952838898e-02,1.003240823745727539e+00,2.877763006836175919e-03,0.000000000000000000e+00
1.668679565191268921e-01,2.015525288879871368e-02,1.215616464614868164e+00,2.515105530619621277e-03,0.000000000000000000e+00
1.617894917726516724e-01,2.362532541155815125e-02,1.147551536560058594e+00,2.340900478884577751e-03,0.000000000000000000e+00
1.550610065460205078e-01,1.641993969678878784e-02,1.212967276573181152e+00,1.734434044919908047e-03,0.000000000000000000e+00
2.007258534431457520e-01,1.616525463759899139e-02,1.694703221321105957e+00,1.509027672000229359e-03,0.000000000000000000e+00
1.595150977373123169e-01,1.688719168305397034e-02,1.315194129943847656e+00,1.110848155803978443e-03,0.000000000000000000e+00
1.367579698562622070e-01,1.412377506494522095e-02,1.074560284614562988e+00,1.517816912382841110e-03,0.000000000000000000e+00
1.439506411552429199e-01,1.398528367280960083e-02,1.133724927902221680e+00,1.659285742789506912e-03,0.000000000000000000e+00
1.692110002040863037e-01,1.760983094573020935e-02,1.337666392326354980e+00,1.783452229574322701e-03,0.000000000000000000e+00
1.415490210056304932e-01,1.444922294467687607e-02,1.105826854705810547e+00,1.651711296290159225e-03,0.000000000000000000e+00
1.494793444871902466e-01,1.233378238976001740e-02,1.183224439620971680e+00,1.882311422377824783e-03,0.000000000000000000e+00
1.300345659255981445e-01,1.308850944042205811e-02,9.300613999366760254e-01,2.393992152065038681e-03,0.000000000000000000e+00
1.506022810935974121e-01,1.583948545157909393e-02,1.152103781700134277e+00,1.955241896212100983e-03,0.000000000000000000e+00
1.724564880132675171e-01,1.880557648837566376e-02,1.311551570892333984e+00,2.249575220048427582e-03,0.000000000000000000e+00
1.876567602157592773e-01,1.663611643016338348e-02,1.503393173217773438e+00,2.068132162094116211e-03,0.000000000000000000e+00
1.632084250450134277e-01,1.864557899534702301e-02,1.237561464309692383e+00,2.080669859424233437e-03,0.000000000000000000e+00
1.458324193954467773e-01,2.629274129867553711e-02,9.527698159217834473e-01,2.426269929856061935e-03,0.000000000000000000e+00
1.661411225795745850e-01,2.360300906002521515e-02,1.226068258285522461e+00,1.993127865716814995e-03,0.000000000000000000e+00
1.407181173563003540e-01,2.012749016284942627e-02,1.004966497421264648e+00,2.009398303925991058e-03,0.000000000000000000e+00
1.637756079435348511e-01,1.972690410912036896e-02,1.254355192184448242e+00,1.861318713054060936e-03,0.000000000000000000e+00
1.621530950069427490e-01,1.920112594962120056e-02,1.253060698509216309e+00,1.764589222148060799e-03,0.000000000000000000e+00
1.851118505001068115e-01,1.983848772943019867e-02,1.428561329841613770e+00,2.241722773760557175e-03,0.000000000000000000e+00
1.690985560417175293e-01,1.929525844752788544e-02,1.280184268951416016e+00,2.178486669436097145e-03,0.000000000000000000e+00
1.310082525014877319e-01,1.832799799740314484e-02,8.970649838447570801e-01,2.297375584021210670e-03,0.000000000000000000e+00
1.710839569568634033e-01,2.186366543173789978e-02,1.237778425216674805e+00,2.544244518503546715e-03,0.000000000000000000e+00
1.850461661815643311e-01,1.861134730279445648e-02,1.459883213043212891e+00,2.044649794697761536e-03,0.000000000000000000e+00
1.700311005115509033e-01,1.773516833782196045e-02,1.336499929428100586e+00,1.864594058133661747e-03,0.000000000000000000e+00
1.696883887052536011e-01,1.745453476905822754e-02,1.362040519714355469e+00,1.602980773895978928e-03,0.000000000000000000e+00
1.590453088283538818e-01,1.868560910224914551e-02,1.237210869789123535e+00,1.663861447013914585e-03,0.000000000000000000e+00
1.665463000535964966e-01,2.092164754867553711e-02,1.327990770339965820e+00,1.282558310776948929e-03,0.000000000000000000e+00
1.463358700275421143e-01,2.173900417983531952e-02,1.100483059883117676e+00,1.454855548217892647e-03,0.000000000000000000e+00
1.641774028539657593e-01,2.003731206059455872e-02,1.278255462646484375e+00,1.631454797461628914e-03,0.000000000000000000e+00
1.495132446289062500e-01,1.502800919115543365e-02,1.187694549560546875e+00,1.571577158756554127e-03,0.000000000000000000e+00
1.534300744533538818e-01,1.803085394203662872e-02,1.190082073211669922e+00,1.639101537875831127e-03,0.000000000000000000e+00
