Total,PDE,Consistency,Initial,Boundary
8.478844165802001953e-02,2.172723785042762756e-02,5.411084890365600586e-01,8.950348710641264915e-04,0.000000000000000000e+00
9.036006033420562744e-02,2.046363055706024170e-02,5.898772478103637695e-01,1.090870820917189121e-03,0.000000000000000000e+00
9.581898897886276245e-02,1.830846630036830902e-02,6.799121499061584473e-01,9.519301820546388626e-04,0.000000000000000000e+00
1.051669716835021973e-01,1.639281585812568665e-02,7.579759359359741211e-01,1.297655282542109489e-03,0.000000000000000000e+00
8.259996771812438965e-02,2.358189225196838379e-02,4.636783599853515625e-01,1.265023369342088699e-03,0.000000000000000000e+00
8.522924780845642090e-02,1.900054141879081726e-02,5.321954488754272461e-01,1.300915959291160107e-03,0.000000000000000000e+00
7.945875823497772217e-02,1.686101406812667847e-02,5.314703583717346191e-01,9.450702928006649017e-04,0.000000000000000000e+00
8.576136827468872070e-02,1.641453616321086884e-02,5.936459302902221680e-01,9.982235496863722801e-04,0.000000000000000000e+00
8.476987481117248535e-02,1.867482066154479980e-02,5.741401314735412598e-01,8.681046310812234879e-04,0.000000000000000000e+00
9.981808066368103027e-02,1.724437996745109558e-02,7.049000859260559082e-01,1.208369038067758083e-03,0.000000000000000000e+00
7.115313410758972168e-02,1.577863283455371857e-02,4.315901994705200195e-01,1.221547950990498066e-03,0.000000000000000000e+00
6.828136742115020752e-02,1.828729547560214996e-02,3.717840015888214111e-01,1.281566685065627098e-03,0.000000000000000000e+00
1.044556796550750732e-01,1.507629174739122391e-02,7.977346181869506836e-01,9.605921804904937744e-04,0.000000000000000000e+00
6.488812714815139771e-02,1.675488427281379700e-02,4.103635847568511963e-01,7.096881745383143425e-04,0.000000000000000000e+00
1.035164818167686462e-01,1.298048160970211029e-02,8.511607050895690918e-01,5.419926019385457039e-04,0.000000000000000000e+00
8.474986255168914795e-02,1.281419396400451660e-02,6.856772303581237793e-01,3.367949393577873707e-04,0.000000000000000000e+00
1.025279834866523743e-01,1.469072233885526657e-02,8.354656696319580078e-01,4.290695651434361935e-04,0.000000000000000000e+00
6.409392505884170532e-02,1.796398684382438660e-02,4.176164865493774414e-01,4.368289955891668797e-04,0.000000000000000000e+00
7.057990878820419312e-02,1.579165086150169373e-02,4.821710586547851562e-01,6.571153644472360611e-04,0.000000000000000000e+00
7.554410398006439209e-02,1.853515766561031342e-02,4.950414896011352539e-01,7.504795212298631668e-04,0.000000000000000000e+00
7.224092632532119751e-02,1.458527706563472748e-02,4.850192666053771973e-01,9.153726277872920036e-04,0.000000000000000000e+00
6.350599229335784912e-02,1.598622836172580719e-02,3.805858492851257324e-01,9.461182053200900555e-04,0.000000000000000000e+00
8.078248798847198486e-02,1.318866107612848282e-02,5.790041089057922363e-01,9.693414904177188873e-04,0.000000000000000000e+00
6.188712269067764282e-02,1.514825597405433655e-02,3.722919225692749023e-01,9.509673109278082848e-04,0.000000000000000000e+00
5.954479426145553589e-02,1.714538410305976868e-02,3.286268413066864014e-01,9.536723955534398556e-04,0.000000000000000000e+00
6.110112369060516357e-02,1.376518048346042633e-02,3.730231225490570068e-01,1.003363169729709625e-03,0.000000000000000000e+00
5.401890724897384644e-02,1.118241529911756516e-02,3.836296200752258301e-01,4.473531735129654408e-04,0.000000000000000000e+00
5.035329982638359070e-02,1.297028642147779465e-02,3.254402875900268555e-01,4.838984168600291014e-04,0.000000000000000000e+00
6.530182063579559326e-02,1.313519943505525589e-02,4.772858619689941406e-01,4.438035539351403713e-04,0.000000000000000000e+00
7.993161678314208984e-02,1.275320723652839661e-02,6.364060044288635254e-01,3.537807497195899487e-04,0.000000000000000000e+00
7.728718966245651245e-02,1.648609153926372528e-02,5.719548463821411133e-01,3.605609817896038294e-04,0.000000000000000000e+00
5.208728089928627014e-02,1.378644723445177078e-02,3.455564379692077637e-01,3.745189169421792030e-04,0.000000000000000000e+00
6.256020069122314453e-02,1.087716221809387207e-02,4.592870175838470459e-01,5.754336016252636909e-04,0.000000000000000000e+00
5.883750319480895996e-02,1.341837365180253983e-02,3.975717127323150635e-01,5.661957547999918461e-04,0.000000000000000000e+00
6.528779119253158569e-02,1.564057730138301849e-02,4.204746484756469727e-01,7.599747623316943645e-04,0.000000000000000000e+00
7.576770335435867310e-02,1.539496611803770065e-02,5.028981566429138184e-01,1.008292427286505699e-03,0.000000000000000000e+00
4.576978087425231934e-02,1.361504383385181427e-02,2.454176694154739380e-01,7.612970657646656036e-04,0.000000000000000000e+00
4.681325703859329224e-02,1.234260946512222290e-02,2.745130360126495361e-01,7.019340991973876953e-04,0.000000000000000000e+00
5.318133160471916199e-02,1.433816179633140564e-02,3.270999789237976074e-01,6.133172428235411644e-04,0.000000000000000000e+00
4.348012804985046387e-02,1.220329850912094116e-02,2.681177258491516113e-01,4.465056408662348986e-04,0.000000000000000000e+00
4.655729234218597412e-02,1.117576099932193756e-02,3.182387650012969971e-01,3.557652235031127930e-04,0.000000000000000000e+00
3.706116229295730591e-02,1.045512687414884567e-02,2.419555783271789551e-01,2.410479792160913348e-04,0.000000000000000000e+00
4.145448282361030579e-02,1.070964522659778595e-02,2.831062078475952148e-01,2.434216876281425357e-04,0.000000000000000000e+00
5.336685106158256531e-02,9.618218056857585907e-03,4.111084342002868652e-01,2.637790166772902012e-04,0.000000000000000000e+00
4.700754210352897644e-02,6.988164503127336502e-03,3.767740130424499512e-01,2.341975341551005840e-04,0.000000000000000000e+00
4.203056916594505310e-02,1.237820275127887726e-02,2.656468451023101807e-01,3.087682416662573814e-04,0.000000000000000000e+00
4.916825890541076660e-02,1.074308808892965317e-02,3.512782752513885498e-01,3.297341463621705770e-04,0.000000000000000000e+00
4.549428448081016541e-02,1.425762474536895752e-02,2.558305561542510986e-01,5.653602420352399349e-04,0.000000000000000000e+00
4.198240116238594055e-02,1.091981120407581329e-02,2.557068765163421631e-01,5.491900374181568623e-04,0.000000000000000000e+00
4.363926500082015991e-02,1.270971167832612991e-02,2.450981289148330688e-01,6.419742130674421787e-04,0.000000000000000000e+00
3.506882861256599426e-02,9.553125128149986267e-03,1.927278637886047363e-01,6.242915405891835690e-04,0.000000000000000000e+00
3.409045934677124023e-02,6.772901397198438644e-03,2.140649557113647461e-01,5.911060143262147903e-04,0.000000000000000000e+00
3.987937048077583313e-02,8.782978169620037079e-03,2.550597190856933594e-01,5.590420332737267017e-04,0.000000000000000000e+00
3.968076780438423157e-02,6.366107612848281860e-03,2.876136004924774170e-01,4.553300386760383844e-04,0.000000000000000000e+00
3.959004953503608704e-02,8.727204054594039917e-03,2.522139549255371094e-01,5.641448078677058220e-04,0.000000000000000000e+00
3.408279642462730408e-02,8.882069960236549377e-03,2.278101146221160889e-01,2.419713418930768967e-04,0.000000000000000000e+00
2.866047061979770660e-02,6.539306603372097015e-03,1.898003816604614258e-01,3.141125489491969347e-04,0.000000000000000000e+00
3.159591928124427795e-02,6.944769993424415588e-03,2.158396393060684204e-01,3.067182842642068863e-04,0.000000000000000000e+00
3.374900296330451965e-02,9.783620014786720276e-03,2.039597183465957642e-01,3.569411055650562048e-04,0.000000000000000000e+00
2.090841904282569885e-02,6.275279447436332703e-03,1.169861406087875366e-01,2.934526128228753805e-04,0.000000000000000000e+00
2.805323153734207153e-02,7.238479331135749817e-03,1.809944957494735718e-01,2.715301816351711750e-04,0.000000000000000000e+00
2.799684926867485046e-02,7.535222452133893967e-03,1.878789365291595459e-01,1.673731312621384859e-04,0.000000000000000000e+00
3.031975217163562775e-02,8.462323807179927826e-03,2.040447294712066650e-01,1.452954893466085196e-04,0.000000000000000000e+00
2.326744794845581055e-02,6.324972491711378098e-03,1.500011682510375977e-01,1.942357921507209539e-04,0.000000000000000000e+00
3.249169141054153442e-02,9.196450933814048767e-03,2.150773108005523682e-01,1.787509390851482749e-04,0.000000000000000000e+00
1.995426975190639496e-02,7.149844430387020111e-03,1.134173199534416199e-01,1.462692598579451442e-04,0.000000000000000000e+00
2.382894232869148254e-02,7.418483961373567581e-03,1.456054449081420898e-01,1.849914551712572575e-04,0.000000000000000000e+00
2.449543029069900513e-02,4.338138736784458160e-03,1.786275655031204224e-01,2.294532459927722812e-04,0.000000000000000000e+00
