Total,PDE,Consistency,Initial,Boundary
1.343394815921783447e-01,3.364478051662445068e-02,8.853823542594909668e-01,1.215646276250481606e-03,0.000000000000000000e+00
1.319335848093032837e-01,3.342955186963081360e-02,8.897604942321777344e-01,9.527980582788586617e-04,0.000000000000000000e+00
1.467817723751068115e-01,3.197756409645080566e-02,1.066370010375976562e+00,8.167208288796246052e-04,0.000000000000000000e+00
1.220627278089523315e-01,2.623519115149974823e-02,8.820196390151977539e-01,7.625574362464249134e-04,0.000000000000000000e+00
1.434277296066284180e-01,1.875056698918342590e-02,1.146649956703186035e+00,1.001216587610542774e-03,0.000000000000000000e+00
1.065220981836318970e-01,1.692960411310195923e-02,7.748515605926513672e-01,1.210733898915350437e-03,0.000000000000000000e+00
1.504872441291809082e-01,2.131024561822414398e-02,1.134630918502807617e+00,1.571390777826309204e-03,0.000000000000000000e+00
1.564849913120269775e-01,2.527697384357452393e-02,1.138212800025939941e+00,1.738674240186810493e-03,0.000000000000000000e+00
1.325804591178894043e-01,2.370596304535865784e-02,9.133191108703613281e-01,1.754259341396391392e-03,0.000000000000000000e+00
1.150989085435867310e-01,2.107680588960647583e-02,8.213394880294799805e-01,1.188815571367740631e-03,0.000000000000000000e+00
1.388574689626693726e-01,2.274249866604804993e-02,1.087656021118164062e+00,7.349372026510536671e-04,0.000000000000000000e+00
1.129163056612014771e-01,2.266455255448818207e-02,8.298930525779724121e-01,7.262449944391846657e-04,0.000000000000000000e+00
1.268899440765380859e-01,2.494726702570915222e-02,9.424080848693847656e-01,7.701867143623530865e-04,0.000000000000000000e+00
1.122259348630905151e-01,2.262867242097854614e-02,7.868162989616394043e-01,1.091563026420772076e-03,0.000000000000000000e+00
1.045796200633049011e-01,1.943877711892127991e-02,7.020303010940551758e-01,1.493780873715877533e-03,0.000000000000000000e+00
1.357200443744659424e-01,1.861093007028102875e-02,1.043193340301513672e+00,1.278977259062230587e-03,0.000000000000000000e+00
1.286278814077377319e-01,2.541076764464378357e-02,8.896356821060180664e-01,1.425354392267763615e-03,0.000000000000000000e+00
1.178104877471923828e-01,2.129202149808406830e-02,7.788895368576049805e-01,1.862950390204787254e-03,0.000000000000000000e+00
1.032504141330718994e-01,2.472780458629131317e-02,6.672423481941223145e-01,1.179837388917803764e-03,0.000000000000000000e+00
1.191459372639656067e-01,1.771823689341545105e-02,9.248706102371215820e-01,8.940642583183944225e-04,0.000000000000000000e+00
1.207695975899696350e-01,2.360206842422485352e-02,8.975889086723327637e-01,7.408634410239756107e-04,0.000000000000000000e+00
9.325552731752395630e-02,2.261107787489891052e-02,6.350381374359130859e-01,7.140631787478923798e-04,0.000000000000000000e+00
1.007223278284072876e-01,1.775434799492359161e-02,7.604545950889587402e-01,6.922519532963633537e-04,0.000000000000000000e+00
9.973154962062835693e-02,1.503045205026865005e-02,7.544218897819519043e-01,9.258912177756428719e-04,0.000000000000000000e+00
1.414945572614669800e-01,1.978821679949760437e-02,1.117445349693298340e+00,9.961796458810567856e-04,0.000000000000000000e+00
9.853905439376831055e-02,1.447100751101970673e-02,7.457954287528991699e-01,9.488498326390981674e-04,0.000000000000000000e+00
9.442331641912460327e-02,1.801783032715320587e-02,6.985726952552795410e-01,6.548218079842627048e-04,0.000000000000000000e+00
1.385054439306259155e-01,1.998092420399188995e-02,1.109992742538452148e+00,7.525229011662304401e-04,0.000000000000000000e+00
1.262315213680267334e-01,1.989577338099479675e-02,1.008750200271606445e+00,5.460729007609188557e-04,0.000000000000000000e+00
1.240877360105514526e-01,2.525618858635425568e-02,8.824735283851623535e-01,1.058420049957931042e-03,0.000000000000000000e+00
1.080600842833518982e-01,2.089843712747097015e-02,7.659437656402587891e-01,1.056727254763245583e-03,0.000000000000000000e+00
9.561245888471603394e-02,2.392693422734737396e-02,5.914102196693420410e-01,1.254450646229088306e-03,0.000000000000000000e+00
1.188164129853248596e-01,2.328395843505859375e-02,8.110379576683044434e-01,1.442866167053580284e-03,0.000000000000000000e+00
9.690763801336288452e-02,1.671117730438709259e-02,6.834161281585693359e-01,1.185484929010272026e-03,0.000000000000000000e+00
8.499345183372497559e-02,1.456691697239875793e-02,6.173526644706726074e-01,8.691266411915421486e-04,0.000000000000000000e+00
8.229746669530868530e-02,1.403981354087591171e-02,5.705553293228149414e-01,1.120211905799806118e-03,0.000000000000000000e+00
7.325465977191925049e-02,1.631769724190235138e-02,4.542651474475860596e-01,1.151044736616313457e-03,0.000000000000000000e+00
8.604420721530914307e-02,1.264934893697500229e-02,6.344863176345825195e-01,9.946229401975870132e-04,0.000000000000000000e+00
8.804341405630111694e-02,1.654740236699581146e-02,6.131041049957275391e-01,1.018559909425675869e-03,0.000000000000000000e+00
1.043409407138824463e-01,1.308660767972469330e-02,8.425638675689697266e-01,6.997939199209213257e-04,0.000000000000000000e+00
9.331590682268142700e-02,1.225477084517478943e-02,7.444059252738952637e-01,6.620548665523529053e-04,0.000000000000000000e+00
8.800370991230010986e-02,1.529919914901256561e-02,6.793460845947265625e-01,4.769900697283446789e-04,0.000000000000000000e+00
9.903780370950698853e-02,1.431825943291187286e-02,7.748246788978576660e-01,7.237074314616620541e-04,0.000000000000000000e+00
1.091291382908821106e-01,1.353103015571832657e-02,8.895867466926574707e-01,6.639433559030294418e-04,0.000000000000000000e+00
8.578054606914520264e-02,1.480327267199754715e-02,6.004188656806945801e-01,1.093538710847496986e-03,0.000000000000000000e+00
7.268317788839340210e-02,1.497714221477508545e-02,4.437654018402099609e-01,1.332949264906346798e-03,0.000000000000000000e+00
8.393884450197219849e-02,1.971699483692646027e-02,5.089409947395324707e-01,1.332774641923606396e-03,0.000000000000000000e+00
9.224838018417358398e-02,1.758534833788871765e-02,6.419308185577392578e-01,1.046994584612548351e-03,0.000000000000000000e+00
5.838449671864509583e-02,1.422399561852216721e-02,3.761804401874542236e-01,6.542456103488802910e-04,0.000000000000000000e+00
9.403987973928451538e-02,1.296105701476335526e-02,7.457209229469299316e-01,6.506727659143507481e-04,0.000000000000000000e+00
8.165103197097778320e-02,1.186301466077566147e-02,6.531148552894592285e-01,4.476530884858220816e-04,0.000000000000000000e+00
1.032003462314605713e-01,1.194675173610448837e-02,8.647767305374145508e-01,4.775919660460203886e-04,0.000000000000000000e+00
7.630453258752822876e-02,1.169892866164445877e-02,5.919880867004394531e-01,5.406795535236597061e-04,0.000000000000000000e+00
8.846473693847656250e-02,1.178299449384212494e-02,6.954862475395202637e-01,7.133110775612294674e-04,0.000000000000000000e+00
9.519807249307632446e-02,1.230118237435817719e-02,7.777767181396484375e-01,5.119210109114646912e-04,0.000000000000000000e+00
6.531395763158798218e-02,1.669915951788425446e-02,4.346024990081787109e-01,5.154547397978603840e-04,0.000000000000000000e+00
7.389748841524124146e-02,1.832767948508262634e-02,4.825390279293060303e-01,7.315902039408683777e-04,0.000000000000000000e+00
6.852033734321594238e-02,1.849345676600933075e-02,4.018940627574920654e-01,9.837471880018711090e-04,0.000000000000000000e+00
7.688356190919876099e-02,1.846979930996894836e-02,4.653724730014801025e-01,1.187651650980114937e-03,0.000000000000000000e+00
5.742891505360603333e-02,1.806386001408100128e-02,2.991710305213928223e-01,9.447952033951878548e-04,0.000000000000000000e+00
8.008384704589843750e-02,1.406870782375335693e-02,5.847700834274291992e-01,7.538127829320728779e-04,0.000000000000000000e+00
6.702518463134765625e-02,1.074687205255031586e-02,5.201263427734375000e-01,4.265682946424931288e-04,0.000000000000000000e+00
6.217714399099349976e-02,9.789517149329185486e-03,4.828357696533203125e-01,4.104049294255673885e-04,0.000000000000000000e+00
5.871482938528060913e-02,9.277557954192161560e-03,4.610607028007507324e-01,3.331199986860156059e-04,0.000000000000000000e+00
4.692697152495384216e-02,9.057728573679924011e-03,3.592324554920196533e-01,1.945998956216499209e-04,0.000000000000000000e+00
7.459926605224609375e-02,8.280063048005104065e-03,6.483578085899353027e-01,1.483424566686153412e-04,0.000000000000000000e+00
4.898111894726753235e-02,7.699023932218551636e-03,3.900238573551177979e-01,2.279710170114412904e-04,0.000000000000000000e+00
5.604340508580207825e-02,9.791517630219459534e-03,4.373957514762878418e-01,2.512309292796999216e-04,0.000000000000000000e+00
