Total,PDE,Consistency,Initial,Boundary
1.743899881839752197e-01,2.793638594448566437e-02,1.235048770904541016e+00,2.294872654601931572e-03,0.000000000000000000e+00
1.334943771362304688e-01,1.852249726653099060e-02,9.502383470535278320e-01,1.994804712012410164e-03,0.000000000000000000e+00
1.366777122020721436e-01,2.258066833019256592e-02,9.416911602020263672e-01,1.992793288081884384e-03,0.000000000000000000e+00
1.826520711183547974e-01,2.431959658861160278e-02,1.430632829666137695e+00,1.526916865259408951e-03,0.000000000000000000e+00
1.589550822973251343e-01,2.253000251948833466e-02,1.237418770790100098e+00,1.268319785594940186e-03,0.000000000000000000e+00
1.140235289931297302e-01,1.752948574721813202e-02,8.541585206985473633e-01,1.107818912714719772e-03,0.000000000000000000e+00
1.316630840301513672e-01,1.995751261711120605e-02,1.020893216133117676e+00,9.616255410946905613e-04,0.000000000000000000e+00
1.180273741483688354e-01,2.054663375020027161e-02,8.298814296722412109e-01,1.449260395020246506e-03,0.000000000000000000e+00
1.294867098331451416e-01,1.821431703865528107e-02,9.350835084915161133e-01,1.776403398253023624e-03,0.000000000000000000e+00
1.158640459179878235e-01,1.861150003969669342e-02,8.068903684616088867e-01,1.656351494602859020e-03,0.000000000000000000e+00
1.303087174892425537e-01,2.025381848216056824e-02,8.828489780426025391e-01,2.176999580115079880e-03,0.000000000000000000e+00
1.336026638746261597e-01,2.208591997623443604e-02,9.405765533447265625e-01,1.745908986777067184e-03,0.000000000000000000e+00
1.321650892496109009e-01,1.943785324692726135e-02,1.055071234703063965e+00,7.220106199383735657e-04,0.000000000000000000e+00
1.215001791715621948e-01,1.575722917914390564e-02,9.818627834320068359e-01,7.556678028777241707e-04,0.000000000000000000e+00
1.165848672389984131e-01,1.867243275046348572e-02,9.356822371482849121e-01,4.344207118265330791e-04,0.000000000000000000e+00
1.264895200729370117e-01,1.667628251016139984e-02,1.047066092491149902e+00,5.106632597744464874e-04,0.000000000000000000e+00
1.471047103404998779e-01,1.425224356353282928e-02,1.264946460723876953e+00,6.357822567224502563e-04,0.000000000000000000e+00
1.239751577377319336e-01,1.632121019065380096e-02,9.871287345886230469e-01,8.941072155721485615e-04,0.000000000000000000e+00
1.488035172224044800e-01,2.494730986654758453e-02,1.135859847068786621e+00,1.027022139169275761e-03,0.000000000000000000e+00
1.053340286016464233e-01,1.562410593032836914e-02,6.598411202430725098e-01,2.372580580413341522e-03,0.000000000000000000e+00
1.742383390665054321e-01,2.852303534746170044e-02,1.172154664993286133e+00,2.849982585757970810e-03,0.000000000000000000e+00
1.336858272552490234e-01,1.952017098665237427e-02,8.989528417587280273e-01,2.427037572488188744e-03,0.000000000000000000e+00
1.202957406640052795e-01,1.940266042947769165e-02,7.639011144638061523e-01,2.450296888127923012e-03,0.000000000000000000e+00
1.070351451635360718e-01,1.590043678879737854e-02,7.066474556922912598e-01,2.046996727585792542e-03,0.000000000000000000e+00
1.047585308551788330e-01,1.860507018864154816e-02,7.352378964424133301e-01,1.262967591173946857e-03,0.000000000000000000e+00
1.225972697138786316e-01,1.688500121235847473e-02,9.858575463294982910e-01,7.126517593860626221e-04,0.000000000000000000e+00
1.589602828025817871e-01,1.777188852429389954e-02,1.312347531318664551e+00,9.953645057976245880e-04,0.000000000000000000e+00
1.370380818843841553e-01,1.884780451655387878e-02,1.070638060569763184e+00,1.112647820264101028e-03,0.000000000000000000e+00
1.393790245056152344e-01,2.033311314880847931e-02,1.109524965286254883e+00,8.093410287983715534e-04,0.000000000000000000e+00
1.361187100410461426e-01,2.004917152225971222e-02,9.888375401496887207e-01,1.718578510917723179e-03,0.000000000000000000e+00
1.059248298406600952e-01,1.871989667415618896e-02,6.634864807128906250e-01,2.085628220811486244e-03,0.000000000000000000e+00
1.215771436691284180e-01,1.910787448287010193e-02,8.137019872665405273e-01,2.109907101839780807e-03,0.000000000000000000e+00
1.171292960643768311e-01,1.619032584130764008e-02,7.954241037368774414e-01,2.139655407518148422e-03,0.000000000000000000e+00
1.085917279124259949e-01,1.580822467803955078e-02,8.028150200843811035e-01,1.250200089998543262e-03,0.000000000000000000e+00
9.856589138507843018e-02,1.209183782339096069e-02,7.567466497421264648e-01,1.079938374459743500e-03,0.000000000000000000e+00
1.159019544720649719e-01,1.350848190486431122e-02,9.444417953491210938e-01,7.949293940328061581e-04,0.000000000000000000e+00
1.020546182990074158e-01,1.564639806747436523e-02,7.926799058914184570e-01,7.140227244235575199e-04,0.000000000000000000e+00
1.169448792934417725e-01,1.307541131973266602e-02,9.740130901336669922e-01,6.468157516792416573e-04,0.000000000000000000e+00
9.588019549846649170e-02,1.518995221704244614e-02,7.430951595306396484e-01,6.380719132721424103e-04,0.000000000000000000e+00
1.309255659580230713e-01,1.912585087120532990e-02,1.046410799026489258e+00,7.158637163229286671e-04,0.000000000000000000e+00
1.133237108588218689e-01,1.790162734687328339e-02,8.421116471290588379e-01,1.121092005632817745e-03,0.000000000000000000e+00
1.127183362841606140e-01,1.736659370362758636e-02,8.058502674102783203e-01,1.476671546697616577e-03,0.000000000000000000e+00
1.511246711015701294e-01,2.285528555512428284e-02,1.108308076858520508e+00,1.743857632391154766e-03,0.000000000000000000e+00
1.020874530076980591e-01,2.042485959827899933e-02,6.045747995376586914e-01,2.120511606335639954e-03,0.000000000000000000e+00
1.007792279124259949e-01,1.619055494666099548e-02,6.074167490005493164e-01,2.384699881076812744e-03,0.000000000000000000e+00
1.319104135036468506e-01,1.993089169263839722e-02,8.808631896972656250e-01,2.389320172369480133e-03,0.000000000000000000e+00
9.744501113891601562e-02,1.992454752326011658e-02,5.843951702117919922e-01,1.908094855025410652e-03,0.000000000000000000e+00
1.192597001791000366e-01,1.429309323430061340e-02,8.467801809310913086e-01,2.028858754783868790e-03,0.000000000000000000e+00
1.303974092006683350e-01,1.691633462905883789e-02,9.740319252014160156e-01,1.607787678949534893e-03,0.000000000000000000e+00
8.642449229955673218e-02,1.434517279267311096e-02,5.903134346008300781e-01,1.304797246120870113e-03,0.000000000000000000e+00
1.205870881676673889e-01,1.714764349162578583e-02,9.171624779701232910e-01,1.172319054603576660e-03,0.000000000000000000e+00
1.293130367994308472e-01,1.910907775163650513e-02,1.004112839698791504e+00,9.792664786800742149e-04,0.000000000000000000e+00
8.385270088911056519e-02,1.594604924321174622e-02,5.409504175186157227e-01,1.381161040626466274e-03,0.000000000000000000e+00
8.486867696046829224e-02,1.829187572002410889e-02,5.291478633880615234e-01,1.366201904602348804e-03,0.000000000000000000e+00
1.009924411773681641e-01,1.499978732317686081e-02,7.427734136581420898e-01,1.171531621366739273e-03,0.000000000000000000e+00
1.032913923263549805e-01,1.567205972969532013e-02,7.739015221595764160e-01,1.022917800582945347e-03,0.000000000000000000e+00
9.424865990877151489e-02,1.776010170578956604e-02,6.672170758247375488e-01,9.766854345798492432e-04,0.000000000000000000e+00
1.263089776039123535e-01,1.976783573627471924e-02,9.882423877716064453e-01,7.716905092820525169e-04,0.000000000000000000e+00
1.109660193324089050e-01,1.713964156806468964e-02,8.437669873237609863e-01,9.449675562791526318e-04,0.000000000000000000e+00
8.349817246198654175e-02,1.382720563560724258e-02,5.625524520874023438e-01,1.341571565717458725e-03,0.000000000000000000e+00
1.205594986677169800e-01,1.560189574956893921e-02,8.808805942535400391e-01,1.686954521574079990e-03,0.000000000000000000e+00
7.957734912633895874e-02,1.730397902429103851e-02,4.149082005023956299e-01,2.078255172818899155e-03,0.000000000000000000e+00
1.189668178558349609e-01,1.723511330783367157e-02,7.980242967605590820e-01,2.192926825955510139e-03,0.000000000000000000e+00
9.423340111970901489e-02,1.460300106555223465e-02,6.389278173446655273e-01,1.573761692270636559e-03,0.000000000000000000e+00
7.226404547691345215e-02,1.477656327188014984e-02,3.644369244575500488e-01,2.104379236698150635e-03,0.000000000000000000e+00
7.373271137475967407e-02,1.571425981819629669e-02,4.335552453994750977e-01,1.466292655095458031e-03,0.000000000000000000e+00
8.763195574283599854e-02,1.380246318876743317e-02,6.128868460655212402e-01,1.254080911166965961e-03,0.000000000000000000e+00
1.370372176170349121e-01,1.435440592467784882e-02,1.141809940338134766e+00,8.501805132254958153e-04,0.000000000000000000e+00
