Total,PDE,Consistency,Initial,Boundary
1.610470712184906006e-01,2.647351101040840149e-02,1.176745772361755371e+00,1.689897500909864902e-03,0.000000000000000000e+00
1.712806969881057739e-01,3.609009459614753723e-02,1.149838924407958984e+00,2.020670799538493156e-03,0.000000000000000000e+00
1.745945513248443604e-01,4.129529744386672974e-02,1.105147361755371094e+00,2.278452273458242416e-03,0.000000000000000000e+00
1.534317135810852051e-01,3.270155191421508789e-02,1.056096076965332031e+00,1.512055168859660625e-03,0.000000000000000000e+00
1.452894508838653564e-01,3.305798396468162537e-02,1.035143733024597168e+00,8.717090240679681301e-04,0.000000000000000000e+00
1.338442862033843994e-01,3.725481778383255005e-02,9.066853523254394531e-01,5.920926923863589764e-04,0.000000000000000000e+00
1.878707110881805420e-01,2.450631931424140930e-02,1.584035158157348633e+00,4.960887017659842968e-04,0.000000000000000000e+00
1.383009254932403564e-01,2.605744823813438416e-02,1.025062084197998047e+00,9.737265063449740410e-04,0.000000000000000000e+00
1.400989145040512085e-01,2.833008207380771637e-02,9.887223243713378906e-01,1.289659878239035606e-03,0.000000000000000000e+00
1.741973906755447388e-01,2.204305492341518402e-02,1.400951862335205078e+00,1.205914886668324471e-03,0.000000000000000000e+00
1.571307033300399780e-01,2.871679514646530151e-02,1.187904834747314453e+00,9.623430087231099606e-04,0.000000000000000000e+00
1.551092714071273804e-01,2.825457602739334106e-02,1.145766377449035645e+00,1.227807137183845043e-03,0.000000000000000000e+00
1.216849461197853088e-01,2.768839150667190552e-02,8.545115590095520020e-01,8.545399759896099567e-04,0.000000000000000000e+00
1.682113111019134521e-01,2.681190147995948792e-02,1.246259927749633789e+00,1.677342457696795464e-03,0.000000000000000000e+00
1.797893643379211426e-01,3.182479739189147949e-02,1.286577463150024414e+00,1.930681755766272545e-03,0.000000000000000000e+00
1.660593748092651367e-01,3.383982554078102112e-02,1.145969629287719727e+00,1.762259169481694698e-03,0.000000000000000000e+00
1.643434464931488037e-01,3.404066711664199829e-02,1.125635027885437012e+00,1.773926429450511932e-03,0.000000000000000000e+00
1.460269391536712646e-01,3.303129598498344421e-02,1.016947031021118164e+00,1.130093005485832691e-03,0.000000000000000000e+00
1.461798399686813354e-01,2.767226472496986389e-02,1.116318821907043457e+00,6.875686813145875931e-04,0.000000000000000000e+00
1.439960598945617676e-01,2.937823534011840820e-02,1.058809399604797363e+00,8.736873278394341469e-04,0.000000000000000000e+00
1.438430547714233398e-01,3.001001849770545959e-02,1.028852939605712891e+00,1.094773178920149803e-03,0.000000000000000000e+00
1.675951331853866577e-01,3.046043403446674347e-02,1.230390191078186035e+00,1.409568008966743946e-03,0.000000000000000000e+00
1.271168291568756104e-01,3.066826798021793365e-02,8.231285810470581055e-01,1.413570484146475792e-03,0.000000000000000000e+00
1.289907097816467285e-01,3.158478438854217529e-02,8.369286656379699707e-01,1.371305901557207108e-03,0.000000000000000000e+00
1.296829581260681152e-01,3.106759861111640930e-02,8.542466163635253906e-01,1.319070928730070591e-03,0.000000000000000000e+00
1.571906805038452148e-01,2.715231105685234070e-02,1.221499800682067871e+00,7.888398249633610249e-04,0.000000000000000000e+00
1.287060678005218506e-01,2.720065973699092865e-02,9.597135782241821289e-01,5.534043302759528160e-04,0.000000000000000000e+00
1.279417872428894043e-01,2.243518829345703125e-02,9.873986244201660156e-01,6.766732549294829369e-04,0.000000000000000000e+00
1.402268707752227783e-01,2.410056069493293762e-02,1.101717591285705566e+00,5.954554071649909019e-04,0.000000000000000000e+00
1.499476730823516846e-01,2.037373371422290802e-02,1.223393559455871582e+00,7.234580116346478462e-04,0.000000000000000000e+00
1.249121874570846558e-01,2.754438668489456177e-02,7.768031358718872070e-01,1.968748401850461960e-03,0.000000000000000000e+00
1.547925919294357300e-01,2.770288288593292236e-02,1.068771362304687500e+00,2.021257299929857254e-03,0.000000000000000000e+00
1.090068742632865906e-01,2.374403923749923706e-02,7.003456950187683105e-01,1.522826496511697769e-03,0.000000000000000000e+00
1.275652050971984863e-01,3.201314434409141541e-02,8.411808013916015625e-01,1.143397414125502110e-03,0.000000000000000000e+00
1.621145755052566528e-01,2.824166044592857361e-02,1.252627730369567871e+00,8.610123768448829651e-04,0.000000000000000000e+00
1.701147109270095825e-01,2.242769859731197357e-02,1.413982391357421875e+00,6.288787117227911949e-04,0.000000000000000000e+00
1.675557196140289307e-01,2.971333265304565430e-02,1.326996564865112305e+00,5.142737645655870438e-04,0.000000000000000000e+00
1.221125125885009766e-01,3.099065460264682770e-02,8.271957635879516602e-01,8.402282837778329849e-04,0.000000000000000000e+00
1.459744572639465332e-01,2.507365681231021881e-02,1.041146993637084961e+00,1.678609638474881649e-03,0.000000000000000000e+00
1.439367532730102539e-01,3.392001613974571228e-02,8.683757781982421875e-01,2.317916136234998703e-03,0.000000000000000000e+00
1.414694935083389282e-01,3.001576289534568787e-02,9.486566185951232910e-01,1.658806577324867249e-03,0.000000000000000000e+00
1.159959957003593445e-01,2.690126933157444000e-02,8.254945874214172363e-01,6.545269861817359924e-04,0.000000000000000000e+00
1.285671293735504150e-01,2.616573125123977661e-02,9.910314083099365234e-01,3.298255614936351776e-04,0.000000000000000000e+00
1.131078451871871948e-01,2.542268857359886169e-02,8.443993926048278809e-01,3.245216503273695707e-04,0.000000000000000000e+00
1.378012448549270630e-01,2.603884041309356689e-02,1.081102609634399414e+00,3.652143641375005245e-04,0.000000000000000000e+00
1.372212767601013184e-01,3.084119409322738647e-02,9.876661300659179688e-01,7.613459019921720028e-04,0.000000000000000000e+00
1.167457848787307739e-01,3.576171025633811951e-02,6.676880717277526855e-01,1.421525725163519382e-03,0.000000000000000000e+00
1.424893736839294434e-01,2.376804314553737640e-02,1.014918327331542969e+00,1.722949324175715446e-03,0.000000000000000000e+00
1.266275495290756226e-01,2.125051245093345642e-02,9.429144859313964844e-01,1.108558033592998981e-03,0.000000000000000000e+00
1.365649849176406860e-01,2.402560412883758545e-02,1.008656144142150879e+00,1.167376060038805008e-03,0.000000000000000000e+00
1.381955444812774658e-01,1.881311275064945221e-02,1.107439160346984863e+00,8.638517465442419052e-04,0.000000000000000000e+00
1.080621108412742615e-01,2.227352187037467957e-02,7.388573884963989258e-01,1.190284732729196548e-03,0.000000000000000000e+00
1.283630728721618652e-01,2.852509729564189911e-02,9.252049922943115234e-01,7.317480631172657013e-04,0.000000000000000000e+00
1.158263832330703735e-01,2.097444981336593628e-02,8.807511329650878906e-01,6.776815280318260193e-04,0.000000000000000000e+00
1.259524673223495483e-01,2.125474438071250916e-02,9.961268305778503418e-01,5.085034063085913658e-04,0.000000000000000000e+00
1.120749861001968384e-01,1.461070962250232697e-02,9.198706150054931641e-01,5.477212835103273392e-04,0.000000000000000000e+00
1.353611052036285400e-01,2.034657821059226990e-02,1.095754504203796387e+00,5.439068190753459930e-04,0.000000000000000000e+00
1.101096197962760925e-01,2.098594233393669128e-02,7.978361845016479492e-01,9.340054821223020554e-04,0.000000000000000000e+00
8.855850249528884888e-02,1.923670060932636261e-02,5.905022025108337402e-01,1.027157763019204140e-03,0.000000000000000000e+00
1.341922432184219360e-01,2.092679031193256378e-02,1.062542915344238281e+00,7.011159323155879974e-04,0.000000000000000000e+00
1.085371077060699463e-01,2.367388829588890076e-02,7.872216701507568359e-01,6.141054909676313400e-04,0.000000000000000000e+00
1.139546930789947510e-01,2.179916016757488251e-02,8.550257682800292969e-01,6.652947631664574146e-04,0.000000000000000000e+00
1.069544181227684021e-01,2.418157458305358887e-02,7.604179382324218750e-01,6.731050089001655579e-04,0.000000000000000000e+00
1.052938401699066162e-01,2.102032303810119629e-02,7.641916275024414062e-01,7.854347932152450085e-04,0.000000000000000000e+00
1.017418950796127319e-01,1.858091726899147034e-02,7.488491535186767578e-01,8.276057196781039238e-04,0.000000000000000000e+00
1.327155828475952148e-01,2.021719142794609070e-02,1.019740343093872070e+00,1.052436768077313900e-03,0.000000000000000000e+00
1.150057464838027954e-01,2.811841666698455811e-02,7.528095245361328125e-01,1.160637591965496540e-03,0.000000000000000000e+00
1.079541668295860291e-01,2.386286109685897827e-02,7.001862525939941406e-01,1.407267758622765541e-03,0.000000000000000000e+00
