Total,PDE,Consistency,Initial,Boundary
6.732224952429533005e-03,1.435236306861042976e-03,4.353554919362068176e-02,9.434339153813198209e-05,0.000000000000000000e+00
6.483233533799648285e-03,1.325304969213902950e-03,4.883512854576110840e-02,2.744153789535630494e-05,0.000000000000000000e+00
1.036443747580051422e-02,1.555001479573547840e-03,8.669656515121459961e-02,1.397792402713093907e-05,0.000000000000000000e+00
9.764641523361206055e-03,2.014832571148872375e-03,7.559395581483840942e-02,1.904121563711669296e-05,0.000000000000000000e+00
6.836983375251293182e-03,9.063293691724538803e-04,5.800575017929077148e-02,1.300789517699740827e-05,0.000000000000000000e+00
6.699440535157918930e-03,1.107430318370461464e-03,5.166424438357353210e-02,4.255859312252141535e-05,0.000000000000000000e+00
9.196600876748561859e-03,1.594622852280735970e-03,7.122563570737838745e-02,4.794137203134596348e-05,0.000000000000000000e+00
9.362136945128440857e-03,1.778499805368483067e-03,7.118783146142959595e-02,4.648542380891740322e-05,0.000000000000000000e+00
9.028213098645210266e-03,1.471354858949780464e-03,7.248319685459136963e-02,3.085390198975801468e-05,0.000000000000000000e+00
4.592815414071083069e-03,9.634231100790202618e-04,3.285041823983192444e-02,3.443503737798891962e-05,0.000000000000000000e+00
8.089865557849407196e-03,1.769049791619181633e-03,5.988045781850814819e-02,3.327698505017906427e-05,0.000000000000000000e+00
4.333598073571920395e-03,7.686689496040344238e-04,3.385632485151290894e-02,1.792967486835550517e-05,0.000000000000000000e+00
7.240754086524248123e-03,1.329691498540341854e-03,5.700550973415374756e-02,2.105112798744812608e-05,0.000000000000000000e+00
6.567303556948900223e-03,1.650688238441944122e-03,4.509761184453964233e-02,4.068537600687704980e-05,0.000000000000000000e+00
6.034374702721834183e-03,1.365011790767312050e-03,4.300183430314064026e-02,3.691793244797736406e-05,0.000000000000000000e+00
5.561147350817918777e-03,1.062888768501579762e-03,4.059569537639617920e-02,4.386890577734448016e-05,0.000000000000000000e+00
7.355710491538047791e-03,1.396133797243237495e-03,5.695224925875663757e-02,2.643512925715185702e-05,0.000000000000000000e+00
7.645703386515378952e-03,1.825475599616765976e-03,5.678272992372512817e-02,1.419546424585860223e-05,0.000000000000000000e+00
4.737526644021272659e-03,1.096151885576546192e-03,3.533313050866127014e-02,1.080620222637662664e-05,0.000000000000000000e+00
6.069337949156761169e-03,1.434459351003170013e-03,4.541816189885139465e-02,9.306252650276292115e-06,0.000000000000000000e+00
6.872289814054965973e-03,1.574083464220166206e-03,5.208386108279228210e-02,8.982032341009471565e-06,0.000000000000000000e+00
5.176322069019079208e-03,1.385889830999076366e-03,3.521376103162765503e-02,2.690561086637899280e-05,0.000000000000000000e+00
4.286756273359060287e-03,1.511142007075250149e-03,2.443029917776584625e-02,3.325842044432647526e-05,0.000000000000000000e+00
4.674481227993965149e-03,1.477785175666213036e-03,2.931743860244750977e-02,2.649521593411918730e-05,0.000000000000000000e+00
2.937405370175838470e-03,9.000096470117568970e-04,1.760543510317802429e-02,2.768521335383411497e-05,0.000000000000000000e+00
4.898514132946729660e-03,1.116298604756593704e-03,3.577490895986557007e-02,2.047249108727555722e-05,0.000000000000000000e+00
3.857721574604511261e-03,8.307866519317030907e-04,2.887096256017684937e-02,1.398384483763948083e-05,0.000000000000000000e+00
6.198426708579063416e-03,1.631042687222361565e-03,4.490454494953155518e-02,7.692894541833084077e-06,0.000000000000000000e+00
6.241042632609605789e-03,1.270531443879008293e-03,4.900662228465080261e-02,6.984856554481666535e-06,0.000000000000000000e+00
4.738932009786367416e-03,1.293885172344744205e-03,3.344620391726493835e-02,1.004261594061972573e-05,0.000000000000000000e+00
4.111155867576599121e-03,1.240715617313981056e-03,2.577994950115680695e-02,2.924453292507678270e-05,0.000000000000000000e+00
5.037824623286724091e-03,1.401210087351500988e-03,3.280936181545257568e-02,3.556782758096233010e-05,0.000000000000000000e+00
3.823004895821213722e-03,1.284074271097779274e-03,2.314592152833938599e-02,2.243384733446873724e-05,0.000000000000000000e+00
6.165716797113418579e-03,2.308884635567665100e-03,3.645862266421318054e-02,2.109695742547046393e-05,0.000000000000000000e+00
3.763760905712842941e-03,1.216494943946599960e-03,2.093768306076526642e-02,4.534974505077116191e-05,0.000000000000000000e+00
3.896101145073771477e-03,1.137104234658181667e-03,2.431922405958175659e-02,3.270747401984408498e-05,0.000000000000000000e+00
4.107277374714612961e-03,1.070000929757952690e-03,2.809755876660346985e-02,2.275203405588399619e-05,0.000000000000000000e+00
4.674808587878942490e-03,1.316313282586634159e-03,3.293631598353385925e-02,6.486385245807468891e-06,0.000000000000000000e+00
3.147196490317583084e-03,8.102465653792023659e-04,2.194610238075256348e-02,1.423396497557405382e-05,0.000000000000000000e+00
6.008508149534463882e-03,1.545231323689222336e-03,4.162045940756797791e-02,3.012307024619076401e-05,0.000000000000000000e+00
4.767274484038352966e-03,1.041459268890321255e-03,3.276736661791801453e-02,4.490785067901015282e-05,0.000000000000000000e+00
4.429339431226253510e-03,1.059984206221997738e-03,2.751931548118591309e-02,6.174233567435294390e-05,0.000000000000000000e+00
4.032517317682504654e-03,8.365040994249284267e-04,2.875573188066482544e-02,3.204399763490073383e-05,0.000000000000000000e+00
3.520697588101029396e-03,1.064903335645794868e-03,2.349092811346054077e-02,1.067014636646490544e-05,0.000000000000000000e+00
4.121963400393724442e-03,1.031655818223953247e-03,3.011371567845344543e-02,7.893553629401139915e-06,0.000000000000000000e+00
5.488868337124586105e-03,1.241194782778620720e-03,4.095598310232162476e-02,1.520750083727762103e-05,0.000000000000000000e+00
2.058485057204961777e-03,5.429730517789721489e-04,1.446605194360017776e-02,6.890660188219044358e-06,0.000000000000000000e+00
3.703133435919880867e-03,9.827308822423219681e-04,2.575702965259552002e-02,1.446996066079009324e-05,0.000000000000000000e+00
3.049485385417938232e-03,5.977779510430991650e-04,2.288077399134635925e-02,1.636298111407086253e-05,0.000000000000000000e+00
3.709085984155535698e-03,8.336137398146092892e-04,2.785493060946464539e-02,8.997906661534216255e-06,0.000000000000000000e+00
4.921367391943931580e-03,1.707145827822387218e-03,3.121641837060451508e-02,9.257958481612149626e-06,0.000000000000000000e+00
3.068568417802453041e-03,1.171889132820069790e-03,1.778179965913295746e-02,1.184993561764713377e-05,0.000000000000000000e+00
3.261057194322347641e-03,1.130932942032814026e-03,1.906613446772098541e-02,2.235109968751203269e-05,0.000000000000000000e+00
3.768333466723561287e-03,9.553108830004930496e-04,2.533167973160743713e-02,2.798544664983637631e-05,0.000000000000000000e+00
4.070696420967578888e-03,1.226621447131037712e-03,2.544338814914226532e-02,2.997362025780603290e-05,0.000000000000000000e+00
3.084910102188587189e-03,7.611700566485524178e-04,2.153482101857662201e-02,1.702579356788191944e-05,0.000000000000000000e+00
3.677680157124996185e-03,9.212067816406488419e-04,2.683930657804012299e-02,7.254250704136211425e-06,0.000000000000000000e+00
2.362546045333147049e-03,5.987273762002587318e-04,1.641771942377090454e-02,1.220466037921141833e-05,0.000000000000000000e+00
2.302119974046945572e-03,7.066217367537319660e-04,1.536145433783531189e-02,5.935262834100285545e-06,0.000000000000000000e+00
3.549054730683565140e-03,1.179219572804868221e-03,2.293672971427440643e-02,7.616221409989520907e-06,0.000000000000000000e+00
1.837848336435854435e-03,6.308640586212277412e-04,1.140748243778944016e-02,6.623601166211301461e-06,0.000000000000000000e+00
3.643643110990524292e-03,1.002902048639953136e-03,2.563541196286678314e-02,7.719959285168442875e-06,0.000000000000000000e+00
2.490586135536432266e-03,1.009854720905423164e-03,1.368224620819091797e-02,1.125066955864895135e-05,0.000000000000000000e+00
3.116235136985778809e-03,9.964511264115571976e-04,2.028399892151355743e-02,9.138409041042905301e-06,0.000000000000000000e+00
2.183870645239949226e-03,7.929265848360955715e-04,1.263242773711681366e-02,1.277014234801754355e-05,0.000000000000000000e+00
2.347839530557394028e-03,8.499460527673363686e-04,1.417641248553991318e-02,8.025209353945683688e-06,0.000000000000000000e+00
2.142101526260375977e-03,1.040257047861814499e-03,1.014747750014066696e-02,8.709675967111252248e-06,0.000000000000000000e+00
2.458595205098390579e-03,1.141737913712859154e-03,1.276772003620862961e-02,4.008522864751284942e-06,0.000000000000000000e+00
