Total,PDE,Consistency,Initial,Boundary
1.702406108379364014e-01,2.149755693972110748e-02,1.280533671379089355e+00,2.068968722596764565e-03,0.000000000000000000e+00
1.816332638263702393e-01,2.141472138464450836e-02,1.445337414741516113e+00,1.568480161949992180e-03,0.000000000000000000e+00
1.597625315189361572e-01,1.987155899405479431e-02,1.259737610816955566e+00,1.391720259562134743e-03,0.000000000000000000e+00
1.412827819585800171e-01,1.856935955584049225e-02,1.104500055313110352e+00,1.226341584697365761e-03,0.000000000000000000e+00
1.383780092000961304e-01,1.688934490084648132e-02,1.062858819961547852e+00,1.520276884548366070e-03,0.000000000000000000e+00
1.703328490257263184e-01,2.376363798975944519e-02,1.219482660293579102e+00,2.462094184011220932e-03,0.000000000000000000e+00
1.585340052843093872e-01,2.341691777110099792e-02,1.078859925270080566e+00,2.723109675571322441e-03,0.000000000000000000e+00
1.832233667373657227e-01,2.485874667763710022e-02,1.254014253616333008e+00,3.296319860965013504e-03,0.000000000000000000e+00
1.532981395721435547e-01,1.996978558599948883e-02,1.099562764167785645e+00,2.337206155061721802e-03,0.000000000000000000e+00
1.298828870058059692e-01,1.680015027523040771e-02,9.329487085342407227e-01,1.978786895051598549e-03,0.000000000000000000e+00
1.819818317890167236e-01,1.227574236690998077e-02,1.549049854278564453e+00,1.480110455304384232e-03,0.000000000000000000e+00
1.272021979093551636e-01,1.366922724992036819e-02,9.923082590103149414e-01,1.430214848369359970e-03,0.000000000000000000e+00
1.466809511184692383e-01,1.216766331344842911e-02,1.206470489501953125e+00,1.386622549034655094e-03,0.000000000000000000e+00
1.932543814182281494e-01,2.037687227129936218e-02,1.560203075408935547e+00,1.685718656517565250e-03,0.000000000000000000e+00
1.658577471971511841e-01,1.319117471575737000e-02,1.372351765632629395e+00,1.543139223940670490e-03,0.000000000000000000e+00
1.613489389419555664e-01,2.122913487255573273e-02,1.218154668807983398e+00,1.830433844588696957e-03,0.000000000000000000e+00
1.903535574674606323e-01,1.748166419565677643e-02,1.455506920814514160e+00,2.732119290158152580e-03,0.000000000000000000e+00
1.448305845260620117e-01,1.662855781614780426e-02,9.847828149795532227e-01,2.972374204546213150e-03,0.000000000000000000e+00
1.537948697805404663e-01,1.196433510631322861e-02,1.116178631782531738e+00,3.021266777068376541e-03,0.000000000000000000e+00
1.661982983350753784e-01,1.795684173703193665e-02,1.160290241241455078e+00,3.221244085580110550e-03,0.000000000000000000e+00
1.736122071743011475e-01,1.660669408738613129e-02,1.356706142425537109e+00,2.133489586412906647e-03,0.000000000000000000e+00
2.067294418811798096e-01,2.783099375665187836e-02,1.517811059951782227e+00,2.711733337491750717e-03,0.000000000000000000e+00
1.711822748184204102e-01,2.222497761249542236e-02,1.296374559402465820e+00,1.931983628310263157e-03,0.000000000000000000e+00
1.513389945030212402e-01,1.803303509950637817e-02,1.186312794685363770e+00,1.467467984184622765e-03,0.000000000000000000e+00
1.884995698928833008e-01,2.251959778368473053e-02,1.538016319274902344e+00,1.217832905240356922e-03,0.000000000000000000e+00
1.487154960632324219e-01,2.573231235146522522e-02,1.100600481033325195e+00,1.292313332669436932e-03,0.000000000000000000e+00
1.635557264089584351e-01,2.549357526004314423e-02,1.208699226379394531e+00,1.719222986139357090e-03,0.000000000000000000e+00
1.641501635313034058e-01,2.538489736616611481e-02,1.145937800407409668e+00,2.417148323729634285e-03,0.000000000000000000e+00
1.949841976165771484e-01,1.665738783776760101e-02,1.567351460456848145e+00,2.159166848286986351e-03,0.000000000000000000e+00
1.561602950096130371e-01,2.045522443950176239e-02,1.106020689010620117e+00,2.510300837457180023e-03,0.000000000000000000e+00
1.663936525583267212e-01,2.626743540167808533e-02,1.104946255683898926e+00,2.963158069178462029e-03,0.000000000000000000e+00
1.362650543451309204e-01,1.890358328819274902e-02,1.009404778480529785e+00,1.642099581658840179e-03,0.000000000000000000e+00
1.698762029409408569e-01,2.295915037393569946e-02,1.339627027511596680e+00,1.295434311032295227e-03,0.000000000000000000e+00
1.716756969690322876e-01,1.291677914559841156e-02,1.432014584541320801e+00,1.555747119709849358e-03,0.000000000000000000e+00
1.679138988256454468e-01,1.588600128889083862e-02,1.370565891265869141e+00,1.497130608186125755e-03,0.000000000000000000e+00
1.452056616544723511e-01,1.783208921551704407e-02,1.078833341598510742e+00,1.949024037458002567e-03,0.000000000000000000e+00
1.407625973224639893e-01,1.397973671555519104e-02,1.038504123687744141e+00,2.293244004249572754e-03,0.000000000000000000e+00
1.436820477247238159e-01,1.888573728501796722e-02,8.855818510055541992e-01,3.623811993747949600e-03,0.000000000000000000e+00
1.475298851728439331e-01,1.739960908889770508e-02,9.361346960067749023e-01,3.651680424809455872e-03,0.000000000000000000e+00
1.266314387321472168e-01,1.987809129059314728e-02,9.135681390762329102e-01,1.539653399959206581e-03,0.000000000000000000e+00
1.927152127027511597e-01,1.296787336468696594e-02,1.699665904045104980e+00,9.780755499377846718e-04,0.000000000000000000e+00
1.291936337947845459e-01,1.040901802480220795e-02,1.114063858985900879e+00,7.378230802714824677e-04,0.000000000000000000e+00
2.105649709701538086e-01,1.309068594127893448e-02,1.907004356384277344e+00,6.773850764147937298e-04,0.000000000000000000e+00
1.543131768703460693e-01,9.047654457390308380e-03,1.366085052490234375e+00,8.657013531774282455e-04,0.000000000000000000e+00
1.821428686380386353e-01,1.469389069825410843e-02,1.522482037544250488e+00,1.520077348686754704e-03,0.000000000000000000e+00
1.412837952375411987e-01,1.831564866006374359e-02,1.033107519149780273e+00,1.965739065781235695e-03,0.000000000000000000e+00
1.387247443199157715e-01,1.605887152254581451e-02,9.479329586029052734e-01,2.787257079035043716e-03,0.000000000000000000e+00
1.166161596775054932e-01,1.531428378075361252e-02,6.684939265251159668e-01,3.445248352363705635e-03,0.000000000000000000e+00
1.484252661466598511e-01,2.005139738321304321e-02,1.056535124778747559e+00,2.272034995257854462e-03,0.000000000000000000e+00
1.954684108495712280e-01,1.597390510141849518e-02,1.554452061653137207e+00,2.404930070042610168e-03,0.000000000000000000e+00
1.514247506856918335e-01,1.482385490089654922e-02,1.145394802093505859e+00,2.206141129136085510e-03,0.000000000000000000e+00
1.817895770072937012e-01,1.826776564121246338e-02,1.419777870178222656e+00,2.154402667656540871e-03,0.000000000000000000e+00
1.680262833833694458e-01,1.558619923889636993e-02,1.360428571701049805e+00,1.639722846448421478e-03,0.000000000000000000e+00
1.335616558790206909e-01,1.591870002448558807e-02,9.335454702377319336e-01,2.428840380162000656e-03,0.000000000000000000e+00
1.673983335494995117e-01,1.774675026535987854e-02,1.337821960449218750e+00,1.586939557455480099e-03,0.000000000000000000e+00
1.661091744899749756e-01,1.496093347668647766e-02,1.350380539894104004e+00,1.611018902622163296e-03,0.000000000000000000e+00
1.812049448490142822e-01,1.969884708523750305e-02,1.430520415306091309e+00,1.845405204221606255e-03,0.000000000000000000e+00
1.743840873241424561e-01,1.251415908336639404e-02,1.436213493347167969e+00,1.824857085011899471e-03,0.000000000000000000e+00
2.322059273719787598e-01,1.780714467167854309e-02,1.961288690567016602e+00,1.826990861445665359e-03,0.000000000000000000e+00
1.631776839494705200e-01,1.996603980660438538e-02,1.236969828605651855e+00,1.951466081663966179e-03,0.000000000000000000e+00
1.681781411170959473e-01,2.303163520991802216e-02,1.250590443611145020e+00,2.008744981139898300e-03,0.000000000000000000e+00
1.471789181232452393e-01,2.041640877723693848e-02,1.098164319992065430e+00,1.694607548415660858e-03,0.000000000000000000e+00
1.448323726654052734e-01,2.300773933529853821e-02,1.084093093872070312e+00,1.341532566584646702e-03,0.000000000000000000e+00
1.190624982118606567e-01,2.633800543844699860e-02,7.722582221031188965e-01,1.549867214635014534e-03,0.000000000000000000e+00
1.603966951370239258e-01,1.511144079267978668e-02,1.322886824607849121e+00,1.299657393246889114e-03,0.000000000000000000e+00
1.770552843809127808e-01,2.099161781370639801e-02,1.410625934600830078e+00,1.500105718150734901e-03,0.000000000000000000e+00
1.270600110292434692e-01,1.718894578516483307e-02,9.546487927436828613e-01,1.440619234926998615e-03,0.000000000000000000e+00
1.291664242744445801e-01,2.519185096025466919e-02,8.259493112564086914e-01,2.137964591383934021e-03,0.000000000000000000e+00
