Total,PDE,Consistency,Initial,Boundary
2.166458964347839355e-02,4.886642564088106155e-03,1.375898867845535278e-01,3.018958377651870251e-04,0.000000000000000000e+00
1.812288165092468262e-02,5.186337511986494064e-03,9.556340426206588745e-02,3.380203852429986000e-04,0.000000000000000000e+00
2.613491192460060120e-02,5.311864893883466721e-03,1.933122277259826660e-01,1.491823641117662191e-04,0.000000000000000000e+00
1.939986646175384521e-02,3.603422082960605621e-03,1.543870419263839722e-01,3.577396637410856783e-05,0.000000000000000000e+00
1.668368838727474213e-02,2.329346258193254471e-03,1.344384551048278809e-01,9.104966011364012957e-05,0.000000000000000000e+00
1.527260150760412216e-02,2.086977241560816765e-03,1.235932856798171997e-01,8.262957271654158831e-05,0.000000000000000000e+00
1.188095845282077789e-02,3.439765423536300659e-03,7.221994549036026001e-02,1.219197656610049307e-04,0.000000000000000000e+00
1.493640244007110596e-02,4.934872034937143326e-03,7.823116332292556763e-02,2.178413269575685263e-04,0.000000000000000000e+00
1.228681392967700958e-02,2.638806123286485672e-03,6.997169554233551025e-02,2.650838578119874001e-04,0.000000000000000000e+00
1.136659644544124603e-02,2.733133267611265182e-03,7.061680406332015991e-02,1.571782777318730950e-04,0.000000000000000000e+00
8.699393831193447113e-03,1.843375503085553646e-03,6.332391500473022461e-02,5.236264405539259315e-05,0.000000000000000000e+00
1.008620113134384155e-02,2.194315195083618164e-03,7.354451715946197510e-02,5.374343527364544570e-05,0.000000000000000000e+00
1.286877878010272980e-02,2.308150753378868103e-03,9.861546754837036133e-02,6.990815018070861697e-05,0.000000000000000000e+00
9.033381007611751556e-03,1.518575474619865417e-03,6.834094226360321045e-02,6.807108002249151468e-05,0.000000000000000000e+00
9.017177857458591461e-03,2.121705096215009689e-03,5.501888319849967957e-02,1.393584825564175844e-04,0.000000000000000000e+00
7.317909505218267441e-03,1.437116996385157108e-03,3.976499289274215698e-02,1.904293312691152096e-04,0.000000000000000000e+00
5.752284545451402664e-03,1.190838287584483624e-03,3.643010929226875305e-02,9.184353257296606898e-05,0.000000000000000000e+00
5.836085416376590729e-03,1.345804426819086075e-03,4.120547696948051453e-02,3.697330248542129993e-05,0.000000000000000000e+00
7.862519472837448120e-03,1.439707819372415543e-03,5.801546573638916016e-02,6.212645530467852950e-05,0.000000000000000000e+00
6.283366121351718903e-03,1.332659623585641384e-03,4.618059098720550537e-02,3.326471414766274393e-05,0.000000000000000000e+00
5.059503950178623199e-03,1.126778777688741684e-03,3.577866405248641968e-02,3.548588574631139636e-05,0.000000000000000000e+00
6.555130705237388611e-03,1.732640434056520462e-03,4.236715659499168396e-02,5.857746145920827985e-05,0.000000000000000000e+00
6.144024897366762161e-03,1.499579404480755329e-03,3.897821903228759766e-02,7.466234819730743766e-05,0.000000000000000000e+00
5.551030393689870834e-03,2.440409734845161438e-03,2.533629350364208221e-02,5.769910058006644249e-05,0.000000000000000000e+00
8.541999384760856628e-03,2.231487305834889412e-03,6.028676033020019531e-02,2.818355460476595908e-05,0.000000000000000000e+00
5.625349469482898712e-03,1.900161849334836006e-03,3.452832624316215515e-02,2.723551733652129769e-05,0.000000000000000000e+00
7.372515741735696793e-03,1.575428526848554611e-03,5.165424570441246033e-02,6.316626968327909708e-05,0.000000000000000000e+00
4.662240855395793915e-03,1.710321055725216866e-03,2.194725722074508667e-02,7.571941387141123414e-05,0.000000000000000000e+00
5.249428097158670425e-03,2.108253072947263718e-03,2.107179537415504456e-02,1.033995722536928952e-04,0.000000000000000000e+00
4.904757253825664520e-03,1.190238166600465775e-03,3.328980132937431335e-02,3.855388058582320809e-05,0.000000000000000000e+00
6.970228627324104309e-03,2.005954505875706673e-03,4.420594498515129089e-02,5.436789433588273823e-05,0.000000000000000000e+00
5.877860356122255325e-03,1.826404593884944916e-03,3.478072583675384521e-02,5.733832949772477150e-05,0.000000000000000000e+00
3.194018732756376266e-03,1.062918221578001976e-03,1.943834125995635986e-02,1.872665052360389382e-05,0.000000000000000000e+00
5.373596213757991791e-03,1.565965241752564907e-03,2.717660367488861084e-02,1.089970319299027324e-04,0.000000000000000000e+00
3.712153527885675430e-03,2.099018543958663940e-03,1.186065189540386200e-02,4.270696808816865087e-05,0.000000000000000000e+00
5.208160262554883957e-03,1.141679007560014725e-03,3.935916349291801453e-02,1.305649675487075001e-05,0.000000000000000000e+00
5.774054676294326782e-03,1.411572913639247417e-03,4.061252251267433167e-02,3.012294291693251580e-05,0.000000000000000000e+00
3.841016674414277077e-03,1.086556701920926571e-03,2.646840922534465790e-02,1.076192347682081163e-05,0.000000000000000000e+00
3.376685082912445068e-03,1.332474057562649250e-03,1.731851324439048767e-02,3.123595888609997928e-05,0.000000000000000000e+00
2.797332126647233963e-03,8.025335846468806267e-04,1.358908973634243011e-02,6.358895188895985484e-05,0.000000000000000000e+00
3.723786678165197372e-03,8.999744895845651627e-04,2.144829742610454559e-02,6.789822509745135903e-05,0.000000000000000000e+00
3.153644269332289696e-03,1.265656785108149052e-03,1.547847129404544830e-02,3.401402500458061695e-05,0.000000000000000000e+00
2.947037806734442711e-03,9.294232586398720741e-04,1.914572343230247498e-02,1.030422663461649790e-05,0.000000000000000000e+00
3.970164805650711060e-03,1.155697042122483253e-03,2.574495226144790649e-02,2.399725417490117252e-05,0.000000000000000000e+00
4.188021179288625717e-03,8.627524366602301598e-04,3.188366815447807312e-02,1.369020537822507322e-05,0.000000000000000000e+00
4.523404408246278763e-03,1.772136893123388290e-03,2.371307276189327240e-02,3.799603291554376483e-05,0.000000000000000000e+00
3.309056395664811134e-03,7.366617792285978794e-04,1.971958205103874207e-02,6.004365422995761037e-05,0.000000000000000000e+00
2.903376240283250809e-03,1.102533657103776932e-03,1.252910029143095016e-02,5.479324681800790131e-05,0.000000000000000000e+00
3.989245742559432983e-03,2.511468017473816872e-03,1.185001339763402939e-02,2.927762761828489602e-05,0.000000000000000000e+00
2.585816662758588791e-03,1.191059593111276627e-03,1.101505942642688751e-02,2.932512143161147833e-05,0.000000000000000000e+00
3.856808412820100784e-03,1.340440707281231880e-03,2.027551457285881042e-02,4.888163675786927342e-05,0.000000000000000000e+00
3.073988715186715126e-03,1.075477339327335358e-03,1.751013472676277161e-02,2.474977372912690043e-05,0.000000000000000000e+00
2.947444794699549675e-03,1.136625651270151138e-03,1.027592364698648453e-02,7.832267147023230791e-05,0.000000000000000000e+00
3.127100178971886635e-03,8.878275984898209572e-04,1.961661316454410553e-02,2.776111250568646938e-05,0.000000000000000000e+00
2.618113299831748009e-03,8.950434275902807713e-04,1.431235764175653458e-02,2.918341124313883483e-05,0.000000000000000000e+00
3.543234430253505707e-03,1.691645476967096329e-03,1.412349008023738861e-02,4.392398841446265578e-05,0.000000000000000000e+00
1.913598156534135342e-03,9.553202544339001179e-04,8.246556855738162994e-03,1.336222430836642161e-05,0.000000000000000000e+00
3.109451849013566971e-03,9.585220250301063061e-04,1.533890329301357269e-02,6.170394044602289796e-05,0.000000000000000000e+00
2.570991870015859604e-03,8.276491425931453705e-04,1.207314990460872650e-02,5.360277646104805171e-05,0.000000000000000000e+00
3.139014123007655144e-03,1.055970788002014160e-03,1.912898384034633636e-02,1.701450310065411031e-05,0.000000000000000000e+00
2.209397731348872185e-03,7.293710950762033463e-04,1.244099065661430359e-02,2.359275640628766268e-05,0.000000000000000000e+00
2.493403619155287743e-03,7.586429128423333168e-04,1.472026389092206955e-02,2.627341564220841974e-05,0.000000000000000000e+00
3.413380589336156845e-03,1.378105836920440197e-03,1.905685476958751678e-02,1.295893798669567332e-05,0.000000000000000000e+00
1.744976500049233437e-03,7.635404472239315510e-04,5.794989410787820816e-03,4.019371772301383317e-05,0.000000000000000000e+00
2.327857073396444321e-03,7.607754087075591087e-04,1.129880174994468689e-02,4.372015973785892129e-05,0.000000000000000000e+00
1.762003987096250057e-03,6.927252979949116707e-04,8.680011145770549774e-03,2.012775621551554650e-05,0.000000000000000000e+00
2.064757514744997025e-03,8.272060076706111431e-04,1.097429171204566956e-02,1.401223835273412988e-05,0.000000000000000000e+00
1.610466744750738144e-03,5.726771778427064419e-04,7.376612164080142975e-03,3.001284130732528865e-05,0.000000000000000000e+00
