Total,PDE,Consistency,Initial,Boundary
1.502019166946411133e-01,1.171238627284765244e-02,1.329347729682922363e+00,5.554751842282712460e-04,0.000000000000000000e+00
1.423003077507019043e-01,1.120360009372234344e-02,1.216138601303100586e+00,9.482842870056629181e-04,0.000000000000000000e+00
1.415335834026336670e-01,1.114729046821594238e-02,1.073752880096435547e+00,2.301099942997097969e-03,0.000000000000000000e+00
1.188820302486419678e-01,7.769196759909391403e-03,8.523691892623901367e-01,2.587590832263231277e-03,0.000000000000000000e+00
1.552440971136093140e-01,1.349104754626750946e-02,1.207587957382202148e+00,2.099425997585058212e-03,0.000000000000000000e+00
1.312562078237533569e-01,1.083550509065389633e-02,1.088766098022460938e+00,1.154409954324364662e-03,0.000000000000000000e+00
1.479679942131042480e-01,9.319378994405269623e-03,1.270074367523193359e+00,1.164116663858294487e-03,0.000000000000000000e+00
1.597910076379776001e-01,1.137931551784276962e-02,1.323738455772399902e+00,1.603784156031906605e-03,0.000000000000000000e+00
1.275815516710281372e-01,1.380003709346055984e-02,9.157209396362304688e-01,2.220940776169300079e-03,0.000000000000000000e+00
1.733875572681427002e-01,1.260010153055191040e-02,1.397163033485412598e+00,2.107114065438508987e-03,0.000000000000000000e+00
1.304705440998077393e-01,1.218095421791076660e-02,9.755311012268066406e-01,2.073646988719701767e-03,0.000000000000000000e+00
1.342076957225799561e-01,9.809482842683792114e-03,1.123578906059265137e+00,1.204031636007130146e-03,0.000000000000000000e+00
1.849755942821502686e-01,1.532782614231109619e-02,1.590558886528015137e+00,1.059188740327954292e-03,0.000000000000000000e+00
1.342232972383499146e-01,1.106625702232122421e-02,1.081300854682922363e+00,1.502694794908165932e-03,0.000000000000000000e+00
1.321530789136886597e-01,1.474739331752061844e-02,9.250006079673767090e-01,2.490561921149492264e-03,0.000000000000000000e+00
1.322092711925506592e-01,1.454941742122173309e-02,9.762566685676574707e-01,2.003418048843741417e-03,0.000000000000000000e+00
1.230417713522911072e-01,1.730228774249553680e-02,9.284818172454833984e-01,1.289130188524723053e-03,0.000000000000000000e+00
1.507455110549926758e-01,1.347734779119491577e-02,1.154468536376953125e+00,2.182130236178636551e-03,0.000000000000000000e+00
1.752635538578033447e-01,1.599388010799884796e-02,1.397537350654602051e+00,1.951592741534113884e-03,0.000000000000000000e+00
1.323314309120178223e-01,1.319210790097713470e-02,1.055526733398437500e+00,1.358665293082594872e-03,0.000000000000000000e+00
1.231288164854049683e-01,1.336945127695798874e-02,9.811462163925170898e-01,1.164474291726946831e-03,0.000000000000000000e+00
1.573648303747177124e-01,1.300605013966560364e-02,1.300056934356689453e+00,1.435308717191219330e-03,0.000000000000000000e+00
1.420115232467651367e-01,1.430222857743501663e-02,1.133400201797485352e+00,1.436927821487188339e-03,0.000000000000000000e+00
1.482066661119461060e-01,1.321776024997234344e-02,1.225927352905273438e+00,1.239617820829153061e-03,0.000000000000000000e+00
1.293399930000305176e-01,1.177363283932209015e-02,1.060071587562561035e+00,1.155919861048460007e-03,0.000000000000000000e+00
1.256737112998962402e-01,9.514915756881237030e-03,1.024004578590393066e+00,1.375833177007734776e-03,0.000000000000000000e+00
1.574203521013259888e-01,1.091112382709980011e-02,1.344990372657775879e+00,1.201019156724214554e-03,0.000000000000000000e+00
1.500186324119567871e-01,1.416203100234270096e-02,1.234295725822448730e+00,1.242703059688210487e-03,0.000000000000000000e+00
1.018428578972816467e-01,1.217093225568532944e-02,7.306858897209167480e-01,1.660333480685949326e-03,0.000000000000000000e+00
1.212011873722076416e-01,1.213164348155260086e-02,8.380127549171447754e-01,2.526826690882444382e-03,0.000000000000000000e+00
1.400782316923141479e-01,1.804275810718536377e-02,1.088708281517028809e+00,1.316465903073549271e-03,0.000000000000000000e+00
1.105631366372108459e-01,1.246773265302181244e-02,8.836420774459838867e-01,9.731192840263247490e-04,0.000000000000000000e+00
1.126338392496109009e-01,1.244297064840793610e-02,9.038012027740478516e-01,9.810747578740119934e-04,0.000000000000000000e+00
1.120816990733146667e-01,1.117772422730922699e-02,9.085481762886047363e-01,1.004915451630949974e-03,0.000000000000000000e+00
1.271480917930603027e-01,1.063540298491716385e-02,1.062017679214477539e+00,1.031091203913092613e-03,0.000000000000000000e+00
1.294491887092590332e-01,1.058167312294244766e-02,1.071998715400695801e+00,1.166764530353248119e-03,0.000000000000000000e+00
1.418557167053222656e-01,1.290936768054962158e-02,1.138555049896240234e+00,1.509085530415177345e-03,0.000000000000000000e+00
1.294353008270263672e-01,1.685232296586036682e-02,9.272769093513488770e-01,1.985529204830527306e-03,0.000000000000000000e+00
8.990507572889328003e-02,1.713334210216999054e-02,5.967837572097778320e-01,1.309335930272936821e-03,0.000000000000000000e+00
1.095770299434661865e-01,1.515094935894012451e-02,8.618187904357910156e-01,8.244197815656661987e-04,0.000000000000000000e+00
1.588818579912185669e-01,1.653488725423812866e-02,1.371474385261535645e+00,5.199531442485749722e-04,0.000000000000000000e+00
1.391948610544204712e-01,1.288640312850475311e-02,1.137088298797607422e+00,1.259962911717593670e-03,0.000000000000000000e+00
1.356034278869628906e-01,1.899866014719009399e-02,9.295057654380798340e-01,2.365418709814548492e-03,0.000000000000000000e+00
1.100606918334960938e-01,1.828920096158981323e-02,5.573225021362304688e-01,3.603924065828323364e-03,0.000000000000000000e+00
1.506507992744445801e-01,1.871687546372413635e-02,1.057780623435974121e+00,2.615586388856172562e-03,0.000000000000000000e+00
1.366526782512664795e-01,1.168501190841197968e-02,1.136351227760314941e+00,1.133254496380686760e-03,0.000000000000000000e+00
1.171693280339241028e-01,9.659955278038978577e-03,9.938673377037048340e-01,8.122636354528367519e-04,0.000000000000000000e+00
1.610672175884246826e-01,8.384000509977340698e-03,1.463202238082885742e+00,6.362983258441090584e-04,0.000000000000000000e+00
1.082496419548988342e-01,1.038355752825737000e-02,8.808447718620300293e-01,9.781605331227183342e-04,0.000000000000000000e+00
1.198985204100608826e-01,1.168035343289375305e-02,9.314166903495788574e-01,1.507649314589798450e-03,0.000000000000000000e+00
1.272426396608352661e-01,1.533018890768289566e-02,7.978682518005371094e-01,3.212561830878257751e-03,0.000000000000000000e+00
1.417871266603469849e-01,1.360462512820959091e-02,1.119305610656738281e+00,1.625193748623132706e-03,0.000000000000000000e+00
1.075402349233627319e-01,1.213366631418466568e-02,7.969186902046203613e-01,1.571469707414507866e-03,0.000000000000000000e+00
1.270214915275573730e-01,9.385273791849613190e-03,1.081217765808105469e+00,9.514442645013332367e-04,0.000000000000000000e+00
9.699190407991409302e-02,1.215070579200983047e-02,7.318809032440185547e-01,1.165310852229595184e-03,0.000000000000000000e+00
1.149537339806556702e-01,8.919382467865943909e-03,8.995103240013122559e-01,1.608332386240363121e-03,0.000000000000000000e+00
9.380426257848739624e-02,1.225442253053188324e-02,6.672714948654174805e-01,1.482268678955733776e-03,0.000000000000000000e+00
1.004978194832801819e-01,1.604764349758625031e-02,7.180860638618469238e-01,1.264157122932374477e-03,0.000000000000000000e+00
8.188588917255401611e-02,1.191046275198459625e-02,6.009255051612854004e-01,9.882877347990870476e-04,0.000000000000000000e+00
8.325289934873580933e-02,1.151412818580865860e-02,6.218365430831909180e-01,9.555119322612881660e-04,0.000000000000000000e+00
7.767482101917266846e-02,8.012197911739349365e-03,6.154297590255737305e-01,8.119646809063851833e-04,0.000000000000000000e+00
8.803221583366394043e-02,9.103751741349697113e-03,7.023678421974182129e-01,8.691673865541815758e-04,0.000000000000000000e+00
9.509539604187011719e-02,7.968291640281677246e-03,7.830798029899597168e-01,8.819121867418289185e-04,0.000000000000000000e+00
7.238257676362991333e-02,6.274084560573101044e-03,5.380870103836059570e-01,1.229978865012526512e-03,0.000000000000000000e+00
9.860099852085113525e-02,7.422873750329017639e-03,8.032286763191223145e-01,1.085525495000183582e-03,0.000000000000000000e+00
9.577044844627380371e-02,6.566015072166919708e-03,7.820745706558227539e-01,1.099697547033429146e-03,0.000000000000000000e+00
6.676538288593292236e-02,8.055816404521465302e-03,4.904893040657043457e-01,9.660638170316815376e-04,0.000000000000000000e+00
9.680774062871932983e-02,9.916415438055992126e-03,7.640460729598999023e-01,1.048671198077499866e-03,0.000000000000000000e+00
