Total,PDE,Consistency,Initial,Boundary
3.939564805477857590e-03,1.722549321129918098e-03,1.881084963679313660e-02,3.359304901096038520e-05,0.000000000000000000e+00
4.393447190523147583e-03,1.511004171334207058e-03,2.786855213344097137e-02,9.558751116856001318e-06,0.000000000000000000e+00
4.841908346861600876e-03,1.113204751163721085e-03,3.486694023013114929e-02,2.420093915134202689e-05,0.000000000000000000e+00
6.962535902857780457e-03,1.569285173900425434e-03,5.094054341316223145e-02,2.991960354847833514e-05,0.000000000000000000e+00
4.022574983537197113e-03,1.834988710470497608e-03,1.394078508019447327e-02,7.935077155707404017e-05,0.000000000000000000e+00
5.165272392332553864e-03,1.564018661156296730e-03,3.368694707751274109e-02,2.325585955986753106e-05,0.000000000000000000e+00
4.082188941538333893e-03,1.776067889295518398e-03,2.197943069040775299e-02,1.081775371858384460e-05,0.000000000000000000e+00
5.200391169637441635e-03,1.045604469254612923e-03,3.994641825556755066e-02,1.601451003807596862e-05,0.000000000000000000e+00
4.762405995279550552e-03,1.967311371117830276e-03,2.577299997210502625e-02,2.177950045734178275e-05,0.000000000000000000e+00
4.233964253216981888e-03,1.100754248909652233e-03,2.914868667721748352e-02,2.183411925216205418e-05,0.000000000000000000e+00
4.719674121588468552e-03,1.446245238184928894e-03,2.918663248419761658e-02,3.547653614077717066e-05,0.000000000000000000e+00
3.889434272423386574e-03,1.311007072217762470e-03,2.406549081206321716e-02,1.718780367809813470e-05,0.000000000000000000e+00
5.454217549413442612e-03,1.505993888713419437e-03,3.656396269798278809e-02,2.918271275120787323e-05,0.000000000000000000e+00
3.375057596713304520e-03,1.323368865996599197e-03,2.000674046576023102e-02,5.101450369693338871e-06,0.000000000000000000e+00
5.321453325450420380e-03,1.441907836124300957e-03,3.757936507463455200e-02,1.216087639477336779e-05,0.000000000000000000e+00
3.498213365674018860e-03,1.726369257085025311e-03,1.517034322023391724e-02,2.548098382249008864e-05,0.000000000000000000e+00
4.377499688416719437e-03,1.359964953735470772e-03,2.586485259234905243e-02,4.310489384806714952e-05,0.000000000000000000e+00
4.782329779118299484e-03,1.813721843063831329e-03,2.479054965078830719e-02,4.895530219073407352e-05,0.000000000000000000e+00
2.770245773717761040e-03,1.392360311001539230e-03,1.319694425910711288e-02,5.819113084726268426e-06,0.000000000000000000e+00
4.356392193585634232e-03,1.571015105582773685e-03,2.602362446486949921e-02,1.830144719860982150e-05,0.000000000000000000e+00
3.383092349395155907e-03,8.931180927902460098e-04,2.394564636051654816e-02,9.540949577058199793e-06,0.000000000000000000e+00
5.107006989419460297e-03,1.647381577640771866e-03,3.286137059330940247e-02,1.734885699988808483e-05,0.000000000000000000e+00
5.134487990289926529e-03,1.416289480403065681e-03,3.342352062463760376e-02,3.758465027203783393e-05,0.000000000000000000e+00
4.828528966754674911e-03,2.462270902469754219e-03,1.460329629480838776e-02,9.059286821866407990e-05,0.000000000000000000e+00
4.774282220751047134e-03,2.465643687173724174e-03,2.056824043393135071e-02,2.518143446650356054e-05,0.000000000000000000e+00
3.817538265138864517e-03,2.028414513915777206e-03,1.391624845564365387e-02,3.974988430854864419e-05,0.000000000000000000e+00
4.071884322911500931e-03,9.562894119881093502e-04,2.584191411733627319e-02,5.314035297487862408e-05,0.000000000000000000e+00
3.907618578523397446e-03,1.200960949063301086e-03,2.581831440329551697e-02,1.248260105057852343e-05,0.000000000000000000e+00
4.236019216477870941e-03,1.269901404157280922e-03,2.755507268011569977e-02,2.106100509990938008e-05,0.000000000000000000e+00
4.222138784825801849e-03,1.182965934276580811e-03,2.282517403364181519e-02,7.566552085336297750e-05,0.000000000000000000e+00
3.631499828770756721e-03,1.333905151113867760e-03,1.916947215795516968e-02,3.806476161116734147e-05,0.000000000000000000e+00
3.894913941621780396e-03,1.286653801798820496e-03,1.940996572375297546e-02,6.672634481219574809e-05,0.000000000000000000e+00
2.804351970553398132e-03,1.149228075519204140e-03,1.591452956199645996e-02,6.367076366586843506e-06,0.000000000000000000e+00
4.794633481651544571e-03,1.925564836710691452e-03,2.493980899453163147e-02,3.750879113795235753e-05,0.000000000000000000e+00
4.889023955911397934e-03,1.371154561638832092e-03,3.056589514017105103e-02,4.612796692526899278e-05,0.000000000000000000e+00
4.665856715291738510e-03,2.320220228284597397e-03,2.009440027177333832e-02,3.361967901582829654e-05,0.000000000000000000e+00
3.043878357857465744e-03,1.274117734283208847e-03,1.681675575673580170e-02,8.808501661405898631e-06,0.000000000000000000e+00
4.188718274235725403e-03,1.838678843341767788e-03,2.138803899288177490e-02,2.112353831762447953e-05,0.000000000000000000e+00
4.170328378677368164e-03,1.763810752891004086e-03,2.123790793120861053e-02,2.827264688676223159e-05,0.000000000000000000e+00
4.410971887409687042e-03,1.434941892512142658e-03,2.837289124727249146e-02,1.387408065056661144e-05,0.000000000000000000e+00
3.822673810645937920e-03,1.109529053792357445e-03,2.136957459151744843e-02,5.761871943832375109e-05,0.000000000000000000e+00
2.373181283473968506e-03,8.941406267695128918e-04,8.403741754591464996e-03,6.386665336322039366e-05,0.000000000000000000e+00
3.190822899341583252e-03,1.384746166877448559e-03,1.721731200814247131e-02,8.434547453362029046e-06,0.000000000000000000e+00
4.186516627669334412e-03,8.856105268932878971e-04,2.377726137638092041e-02,9.231799776898697019e-05,0.000000000000000000e+00
2.704619662836194038e-03,1.103250193409621716e-03,1.543247699737548828e-02,5.812183644593460485e-06,0.000000000000000000e+00
2.778106369078159332e-03,1.068398589268326759e-03,8.513566106557846069e-03,8.583509770687669516e-05,0.000000000000000000e+00
3.874758258461952209e-03,1.334265805780887604e-03,1.820341497659683228e-02,7.201507833087816834e-05,0.000000000000000000e+00
1.517621567472815514e-03,5.872935871593654156e-04,7.217592559754848480e-03,2.085687083308584988e-05,0.000000000000000000e+00
3.037773771211504936e-03,7.849778630770742893e-04,1.512362062931060791e-02,7.404338248306885362e-05,0.000000000000000000e+00
3.506448818370699883e-03,8.048268500715494156e-04,2.548085898160934448e-02,1.535360206617042422e-05,0.000000000000000000e+00
3.154082922264933586e-03,7.714616367593407631e-04,1.561246346682310104e-02,8.213749970309436321e-05,0.000000000000000000e+00
3.749452531337738037e-03,9.214025340043008327e-04,1.334662269800901413e-02,1.493387535447254777e-04,0.000000000000000000e+00
2.294062171131372452e-03,8.301056222990155220e-04,1.326601766049861908e-02,1.373548184346873313e-05,0.000000000000000000e+00
3.463755594566464424e-03,1.113976119086146355e-03,1.691810414195060730e-02,6.579689943464472890e-05,0.000000000000000000e+00
2.488639205694198608e-03,6.569094839505851269e-04,1.261326763778924942e-02,5.704028080799616873e-05,0.000000000000000000e+00
1.694768667221069336e-03,9.001676226034760475e-04,7.390488404780626297e-03,5.555224561248905957e-06,0.000000000000000000e+00
3.039522562175989151e-03,1.633487874642014503e-03,7.513719145208597183e-03,6.546625809278339148e-05,0.000000000000000000e+00
3.084069583564996719e-03,1.075496664270758629e-03,1.736771501600742340e-02,2.718014002311974764e-05,0.000000000000000000e+00
2.337781479582190514e-03,1.037488109432160854e-03,1.178668253123760223e-02,1.216251439473126084e-05,0.000000000000000000e+00
3.296591341495513916e-03,8.359056082554161549e-04,2.328566089272499084e-02,1.321197123616002500e-05,0.000000000000000000e+00
2.687994623556733131e-03,9.584010695107281208e-04,1.629270799458026886e-02,1.003227225737646222e-05,0.000000000000000000e+00
2.105699619278311729e-03,7.195770740509033203e-04,8.915442973375320435e-03,4.945782347931526601e-05,0.000000000000000000e+00
2.327250782400369644e-03,9.328757878392934799e-04,1.084131374955177307e-02,3.102435221080668271e-05,0.000000000000000000e+00
2.452149521559476852e-03,5.866212304681539536e-04,1.791634224355220795e-02,7.389402526314370334e-06,0.000000000000000000e+00
2.025029389187693596e-03,9.833987569436430931e-04,8.960394188761711121e-03,1.455912661185720935e-05,0.000000000000000000e+00
3.250230802223086357e-03,1.234572264365851879e-03,1.884087733924388885e-02,1.315708232141332701e-05,0.000000000000000000e+00
4.074045456945896149e-03,1.498197671025991440e-03,2.266361750662326813e-02,3.094857311225496233e-05,0.000000000000000000e+00
2.748727332800626755e-03,8.641804452054202557e-04,1.230029854923486710e-02,6.545169890159741044e-05,0.000000000000000000e+00
