Total,PDE,Consistency,Initial,Boundary
2.300357446074485779e-02,8.609685115516185760e-03,1.103301495313644409e-01,3.360875416547060013e-04,0.000000000000000000e+00
2.545003779232501984e-02,6.197265349328517914e-03,1.596857011318206787e-01,3.284202539362013340e-04,0.000000000000000000e+00
2.754944562911987305e-02,5.838834214955568314e-03,1.878756284713745117e-01,2.923049323726445436e-04,0.000000000000000000e+00
1.762608066201210022e-02,5.601783748716115952e-03,8.798196911811828613e-02,3.226099070161581039e-04,0.000000000000000000e+00
1.854757778346538544e-02,6.020861677825450897e-03,8.982445299625396729e-02,3.544271457940340042e-04,0.000000000000000000e+00
2.856135182082653046e-02,5.672117695212364197e-03,1.982808411121368408e-01,3.061149909626692533e-04,0.000000000000000000e+00
2.318010665476322174e-02,4.417001269757747650e-03,1.695199310779571533e-01,1.811111724236980081e-04,0.000000000000000000e+00
2.898451127111911774e-02,5.095902830362319946e-03,2.175996899604797363e-01,2.128637570422142744e-04,0.000000000000000000e+00
2.114798873662948608e-02,5.426848307251930237e-03,1.337652653455734253e-01,2.344614476896822453e-04,0.000000000000000000e+00
2.298741415143013000e-02,5.431845318526029587e-03,1.453631818294525146e-01,3.019251162186264992e-04,0.000000000000000000e+00
2.466283924877643585e-02,6.018454208970069885e-03,1.558762043714523315e-01,3.056764544453471899e-04,0.000000000000000000e+00
2.152010239660739899e-02,3.860588651150465012e-03,1.410857588052749634e-01,3.550937690306454897e-04,0.000000000000000000e+00
2.264631725847721100e-02,2.831546124070882797e-03,1.620541960000991821e-01,3.609349660109728575e-04,0.000000000000000000e+00
1.667479611933231354e-02,4.069533199071884155e-03,9.411796927452087402e-02,3.193465527147054672e-04,0.000000000000000000e+00
1.881395280361175537e-02,4.713858477771282196e-03,9.863878041505813599e-02,4.236215027049183846e-04,0.000000000000000000e+00
2.121483162045478821e-02,4.439679440110921860e-03,1.304749697446823120e-01,3.727655857801437378e-04,0.000000000000000000e+00
1.422511879354715347e-02,3.443004796281456947e-03,7.526059448719024658e-02,3.256054478697478771e-04,0.000000000000000000e+00
1.564719714224338531e-02,4.148814827203750610e-03,9.650309383869171143e-02,1.848072570282965899e-04,0.000000000000000000e+00
1.491893362253904343e-02,3.945602569729089737e-03,9.274530410766601562e-02,1.698800188023597002e-04,0.000000000000000000e+00
2.173690870404243469e-02,5.015647504478693008e-03,1.440152376890182495e-01,2.319736522622406483e-04,0.000000000000000000e+00
1.699132099747657776e-02,2.312444848939776421e-03,1.298757940530776978e-01,1.691295910859480500e-04,0.000000000000000000e+00
2.384328655898571014e-02,2.828332362696528435e-03,1.847792267799377441e-01,2.537032996769994497e-04,0.000000000000000000e+00
1.399949379265308380e-02,2.933438168838620186e-03,8.420236408710479736e-02,2.645819622557610273e-04,0.000000000000000000e+00
1.447959057986736298e-02,3.763994202017784119e-03,6.980483233928680420e-02,3.735112550202757120e-04,0.000000000000000000e+00
1.981640234589576721e-02,4.834052640944719315e-03,1.247834414243698120e-01,2.504005096852779388e-04,0.000000000000000000e+00
1.709936931729316711e-02,4.858137108385562897e-03,1.028595939278602600e-01,1.955271873157471418e-04,0.000000000000000000e+00
1.430534198880195618e-02,3.101912559941411018e-03,9.957568347454071045e-02,1.245860476046800613e-04,0.000000000000000000e+00
1.471809670329093933e-02,3.727493342012166977e-03,9.952438622713088989e-02,1.038164045894518495e-04,0.000000000000000000e+00
1.364696677774190903e-02,5.735913757234811783e-03,7.157727330923080444e-02,7.533252210123464465e-05,0.000000000000000000e+00
1.429877709597349167e-02,4.502392373979091644e-03,8.914364129304885864e-02,8.820203947834670544e-05,0.000000000000000000e+00
1.768866367638111115e-02,3.237262135371565819e-03,1.355132609605789185e-01,9.000740828923881054e-05,0.000000000000000000e+00
1.230273582041263580e-02,2.667150460183620453e-03,8.193042129278182983e-02,1.442543143639340997e-04,0.000000000000000000e+00
1.287330966442823410e-02,3.004516009241342545e-03,8.029799163341522217e-02,1.838993921410292387e-04,0.000000000000000000e+00
1.630125008523464203e-02,2.776477485895156860e-03,1.180949509143829346e-01,1.715277176117524505e-04,0.000000000000000000e+00
1.126012764871120453e-02,2.943175612017512321e-03,6.332005560398101807e-02,1.984946138691157103e-04,0.000000000000000000e+00
9.019433520734310150e-03,1.931537059135735035e-03,5.785731226205825806e-02,1.302165619563311338e-04,0.000000000000000000e+00
1.201713271439075470e-02,2.648466033861041069e-03,8.343560993671417236e-02,1.025104866130277514e-04,0.000000000000000000e+00
1.126980781555175781e-02,2.589265583083033562e-03,7.772573828697204590e-02,9.079692244995385408e-05,0.000000000000000000e+00
8.676808327436447144e-03,2.982474863529205322e-03,4.911617562174797058e-02,7.827148510841652751e-05,0.000000000000000000e+00
1.262588892132043839e-02,2.789383754134178162e-03,9.044879674911499023e-02,7.916252798167988658e-05,0.000000000000000000e+00
1.144574582576751709e-02,2.703338162973523140e-03,7.843916863203048706e-02,8.984908345155417919e-05,0.000000000000000000e+00
1.142137125134468079e-02,2.072969451546669006e-03,8.595943450927734375e-02,7.524579996243119240e-05,0.000000000000000000e+00
1.237381435930728912e-02,2.845054259523749352e-03,8.459507673978805542e-02,1.069252248271368444e-04,0.000000000000000000e+00
1.111043058335781097e-02,2.209677593782544136e-03,6.757169961929321289e-02,2.143582969438284636e-04,0.000000000000000000e+00
1.334422361105680466e-02,3.216013079509139061e-03,8.503137528896331787e-02,1.625071890885010362e-04,0.000000000000000000e+00
1.325935218483209610e-02,3.048122627660632133e-03,9.301331639289855957e-02,9.098971349885687232e-05,0.000000000000000000e+00
9.097605943679809570e-03,2.718532457947731018e-03,5.676675960421562195e-02,7.023983926046639681e-05,0.000000000000000000e+00
9.675463661551475525e-03,3.122027730569243431e-03,5.700298398733139038e-02,8.531373896403238177e-05,0.000000000000000000e+00
9.697294794023036957e-03,2.239868743345141411e-03,6.593266129493713379e-02,8.641605381853878498e-05,0.000000000000000000e+00
8.573941886425018311e-03,2.230887999758124352e-03,5.617876723408699036e-02,7.251774513861164451e-05,0.000000000000000000e+00
9.317688643932342529e-03,2.297376515343785286e-03,6.449930369853973389e-02,5.703824717784300447e-05,0.000000000000000000e+00
1.455480325967073441e-02,3.334091743454337120e-03,1.069738939404487610e-01,5.233216506894677877e-05,0.000000000000000000e+00
1.125990226864814758e-02,2.537621650844812393e-03,7.458207011222839355e-02,1.264072925550863147e-04,0.000000000000000000e+00
1.060707774013280869e-02,2.086489228531718254e-03,7.410816848278045654e-02,1.109771474148146808e-04,0.000000000000000000e+00
1.274203602224588394e-02,1.911258092150092125e-03,1.029087752103805542e-01,5.398996290750801563e-05,0.000000000000000000e+00
8.092685602605342865e-03,2.451191889122128487e-03,5.304797738790512085e-02,3.366954479133710265e-05,0.000000000000000000e+00
6.168734282255172729e-03,2.408044179901480675e-03,3.309237584471702576e-02,4.514526517596095800e-05,0.000000000000000000e+00
8.691574446856975555e-03,2.413919428363442421e-03,5.846021324396133423e-02,4.316331251175142825e-05,0.000000000000000000e+00
8.519592694938182831e-03,2.391822868958115578e-03,5.656370148062705994e-02,4.713988164439797401e-05,0.000000000000000000e+00
7.828995585441589355e-03,1.937072491273283958e-03,5.324083194136619568e-02,5.678397428710013628e-05,0.000000000000000000e+00
8.044613525271415710e-03,1.838128315284848213e-03,5.710824579000473022e-02,4.956599877914413810e-05,0.000000000000000000e+00
7.996255531907081604e-03,2.264517592266201973e-03,5.226776003837585449e-02,5.049620085628703237e-05,0.000000000000000000e+00
7.459441665560007095e-03,1.728120143525302410e-03,5.423749983310699463e-02,3.075710628763772547e-05,0.000000000000000000e+00
7.510031107813119888e-03,1.610540901310741901e-03,5.594786629080772400e-02,3.047034260816872120e-05,0.000000000000000000e+00
5.531882867217063904e-03,1.515007577836513519e-03,3.700457513332366943e-02,3.164176450809463859e-05,0.000000000000000000e+00
1.190068200230598450e-02,1.833371934480965137e-03,9.697610884904861450e-02,3.696990825119428337e-05,0.000000000000000000e+00
7.816188968718051910e-03,2.415916416794061661e-03,5.056602507829666138e-02,3.436697443248704076e-05,0.000000000000000000e+00
8.326557464897632599e-03,2.094816649332642555e-03,5.668660253286361694e-02,5.630804662359878421e-05,0.000000000000000000e+00
