Total,PDE,Consistency,Initial,Boundary
9.557490050792694092e-02,4.969144240021705627e-03,8.606041669845581055e-01,4.545338160824030638e-04,0.000000000000000000e+00
9.616936743259429932e-02,6.385655608028173447e-03,8.267969489097595215e-01,7.104019168764352798e-04,0.000000000000000000e+00
7.159785926342010498e-02,1.057737041264772415e-02,4.955740571022033691e-01,1.146308612078428268e-03,0.000000000000000000e+00
1.104591935873031616e-01,2.267927676439285278e-02,7.078471183776855469e-01,1.699520973488688469e-03,0.000000000000000000e+00
7.229844480752944946e-02,9.782465174794197083e-03,5.409623384475708008e-01,8.419746300205588341e-04,0.000000000000000000e+00
6.096592545509338379e-02,6.873798556625843048e-03,4.917244315147399902e-01,4.919684142805635929e-04,0.000000000000000000e+00
8.771716058254241943e-02,5.957477726042270660e-03,7.717875242233276367e-01,4.580929817166179419e-04,0.000000000000000000e+00
6.752929836511611938e-02,3.873683977872133255e-03,5.572274923324584961e-01,7.932863663882017136e-04,0.000000000000000000e+00
8.238036185503005981e-02,8.179305121302604675e-03,5.870701074600219727e-01,1.549405162222683430e-03,0.000000000000000000e+00
5.784118920564651489e-02,5.267280619591474533e-03,4.158690869808197021e-01,1.098700100556015968e-03,0.000000000000000000e+00
7.972383499145507812e-02,5.534806288778781891e-03,6.632365584373474121e-01,7.865367806516587734e-04,0.000000000000000000e+00
5.640390515327453613e-02,4.542566370218992233e-03,4.467312097549438477e-01,7.188215386122465134e-04,0.000000000000000000e+00
5.969666317105293274e-02,6.506980396807193756e-03,4.732581377029418945e-01,5.863867700099945068e-04,0.000000000000000000e+00
5.062511563301086426e-02,1.048540417104959488e-02,3.126243054866790771e-01,8.877279469743371010e-04,0.000000000000000000e+00
6.240196153521537781e-02,7.947510108351707458e-03,4.466424584388732910e-01,9.790207259356975555e-04,0.000000000000000000e+00
5.386748909950256348e-02,1.117147225886583328e-02,3.530297875404357910e-01,7.393038831651210785e-04,0.000000000000000000e+00
6.361779570579528809e-02,6.649426650255918503e-03,5.375580191612243652e-01,3.212566662114113569e-04,0.000000000000000000e+00
5.841808393597602844e-02,4.525494296103715897e-03,5.114724636077880859e-01,2.745339879766106606e-04,0.000000000000000000e+00
6.065022200345993042e-02,5.833234637975692749e-03,5.011016130447387695e-01,4.706824256572872400e-04,0.000000000000000000e+00
4.490105062723159790e-02,9.821590967476367950e-03,2.997118532657623291e-01,5.108272889629006386e-04,0.000000000000000000e+00
3.805530443787574768e-02,3.462746040895581245e-03,3.019555807113647461e-01,4.397000302560627460e-04,0.000000000000000000e+00
5.655482411384582520e-02,2.170674270018935204e-03,5.085553526878356934e-01,3.528611850924789906e-04,0.000000000000000000e+00
4.372024908661842346e-02,2.856475766748189926e-03,3.489238023757934570e-01,5.971395876258611679e-04,0.000000000000000000e+00
4.664741456508636475e-02,7.240198552608489990e-03,3.455181121826171875e-01,4.855403967667371035e-04,0.000000000000000000e+00
4.757476970553398132e-02,5.331351887434720993e-03,3.624742031097412109e-01,5.995995597913861275e-04,0.000000000000000000e+00
5.058955028653144836e-02,6.228463724255561829e-03,4.020671248435974121e-01,4.154372145421802998e-04,0.000000000000000000e+00
3.471228107810020447e-02,4.565064795315265656e-03,2.567214369773864746e-01,4.475071327760815620e-04,0.000000000000000000e+00
3.462632745504379272e-02,5.909522064030170441e-03,2.208927571773529053e-01,6.627528928220272064e-04,0.000000000000000000e+00
2.908253669738769531e-02,5.617776885628700256e-03,1.714925467967987061e-01,6.315505597740411758e-04,0.000000000000000000e+00
3.216506540775299072e-02,2.828677650541067123e-03,2.642247378826141357e-01,2.913912758231163025e-04,0.000000000000000000e+00
3.909924998879432678e-02,1.737895887345075607e-03,3.531835079193115234e-01,2.042999985860660672e-04,0.000000000000000000e+00
2.359643951058387756e-02,3.549579996615648270e-03,1.765217483043670654e-01,2.394684706814587116e-04,0.000000000000000000e+00
2.801867201924324036e-02,7.676292676478624344e-03,1.640582829713821411e-01,3.936552093364298344e-04,0.000000000000000000e+00
2.584268897771835327e-02,1.893043401651084423e-03,2.011095285415649414e-01,3.838691336568444967e-04,0.000000000000000000e+00
3.947252780199050903e-02,4.424810875207185745e-03,3.242197632789611816e-01,2.625740889925509691e-04,0.000000000000000000e+00
1.785304397344589233e-02,4.397622775286436081e-03,1.083677336573600769e-01,2.618648286443203688e-04,0.000000000000000000e+00
2.701568603515625000e-02,4.525383003056049347e-03,1.868544518947601318e-01,3.804859006777405739e-04,0.000000000000000000e+00
1.653864979743957520e-02,3.238179720938205719e-03,1.142917945981025696e-01,1.871290442068129778e-04,0.000000000000000000e+00
2.931483648717403412e-02,6.206463556736707687e-03,2.224386930465698242e-01,8.645017805974930525e-05,0.000000000000000000e+00
2.121891826391220093e-02,2.697989111766219139e-03,1.754203289747238159e-01,9.788958413992077112e-05,0.000000000000000000e+00
2.910683676600456238e-02,3.720404580235481262e-03,2.194257676601409912e-01,3.443855384830385447e-04,0.000000000000000000e+00
2.300584875047206879e-02,3.318932838737964630e-03,1.752679646015167236e-01,2.160119620384648442e-04,0.000000000000000000e+00
2.613633684813976288e-02,5.629934370517730713e-03,1.937416046857833862e-01,1.132242687162943184e-04,0.000000000000000000e+00
2.683015167713165283e-02,7.884892635047435760e-03,1.697035133838653564e-01,1.974906772375106812e-04,0.000000000000000000e+00
2.287325449287891388e-02,6.585564464330673218e-03,1.243581101298332214e-01,3.851878282148391008e-04,0.000000000000000000e+00
2.555074915289878845e-02,4.672637209296226501e-03,1.326372027397155762e-01,7.614393834955990314e-04,0.000000000000000000e+00
1.686034724116325378e-02,1.870605628937482834e-03,1.292947232723236084e-01,2.060268889181315899e-04,0.000000000000000000e+00
2.321242727339267731e-02,2.757898997515439987e-03,1.935243755578994751e-01,1.102090463973581791e-04,0.000000000000000000e+00
2.158207632601261139e-02,5.010518245398998260e-03,1.390279382467269897e-01,2.668765082489699125e-04,0.000000000000000000e+00
1.992623135447502136e-02,7.737109437584877014e-03,1.040446683764457703e-01,1.784655614756047726e-04,0.000000000000000000e+00
1.612307317554950714e-02,2.217303961515426636e-03,1.218744516372680664e-01,1.718322891974821687e-04,0.000000000000000000e+00
2.192430943250656128e-02,5.288362037390470505e-03,1.122536584734916687e-01,5.410581361502408981e-04,0.000000000000000000e+00
1.243025995790958405e-02,2.834235318005084991e-03,8.435539156198501587e-02,1.160485844593495131e-04,0.000000000000000000e+00
1.678582653403282166e-02,3.890667809173464775e-03,1.143834218382835388e-01,1.456816535210236907e-04,0.000000000000000000e+00
1.659185811877250671e-02,7.475969381630420685e-03,6.272234022617340088e-02,2.843654947355389595e-04,0.000000000000000000e+00
1.456460263580083847e-02,5.843266844749450684e-03,8.397050201892852783e-02,3.242859747842885554e-05,0.000000000000000000e+00
1.398157700896263123e-02,4.211097955703735352e-03,8.186314254999160767e-02,1.584165293024852872e-04,0.000000000000000000e+00
1.609461009502410889e-02,3.580867312848567963e-03,9.507806599140167236e-02,3.005936159752309322e-04,0.000000000000000000e+00
1.078515779227018356e-02,2.624309388920664787e-03,6.366879492998123169e-02,1.793968403944745660e-04,0.000000000000000000e+00
9.493153542280197144e-03,3.103027353063225746e-03,5.822479724884033203e-02,5.676468208548612893e-05,0.000000000000000000e+00
1.198609545826911926e-02,3.867602907121181488e-03,7.608997076749801636e-02,5.094949301565065980e-05,0.000000000000000000e+00
1.011613570153713226e-02,1.591283944435417652e-03,7.787177711725234985e-02,7.376732537522912025e-05,0.000000000000000000e+00
1.084380410611629486e-02,4.138987511396408081e-03,5.649470165371894836e-02,1.055347165674902499e-04,0.000000000000000000e+00
8.502961136400699615e-03,2.215616172179579735e-03,5.690078437328338623e-02,5.972665530862286687e-05,0.000000000000000000e+00
7.714942097663879395e-03,1.624101190827786922e-03,5.683812499046325684e-02,4.070278373546898365e-05,0.000000000000000000e+00
6.960606202483177185e-03,1.506000873632729053e-03,5.055296793580055237e-02,3.993087739218026400e-05,0.000000000000000000e+00
6.411427631974220276e-03,1.363756833598017693e-03,4.756746068596839905e-02,2.909245449700392783e-05,0.000000000000000000e+00
7.571601308882236481e-03,2.074332442134618759e-03,5.204317346215248108e-02,2.929512447735760361e-05,0.000000000000000000e+00
