Total,PDE,Consistency,Initial,Boundary
1.928103566169738770e-01,2.566101402044296265e-02,1.541879892349243164e+00,1.296136179007589817e-03,0.000000000000000000e+00
2.005538642406463623e-01,1.593694835901260376e-02,1.713021516799926758e+00,1.331474632024765015e-03,0.000000000000000000e+00
1.517825722694396973e-01,2.488719858229160309e-02,1.085622310638427734e+00,1.833313843235373497e-03,0.000000000000000000e+00
1.673387140035629272e-01,2.373606339097023010e-02,1.158403515815734863e+00,2.776229754090309143e-03,0.000000000000000000e+00
1.920771300792694092e-01,3.183189034461975098e-02,1.339502215385437012e+00,2.629501745104789734e-03,0.000000000000000000e+00
1.573253422975540161e-01,3.243739902973175049e-02,9.157657027244567871e-01,3.331137122586369514e-03,0.000000000000000000e+00
1.505342423915863037e-01,2.212055586278438568e-02,1.069350123405456543e+00,2.147867344319820404e-03,0.000000000000000000e+00
1.410549879074096680e-01,1.861337386071681976e-02,1.040226817131042480e+00,1.841893652454018593e-03,0.000000000000000000e+00
1.623691767454147339e-01,1.916674897074699402e-02,1.281841039657592773e+00,1.501830760389566422e-03,0.000000000000000000e+00
1.546439975500106812e-01,1.786913163959980011e-02,1.229446530342102051e+00,1.383021706715226173e-03,0.000000000000000000e+00
2.115136831998825073e-01,2.493043802678585052e-02,1.742659807205200195e+00,1.231726375408470631e-03,0.000000000000000000e+00
1.534534692764282227e-01,1.714909449219703674e-02,1.195231795310974121e+00,1.678120228461921215e-03,0.000000000000000000e+00
1.272315829992294312e-01,1.610355265438556671e-02,9.298480153083801270e-01,1.814323361031711102e-03,0.000000000000000000e+00
1.812010407447814941e-01,2.455439977347850800e-02,1.355484485626220703e+00,2.109817927703261375e-03,0.000000000000000000e+00
1.420020759105682373e-01,1.931385509669780731e-02,1.046080350875854492e+00,1.808018423616886139e-03,0.000000000000000000e+00
1.372272968292236328e-01,1.183623075485229492e-02,9.928491711616516113e-01,2.610614057630300522e-03,0.000000000000000000e+00
2.229423671960830688e-01,2.989340946078300476e-02,1.658548355102539062e+00,2.719411626458168030e-03,0.000000000000000000e+00
1.454449146986007690e-01,1.532530412077903748e-02,1.091270804405212402e+00,2.099253702908754349e-03,0.000000000000000000e+00
1.744215488433837891e-01,2.703468687832355499e-02,1.256784081459045410e+00,2.170845167711377144e-03,0.000000000000000000e+00
1.606732308864593506e-01,1.244489848613739014e-02,1.352487921714782715e+00,1.297954353503882885e-03,0.000000000000000000e+00
1.403916776180267334e-01,1.577694714069366455e-02,1.137313365936279297e+00,1.088339718990027905e-03,0.000000000000000000e+00
1.810613274574279785e-01,1.612018235027790070e-02,1.517743110656738281e+00,1.316683716140687466e-03,0.000000000000000000e+00
1.315436661243438721e-01,1.605539396405220032e-02,9.980136752128601074e-01,1.568690291605889797e-03,0.000000000000000000e+00
1.380817890167236328e-01,1.522279717028141022e-02,1.033916115760803223e+00,1.946738222613930702e-03,0.000000000000000000e+00
1.959511190652847290e-01,2.291591651737689972e-02,1.514631867408752441e+00,2.157200593501329422e-03,0.000000000000000000e+00
1.396846324205398560e-01,1.780680008232593536e-02,9.969756603240966797e-01,2.218027133494615555e-03,0.000000000000000000e+00
1.937562525272369385e-01,2.121210098266601562e-02,1.433951854705810547e+00,2.914896234869956970e-03,0.000000000000000000e+00
1.375620812177658081e-01,1.466761343181133270e-02,1.044305682182312012e+00,1.846389146521687508e-03,0.000000000000000000e+00
1.321440935134887695e-01,1.768838800489902496e-02,9.980259537696838379e-01,1.465310575440526009e-03,0.000000000000000000e+00
1.564997136592864990e-01,1.675575412809848785e-02,1.227885127067565918e+00,1.695545157417654991e-03,0.000000000000000000e+00
1.783173978328704834e-01,2.192460186779499054e-02,1.399545907974243164e+00,1.643819501623511314e-03,0.000000000000000000e+00
1.691328436136245728e-01,2.190836891531944275e-02,1.330682039260864258e+00,1.415626378729939461e-03,0.000000000000000000e+00
1.758368611335754395e-01,2.410617657005786896e-02,1.356433868408203125e+00,1.608728547580540180e-03,0.000000000000000000e+00
2.086730897426605225e-01,2.730337157845497131e-02,1.601285457611083984e+00,2.124117920175194740e-03,0.000000000000000000e+00
1.338862329721450806e-01,2.001542970538139343e-02,9.383098483085632324e-01,2.003981499001383781e-03,0.000000000000000000e+00
1.553132683038711548e-01,2.443926036357879639e-02,1.063696026802062988e+00,2.450440311804413795e-03,0.000000000000000000e+00
2.048359513282775879e-01,3.720859065651893616e-02,1.468160867691040039e+00,2.081127837300300598e-03,0.000000000000000000e+00
1.456554234027862549e-01,2.097298949956893921e-02,1.019264340400695801e+00,2.275599399581551552e-03,0.000000000000000000e+00
1.759979128837585449e-01,2.569541893899440765e-02,1.301049828529357910e+00,2.019751351326704025e-03,0.000000000000000000e+00
1.355084925889968872e-01,1.945961639285087585e-02,9.912447333335876465e-01,1.692439429461956024e-03,0.000000000000000000e+00
1.798974275588989258e-01,2.500301226973533630e-02,1.404472470283508301e+00,1.444716122932732105e-03,0.000000000000000000e+00
1.643743515014648438e-01,2.071395330131053925e-02,1.301540255546569824e+00,1.350636710412800312e-03,0.000000000000000000e+00
1.875899285078048706e-01,2.104477211833000183e-02,1.517184734344482422e+00,1.482666819356381893e-03,0.000000000000000000e+00
1.391379386186599731e-01,2.379511483013629913e-02,8.971523642539978027e-01,2.562759676948189735e-03,0.000000000000000000e+00
1.927801370620727539e-01,2.820944599807262421e-02,1.408073067665100098e+00,2.376336604356765747e-03,0.000000000000000000e+00
1.749180853366851807e-01,2.405241690576076508e-02,1.206171989440917969e+00,3.024846082553267479e-03,0.000000000000000000e+00
1.502765268087387085e-01,1.611637324094772339e-02,1.109465360641479492e+00,2.321361564099788666e-03,0.000000000000000000e+00
1.420097500085830688e-01,1.474565546959638596e-02,1.043695449829101562e+00,2.289455616846680641e-03,0.000000000000000000e+00
1.044290214776992798e-01,8.129770867526531219e-03,8.259795308113098145e-01,1.370130106806755066e-03,0.000000000000000000e+00
1.456264853477478027e-01,1.934609003365039825e-02,1.098072171211242676e+00,1.647317782044410706e-03,0.000000000000000000e+00
1.662779599428176880e-01,1.339193060994148254e-02,1.396517395973205566e+00,1.323428587056696415e-03,0.000000000000000000e+00
1.157052069902420044e-01,1.979479566216468811e-02,8.380153775215148926e-01,1.210887799970805645e-03,0.000000000000000000e+00
1.508580297231674194e-01,2.151304669678211212e-02,1.154212117195129395e+00,1.392376609146595001e-03,0.000000000000000000e+00
1.338871419429779053e-01,1.879712939262390137e-02,1.025104284286499023e+00,1.257958123460412025e-03,0.000000000000000000e+00
1.697190701961517334e-01,1.444579847157001495e-02,1.416906595230102539e+00,1.358261681161820889e-03,0.000000000000000000e+00
1.087144166231155396e-01,1.129285059869289398e-02,8.467764854431152344e-01,1.274391543120145798e-03,0.000000000000000000e+00
1.438887566328048706e-01,2.096445858478546143e-02,1.065369248390197754e+00,1.638737739995121956e-03,0.000000000000000000e+00
1.309539824724197388e-01,1.760448701679706573e-02,9.982724785804748535e-01,1.352224149741232395e-03,0.000000000000000000e+00
1.517239660024642944e-01,2.096127718687057495e-02,1.179695725440979004e+00,1.279311021789908409e-03,0.000000000000000000e+00
1.622695624828338623e-01,2.098995074629783630e-02,1.303395271301269531e+00,1.094007981009781361e-03,0.000000000000000000e+00
1.654099971055984497e-01,2.045602165162563324e-02,1.317456245422363281e+00,1.320836367085576057e-03,0.000000000000000000e+00
1.808964014053344727e-01,1.977136172354221344e-02,1.461849093437194824e+00,1.494012074545025826e-03,0.000000000000000000e+00
1.949173063039779663e-01,2.517314068973064423e-02,1.539155006408691406e+00,1.582865021191537380e-03,0.000000000000000000e+00
1.267022490501403809e-01,2.077064104378223419e-02,8.016282320022583008e-01,2.576878760010004044e-03,0.000000000000000000e+00
1.495291590690612793e-01,2.719682827591896057e-02,8.900716304779052734e-01,3.332515712827444077e-03,0.000000000000000000e+00
2.088110297918319702e-01,2.146738767623901367e-02,1.544477820396423340e+00,3.289586398750543594e-03,0.000000000000000000e+00
1.756468266248703003e-01,1.984723657369613647e-02,1.350213527679443359e+00,2.077822806313633919e-03,0.000000000000000000e+00
1.681740432977676392e-01,2.334792353212833405e-02,1.276698708534240723e+00,1.715624006465077400e-03,0.000000000000000000e+00
