Total,PDE,Consistency,Initial,Boundary
4.635899513959884644e-02,1.583599112927913666e-02,2.636148631572723389e-01,4.161516553722321987e-04,0.000000000000000000e+00
4.318497329950332642e-02,1.602691225707530975e-02,2.259193509817123413e-01,4.566125862766057253e-04,0.000000000000000000e+00
3.484399244189262390e-02,1.044130697846412659e-02,2.138711661100387573e-01,3.015565453097224236e-04,0.000000000000000000e+00
2.884055115282535553e-02,1.137211173772811890e-02,1.460651308298110962e-01,2.861926332116127014e-04,0.000000000000000000e+00
5.301005020737648010e-02,1.139525417238473892e-02,3.941105902194976807e-01,2.203735493822023273e-04,0.000000000000000000e+00
4.513129964470863342e-02,1.016473118215799332e-02,3.257794976234436035e-01,2.388617576798424125e-04,0.000000000000000000e+00
3.234666213393211365e-02,8.593567647039890289e-03,2.196117043495178223e-01,1.791925169527530670e-04,0.000000000000000000e+00
3.441578894853591919e-02,6.689470726996660233e-03,2.562239766120910645e-01,2.103921870002523065e-04,0.000000000000000000e+00
3.596527129411697388e-02,1.025970093905925751e-02,2.343537509441375732e-01,2.270193799631670117e-04,0.000000000000000000e+00
2.966974675655364990e-02,1.079547032713890076e-02,1.567046642303466797e-01,3.203810192644596100e-04,0.000000000000000000e+00
3.688224777579307556e-02,1.550592761486768723e-02,1.703320741653442383e-01,4.343110194895416498e-04,0.000000000000000000e+00
2.489370852708816528e-02,1.182337477803230286e-02,1.005860269069671631e-01,3.011728986166417599e-04,0.000000000000000000e+00
2.578467503190040588e-02,8.537215180695056915e-03,1.609273999929428101e-01,1.154721394414082170e-04,0.000000000000000000e+00
3.252419456839561462e-02,4.949497990310192108e-03,2.663148939609527588e-01,9.432059596292674541e-05,0.000000000000000000e+00
3.163418546319007874e-02,6.784894503653049469e-03,2.380805909633636475e-01,1.041230425471439958e-04,0.000000000000000000e+00
3.219591826200485229e-02,5.045032594352960587e-03,2.552111744880676270e-01,1.629767793929204345e-04,0.000000000000000000e+00
2.873644605278968811e-02,9.227496571838855743e-03,1.554925590753555298e-01,3.959693131037056446e-04,0.000000000000000000e+00
2.526978403329849243e-02,8.875323459506034851e-03,1.217947304248809814e-01,4.214988148305565119e-04,0.000000000000000000e+00
2.641800045967102051e-02,9.925430640578269958e-03,1.496481746435165405e-01,1.527752174297347665e-04,0.000000000000000000e+00
3.311594203114509583e-02,1.810695789754390717e-02,1.419896483421325684e-01,8.100179547909647226e-05,0.000000000000000000e+00
2.097235433757305145e-02,6.034481804817914963e-03,1.386872678995132446e-01,1.069144418579526246e-04,0.000000000000000000e+00
2.289490774273872375e-02,4.911838565021753311e-03,1.636861264705657959e-01,1.614457869436591864e-04,0.000000000000000000e+00
2.849955484271049500e-02,6.016888655722141266e-03,2.055175304412841797e-01,1.930910948431119323e-04,0.000000000000000000e+00
1.617482304573059082e-02,5.282737314701080322e-03,8.637796342372894287e-02,2.254289429401978850e-04,0.000000000000000000e+00
1.708896644413471222e-02,6.865861825644969940e-03,9.177558124065399170e-02,1.045546232489868999e-04,0.000000000000000000e+00
1.612850092351436615e-02,6.968682631850242615e-03,8.649455755949020386e-02,5.103622243041172624e-05,0.000000000000000000e+00
2.775276638567447662e-02,9.601240046322345734e-03,1.748212575912475586e-01,6.693986506434157491e-05,0.000000000000000000e+00
1.605974324047565460e-02,4.571837838739156723e-03,1.062681600451469421e-01,8.610892109572887421e-05,0.000000000000000000e+00
1.634183526039123535e-02,4.211221821606159210e-03,9.145586937665939331e-02,2.985027094837278128e-04,0.000000000000000000e+00
2.551316656172275543e-02,6.353330798447132111e-03,1.568264663219451904e-01,3.477187128737568855e-04,0.000000000000000000e+00
1.378354709595441818e-02,4.790665116161108017e-03,7.625209540128707886e-02,1.367672084597870708e-04,0.000000000000000000e+00
1.651092432439327240e-02,4.111531656235456467e-03,1.200981289148330688e-01,3.895803820341825485e-05,0.000000000000000000e+00
1.314044091850519180e-02,3.936795517802238464e-03,8.610001951456069946e-02,5.936434172326698899e-05,0.000000000000000000e+00
1.781663484871387482e-02,5.731400568038225174e-03,1.145856305956840515e-01,6.266694254009053111e-05,0.000000000000000000e+00
1.424653269350528717e-02,5.575708113610744476e-03,7.734665274620056152e-02,9.361598495161160827e-05,0.000000000000000000e+00
1.533122733235359192e-02,4.462443757802248001e-03,8.109291642904281616e-02,2.759491617325693369e-04,0.000000000000000000e+00
1.015013922005891800e-02,3.761875675991177559e-03,4.949314147233963013e-02,1.438949257135391235e-04,0.000000000000000000e+00
8.664603345096111298e-03,2.290064468979835510e-03,5.881716310977935791e-02,4.928225826006382704e-05,0.000000000000000000e+00
1.434617582708597183e-02,2.789320191368460655e-03,1.083680838346481323e-01,7.200465915957465768e-05,0.000000000000000000e+00
8.208319544792175293e-03,2.604839392006397247e-03,4.707990214228630066e-02,8.954899385571479797e-05,0.000000000000000000e+00
1.524886861443519592e-02,4.637708421796560287e-03,8.875764161348342896e-02,1.735396654112264514e-04,0.000000000000000000e+00
1.310292910784482956e-02,3.435559570789337158e-03,5.237220972776412964e-02,4.430147819221019745e-04,0.000000000000000000e+00
9.808275848627090454e-03,1.750635914504528046e-03,5.608638748526573181e-02,2.449000894557684660e-04,0.000000000000000000e+00
1.138713490217924118e-02,2.019664738327264786e-03,8.629875630140304565e-02,7.375938002951443195e-05,0.000000000000000000e+00
1.280665677040815353e-02,1.694252481684088707e-03,1.033127009868621826e-01,7.811340765329077840e-05,0.000000000000000000e+00
1.396581716835498810e-02,8.138756267726421356e-03,5.207934230566024780e-02,6.191263673827052116e-05,0.000000000000000000e+00
1.088716834783554077e-02,4.059813916683197021e-03,5.907617509365081787e-02,9.197367762681096792e-05,0.000000000000000000e+00
1.266824174672365189e-02,3.542990889400243759e-03,5.706568062305450439e-02,3.418682899791747332e-04,0.000000000000000000e+00
1.020348444581031799e-02,2.761091105639934540e-03,5.917230248451232910e-02,1.525163243059068918e-04,0.000000000000000000e+00
8.156208321452140808e-03,2.793602878227829933e-03,4.927110299468040466e-02,4.354948760010302067e-05,0.000000000000000000e+00
1.310208067297935486e-02,3.301644697785377502e-03,8.969542384147644043e-02,8.308931137435138226e-05,0.000000000000000000e+00
8.509401232004165649e-03,2.452855696901679039e-03,5.487436801195144653e-02,5.691087790182791650e-05,0.000000000000000000e+00
8.926971815526485443e-03,2.736954018473625183e-03,5.209711194038391113e-02,9.803062130231410265e-05,0.000000000000000000e+00
8.186246268451213837e-03,2.045006025582551956e-03,3.166055306792259216e-02,2.975184761453419924e-04,0.000000000000000000e+00
6.788474041968584061e-03,2.234590472653508186e-03,3.220409154891967773e-02,1.333474792772904038e-04,0.000000000000000000e+00
8.901347406208515167e-03,2.590207383036613464e-03,5.878194049000740051e-02,4.329459261498413980e-05,0.000000000000000000e+00
1.255456078797578812e-02,2.348909853026270866e-03,8.804154396057128906e-02,1.401496410835534334e-04,0.000000000000000000e+00
8.339613676071166992e-03,2.556816907599568367e-03,5.257054790854454041e-02,5.257414886727929115e-05,0.000000000000000000e+00
7.749001495540142059e-03,3.232626710087060928e-03,3.080322220921516418e-02,1.436052843928337097e-04,0.000000000000000000e+00
6.791170686483383179e-03,1.863868907094001770e-03,2.460745722055435181e-02,2.466555451974272728e-04,0.000000000000000000e+00
5.953258369117975235e-03,1.681118970736861229e-03,3.671149164438247681e-02,6.009902426740154624e-05,0.000000000000000000e+00
5.746864713728427887e-03,1.791413873434066772e-03,3.344844281673431396e-02,6.106067303335294127e-05,0.000000000000000000e+00
7.800543680787086487e-03,2.356523182243108749e-03,4.249707236886024475e-02,1.194313081214204431e-04,0.000000000000000000e+00
1.098204590380191803e-02,4.973158240318298340e-03,5.549285188317298889e-02,4.596025610226206481e-05,0.000000000000000000e+00
1.289809588342905045e-02,3.321550320833921432e-03,6.588981300592422485e-02,2.987564366776496172e-04,0.000000000000000000e+00
9.560688398778438568e-03,2.119142794981598854e-03,3.621140122413635254e-02,3.820405399892479181e-04,0.000000000000000000e+00
8.312888443470001221e-03,1.996648497879505157e-03,5.951871722936630249e-02,3.643684249254874885e-05,0.000000000000000000e+00
1.162799634039402008e-02,1.350492355413734913e-03,8.970876783132553101e-02,1.306627091253176332e-04,0.000000000000000000e+00
