Total,PDE,Consistency,Initial,Boundary
1.033714879304170609e-02,2.717236056923866272e-03,6.843775510787963867e-02,7.761374581605195999e-05,0.000000000000000000e+00
1.075007859617471695e-02,2.014175755903124809e-03,7.918342947959899902e-02,8.175599214155226946e-05,0.000000000000000000e+00
8.530739694833755493e-03,2.461108146235346794e-03,5.226762965321540833e-02,8.428684668615460396e-05,0.000000000000000000e+00
9.830541908740997314e-03,2.924039261415600777e-03,6.008110195398330688e-02,8.983917359728366137e-05,0.000000000000000000e+00
1.123073790222406387e-02,3.345285309478640556e-03,6.767643243074417114e-02,1.117809588322415948e-04,0.000000000000000000e+00
7.288307417184114456e-03,2.512716222554445267e-03,4.089894518256187439e-02,6.856965774204581976e-05,0.000000000000000000e+00
6.494515575468540192e-03,2.869260730221867561e-03,3.029092028737068176e-02,5.961627175565809011e-05,0.000000000000000000e+00
9.952541440725326538e-03,3.040646202862262726e-03,6.330312043428421021e-02,5.815834447275847197e-05,0.000000000000000000e+00
8.762739598751068115e-03,3.151759039610624313e-03,5.071242153644561768e-02,5.397388667915947735e-05,0.000000000000000000e+00
1.093658152967691422e-02,3.194571472704410553e-03,6.476024538278579712e-02,1.265984610654413700e-04,0.000000000000000000e+00
8.650989271700382233e-03,2.536006271839141846e-03,4.380751773715019226e-02,1.734230754664167762e-04,0.000000000000000000e+00
1.013767905533313751e-02,2.889971714466810226e-03,5.619664490222930908e-02,1.628042955417186022e-04,0.000000000000000000e+00
7.181810215115547180e-03,2.519418252632021904e-03,3.859157860279083252e-02,8.032338519115000963e-05,0.000000000000000000e+00
7.169717922806739807e-03,3.054159460589289665e-03,3.185648471117019653e-02,9.299097291659563780e-05,0.000000000000000000e+00
7.929919287562370300e-03,2.634919714182615280e-03,3.810871019959449768e-02,1.484129024902358651e-04,0.000000000000000000e+00
7.316830568015575409e-03,2.769314683973789215e-03,3.605624660849571228e-02,9.418914123671129346e-05,0.000000000000000000e+00
7.580126635730266571e-03,3.513867501169443130e-03,2.867046557366847992e-02,1.199212856590747833e-04,0.000000000000000000e+00
6.077068392187356949e-03,2.704015700146555901e-03,2.643468789756298065e-02,7.295836257981136441e-05,0.000000000000000000e+00
1.090496592223644257e-02,2.313677221536636353e-03,7.686842978000640869e-02,9.044456965057179332e-05,0.000000000000000000e+00
9.654142893850803375e-03,3.365150187164545059e-03,5.609050020575523376e-02,6.799424591008573771e-05,0.000000000000000000e+00
9.573001414537429810e-03,2.619481179863214493e-03,6.186715140938758850e-02,7.668042962905019522e-05,0.000000000000000000e+00
9.474521502852439880e-03,3.036510897800326347e-03,4.586026817560195923e-02,1.851982960943132639e-04,0.000000000000000000e+00
9.417186491191387177e-03,2.160350326448678970e-03,5.810151249170303345e-02,1.446685055270791054e-04,0.000000000000000000e+00
7.927336730062961578e-03,2.594189485535025597e-03,4.630216211080551147e-02,7.029309927020221949e-05,0.000000000000000000e+00
9.565907530486583710e-03,3.032522508874535561e-03,5.758319795131683350e-02,7.750654913252219558e-05,0.000000000000000000e+00
8.153418079018592834e-03,2.595444209873676300e-03,4.838633164763450623e-02,7.193408237071707845e-05,0.000000000000000000e+00
8.601270616054534912e-03,2.865958493202924728e-03,4.864237457513809204e-02,8.710741531103849411e-05,0.000000000000000000e+00
8.793893270194530487e-03,1.955598825588822365e-03,5.905560776591300964e-02,9.327333100372925401e-05,0.000000000000000000e+00
6.019903346896171570e-03,1.275925547815859318e-03,3.870875760912895203e-02,8.731018897378817201e-05,0.000000000000000000e+00
6.532018072903156281e-03,2.234167419373989105e-03,3.517883270978927612e-02,7.799675222486257553e-05,0.000000000000000000e+00
5.801049526780843735e-03,2.098979195579886436e-03,2.941456064581871033e-02,7.606142753502354026e-05,0.000000000000000000e+00
6.570354104042053223e-03,1.913063228130340576e-03,2.723960578441619873e-02,1.933329913299530745e-04,0.000000000000000000e+00
6.381134036928415298e-03,1.683661481365561485e-03,3.618404641747474670e-02,1.079067951650358737e-04,0.000000000000000000e+00
5.755009595304727554e-03,2.480014925822615623e-03,2.578202635049819946e-02,6.967919034650549293e-05,0.000000000000000000e+00
8.022653870284557343e-03,1.784375868737697601e-03,4.800204187631607056e-02,1.438073522876948118e-04,0.000000000000000000e+00
4.699446260929107666e-03,1.723648398183286190e-03,2.149562910199165344e-02,8.262349001597613096e-05,0.000000000000000000e+00
5.529787391424179077e-03,1.587895792908966541e-03,2.987061999738216400e-02,9.548295201966539025e-05,0.000000000000000000e+00
5.858854856342077255e-03,1.583925681188702583e-03,3.559189662337303162e-02,7.157395884860306978e-05,0.000000000000000000e+00
4.825351294130086899e-03,1.602758886292576790e-03,2.189459837973117828e-02,1.033132430166006088e-04,0.000000000000000000e+00
5.920530296862125397e-03,2.361205406486988068e-03,2.558968029916286469e-02,1.000356569420546293e-04,0.000000000000000000e+00
4.686698317527770996e-03,2.164942445233464241e-03,1.809815876185894012e-02,7.119403744582086802e-05,0.000000000000000000e+00
5.972084589302539825e-03,1.372364233247935772e-03,3.951710835099220276e-02,6.480088632088154554e-05,0.000000000000000000e+00
6.666911765933036804e-03,1.650744467042386532e-03,4.357581958174705505e-02,6.585852679563686252e-05,0.000000000000000000e+00
4.577381536364555359e-03,1.467465306632220745e-03,1.941913366317749023e-02,1.168003072962164879e-04,0.000000000000000000e+00
6.161167286336421967e-03,1.619396032765507698e-03,3.698150813579559326e-02,8.436202915618196130e-05,0.000000000000000000e+00
7.473657839000225067e-03,2.610627328976988792e-03,4.128665104508399963e-02,7.343656034208834171e-05,0.000000000000000000e+00
6.865071132779121399e-03,2.123602898791432381e-03,3.721164166927337646e-02,1.020304043777287006e-04,0.000000000000000000e+00
4.968170542269945145e-03,1.439821091480553150e-03,2.488006465137004852e-02,1.040342831402085721e-04,0.000000000000000000e+00
6.805279757827520370e-03,1.773640397004783154e-03,4.254017025232315063e-02,7.776220445521175861e-05,0.000000000000000000e+00
6.338773295283317566e-03,1.896336907520890236e-03,4.088588431477546692e-02,3.538477903930470347e-05,0.000000000000000000e+00
4.793583415448665619e-03,1.332112820819020271e-03,3.042678162455558777e-02,4.187924787402153015e-05,0.000000000000000000e+00
7.788326125591993332e-03,1.765154418535530567e-03,4.984396323561668396e-02,1.038775371853262186e-04,0.000000000000000000e+00
4.714931361377239227e-03,8.176506962627172470e-04,2.506802603602409363e-02,1.390477991662919521e-04,0.000000000000000000e+00
5.552442278712987900e-03,1.205710810609161854e-03,3.894533962011337280e-02,4.521978189586661756e-05,0.000000000000000000e+00
4.503974691033363342e-03,1.460629049688577652e-03,2.523532882332801819e-02,5.198130747885443270e-05,0.000000000000000000e+00
6.692358292639255524e-03,1.899882219731807709e-03,4.144082218408584595e-02,6.483938341261819005e-05,0.000000000000000000e+00
6.032118108123540878e-03,2.147402381524443626e-03,3.202608972787857056e-02,6.821066926931962371e-05,0.000000000000000000e+00
5.023787729442119598e-03,1.832633977755904198e-03,1.838801987469196320e-02,1.352351682726293802e-04,0.000000000000000000e+00
3.940108232200145721e-03,1.345968339592218399e-03,1.738505251705646515e-02,8.556344982935115695e-05,0.000000000000000000e+00
4.350644536316394806e-03,1.435848418623209000e-03,2.340553514659404755e-02,5.742427674704231322e-05,0.000000000000000000e+00
3.577463561668992043e-03,1.126141287386417389e-03,1.689245365560054779e-02,7.620767428306862712e-05,0.000000000000000000e+00
4.873916506767272949e-03,1.760463812388479710e-03,2.581398934125900269e-02,5.320538548403419554e-05,0.000000000000000000e+00
4.441136959940195084e-03,2.024179557338356972e-03,1.623546145856380463e-02,7.934113091323524714e-05,0.000000000000000000e+00
3.940982744097709656e-03,1.411130651831626892e-03,1.903219334781169891e-02,6.266325362958014011e-05,0.000000000000000000e+00
3.550030989572405815e-03,1.184260239824652672e-03,1.772177033126354218e-02,5.935936133028008044e-05,0.000000000000000000e+00
5.715779960155487061e-03,1.136965933255851269e-03,4.043366760015487671e-02,5.354471068130806088e-05,0.000000000000000000e+00
4.630712326616048813e-03,1.401577028445899487e-03,2.517794445157051086e-02,7.113408355507999659e-05,0.000000000000000000e+00
6.714661139994859695e-03,1.668057986535131931e-03,3.699049726128578186e-02,1.347553479718044400e-04,0.000000000000000000e+00
