Total,PDE,Consistency,Initial,Boundary
4.165463894605636597e-02,6.132245529443025589e-03,3.158453106880187988e-01,3.937861183658242226e-04,0.000000000000000000e+00
3.959966823458671570e-02,5.236729048192501068e-03,3.225578665733337402e-01,2.107151085510849953e-04,0.000000000000000000e+00
2.687369100749492645e-02,5.720862187445163727e-03,1.914289891719818115e-01,2.009929448831826448e-04,0.000000000000000000e+00
2.758768200874328613e-02,5.492821801453828812e-03,2.074494808912277222e-01,1.349913800368085504e-04,0.000000000000000000e+00
3.520609065890312195e-02,6.229158025234937668e-03,2.780149877071380615e-01,1.175431607407517731e-04,0.000000000000000000e+00
3.481399267911911011e-02,6.572458893060684204e-03,2.627551257610321045e-01,1.966020499821752310e-04,0.000000000000000000e+00
3.278239816427230835e-02,5.656527355313301086e-03,2.282851636409759521e-01,4.297352861613035202e-04,0.000000000000000000e+00
3.076175972819328308e-02,5.061334464699029922e-03,2.077179402112960815e-01,4.928632406517863274e-04,0.000000000000000000e+00
3.546116501092910767e-02,5.558572243899106979e-03,2.765387892723083496e-01,2.248713863082230091e-04,0.000000000000000000e+00
2.532809786498546600e-02,4.794836509972810745e-03,1.933525353670120239e-01,1.198008976643905044e-04,0.000000000000000000e+00
3.067521378397941589e-02,4.973287694156169891e-03,2.362039834260940552e-01,2.081528073176741600e-04,0.000000000000000000e+00
2.706507779657840729e-02,6.048899143934249878e-03,1.866544187068939209e-01,2.350737049710005522e-04,0.000000000000000000e+00
2.459785714745521545e-02,4.798896145075559616e-03,1.885267049074172974e-01,9.462886373512446880e-05,0.000000000000000000e+00
2.311034128069877625e-02,5.653093568980693817e-03,1.733106970787048340e-01,1.261793386220233515e-05,0.000000000000000000e+00
2.854043990373611450e-02,4.780670627951622009e-03,2.297523617744445801e-01,7.845330401323735714e-05,0.000000000000000000e+00
2.353578992187976837e-02,5.366070661693811417e-03,1.589969694614410400e-01,2.270022232551127672e-04,0.000000000000000000e+00
2.766808122396469116e-02,4.654327407479286194e-03,1.949175000190734863e-01,3.522002953104674816e-04,0.000000000000000000e+00
2.330353483557701111e-02,4.877431318163871765e-03,1.614123582839965820e-01,2.284868678543716669e-04,0.000000000000000000e+00
1.620034687221050262e-02,3.918750211596488953e-03,1.131891310214996338e-01,9.626834798837080598e-05,0.000000000000000000e+00
2.825400047004222870e-02,6.677587982267141342e-03,2.111173272132873535e-01,4.646802335628308356e-05,0.000000000000000000e+00
2.750551700592041016e-02,5.669799633324146271e-03,2.088458240032196045e-01,9.511343523627147079e-05,0.000000000000000000e+00
2.266873791813850403e-02,4.565637093037366867e-03,1.619479507207870483e-01,1.908303820528090000e-04,0.000000000000000000e+00
2.177350036799907684e-02,3.895446425303816795e-03,1.608261913061141968e-01,1.795433199731633067e-04,0.000000000000000000e+00
2.797968499362468719e-02,4.250933881849050522e-03,2.300017476081848145e-01,7.285748870344832540e-05,0.000000000000000000e+00
2.325107157230377197e-02,2.317602979019284248e-03,1.955844759941101074e-01,1.375019492115825415e-04,0.000000000000000000e+00
1.551669649779796600e-02,2.085584914311766624e-03,1.149776503443717957e-01,1.933346065925434232e-04,0.000000000000000000e+00
1.638911291956901550e-02,2.924029016867280006e-03,1.146791353821754456e-01,1.997170329559594393e-04,0.000000000000000000e+00
2.300721034407615662e-02,4.065148998051881790e-03,1.791506260633468628e-01,1.026999598252587020e-04,0.000000000000000000e+00
1.833111606538295746e-02,3.628122387453913689e-03,1.404696106910705566e-01,6.560330075444653630e-05,0.000000000000000000e+00
2.266316674649715424e-02,4.134531132876873016e-03,1.707497686147689819e-01,1.453657750971615314e-04,0.000000000000000000e+00
1.849006861448287964e-02,3.468764945864677429e-03,1.371203958988189697e-01,1.309263752773404121e-04,0.000000000000000000e+00
1.566944085061550140e-02,2.399637829512357712e-03,1.187837123870849609e-01,1.391431578667834401e-04,0.000000000000000000e+00
2.055076137185096741e-02,3.742164932191371918e-03,1.511663347482681274e-01,1.691963407211005688e-04,0.000000000000000000e+00
1.601428166031837463e-02,3.481986466795206070e-03,1.139690726995468140e-01,1.135389175033196807e-04,0.000000000000000000e+00
1.801713183522224426e-02,3.293069079518318176e-03,1.333615034818649292e-01,1.387912489008158445e-04,0.000000000000000000e+00
1.756354793906211853e-02,5.021628923714160919e-03,1.147399544715881348e-01,1.067923367372713983e-04,0.000000000000000000e+00
1.461463607847690582e-02,3.611661493778228760e-03,1.053530424833297729e-01,4.676701428252272308e-05,0.000000000000000000e+00
1.423105038702487946e-02,3.799606813117861748e-03,1.018939167261123657e-01,2.420518649159930646e-05,0.000000000000000000e+00
1.426741573959589005e-02,2.793211024254560471e-03,1.102065220475196838e-01,4.535528933047316968e-05,0.000000000000000000e+00
1.435366831719875336e-02,2.470633480697870255e-03,1.120928674936294556e-01,6.737490184605121613e-05,0.000000000000000000e+00
1.612506248056888580e-02,2.684098435565829277e-03,1.274008005857467651e-01,7.008833927102386951e-05,0.000000000000000000e+00
1.551500987261533737e-02,2.269870368763804436e-03,1.276727467775344849e-01,4.778644506586715579e-05,0.000000000000000000e+00
1.289250515401363373e-02,2.170249354094266891e-03,1.029116287827491760e-01,4.310920849093236029e-05,0.000000000000000000e+00
1.376969181001186371e-02,3.333952743560075760e-03,9.913589805364608765e-02,5.221494211582466960e-05,0.000000000000000000e+00
1.342553552240133286e-02,3.748754272237420082e-03,9.275031834840774536e-02,4.017491301055997610e-05,0.000000000000000000e+00
1.560422033071517944e-02,3.078731708228588104e-03,1.095236465334892273e-01,1.573124172864481807e-04,0.000000000000000000e+00
1.731122843921184540e-02,4.102528095245361328e-03,1.141228526830673218e-01,1.796414435375481844e-04,0.000000000000000000e+00
1.688724756240844727e-02,3.375232685357332230e-03,1.187219023704528809e-01,1.639824622543528676e-04,0.000000000000000000e+00
1.423867233097553253e-02,2.978838514536619186e-03,9.830945730209350586e-02,1.428887044312432408e-04,0.000000000000000000e+00
1.219741441309452057e-02,2.711743116378784180e-03,8.628524839878082275e-02,8.571468788431957364e-05,0.000000000000000000e+00
1.411660667508840561e-02,3.302532713860273361e-03,9.660979360342025757e-02,1.153093544417060912e-04,0.000000000000000000e+00
1.496713608503341675e-02,3.140176879242062569e-03,1.016034856438636780e-01,1.666611206019297242e-04,0.000000000000000000e+00
1.089078839868307114e-02,2.245852723717689514e-03,7.335790246725082397e-02,1.309145154664292932e-04,0.000000000000000000e+00
1.810166239738464355e-02,3.397910390049219131e-03,1.381326913833618164e-01,8.904813148546963930e-05,0.000000000000000000e+00
1.247610431164503098e-02,2.618627622723579407e-03,8.376726508140563965e-02,1.480749488109722733e-04,0.000000000000000000e+00
1.338237803429365158e-02,2.708825748413801193e-03,8.825185894966125488e-02,1.848367392085492611e-04,0.000000000000000000e+00
1.427831780165433884e-02,2.219213638454675674e-03,1.112461760640144348e-01,9.344865247840061784e-05,0.000000000000000000e+00
1.168579049408435822e-02,3.963502589613199234e-03,7.120860368013381958e-02,6.014281098032370210e-05,0.000000000000000000e+00
9.509356692433357239e-03,1.584154786542057991e-03,7.537047564983367920e-02,3.881535303662531078e-05,0.000000000000000000e+00
1.110879518091678619e-02,1.992522738873958588e-03,8.652960509061813354e-02,4.633118805941194296e-05,0.000000000000000000e+00
8.570417761802673340e-03,1.171054434962570667e-03,6.943396478891372681e-02,4.559662920655682683e-05,0.000000000000000000e+00
8.043319918215274811e-03,1.901017036288976669e-03,5.780416727066040039e-02,3.618862319854088128e-05,0.000000000000000000e+00
1.179102808237075806e-02,2.913548843935132027e-03,8.638733625411987305e-02,2.387453059782274067e-05,0.000000000000000000e+00
1.187244523316621780e-02,2.443664474412798882e-03,9.105352312326431274e-02,3.234282121411524713e-05,0.000000000000000000e+00
1.111947372555732727e-02,1.873537083156406879e-03,8.827420324087142944e-02,4.185160287306644022e-05,0.000000000000000000e+00
1.185708306729793549e-02,2.208034042268991470e-03,8.963938802480697632e-02,6.851107173133641481e-05,0.000000000000000000e+00
1.091739255934953690e-02,1.942959614098072052e-03,7.958309352397918701e-02,1.016123278532177210e-04,0.000000000000000000e+00
9.735454805195331573e-03,2.305165631696581841e-03,5.671640858054161072e-02,1.758647849783301353e-04,0.000000000000000000e+00
