Total,PDE,Consistency,Initial,Boundary
8.859825879335403442e-02,2.044283226132392883e-02,5.718281865119934082e-01,1.097261440008878708e-03,0.000000000000000000e+00
1.016458794474601746e-01,1.923140138387680054e-02,7.383875250816345215e-01,8.575721876695752144e-04,0.000000000000000000e+00
7.172252982854843140e-02,1.566984504461288452e-02,4.458851218223571777e-01,1.146416994743049145e-03,0.000000000000000000e+00
6.856054067611694336e-02,1.692380383610725403e-02,4.262906908988952637e-01,9.007664630189538002e-04,0.000000000000000000e+00
9.501856565475463867e-02,1.736471615731716156e-02,6.672998070716857910e-01,1.092386431992053986e-03,0.000000000000000000e+00
9.631891548633575439e-02,1.846638508141040802e-02,7.107173800468444824e-01,6.780798430554568768e-04,0.000000000000000000e+00
7.553960382938385010e-02,1.432311348617076874e-02,5.590989589691162109e-01,5.306592211127281189e-04,0.000000000000000000e+00
8.084134757518768311e-02,1.388403307646512985e-02,6.153864264488220215e-01,5.418675718829035759e-04,0.000000000000000000e+00
7.642371952533721924e-02,1.450644526630640030e-02,5.555185079574584961e-01,6.365419249050319195e-04,0.000000000000000000e+00
9.262651205062866211e-02,1.496063452214002609e-02,7.139014005661010742e-01,6.275739287957549095e-04,0.000000000000000000e+00
6.929413974285125732e-02,1.321206707507371902e-02,4.723495244979858398e-01,8.847118588164448738e-04,0.000000000000000000e+00
6.918942928314208984e-02,1.330392807722091675e-02,4.647358357906341553e-01,9.411916835233569145e-04,0.000000000000000000e+00
8.355759829282760620e-02,1.224257797002792358e-02,6.411973834037780762e-01,7.195275975391268730e-04,0.000000000000000000e+00
8.561769872903823853e-02,1.599787734448909760e-02,6.305726766586303711e-01,6.562550552189350128e-04,0.000000000000000000e+00
6.173669546842575073e-02,9.128807112574577332e-03,4.865066409111022949e-01,3.957228036597371101e-04,0.000000000000000000e+00
7.022527605295181274e-02,1.069820113480091095e-02,5.636119246482849121e-01,3.165881498716771603e-04,0.000000000000000000e+00
8.613603562116622925e-02,9.980911388993263245e-03,7.331116795539855957e-01,2.843953843694180250e-04,0.000000000000000000e+00
5.859537422657012939e-02,1.279219146817922592e-02,4.210976064205169678e-01,3.693421604111790657e-04,0.000000000000000000e+00
8.224827796220779419e-02,2.014465257525444031e-02,5.377419590950012207e-01,8.329428383149206638e-04,0.000000000000000000e+00
6.707955151796340942e-02,1.978451386094093323e-02,3.762162625789642334e-01,9.673406602814793587e-04,0.000000000000000000e+00
7.404049485921859741e-02,1.656629517674446106e-02,5.281571745872497559e-01,4.658483085222542286e-04,0.000000000000000000e+00
7.294879853725433350e-02,1.251272391527891159e-02,5.609232783317565918e-01,4.343746113590896130e-04,0.000000000000000000e+00
6.507612019777297974e-02,1.162684243172407150e-02,4.620077610015869141e-01,7.248496985994279385e-04,0.000000000000000000e+00
6.099489331245422363e-02,1.167551334947347641e-02,3.582289218902587891e-01,1.349648693576455116e-03,0.000000000000000000e+00
5.698695406317710876e-02,1.592172123491764069e-02,2.761534452438354492e-01,1.344988821074366570e-03,0.000000000000000000e+00
5.732836574316024780e-02,1.469135563820600510e-02,3.678773045539855957e-01,5.849280860275030136e-04,0.000000000000000000e+00
4.127828404307365417e-02,6.892750505357980728e-03,3.089045882225036621e-01,3.495075507089495659e-04,0.000000000000000000e+00
4.776465147733688354e-02,8.465190418064594269e-03,3.620798885822296143e-01,3.091472899541258812e-04,0.000000000000000000e+00
3.872056305408477783e-02,7.331207394599914551e-03,2.817524075508117676e-01,3.214111784473061562e-04,0.000000000000000000e+00
4.311189427971839905e-02,8.659677579998970032e-03,2.852496206760406494e-01,5.927254678681492805e-04,0.000000000000000000e+00
4.677597433328628540e-02,1.313481945544481277e-02,2.566682398319244385e-01,7.974332547746598721e-04,0.000000000000000000e+00
4.401575401425361633e-02,1.563361659646034241e-02,2.137938290834426880e-01,7.002751808613538742e-04,0.000000000000000000e+00
4.200534522533416748e-02,8.684569969773292542e-03,2.710189819335937500e-01,6.218878552317619324e-04,0.000000000000000000e+00
3.059406392276287079e-02,5.719133187085390091e-03,2.132681310176849365e-01,3.548117529135197401e-04,0.000000000000000000e+00
3.483348339796066284e-02,4.132645670324563980e-03,2.748089432716369629e-01,3.219943610019981861e-04,0.000000000000000000e+00
2.848805114626884460e-02,3.450172720476984978e-03,1.980450749397277832e-01,5.233370466157793999e-04,0.000000000000000000e+00
3.734126314520835876e-02,6.431207992136478424e-03,2.269013375043869019e-01,8.219920564442873001e-04,0.000000000000000000e+00
3.816851228475570679e-02,5.054104607552289963e-03,2.932129204273223877e-01,3.793115320149809122e-04,0.000000000000000000e+00
2.947247773408889771e-02,5.022397264838218689e-03,2.121211886405944824e-01,3.237961209379136562e-04,0.000000000000000000e+00
3.035371005535125732e-02,7.410701829940080643e-03,1.763187050819396973e-01,5.311137065291404724e-04,0.000000000000000000e+00
2.657620236277580261e-02,6.790905259549617767e-03,1.394659876823425293e-01,5.838696961291134357e-04,0.000000000000000000e+00
3.147359564900398254e-02,1.150935608893632889e-02,1.729880571365356445e-01,2.665434731170535088e-04,0.000000000000000000e+00
2.958289347589015961e-02,6.210257299244403839e-03,2.098880857229232788e-01,2.383827086305245757e-04,0.000000000000000000e+00
2.055131830275058746e-02,6.734095048159360886e-03,9.274825453758239746e-02,4.542397509794682264e-04,0.000000000000000000e+00
3.602857515215873718e-02,9.191119112074375153e-03,2.056028842926025391e-01,6.277167121879756451e-04,0.000000000000000000e+00
1.980594731867313385e-02,2.647043904289603233e-03,1.431422531604766846e-01,2.844678820110857487e-04,0.000000000000000000e+00
3.365911543369293213e-02,6.886150222271680832e-03,2.273525595664978027e-01,4.037705948576331139e-04,0.000000000000000000e+00
2.274174988269805908e-02,3.794598625972867012e-03,1.438847631216049194e-01,4.558675282169133425e-04,0.000000000000000000e+00
2.707919850945472717e-02,5.239895544946193695e-03,1.228740364313125610e-01,9.551900438964366913e-04,0.000000000000000000e+00
1.885112375020980835e-02,4.566831979900598526e-03,1.214430257678031921e-01,2.139990101568400860e-04,0.000000000000000000e+00
2.661764435470104218e-02,6.536323577165603638e-03,1.643538922071456909e-01,3.645930555649101734e-04,0.000000000000000000e+00
2.157911658287048340e-02,7.121504284441471100e-03,1.216409206390380859e-01,2.293520374223589897e-04,0.000000000000000000e+00
2.476693876087665558e-02,1.161785051226615906e-02,1.042494326829910278e-01,2.724144142121076584e-04,0.000000000000000000e+00
1.585704460740089417e-02,4.979860968887805939e-03,8.893146365880966187e-02,1.984037080546841025e-04,0.000000000000000000e+00
2.182234823703765869e-02,6.785744801163673401e-03,1.221431717276573181e-01,2.822288370225578547e-04,0.000000000000000000e+00
1.548480987548828125e-02,3.352025290951132774e-03,9.748779982328414917e-02,2.384004328632727265e-04,0.000000000000000000e+00
1.983758434653282166e-02,3.657397115603089333e-03,8.715165406465530396e-02,7.465021917596459389e-04,0.000000000000000000e+00
1.348279975354671478e-02,2.913437783718109131e-03,7.989004999399185181e-02,2.580356958787888288e-04,0.000000000000000000e+00
1.881849020719528198e-02,8.702773600816726685e-03,7.029530405998229980e-02,3.086186188738793135e-04,0.000000000000000000e+00
1.063566934317350388e-02,2.104220911860466003e-03,6.311317533254623413e-02,2.220130700152367353e-04,0.000000000000000000e+00
1.313656941056251526e-02,2.744110999628901482e-03,6.693537533283233643e-02,3.698921063914895058e-04,0.000000000000000000e+00
1.158249098807573318e-02,1.935433712787926197e-03,7.594211399555206299e-02,2.052845666185021400e-04,0.000000000000000000e+00
1.392474770545959473e-02,3.133385442197322845e-03,8.673812448978424072e-02,2.117550175171345472e-04,0.000000000000000000e+00
1.441375166177749634e-02,7.149924989789724350e-03,5.839011818170547485e-02,1.424814690835773945e-04,0.000000000000000000e+00
2.011665701866149902e-02,4.464348778128623962e-03,1.079699769616127014e-01,4.855309380218386650e-04,0.000000000000000000e+00
1.069711335003376007e-02,2.448521321639418602e-03,6.727081537246704102e-02,1.521509548183530569e-04,0.000000000000000000e+00
1.606347039341926575e-02,3.483997192233800888e-03,1.015853062272071838e-01,2.420943492325022817e-04,0.000000000000000000e+00
1.364258490502834320e-02,1.522300299257040024e-03,1.049801260232925415e-01,1.622273121029138565e-04,0.000000000000000000e+00
