Total,PDE,Consistency,Initial,Boundary
1.943783611059188843e-01,2.267828956246376038e-02,1.480592608451843262e+00,2.364081330597400665e-03,0.000000000000000000e+00
1.389743685722351074e-01,2.410941757261753082e-02,9.296298027038574219e-01,2.190197817981243134e-03,0.000000000000000000e+00
1.579254567623138428e-01,2.068993635475635529e-02,1.131994247436523438e+00,2.403608988970518112e-03,0.000000000000000000e+00
1.586104184389114380e-01,1.814830116927623749e-02,1.114697813987731934e+00,2.899233717471361160e-03,0.000000000000000000e+00
1.238210722804069519e-01,1.400550641119480133e-02,8.239434957504272461e-01,2.742121461778879166e-03,0.000000000000000000e+00
2.027022093534469604e-01,2.637366577982902527e-02,1.523389101028442383e+00,2.398963551968336105e-03,0.000000000000000000e+00
1.150144487619400024e-01,1.169589906930923462e-02,8.257301449775695801e-01,2.074553165584802628e-03,0.000000000000000000e+00
1.366387158632278442e-01,1.550211012363433838e-02,1.035269975662231445e+00,1.760960323736071587e-03,0.000000000000000000e+00
1.748522371053695679e-01,1.822846010327339172e-02,1.428744435310363770e+00,1.374932937324047089e-03,0.000000000000000000e+00
1.827445179224014282e-01,1.836696825921535492e-02,1.518122553825378418e+00,1.256529358215630054e-03,0.000000000000000000e+00
1.607083529233932495e-01,1.164144650101661682e-02,1.371156334877014160e+00,1.195126329548656940e-03,0.000000000000000000e+00
1.574899703264236450e-01,1.832202449440956116e-02,1.233428001403808594e+00,1.582513796165585518e-03,0.000000000000000000e+00
1.700789183378219604e-01,2.230912074446678162e-02,1.278705835342407227e+00,1.989920856431126595e-03,0.000000000000000000e+00
1.455668807029724121e-01,2.370011247694492340e-02,9.468050599098205566e-01,2.718625590205192566e-03,0.000000000000000000e+00
1.559638530015945435e-01,3.093492053449153900e-02,9.420317411422729492e-01,3.082576207816600800e-03,0.000000000000000000e+00
1.590902358293533325e-01,2.206261456012725830e-02,1.009529232978820801e+00,3.607470309361815453e-03,0.000000000000000000e+00
2.031331211328506470e-01,3.382096439599990845e-02,1.432194232940673828e+00,2.609272021800279617e-03,0.000000000000000000e+00
1.457187533378601074e-01,1.651759631931781769e-02,1.016609072685241699e+00,2.754025859758257866e-03,0.000000000000000000e+00
1.639559864997863770e-01,2.576690725982189178e-02,1.160908579826354980e+00,2.209823578596115112e-03,0.000000000000000000e+00
1.332217454910278320e-01,2.016902342438697815e-02,9.569351673126220703e-01,1.735919853672385216e-03,0.000000000000000000e+00
1.314157843589782715e-01,1.910234801471233368e-02,9.613918066024780273e-01,1.617425354197621346e-03,0.000000000000000000e+00
1.330172121524810791e-01,1.630873978137969971e-02,1.035080313682556152e+00,1.320043345913290977e-03,0.000000000000000000e+00
1.258777827024459839e-01,1.409808918833732605e-02,9.846992492675781250e-01,1.330976025201380253e-03,0.000000000000000000e+00
2.596909701824188232e-01,2.480040118098258972e-02,2.188601493835449219e+00,1.603041891939938068e-03,0.000000000000000000e+00
1.403221487998962402e-01,1.450815517455339432e-02,1.088418483734130859e+00,1.697213971056044102e-03,0.000000000000000000e+00
1.818908601999282837e-01,1.609273999929428101e-02,1.454786777496337891e+00,2.031944226473569870e-03,0.000000000000000000e+00
1.526991128921508789e-01,1.667990721762180328e-02,1.021592617034912109e+00,3.385995049029588699e-03,0.000000000000000000e+00
1.952338069677352905e-01,1.875560730695724487e-02,1.466883659362792969e+00,2.978981938213109970e-03,0.000000000000000000e+00
1.546370387077331543e-01,1.506828330457210541e-02,1.111526846885681152e+00,2.841606270521879196e-03,0.000000000000000000e+00
1.553436815738677979e-01,1.679708622395992279e-02,1.172935009002685547e+00,2.125310245901346207e-03,0.000000000000000000e+00
1.263540685176849365e-01,1.684930548071861267e-02,8.651125431060791016e-01,2.299350220710039139e-03,0.000000000000000000e+00
1.428190767765045166e-01,9.221540763974189758e-03,1.137321949005126953e+00,1.986534101888537407e-03,0.000000000000000000e+00
1.554523259401321411e-01,1.642418280243873596e-02,1.243985056877136230e+00,1.462963176891207695e-03,0.000000000000000000e+00
1.191329881548881531e-01,1.736066117882728577e-02,8.493804335594177246e-01,1.683428301475942135e-03,0.000000000000000000e+00
1.612690836191177368e-01,1.418786309659481049e-02,1.317331194877624512e+00,1.534810988232493401e-03,0.000000000000000000e+00
1.698062121868133545e-01,2.202777564525604248e-02,1.337451577186584473e+00,1.403326517902314663e-03,0.000000000000000000e+00
1.622996628284454346e-01,1.604739576578140259e-02,1.300934314727783203e+00,1.615881803445518017e-03,0.000000000000000000e+00
1.414897143840789795e-01,2.549830079078674316e-02,9.980580806732177734e-01,1.618561334908008575e-03,0.000000000000000000e+00
1.426516473293304443e-01,2.846888080239295959e-02,9.676850438117980957e-01,1.741426181979477406e-03,0.000000000000000000e+00
1.604783535003662109e-01,2.114867419004440308e-02,1.166547656059265137e+00,2.267491538077592850e-03,0.000000000000000000e+00
1.503058373928070068e-01,2.277890779078006744e-02,1.088752508163452148e+00,1.865167403593659401e-03,0.000000000000000000e+00
1.580119282007217407e-01,1.695341803133487701e-02,1.139352440834045410e+00,2.712325192987918854e-03,0.000000000000000000e+00
1.469581723213195801e-01,1.804445870220661163e-02,1.040453433990478516e+00,2.486837096512317657e-03,0.000000000000000000e+00
1.635270714759826660e-01,1.493140868842601776e-02,1.166983962059020996e+00,3.189725335687398911e-03,0.000000000000000000e+00
1.508971750736236572e-01,1.525059621781110764e-02,1.060005426406860352e+00,2.964603714644908905e-03,0.000000000000000000e+00
1.505082398653030396e-01,1.769624836742877960e-02,1.106342315673828125e+00,2.217775676399469376e-03,0.000000000000000000e+00
9.476856887340545654e-02,1.041757036000490189e-02,6.901134252548217773e-01,1.533964648842811584e-03,0.000000000000000000e+00
1.303197592496871948e-01,1.480485312640666962e-02,1.037006139755249023e+00,1.181429484859108925e-03,0.000000000000000000e+00
1.821328699588775635e-01,1.286005694419145584e-02,1.569954514503479004e+00,1.227734959684312344e-03,0.000000000000000000e+00
1.936141550540924072e-01,1.552518364042043686e-02,1.670336484909057617e+00,1.105532166548073292e-03,0.000000000000000000e+00
1.381437331438064575e-01,1.539175305515527725e-02,1.068870306015014648e+00,1.586494967341423035e-03,0.000000000000000000e+00
1.048880070447921753e-01,1.179857738316059113e-02,7.559976577758789062e-01,1.748966053128242493e-03,0.000000000000000000e+00
1.674393713474273682e-01,1.656970009207725525e-02,1.280089139938354492e+00,2.286075614392757416e-03,0.000000000000000000e+00
1.399827897548675537e-01,1.707577332854270935e-02,9.675984978675842285e-01,2.614717464894056320e-03,0.000000000000000000e+00
1.485733538866043091e-01,1.806284487247467041e-02,1.003050088882446289e+00,3.020550124347209930e-03,0.000000000000000000e+00
1.781674623489379883e-01,1.725254580378532410e-02,1.393296122550964355e+00,2.158529590815305710e-03,0.000000000000000000e+00
1.675312519073486328e-01,1.930603757500648499e-02,1.235896468162536621e+00,2.463557291775941849e-03,0.000000000000000000e+00
1.455640941858291626e-01,1.981741376221179962e-02,1.066601037979125977e+00,1.908656908199191093e-03,0.000000000000000000e+00
1.630620956420898438e-01,2.131439559161663055e-02,1.232607960700988770e+00,1.848690561018884182e-03,0.000000000000000000e+00
1.671027839183807373e-01,1.524090580642223358e-02,1.352620840072631836e+00,1.659978646785020828e-03,0.000000000000000000e+00
1.639386862516403198e-01,1.430236361920833588e-02,1.328739404678344727e+00,1.676239538937807083e-03,0.000000000000000000e+00
1.480905264616012573e-01,1.354001648724079132e-02,1.179970622062683105e+00,1.655344385653734207e-03,0.000000000000000000e+00
1.705766767263412476e-01,1.397155318409204483e-02,1.357291579246520996e+00,2.087595872581005096e-03,0.000000000000000000e+00
1.514083892107009888e-01,1.401784829795360565e-02,1.086858153343200684e+00,2.870472613722085953e-03,0.000000000000000000e+00
1.689818054437637329e-01,1.500994991511106491e-02,1.286146879196166992e+00,2.535715233534574509e-03,0.000000000000000000e+00
1.880129575729370117e-01,2.537653036415576935e-02,1.285080075263977051e+00,3.412841819226741791e-03,0.000000000000000000e+00
1.784974634647369385e-01,1.359749492257833481e-02,1.345402479171752930e+00,3.035973291844129562e-03,0.000000000000000000e+00
1.346185058355331421e-01,1.722661405801773071e-02,8.866585493087768555e-01,2.872603712603449821e-03,0.000000000000000000e+00
