Total,PDE,Consistency,Initial,Boundary
6.451239436864852905e-02,3.405855037271976471e-03,5.459334850311279297e-01,6.513190455734729767e-04,0.000000000000000000e+00
6.716164946556091309e-02,5.866757128387689590e-03,5.067495703697204590e-01,1.061993767507374287e-03,0.000000000000000000e+00
6.179915741086006165e-02,7.408998906612396240e-03,3.693642616271972656e-01,1.745373010635375977e-03,0.000000000000000000e+00
6.702394783496856689e-02,8.509020321071147919e-03,3.204990923404693604e-01,2.646501408889889717e-03,0.000000000000000000e+00
6.575719267129898071e-02,7.474371232092380524e-03,4.096638858318328857e-01,1.731643686071038246e-03,0.000000000000000000e+00
5.001044273376464844e-02,3.926731646060943604e-03,4.367292821407318115e-01,2.410781453363597393e-04,0.000000000000000000e+00
4.665540903806686401e-02,3.525620326399803162e-03,4.116713702678680420e-01,1.962655223906040192e-04,0.000000000000000000e+00
6.664273142814636230e-02,2.592606237158179283e-03,6.238071918487548828e-01,1.669410412432625890e-04,0.000000000000000000e+00
5.008171498775482178e-02,5.582442507147789001e-03,3.957954049110412598e-01,4.919730708934366703e-04,0.000000000000000000e+00
5.837579816579818726e-02,8.674961514770984650e-03,3.261170983314514160e-01,1.708912663161754608e-03,0.000000000000000000e+00
4.049184173345565796e-02,4.136041738092899323e-03,2.478477805852890015e-01,1.157101942226290703e-03,0.000000000000000000e+00
5.376207828521728516e-02,3.289155894890427589e-03,4.243618547916412354e-01,8.036736398935317993e-04,0.000000000000000000e+00
5.887477099895477295e-02,5.167944822460412979e-03,4.818177521228790283e-01,5.525050219148397446e-04,0.000000000000000000e+00
4.901393875479698181e-02,4.901377018541097641e-03,3.783035576343536377e-01,6.282206159085035324e-04,0.000000000000000000e+00
3.086734935641288757e-02,2.804873278364539146e-03,1.894771158695220947e-01,9.114764397963881493e-04,0.000000000000000000e+00
4.297527670860290527e-02,6.383990403264760971e-03,2.944761216640472412e-01,7.143673719838261604e-04,0.000000000000000000e+00
2.665023691952228546e-02,5.345526151359081268e-03,1.883059889078140259e-01,2.474112261552363634e-04,0.000000000000000000e+00
6.452497839927673340e-02,5.754149518907070160e-03,5.822076797485351562e-01,5.500623228726908565e-05,0.000000000000000000e+00
2.587139047682285309e-02,3.082128940150141716e-03,2.107162773609161377e-01,1.717634149827063084e-04,0.000000000000000000e+00
3.969181701540946960e-02,6.917878985404968262e-03,2.595415413379669189e-01,6.819780683144927025e-04,0.000000000000000000e+00
3.690170496702194214e-02,3.739871084690093994e-03,1.841449886560440063e-01,1.474733231589198112e-03,0.000000000000000000e+00
2.825493179261684418e-02,4.881082102656364441e-03,1.623354256153106689e-01,7.140306406654417515e-04,0.000000000000000000e+00
2.657717652618885040e-02,3.236208111047744751e-03,2.206742018461227417e-01,1.273548987228423357e-04,0.000000000000000000e+00
2.997196838259696960e-02,3.183784661814570427e-03,2.638268768787384033e-01,4.054950477438978851e-05,0.000000000000000000e+00
3.957724571228027344e-02,3.970193210989236832e-03,3.504191339015960693e-01,5.651383617077954113e-05,0.000000000000000000e+00
2.684775553643703461e-02,4.152396693825721741e-03,2.157098650932312012e-01,1.124373229686170816e-04,0.000000000000000000e+00
2.264592796564102173e-02,2.722568809986114502e-03,1.815465092658996582e-01,1.768707297742366791e-04,0.000000000000000000e+00
2.315384335815906525e-02,3.735140897333621979e-03,1.679364442825317383e-01,2.625058114062994719e-04,0.000000000000000000e+00
2.438068389892578125e-02,3.218771424144506454e-03,1.676635444164276123e-01,4.395556461531668901e-04,0.000000000000000000e+00
1.732957363128662109e-02,1.487589790485799313e-03,1.212362423539161682e-01,3.718360094353556633e-04,0.000000000000000000e+00
1.563411578536033630e-02,4.045140929520130157e-03,9.477178752422332764e-02,2.111796784447506070e-04,0.000000000000000000e+00
1.922341063618659973e-02,3.870602929964661598e-03,1.407125741243362427e-01,1.281549921259284019e-04,0.000000000000000000e+00
1.371501944959163666e-02,2.298959065228700638e-03,1.068045571446418762e-01,7.356054993579164147e-05,0.000000000000000000e+00
1.083103753626346588e-02,1.712564146146178246e-03,8.505368232727050781e-02,6.131041300250217319e-05,0.000000000000000000e+00
1.754840463399887085e-02,2.589996438473463058e-03,1.461064517498016357e-01,3.477642167126759887e-05,0.000000000000000000e+00
1.382851600646972656e-02,2.185538178309798241e-03,1.108414158225059509e-01,5.588355634245090187e-05,0.000000000000000000e+00
1.328284107148647308e-02,2.273837104439735413e-03,9.438490122556686401e-02,1.570513995829969645e-04,0.000000000000000000e+00
1.384349539875984192e-02,2.546158153563737869e-03,8.721899986267089844e-02,2.575436956249177456e-04,0.000000000000000000e+00
1.118755713105201721e-02,1.646555028855800629e-03,8.412502706050872803e-02,1.128499061451293528e-04,0.000000000000000000e+00
1.470109261572360992e-02,2.051829593256115913e-03,1.242355778813362122e-01,2.257055166410282254e-05,0.000000000000000000e+00
1.396964397281408310e-02,1.861208234913647175e-03,1.194406971335411072e-01,1.643658833927474916e-05,0.000000000000000000e+00
1.220467779785394669e-02,2.160094212740659714e-03,9.901115298271179199e-02,1.434676778444554657e-05,0.000000000000000000e+00
1.120080240070819855e-02,2.648978959769010544e-03,7.807400822639465332e-02,7.444224320352077484e-05,0.000000000000000000e+00
1.033173967152833939e-02,2.602548571303486824e-03,6.850540637969970703e-02,8.786509715719148517e-05,0.000000000000000000e+00
1.091210171580314636e-02,3.064777469262480736e-03,7.104834914207458496e-02,7.424897921737283468e-05,0.000000000000000000e+00
8.419401943683624268e-03,1.910807681269943714e-03,6.222812831401824951e-02,2.857813706214074045e-05,0.000000000000000000e+00
1.035620085895061493e-02,2.855712082237005234e-03,7.278676331043243408e-02,2.218121881014667451e-05,0.000000000000000000e+00
1.140710152685642242e-02,2.537341089919209480e-03,8.270023018121719360e-02,5.997373591526411474e-05,0.000000000000000000e+00
8.137086406350135803e-03,2.310330746695399284e-03,5.032761022448539734e-02,7.939945498947054148e-05,0.000000000000000000e+00
8.975544013082981110e-03,2.140846103429794312e-03,6.043661758303642273e-02,7.910366548458114266e-05,0.000000000000000000e+00
8.706196211278438568e-03,2.373713068664073944e-03,5.929597467184066772e-02,4.028854164062067866e-05,0.000000000000000000e+00
1.213936321437358856e-02,2.138380194082856178e-03,9.589572995901107788e-02,4.114096009288914502e-05,0.000000000000000000e+00
9.629998356103897095e-03,2.004292560741305351e-03,7.096402347087860107e-02,5.293027788866311312e-05,0.000000000000000000e+00
9.838400408625602722e-03,1.609794911928474903e-03,7.403498142957687378e-02,8.251067629316821694e-05,0.000000000000000000e+00
1.041891425848007202e-02,2.723816083744168282e-03,7.401301711797714233e-02,2.937961107818409801e-05,0.000000000000000000e+00
7.178144529461860657e-03,1.657010754570364952e-03,5.209949985146522522e-02,3.111837577307596803e-05,0.000000000000000000e+00
9.897950105369091034e-03,2.595867495983839035e-03,6.944461166858673096e-02,3.576210292521864176e-05,0.000000000000000000e+00
9.116392582654953003e-03,2.413409063592553139e-03,5.564852803945541382e-02,1.138129809987731278e-04,0.000000000000000000e+00
8.780527859926223755e-03,3.342242445796728134e-03,4.314764216542243958e-02,1.123521360568702221e-04,0.000000000000000000e+00
7.337239105254411697e-03,3.438382409512996674e-03,3.407802805304527283e-02,4.910539428237825632e-05,0.000000000000000000e+00
6.633783224970102310e-03,1.566144172102212906e-03,4.760253801941871643e-02,3.073855259572155774e-05,0.000000000000000000e+00
5.934198386967182159e-03,2.098846714943647385e-03,3.359815850853919983e-02,4.755359623231925070e-05,0.000000000000000000e+00
8.701261132955551147e-03,1.652842736802995205e-03,6.953541934490203857e-02,9.487695024290587753e-06,0.000000000000000000e+00
7.765757385641336441e-03,1.304549397900700569e-03,5.849431082606315613e-02,6.117770681157708168e-05,0.000000000000000000e+00
9.406471624970436096e-03,2.328440081328153610e-03,5.880543589591979980e-02,1.197487872559577227e-04,0.000000000000000000e+00
6.340636871755123138e-03,1.705960836261510849e-03,3.709540143609046936e-02,9.251355368178337812e-05,0.000000000000000000e+00
5.114198662340641022e-03,1.641160226427018642e-03,3.158612549304962158e-02,3.144256697851233184e-05,0.000000000000000000e+00
7.563397288322448730e-03,1.434630015864968300e-03,5.492808669805526733e-02,6.359580584103241563e-05,0.000000000000000000e+00
