Total,PDE,Consistency,Initial,Boundary
7.395250722765922546e-03,2.686226274818181992e-03,4.356586560606956482e-02,3.524376370478421450e-05,0.000000000000000000e+00
5.480024497956037521e-03,1.519254990853369236e-03,3.815162926912307739e-02,1.456066092941910028e-05,0.000000000000000000e+00
6.452736444771289825e-03,2.591062802821397781e-03,3.645106405019760132e-02,2.165669320675078779e-05,0.000000000000000000e+00
5.735498387366533279e-03,1.729579409584403038e-03,3.786061704158782959e-02,2.198574657086282969e-05,0.000000000000000000e+00
5.329790525138378143e-03,1.769281108863651752e-03,3.360343724489212036e-02,2.001652137550991029e-05,0.000000000000000000e+00
4.912277683615684509e-03,1.639107475057244301e-03,2.734267339110374451e-02,5.389028956415131688e-05,0.000000000000000000e+00
5.811988376080989838e-03,1.426282688044011593e-03,4.107562080025672913e-02,2.781430157483555377e-05,0.000000000000000000e+00
5.743773188441991806e-03,1.871444052085280418e-03,3.739104792475700378e-02,1.332244391960557550e-05,0.000000000000000000e+00
6.198213435709476471e-03,1.468958798795938492e-03,4.588199406862258911e-02,1.410554432368371636e-05,0.000000000000000000e+00
4.518204834312200546e-03,2.033825498074293137e-03,2.365881204605102539e-02,1.184980646939948201e-05,0.000000000000000000e+00
5.292672663927078247e-03,2.225965028628706932e-03,2.944677695631980896e-02,1.220296599058201537e-05,0.000000000000000000e+00
6.003793794661760330e-03,2.865021117031574249e-03,3.056859970092773438e-02,8.191278539015911520e-06,0.000000000000000000e+00
7.117373403161764145e-03,1.704002381302416325e-03,5.292241275310516357e-02,1.211297967529390007e-05,0.000000000000000000e+00
5.483067594468593597e-03,1.796842785552144051e-03,3.324281424283981323e-02,3.619436029111966491e-05,0.000000000000000000e+00
5.870930850505828857e-03,1.478451536968350410e-03,4.062933474779129028e-02,3.295457281637936831e-05,0.000000000000000000e+00
4.369076341390609741e-03,1.118387794122099876e-03,3.148954734206199646e-02,1.017341583064990118e-05,0.000000000000000000e+00
5.086224526166915894e-03,1.218628836795687675e-03,3.772929310798645020e-02,9.466597475693561137e-06,0.000000000000000000e+00
4.532020073384046555e-03,1.026543322950601578e-03,3.380643203854560852e-02,1.248333956027636304e-05,0.000000000000000000e+00
4.395525436848402023e-03,1.021015807054936886e-03,3.131660073995590210e-02,2.428491643513552845e-05,0.000000000000000000e+00
4.083454143255949020e-03,1.244468614459037781e-03,2.509857900440692902e-02,3.291275424999184906e-05,0.000000000000000000e+00
5.680666770786046982e-03,2.267682924866676331e-03,3.240635991096496582e-02,1.723478999338112772e-05,0.000000000000000000e+00
3.280512057244777679e-03,1.107073505409061909e-03,2.036781236529350281e-02,1.366571541439043358e-05,0.000000000000000000e+00
5.946383345872163773e-03,1.001360244117677212e-03,4.797131940722465515e-02,1.478906324337003753e-05,0.000000000000000000e+00
4.692265763878822327e-03,2.056486671790480614e-03,2.499905973672866821e-02,1.358728059130953625e-05,0.000000000000000000e+00
4.236981738358736038e-03,1.116968807764351368e-03,2.855145372450351715e-02,2.648677218530792743e-05,0.000000000000000000e+00
5.110363475978374481e-03,1.201670500449836254e-03,3.431621938943862915e-02,4.770709347212687135e-05,0.000000000000000000e+00
5.278118886053562164e-03,1.177556114271283150e-03,4.019647091627120972e-02,8.091502422757912427e-06,0.000000000000000000e+00
5.826982669532299042e-03,1.275702845305204391e-03,4.465284943580627441e-02,8.599442480772268027e-06,0.000000000000000000e+00
4.501227755099534988e-03,1.091820653527975082e-03,3.338836878538131714e-02,7.057050879666348919e-06,0.000000000000000000e+00
4.263969138264656067e-03,1.302903052419424057e-03,2.746719121932983398e-02,2.143468918802682310e-05,0.000000000000000000e+00
3.909935709089040756e-03,9.000954451039433479e-04,2.682073600590229034e-02,3.277664654888212681e-05,0.000000000000000000e+00
4.598062019795179367e-03,1.057806308381259441e-03,3.402878716588020325e-02,1.373772192891919985e-05,0.000000000000000000e+00
4.883803892880678177e-03,1.517519238404929638e-03,3.307426720857620239e-02,5.885761765966890380e-06,0.000000000000000000e+00
3.697341773658990860e-03,1.261121127754449844e-03,2.331965230405330658e-02,1.042552139551844448e-05,0.000000000000000000e+00
6.345213856548070908e-03,1.228297245688736439e-03,5.035138875246047974e-02,8.177774361683987081e-06,0.000000000000000000e+00
3.438768908381462097e-03,1.011352287605404854e-03,2.129793539643287659e-02,2.976228643092326820e-05,0.000000000000000000e+00
5.284524988383054733e-03,1.418183092027902603e-03,2.976892143487930298e-02,8.894498751033097506e-05,0.000000000000000000e+00
3.537220181897282600e-03,1.270588720217347145e-03,2.137147448956966400e-02,1.294839057663921267e-05,0.000000000000000000e+00
4.031549673527479172e-03,1.166287111118435860e-03,2.585849165916442871e-02,2.794135070871561766e-05,0.000000000000000000e+00
3.504540771245956421e-03,7.659793482162058353e-04,2.358854375779628754e-02,3.797070530708879232e-05,0.000000000000000000e+00
3.747319802641868591e-03,9.683209937065839767e-04,2.582898922264575958e-02,1.960997178684920073e-05,0.000000000000000000e+00
4.351725801825523376e-03,1.266524661332368851e-03,2.499715425074100494e-02,5.854855771758593619e-05,0.000000000000000000e+00
5.308812484145164490e-03,1.504425425082445145e-03,2.785873599350452423e-02,1.018513430608436465e-04,0.000000000000000000e+00
4.062985070049762726e-03,1.259546610526740551e-03,2.506973594427108765e-02,2.964647319458890706e-05,0.000000000000000000e+00
3.519828198477625847e-03,9.873068192973732948e-04,2.409141510725021362e-02,1.233800776390125975e-05,0.000000000000000000e+00
2.960053971037268639e-03,1.038087415508925915e-03,1.781416684389114380e-02,1.405499278916977346e-05,0.000000000000000000e+00
4.654942080378532410e-03,1.484443666413426399e-03,2.936314791440963745e-02,2.341839717701077461e-05,0.000000000000000000e+00
3.645472228527069092e-03,1.063473871909081936e-03,2.222697064280509949e-02,3.593014844227582216e-05,0.000000000000000000e+00
4.109234549105167389e-03,1.351051847450435162e-03,2.651613578200340271e-02,1.065690958057530224e-05,0.000000000000000000e+00
3.923068288713693619e-03,8.113745134323835373e-04,3.049920126795768738e-02,6.177366685733431950e-06,0.000000000000000000e+00
3.321595257148146629e-03,7.863494101911783218e-04,2.347459271550178528e-02,1.877866088761948049e-05,0.000000000000000000e+00
3.116084728389978409e-03,9.329936583526432514e-04,2.047853171825408936e-02,1.352378785668406636e-05,0.000000000000000000e+00
5.675890482962131500e-03,1.544017111882567406e-03,3.720293939113616943e-02,4.115794581593945622e-05,0.000000000000000000e+00
3.938608802855014801e-03,1.338964211754500866e-03,2.321968972682952881e-02,2.776758083200547844e-05,0.000000000000000000e+00
3.320396179333329201e-03,8.359495550394058228e-04,2.197674103081226349e-02,2.867724288080353290e-05,0.000000000000000000e+00
6.023949012160301208e-03,1.645579352043569088e-03,4.176116362214088440e-02,2.022528860834427178e-05,0.000000000000000000e+00
3.762892913073301315e-03,1.058299210853874683e-03,2.615342848002910614e-02,8.925090696720872074e-06,0.000000000000000000e+00
2.998777665197849274e-03,8.737396565265953541e-04,2.017236128449440002e-02,1.078020432032644749e-05,0.000000000000000000e+00
3.512925468385219574e-03,7.659225375391542912e-04,2.659474313259124756e-02,8.752883331908378750e-06,0.000000000000000000e+00
2.666402142494916916e-03,1.197586185298860073e-03,1.240241155028343201e-02,2.285746995767112821e-05,0.000000000000000000e+00
3.772038035094738007e-03,1.244016690179705620e-03,2.247506007552146912e-02,2.805152325890958309e-05,0.000000000000000000e+00
2.492781262844800949e-03,7.327757193706929684e-04,1.569502986967563629e-02,1.905025783344171941e-05,0.000000000000000000e+00
3.100638743489980698e-03,9.862937731668353081e-04,1.937118358910083771e-02,1.772263931343331933e-05,0.000000000000000000e+00
2.638287609443068504e-03,9.909796062856912613e-04,1.524487137794494629e-02,1.228208293468924239e-05,0.000000000000000000e+00
2.716059796512126923e-03,6.769374595023691654e-04,1.976754888892173767e-02,6.236743956833379343e-06,0.000000000000000000e+00
2.617629710584878922e-03,9.319888195022940636e-04,1.591675914824008942e-02,9.396489986102096736e-06,0.000000000000000000e+00
4.726394079625606537e-03,1.159993931651115417e-03,3.435095772147178650e-02,1.313043048867257312e-05,0.000000000000000000e+00
2.650992712005972862e-03,8.534441585652530193e-04,1.668883301317691803e-02,1.286652604903792962e-05,0.000000000000000000e+00
