Total,PDE,Consistency,Initial,Boundary
8.560332469642162323e-03,1.685466733761131763e-03,6.138640269637107849e-02,7.362257747445255518e-05,0.000000000000000000e+00
1.135872863233089447e-02,3.291438799351453781e-03,7.500144094228744507e-02,5.671451799571514130e-05,0.000000000000000000e+00
9.213187731802463531e-03,1.521598314866423607e-03,7.229910790920257568e-02,4.616790101863443851e-05,0.000000000000000000e+00
1.390855945646762848e-02,4.048543050885200500e-03,9.567941725254058838e-02,2.920749648183118552e-05,0.000000000000000000e+00
1.099044829607009888e-02,2.748414874076843262e-03,7.949908077716827393e-02,2.921252053056377918e-05,0.000000000000000000e+00
1.001857966184616089e-02,3.391314065083861351e-03,6.329257041215896606e-02,2.980083991133142263e-05,0.000000000000000000e+00
8.500103838741779327e-03,2.271758625283837318e-03,5.558988824486732483e-02,6.693560862913727760e-05,0.000000000000000000e+00
9.005215018987655640e-03,1.962661044672131538e-03,6.257756054401397705e-02,7.847978849895298481e-05,0.000000000000000000e+00
8.793972432613372803e-03,2.013738732784986496e-03,6.294376403093338013e-02,4.858566171606071293e-05,0.000000000000000000e+00
7.657036185264587402e-03,2.405803417786955833e-03,5.032202228903770447e-02,2.190302984672598541e-05,0.000000000000000000e+00
9.026032872498035431e-03,2.819258486852049828e-03,5.907764658331871033e-02,2.990090797538869083e-05,0.000000000000000000e+00
9.555205702781677246e-03,3.895967733114957809e-03,5.462856590747833252e-02,1.963810609595384449e-05,0.000000000000000000e+00
8.369624614715576172e-03,2.004722366109490395e-03,6.208730489015579224e-02,1.561716271680779755e-05,0.000000000000000000e+00
9.225362911820411682e-03,3.045652294531464577e-03,5.888536572456359863e-02,2.911741466959938407e-05,0.000000000000000000e+00
8.319754153490066528e-03,2.220455557107925415e-03,5.313406884670257568e-02,7.858918979763984680e-05,0.000000000000000000e+00
8.366839960217475891e-03,2.459397306665778160e-03,5.433071777224540710e-02,4.743714453070424497e-05,0.000000000000000000e+00
7.680327631533145905e-03,1.949873054400086403e-03,5.324758589267730713e-02,4.056961188325658441e-05,0.000000000000000000e+00
6.590642035007476807e-03,2.470069099217653275e-03,3.948647901415824890e-02,1.719249303278047591e-05,0.000000000000000000e+00
4.920777864754199982e-03,2.342557534575462341e-03,2.423042245209217072e-02,1.551779132569208741e-05,0.000000000000000000e+00
6.663462147116661072e-03,1.752409385517239571e-03,4.732795432209968567e-02,1.782572144293226302e-05,0.000000000000000000e+00
5.099805537611246109e-03,1.837018178775906563e-03,2.983544021844863892e-02,2.792437226162292063e-05,0.000000000000000000e+00
5.291804205626249313e-03,1.422136556357145309e-03,3.309145942330360413e-02,5.605216210824437439e-05,0.000000000000000000e+00
4.776342771947383881e-03,1.578866969794034958e-03,2.624726854264736176e-02,5.727489769924432039e-05,0.000000000000000000e+00
6.402075290679931641e-03,1.500426791608333588e-03,4.637598991394042969e-02,2.640493039507418871e-05,0.000000000000000000e+00
6.772544234991073608e-03,1.485370565205812454e-03,5.180235579609870911e-02,1.069382233254145831e-05,0.000000000000000000e+00
5.240991711616516113e-03,2.640727441757917404e-03,2.485499903559684753e-02,1.147641705756541342e-05,0.000000000000000000e+00
4.436914343386888504e-03,2.319598104804754257e-03,1.996181905269622803e-02,1.211342532769776881e-05,0.000000000000000000e+00
5.756424739956855774e-03,2.401796402409672737e-03,3.229059278964996338e-02,1.255692950508091599e-05,0.000000000000000000e+00
5.943748634308576584e-03,1.871157903224229813e-03,3.815142810344696045e-02,2.574479003669694066e-05,0.000000000000000000e+00
5.094467662274837494e-03,2.053744159638881683e-03,2.719518169760704041e-02,3.212054070900194347e-05,0.000000000000000000e+00
5.349028389900922775e-03,2.023969078436493874e-03,2.944987080991268158e-02,3.800724880420602858e-05,0.000000000000000000e+00
3.799397032707929611e-03,1.352166291326284409e-03,2.191421203315258026e-02,2.558094092819374055e-05,0.000000000000000000e+00
4.881367087364196777e-03,2.052161144092679024e-03,2.721610851585865021e-02,1.075949603546177968e-05,0.000000000000000000e+00
4.059348721057176590e-03,1.604226417839527130e-03,2.364618703722953796e-02,9.050376320374198258e-06,0.000000000000000000e+00
3.891360014677047729e-03,1.135521568357944489e-03,2.675078064203262329e-02,8.076045560301281512e-06,0.000000000000000000e+00
2.871892647817730904e-03,1.465045614168047905e-03,1.322416588664054871e-02,8.443045771855395287e-06,0.000000000000000000e+00
3.533457871526479721e-03,1.502478844486176968e-03,1.860335096716880798e-02,1.706439797999337316e-05,0.000000000000000000e+00
5.208270624279975891e-03,1.800607657060027122e-03,3.210199251770973206e-02,1.974635415535885841e-05,0.000000000000000000e+00
3.186207264661788940e-03,1.130042481236159801e-03,1.468782033771276474e-02,5.873827467439696193e-05,0.000000000000000000e+00
4.402690101414918900e-03,1.276548136956989765e-03,2.832502126693725586e-02,2.936397868325002491e-05,0.000000000000000000e+00
3.165432484820485115e-03,1.476078992709517479e-03,1.602515578269958496e-02,8.683799933351110667e-06,0.000000000000000000e+00
4.113898146897554398e-03,1.765769906342029572e-03,2.244972810149192810e-02,1.031554074870655313e-05,0.000000000000000000e+00
2.874127821996808052e-03,1.169387018308043480e-03,1.626054011285305023e-02,7.868664397392421961e-06,0.000000000000000000e+00
4.447202198207378387e-03,1.892023603431880474e-03,2.442120946943759918e-02,1.130575219576712698e-05,0.000000000000000000e+00
5.222559906542301178e-03,1.654459279961884022e-03,2.666156366467475891e-02,9.019438584800809622e-05,0.000000000000000000e+00
4.369510337710380554e-03,1.387404045090079308e-03,2.155336365103721619e-02,8.267699740827083588e-05,0.000000000000000000e+00
3.034373745322227478e-03,1.691037556156516075e-03,1.209797058254480362e-02,1.335391971224453300e-05,0.000000000000000000e+00
4.219753202050924301e-03,1.774842268787324429e-03,2.071369811892509460e-02,3.735410791705362499e-05,0.000000000000000000e+00
2.831071382388472557e-03,1.045481301844120026e-03,1.542184222489595413e-02,2.434057205391582102e-05,0.000000000000000000e+00
4.634707700461149216e-03,1.806072192266583443e-03,2.720742672681808472e-02,1.078926743502961472e-05,0.000000000000000000e+00
2.791175851598381996e-03,1.088447985239326954e-03,1.609594561159610748e-02,9.313351256423629820e-06,0.000000000000000000e+00
4.205772653222084045e-03,1.404458074830472469e-03,2.410972677171230316e-02,3.903418837580829859e-05,0.000000000000000000e+00
4.717917647212743759e-03,1.413785852491855621e-03,2.913286536931991577e-02,3.908448707079514861e-05,0.000000000000000000e+00
2.919422928243875504e-03,1.097886008210480213e-03,1.562775857746601105e-02,2.587609014881309122e-05,0.000000000000000000e+00
2.739254385232925415e-03,1.089998753741383553e-03,1.550142001360654831e-02,9.911372217175085098e-06,0.000000000000000000e+00
2.968358108773827553e-03,1.502848579548299313e-03,1.375964004546403885e-02,8.954550139605998993e-06,0.000000000000000000e+00
2.996254712343215942e-03,1.411556266248226166e-03,1.514343917369842529e-02,7.035439921310171485e-06,0.000000000000000000e+00
3.486480098217725754e-03,1.343601383268833160e-03,2.064375579357147217e-02,7.850308975321240723e-06,0.000000000000000000e+00
2.760787494480609894e-03,1.171401818282902241e-03,1.456572860479354858e-02,1.328125836153049022e-05,0.000000000000000000e+00
3.227184293791651726e-03,1.355815096758306026e-03,1.542463805526494980e-02,3.289054438937455416e-05,0.000000000000000000e+00
3.784739412367343903e-03,1.234281924553215504e-03,2.308759838342666626e-02,2.416976712993346155e-05,0.000000000000000000e+00
2.554869046434760094e-03,1.262509846128523350e-03,1.111462712287902832e-02,1.808966226235497743e-05,0.000000000000000000e+00
4.168196115642786026e-03,1.638024696148931980e-03,2.438055537641048431e-02,9.211553333443589509e-06,0.000000000000000000e+00
1.593529945239424706e-03,8.951829513534903526e-04,5.722835194319486618e-03,1.260634417121764272e-05,0.000000000000000000e+00
2.593340352177619934e-03,1.473180367611348629e-03,8.481441996991634369e-03,2.720157681324053556e-05,0.000000000000000000e+00
3.464104374870657921e-03,1.873668748885393143e-03,1.368514727801084518e-02,2.219209454779047519e-05,0.000000000000000000e+00
2.871720585972070694e-03,1.351333921775221825e-03,1.365436799824237823e-02,1.549497756059281528e-05,0.000000000000000000e+00
3.612730884924530983e-03,2.285013208165764809e-03,9.660233743488788605e-03,3.616943286033347249e-05,0.000000000000000000e+00
