Total,PDE,Consistency,Initial,Boundary
1.653485745191574097e-01,2.193701267242431641e-02,1.232720136642456055e+00,2.013954799622297287e-03,0.000000000000000000e+00
1.588244289159774780e-01,1.744680479168891907e-02,1.163951277732849121e+00,2.498249989002943039e-03,0.000000000000000000e+00
1.268766075372695923e-01,1.491109654307365417e-02,9.824082851409912109e-01,1.372467842884361744e-03,0.000000000000000000e+00
1.106504276394844055e-01,1.691713184118270874e-02,8.186303973197937012e-01,1.187025802209973335e-03,0.000000000000000000e+00
1.913081854581832886e-01,1.858167536556720734e-02,1.655262708663940430e+00,7.200245163403451443e-04,0.000000000000000000e+00
1.535655707120895386e-01,2.081767283380031586e-02,1.265225648880004883e+00,6.225336692295968533e-04,0.000000000000000000e+00
1.322205215692520142e-01,1.827763393521308899e-02,1.075791954994201660e+00,6.363686406984925270e-04,0.000000000000000000e+00
1.428280025720596313e-01,1.704601012170314789e-02,1.187239050865173340e+00,7.058079354465007782e-04,0.000000000000000000e+00
1.268702000379562378e-01,1.511788554489612579e-02,9.979649782180786133e-01,1.195581979118287563e-03,0.000000000000000000e+00
1.878457069396972656e-01,2.718900330364704132e-02,1.461768865585327148e+00,1.447981921955943108e-03,0.000000000000000000e+00
1.583636403083801270e-01,2.064984291791915894e-02,1.164240837097167969e+00,2.128970343619585037e-03,0.000000000000000000e+00
1.630006432533264160e-01,2.318154461681842804e-02,1.200085043907165527e+00,1.981059322133660316e-03,0.000000000000000000e+00
1.311312615871429443e-01,1.816211827099323273e-02,9.740809202194213867e-01,1.556104398332536221e-03,0.000000000000000000e+00
1.624397784471511841e-01,1.739703305065631866e-02,1.318815112113952637e+00,1.316122477874159813e-03,0.000000000000000000e+00
1.462391465902328491e-01,2.040592767298221588e-02,1.127523899078369141e+00,1.308081438764929771e-03,0.000000000000000000e+00
1.447575092315673828e-01,1.937510631978511810e-02,1.116039037704467773e+00,1.377848791889846325e-03,0.000000000000000000e+00
1.108755320310592651e-01,1.461950130760669708e-02,7.769975662231445312e-01,1.855627400800585747e-03,0.000000000000000000e+00
1.455414295196533203e-01,1.922477781772613525e-02,1.074677228927612305e+00,1.884893281385302544e-03,0.000000000000000000e+00
1.423783600330352783e-01,2.157844975590705872e-02,1.029151916503906250e+00,1.788472174666821957e-03,0.000000000000000000e+00
1.150358244776725769e-01,1.125139370560646057e-02,9.217302203178405762e-01,1.161140855401754379e-03,0.000000000000000000e+00
1.416041553020477295e-01,1.620482467114925385e-02,1.138990402221679688e+00,1.150029129348695278e-03,0.000000000000000000e+00
1.598215848207473755e-01,1.872101426124572754e-02,1.307593584060668945e+00,1.034121145494282246e-03,0.000000000000000000e+00
1.359737515449523926e-01,1.441064663231372833e-02,1.095742464065551758e+00,1.198885613121092319e-03,0.000000000000000000e+00
1.419231742620468140e-01,1.580241136252880096e-02,1.152899026870727539e+00,1.083086943253874779e-03,0.000000000000000000e+00
1.294850707054138184e-01,1.731036975979804993e-02,9.977076053619384766e-01,1.240393379703164101e-03,0.000000000000000000e+00
1.784080713987350464e-01,2.450705692172050476e-02,1.405492067337036133e+00,1.335179666057229042e-03,0.000000000000000000e+00
1.607121229171752930e-01,1.917700469493865967e-02,1.302722573280334473e+00,1.126286806538701057e-03,0.000000000000000000e+00
1.271326839923858643e-01,1.845546066761016846e-02,9.533727169036865234e-01,1.333995489403605461e-03,0.000000000000000000e+00
1.865797340869903564e-01,2.086637914180755615e-02,1.477017521858215332e+00,1.801160397008061409e-03,0.000000000000000000e+00
1.131274029612541199e-01,2.161329984664916992e-02,7.381544709205627441e-01,1.769865397363901138e-03,0.000000000000000000e+00
1.383397877216339111e-01,2.140395343303680420e-02,9.280269145965576172e-01,2.413313137367367744e-03,0.000000000000000000e+00
1.649713516235351562e-01,2.595188654959201813e-02,1.167796969413757324e+00,2.223975956439971924e-03,0.000000000000000000e+00
1.491322368383407593e-01,1.858193054795265198e-02,1.091030359268188477e+00,2.144726924598217010e-03,0.000000000000000000e+00
1.423230469226837158e-01,1.892103999853134155e-02,1.017429351806640625e+00,2.165907528251409531e-03,0.000000000000000000e+00
1.423118263483047485e-01,1.626724563539028168e-02,1.039923429489135742e+00,2.205223776400089264e-03,0.000000000000000000e+00
1.629850715398788452e-01,2.168422564864158630e-02,1.240487456321716309e+00,1.725209644064307213e-03,0.000000000000000000e+00
1.573520749807357788e-01,2.649168856441974640e-02,1.165452241897583008e+00,1.431516138836741447e-03,0.000000000000000000e+00
1.535278558731079102e-01,1.717820018529891968e-02,1.267154335975646973e+00,9.634218877181410789e-04,0.000000000000000000e+00
2.048923373222351074e-01,1.815436407923698425e-02,1.788795351982116699e+00,7.858424796722829342e-04,0.000000000000000000e+00
1.567939966917037964e-01,1.774536259472370148e-02,1.325187087059020996e+00,6.529928068630397320e-04,0.000000000000000000e+00
1.307173669338226318e-01,1.666428148746490479e-02,1.027364015579223633e+00,1.131668221205472946e-03,0.000000000000000000e+00
1.459095627069473267e-01,1.877134293317794800e-02,1.113719224929809570e+00,1.576629700139164925e-03,0.000000000000000000e+00
1.645826548337936401e-01,2.171974256634712219e-02,1.243567109107971191e+00,1.850619679316878319e-03,0.000000000000000000e+00
1.365545243024826050e-01,1.758602820336818695e-02,1.024910092353820801e+00,1.647747936658561230e-03,0.000000000000000000e+00
1.444524973630905151e-01,1.719469018280506134e-02,1.088212728500366211e+00,1.843653735704720020e-03,0.000000000000000000e+00
1.251656264066696167e-01,1.642458885908126831e-02,8.701753616333007812e-01,2.172350417822599411e-03,0.000000000000000000e+00
1.509701460599899292e-01,2.039683237671852112e-02,1.144763708114624023e+00,1.609693979844450951e-03,0.000000000000000000e+00
1.693763434886932373e-01,2.415661141276359558e-02,1.290986537933349609e+00,1.612108084373176098e-03,0.000000000000000000e+00
1.891544163227081299e-01,1.872039213776588440e-02,1.556456923484802246e+00,1.478832331486046314e-03,0.000000000000000000e+00
1.571860611438751221e-01,1.973911747336387634e-02,1.220288872718811035e+00,1.541805686429142952e-03,0.000000000000000000e+00
1.459909677505493164e-01,2.991995401680469513e-02,9.549204111099243164e-01,2.057896694168448448e-03,0.000000000000000000e+00
1.654607057571411133e-01,2.744006179273128510e-02,1.197766661643981934e+00,1.824399107135832310e-03,0.000000000000000000e+00
1.387823522090911865e-01,2.119354903697967529e-02,1.004455447196960449e+00,1.714325742796063423e-03,0.000000000000000000e+00
1.608167886734008789e-01,2.080423198640346527e-02,1.257834911346435547e+00,1.422907924279570580e-03,0.000000000000000000e+00
1.572754979133605957e-01,1.967952400445938110e-02,1.226658940315246582e+00,1.493007061071693897e-03,0.000000000000000000e+00
1.829528659582138062e-01,2.083959989249706268e-02,1.433946251869201660e+00,1.871863263659179211e-03,0.000000000000000000e+00
1.613522469997406006e-01,2.140277251601219177e-02,1.199751853942871094e+00,1.997429877519607544e-03,0.000000000000000000e+00
1.293246448040008545e-01,2.069082483649253845e-02,8.589481115341186523e-01,2.273900900036096573e-03,0.000000000000000000e+00
1.706038266420364380e-01,2.582756616175174713e-02,1.155807971954345703e+00,2.919545862823724747e-03,0.000000000000000000e+00
1.841081529855728149e-01,2.234143018722534180e-02,1.446176886558532715e+00,1.714903628453612328e-03,0.000000000000000000e+00
1.638167202472686768e-01,2.050285041332244873e-02,1.302700281143188477e+00,1.304383389651775360e-03,0.000000000000000000e+00
1.706449091434478760e-01,2.095010876655578613e-02,1.389267206192016602e+00,1.076807733625173569e-03,0.000000000000000000e+00
1.586819291114807129e-01,2.126743644475936890e-02,1.263816356658935547e+00,1.103284885175526142e-03,0.000000000000000000e+00
1.670311987400054932e-01,2.318776026368141174e-02,1.339805841445922852e+00,9.862849256023764610e-04,0.000000000000000000e+00
1.386348605155944824e-01,2.147310040891170502e-02,1.059589385986328125e+00,1.120282802730798721e-03,0.000000000000000000e+00
1.597049385309219360e-01,2.199899591505527496e-02,1.241876602172851562e+00,1.351826940663158894e-03,0.000000000000000000e+00
1.490828841924667358e-01,1.797218620777130127e-02,1.181632399559020996e+00,1.294746063649654388e-03,0.000000000000000000e+00
1.493526399135589600e-01,2.141273021697998047e-02,1.142884135246276855e+00,1.365148811601102352e-03,0.000000000000000000e+00
