Total,PDE,Consistency,Initial,Boundary
7.849151641130447388e-02,1.057948544621467590e-02,5.454951524734497070e-01,1.336252084001898766e-03,0.000000000000000000e+00
1.078130751848220825e-01,1.279629021883010864e-02,8.412961959838867188e-01,1.088715740479528904e-03,0.000000000000000000e+00
1.123693063855171204e-01,1.548093929886817932e-02,8.258158564567565918e-01,1.430677366442978382e-03,0.000000000000000000e+00
8.366464823484420776e-02,1.181769743561744690e-02,5.829212665557861328e-01,1.355482148937880993e-03,0.000000000000000000e+00
8.914336562156677246e-02,1.520375069230794907e-02,6.375081539154052734e-01,1.018879935145378113e-03,0.000000000000000000e+00
7.648880034685134888e-02,1.463117264211177826e-02,5.025931596755981445e-01,1.159830833785235882e-03,0.000000000000000000e+00
7.445636391639709473e-02,1.071443874388933182e-02,5.347478985786437988e-01,1.026713289320468903e-03,0.000000000000000000e+00
7.801687717437744141e-02,1.005910616368055344e-02,5.854582786560058594e-01,9.411950013600289822e-04,0.000000000000000000e+00
6.980057060718536377e-02,1.003320794552564621e-02,5.254614353179931641e-01,7.221224950626492500e-04,0.000000000000000000e+00
6.579782813787460327e-02,1.102573052048683167e-02,4.788425564765930176e-01,6.887839408591389656e-04,0.000000000000000000e+00
6.800665706396102905e-02,1.140728313475847244e-02,4.862655997276306152e-01,7.972812163643538952e-04,0.000000000000000000e+00
6.177318468689918518e-02,1.128861308097839355e-02,4.421406686305999756e-01,6.270504673011600971e-04,0.000000000000000000e+00
5.368052795529365540e-02,1.026702579110860825e-02,3.472997546195983887e-01,8.683525375090539455e-04,0.000000000000000000e+00
6.041176244616508484e-02,1.361146103590726852e-02,3.739007711410522461e-01,9.410221828147768974e-04,0.000000000000000000e+00
4.925747960805892944e-02,7.639596238732337952e-03,3.306595087051391602e-01,8.551933569833636284e-04,0.000000000000000000e+00
3.557149693369865417e-02,5.210991017520427704e-03,2.015494108200073242e-01,1.020556199364364147e-03,0.000000000000000000e+00
4.194432869553565979e-02,4.655467346310615540e-03,3.033587932586669922e-01,6.952981348149478436e-04,0.000000000000000000e+00
4.139816761016845703e-02,4.724925383925437927e-03,3.195995688438415527e-01,4.713280068244785070e-04,0.000000000000000000e+00
2.996639162302017212e-02,4.037159495055675507e-03,2.164116203784942627e-01,4.288070194888859987e-04,0.000000000000000000e+00
5.142211914062500000e-02,9.387270547449588776e-03,3.904941082000732422e-01,2.985435130540281534e-04,0.000000000000000000e+00
3.226115927100181580e-02,7.042650133371353149e-03,2.247197329998016357e-01,2.746536920312792063e-04,0.000000000000000000e+00
3.260781988501548767e-02,7.789495866745710373e-03,2.208473682403564453e-01,2.733588044065982103e-04,0.000000000000000000e+00
3.662244975566864014e-02,1.027893461287021637e-02,2.385072708129882812e-01,2.492786443326622248e-04,0.000000000000000000e+00
3.927951678633689880e-02,8.057842962443828583e-03,2.818182408809661865e-01,3.039848816115409136e-04,0.000000000000000000e+00
2.997302822768688202e-02,5.080016329884529114e-03,2.146483510732650757e-01,3.428175405133515596e-04,0.000000000000000000e+00
3.293877094984054565e-02,5.177154671400785446e-03,2.419718503952026367e-01,3.564432263374328613e-04,0.000000000000000000e+00
2.759695053100585938e-02,4.469805862754583359e-03,1.898590028285980225e-01,4.141243407502770424e-04,0.000000000000000000e+00
2.539465948939323425e-02,5.463721230626106262e-03,1.464921832084655762e-01,5.281720077618956566e-04,0.000000000000000000e+00
2.418372221291065216e-02,4.984014201909303665e-03,1.479574739933013916e-01,4.403959610499441624e-04,0.000000000000000000e+00
1.644867286086082458e-02,3.629536135122179985e-03,8.245806396007537842e-02,4.573330807033926249e-04,0.000000000000000000e+00
2.622403204441070557e-02,6.819374393671751022e-03,1.655620187520980835e-01,2.848455915227532387e-04,0.000000000000000000e+00
1.241572014987468719e-02,4.125440493226051331e-03,6.322376430034637451e-02,1.967903808690607548e-04,0.000000000000000000e+00
1.599473878741264343e-02,4.461718257516622543e-03,9.318667650222778320e-02,2.214353007730096579e-04,0.000000000000000000e+00
1.812700927257537842e-02,4.943120293319225311e-03,1.121874079108238220e-01,1.965148258022964001e-04,0.000000000000000000e+00
1.547288056463003159e-02,6.340308114886283875e-03,7.212425768375396729e-02,1.920145878102630377e-04,0.000000000000000000e+00
1.523871719837188721e-02,5.099722649902105331e-03,8.225835114717483521e-02,1.913159649120643735e-04,0.000000000000000000e+00
1.432889141142368317e-02,6.001689005643129349e-03,5.751226842403411865e-02,2.575975086074322462e-04,0.000000000000000000e+00
1.007218472659587860e-02,3.502946812659502029e-03,4.106326028704643250e-02,2.462911361362785101e-04,0.000000000000000000e+00
1.122309640049934387e-02,4.614350851625204086e-03,4.329920187592506409e-02,2.278825268149375916e-04,0.000000000000000000e+00
1.253896486014127731e-02,4.258858039975166321e-03,6.372322142124176025e-02,1.907784171635285020e-04,0.000000000000000000e+00
1.078511867672204971e-02,4.078993108123540878e-03,4.748674109578132629e-02,1.957451167982071638e-04,0.000000000000000000e+00
8.034367114305496216e-03,3.094368381425738335e-03,3.621263056993484497e-02,1.318735448876395822e-04,0.000000000000000000e+00
9.219042025506496429e-03,3.052751533687114716e-03,5.260810628533363342e-02,9.054796100826933980e-05,0.000000000000000000e+00
1.179659180343151093e-02,5.212386138737201691e-03,5.503701046109199524e-02,1.080504807760007679e-04,0.000000000000000000e+00
9.398931637406349182e-03,3.404978197067975998e-03,4.989515617489814758e-02,1.004438381642103195e-04,0.000000000000000000e+00
9.441478177905082703e-03,4.475174471735954285e-03,4.135044664144515991e-02,8.312590944115072489e-05,0.000000000000000000e+00
1.313259452581405640e-02,6.103178020566701889e-03,6.180218607187271118e-02,8.491973858326673508e-05,0.000000000000000000e+00
7.862023077905178070e-03,3.850717796012759209e-03,3.355841711163520813e-02,6.554636638611555099e-05,0.000000000000000000e+00
5.979006178677082062e-03,3.041563555598258972e-03,1.902567408978939056e-02,1.034875167533755302e-04,0.000000000000000000e+00
6.902085617184638977e-03,2.721618162468075752e-03,3.308750316500663757e-02,8.717167656868696213e-05,0.000000000000000000e+00
6.637409329414367676e-03,3.383086994290351868e-03,2.434719167649745941e-02,8.196028647944331169e-05,0.000000000000000000e+00
9.055040776729583740e-03,5.205002613365650177e-03,3.309535980224609375e-02,5.405022966442629695e-05,0.000000000000000000e+00
8.402266539633274078e-03,3.610168816521763802e-03,4.297845065593719482e-02,4.942526720697060227e-05,0.000000000000000000e+00
6.505928467959165573e-03,2.986907726153731346e-03,3.037660941481590271e-02,4.813597479369491339e-05,0.000000000000000000e+00
6.208121776580810547e-03,2.677532844245433807e-03,3.103820607066154480e-02,4.267685653758235276e-05,0.000000000000000000e+00
9.260920807719230652e-03,6.024903617799282074e-03,2.918253839015960693e-02,3.177637699991464615e-05,0.000000000000000000e+00
7.362571079283952713e-03,4.110515583306550980e-03,2.907019853591918945e-02,3.450358417467214167e-05,0.000000000000000000e+00
7.862799800932407379e-03,4.957349039614200592e-03,2.695651352405548096e-02,2.097992546623572707e-05,0.000000000000000000e+00
6.645804271101951599e-03,3.619020571932196617e-03,2.699255757033824921e-02,3.275277413194999099e-05,0.000000000000000000e+00
6.160833407193422318e-03,2.971772337332367897e-03,2.892657183110713959e-02,2.964041595987509936e-05,0.000000000000000000e+00
5.266864784061908722e-03,2.659926889464259148e-03,2.367854863405227661e-02,2.390830013609956950e-05,0.000000000000000000e+00
5.523229017853736877e-03,3.275428432971239090e-03,2.024167403578758240e-02,2.236327964055817574e-05,0.000000000000000000e+00
6.259760353714227676e-03,3.007802646607160568e-03,3.053678944706916809e-02,1.982790672627743334e-05,0.000000000000000000e+00
6.110235117375850677e-03,4.084744490683078766e-03,1.858378574252128601e-02,1.671117206569761038e-05,0.000000000000000000e+00
5.773244425654411316e-03,2.729612402617931366e-03,2.890718355774879456e-02,1.529137261968571693e-05,0.000000000000000000e+00
6.776597350835800171e-03,3.249170724302530289e-03,3.199537843465805054e-02,3.278888470958918333e-05,0.000000000000000000e+00
5.959640257060527802e-03,3.117084968835115433e-03,2.631839364767074585e-02,2.107158798025920987e-05,0.000000000000000000e+00
6.024969276040792465e-03,3.553387243300676346e-03,2.212062850594520569e-02,2.595189107523765415e-05,0.000000000000000000e+00
