Total,PDE,Consistency,Initial,Boundary
3.495573997497558594e-01,1.428271736949682236e-02,3.041497707366943359e+00,3.112491918727755547e-03,0.000000000000000000e+00
4.477591514587402344e-01,8.263355121016502380e-03,3.957674026489257812e+00,4.372839350253343582e-03,0.000000000000000000e+00
3.774705529212951660e-01,9.151603095233440399e-03,3.274349212646484375e+00,4.088402725756168365e-03,0.000000000000000000e+00
3.628173172473907471e-01,1.525930315256118774e-02,3.045769691467285156e+00,4.298105370253324509e-03,0.000000000000000000e+00
3.352515697479248047e-01,1.150499284267425537e-02,2.809043884277343750e+00,4.284222610294818878e-03,0.000000000000000000e+00
3.785538971424102783e-01,1.731295883655548096e-02,3.280882596969604492e+00,3.315265756100416183e-03,0.000000000000000000e+00
3.669233918190002441e-01,1.438171043992042542e-02,3.107296228408813477e+00,4.181206226348876953e-03,0.000000000000000000e+00
4.226368665695190430e-01,1.049968041479587555e-02,3.786099195480346680e+00,3.352725412696599960e-03,0.000000000000000000e+00
3.593670725822448730e-01,9.315505623817443848e-03,3.095010757446289062e+00,4.055048339068889618e-03,0.000000000000000000e+00
3.994761705398559570e-01,1.913052797317504883e-02,3.426061391830444336e+00,3.773949807509779930e-03,0.000000000000000000e+00
4.217026233673095703e-01,7.235895842313766479e-03,3.768853902816772461e+00,3.758133854717016220e-03,0.000000000000000000e+00
3.489345610141754150e-01,7.167174015194177628e-03,3.062031507492065430e+00,3.556423820555210114e-03,0.000000000000000000e+00
3.882251977920532227e-01,1.143883820623159409e-02,3.438648700714111328e+00,3.292146138846874237e-03,0.000000000000000000e+00
3.196588158607482910e-01,1.134332083165645599e-02,2.794834852218627930e+00,2.883197274059057236e-03,0.000000000000000000e+00
3.387948274612426758e-01,7.497723214328289032e-03,2.889020442962646484e+00,4.239505622535943985e-03,0.000000000000000000e+00
3.535123467445373535e-01,8.532507345080375671e-03,3.020376443862915039e+00,4.294220358133316040e-03,0.000000000000000000e+00
3.652852475643157959e-01,6.643587257713079453e-03,3.207150697708129883e+00,3.792657516896724701e-03,0.000000000000000000e+00
3.585804998874664307e-01,1.223931554704904556e-02,3.098981618881225586e+00,3.644301556050777435e-03,0.000000000000000000e+00
3.195155858993530273e-01,6.090813316404819489e-03,2.792839765548706055e+00,3.414078848436474800e-03,0.000000000000000000e+00
3.719298541545867920e-01,8.128239773213863373e-03,3.362680435180664062e+00,2.753358567133545876e-03,0.000000000000000000e+00
2.965628504753112793e-01,9.942147880792617798e-03,2.533590793609619141e+00,3.326163161545991898e-03,0.000000000000000000e+00
4.292327165603637695e-01,8.246815763413906097e-03,3.924421548843383789e+00,2.854374237358570099e-03,0.000000000000000000e+00
3.541601300239562988e-01,8.920760825276374817e-03,3.168648004531860352e+00,2.837456064298748970e-03,0.000000000000000000e+00
3.429811596870422363e-01,1.067934371531009674e-02,2.989658355712890625e+00,3.333600005134940147e-03,0.000000000000000000e+00
3.047524094581604004e-01,8.473582565784454346e-03,2.594873666763305664e+00,3.679146058857440948e-03,0.000000000000000000e+00
2.542867362499237061e-01,6.897945888340473175e-03,2.210004091262817383e+00,2.638837089762091637e-03,0.000000000000000000e+00
2.864376008510589600e-01,6.993369199335575104e-03,2.443001747131347656e+00,3.514404874294996262e-03,0.000000000000000000e+00
3.125399351119995117e-01,9.858891367912292480e-03,2.641268730163574219e+00,3.855418879538774490e-03,0.000000000000000000e+00
3.211648166179656982e-01,6.965910084545612335e-03,2.899698257446289062e+00,2.422907156869769096e-03,0.000000000000000000e+00
3.009362518787384033e-01,6.114355288445949554e-03,2.636574268341064453e+00,3.116445383056998253e-03,0.000000000000000000e+00
2.759390473365783691e-01,9.732117876410484314e-03,2.370350837707519531e+00,2.917185658589005470e-03,0.000000000000000000e+00
2.641468644142150879e-01,1.464825682342052460e-02,2.274454116821289062e+00,2.205319935455918312e-03,0.000000000000000000e+00
2.990912199020385742e-01,1.164060179144144058e-02,2.665816545486450195e+00,2.086895750835537910e-03,0.000000000000000000e+00
2.866838276386260986e-01,1.426665484905242920e-02,2.415012121200561523e+00,3.091594204306602478e-03,0.000000000000000000e+00
3.100852072238922119e-01,1.024359278380870819e-02,2.665031433105468750e+00,3.333845874294638634e-03,0.000000000000000000e+00
2.743867337703704834e-01,1.058482564985752106e-02,2.337254047393798828e+00,3.007649676874279976e-03,0.000000000000000000e+00
2.310487478971481323e-01,1.148209162056446075e-02,1.853014707565307617e+00,3.426518524065613747e-03,0.000000000000000000e+00
3.061457574367523193e-01,9.245921857655048370e-03,2.640862941741943359e+00,3.281352575868368149e-03,0.000000000000000000e+00
3.056986033916473389e-01,8.613142184913158417e-03,2.676170349121093750e+00,2.946840599179267883e-03,0.000000000000000000e+00
2.942624092102050781e-01,9.996284730732440948e-03,2.529132604598999023e+00,3.135284176096320152e-03,0.000000000000000000e+00
3.167425692081451416e-01,1.038944441825151443e-02,2.735575437545776367e+00,3.279556985944509506e-03,0.000000000000000000e+00
2.613006234169006348e-01,1.308596227318048477e-02,2.177120685577392578e+00,3.050257219001650810e-03,0.000000000000000000e+00
3.161419630050659180e-01,1.186393667012453079e-02,2.706571817398071289e+00,3.362083341926336288e-03,0.000000000000000000e+00
2.634106278419494629e-01,1.351531408727169037e-02,2.252266407012939453e+00,2.466866979375481606e-03,0.000000000000000000e+00
2.216944098472595215e-01,1.850683987140655518e-02,1.790018320083618164e+00,2.418573945760726929e-03,0.000000000000000000e+00
2.270653992891311646e-01,2.097944542765617371e-02,1.832259654998779297e+00,2.285997848957777023e-03,0.000000000000000000e+00
2.273555845022201538e-01,1.804188638925552368e-02,1.977402925491333008e+00,1.157338265329599380e-03,0.000000000000000000e+00
2.581233382225036621e-01,2.101280912756919861e-02,2.271932363510131836e+00,9.917287388816475868e-04,0.000000000000000000e+00
2.188499122858047485e-01,1.778361573815345764e-02,1.880490183830261230e+00,1.301728305406868458e-03,0.000000000000000000e+00
2.765057981014251709e-01,1.533662993460893631e-02,2.472915649414062500e+00,1.387760275974869728e-03,0.000000000000000000e+00
2.304617762565612793e-01,2.788094617426395416e-02,1.915838479995727539e+00,1.099697547033429146e-03,0.000000000000000000e+00
2.520019114017486572e-01,2.708775736391544342e-02,2.045373678207397461e+00,2.037676516920328140e-03,0.000000000000000000e+00
2.159741222858428955e-01,2.126245759427547455e-02,1.760481357574462891e+00,1.866352627985179424e-03,0.000000000000000000e+00
2.508926987648010254e-01,2.213739417493343353e-02,2.061668157577514648e+00,2.258849563077092171e-03,0.000000000000000000e+00
2.540598809719085693e-01,2.386114932596683502e-02,2.108908891677856445e+00,1.930782804265618324e-03,0.000000000000000000e+00
2.050840556621551514e-01,2.708341926336288452e-02,1.561871290206909180e+00,2.181350952014327049e-03,0.000000000000000000e+00
2.139545083045959473e-01,1.876314356923103333e-02,1.585367918014526367e+00,3.665457712486386299e-03,0.000000000000000000e+00
2.334264218807220459e-01,2.120036259293556213e-02,1.741449832916259766e+00,3.808108158409595490e-03,0.000000000000000000e+00
2.108250409364700317e-01,2.215574681758880615e-02,1.524782776832580566e+00,3.619101596996188164e-03,0.000000000000000000e+00
2.054535448551177979e-01,2.044511213898658752e-02,1.462465286254882812e+00,3.876190632581710815e-03,0.000000000000000000e+00
1.938606947660446167e-01,2.534093521535396576e-02,1.398640990257263184e+00,2.865566872060298920e-03,0.000000000000000000e+00
2.366054654121398926e-01,2.224091067910194397e-02,1.908858180046081543e+00,2.347872825339436531e-03,0.000000000000000000e+00
1.897176802158355713e-01,2.235179394483566284e-02,1.462385416030883789e+00,2.112735062837600708e-03,0.000000000000000000e+00
1.953656673431396484e-01,2.658715471625328064e-02,1.443407654762268066e+00,2.443774836137890816e-03,0.000000000000000000e+00
1.757234036922454834e-01,3.329109027981758118e-02,1.193209171295166016e+00,2.311139600351452827e-03,0.000000000000000000e+00
2.198969721794128418e-01,2.779924683272838593e-02,1.799487709999084473e+00,1.214894116856157780e-03,0.000000000000000000e+00
1.795813143253326416e-01,2.326736412942409515e-02,1.458799481391906738e+00,1.043400727212429047e-03,0.000000000000000000e+00
1.779214441776275635e-01,2.449545636773109436e-02,1.425825476646423340e+00,1.084344694390892982e-03,0.000000000000000000e+00
