Total,PDE,Consistency,Initial,Boundary
1.292692869901657104e-01,3.132992982864379883e-02,8.510034084320068359e-01,1.283901277929544449e-03,0.000000000000000000e+00
1.188801079988479614e-01,2.166340313851833344e-02,8.303349018096923828e-01,1.418320694938302040e-03,0.000000000000000000e+00
1.182162612676620483e-01,1.688985154032707214e-02,9.049416780471801758e-01,1.083223731257021427e-03,0.000000000000000000e+00
1.221649348735809326e-01,1.869959011673927307e-02,9.329812526702880859e-01,1.016720780171453953e-03,0.000000000000000000e+00
9.341503679752349854e-02,1.803854480385780334e-02,6.497301459312438965e-01,1.040347036905586720e-03,0.000000000000000000e+00
1.033231019973754883e-01,2.355219237506389618e-02,6.922650337219238281e-01,1.054440392181277275e-03,0.000000000000000000e+00
1.091457605361938477e-01,2.231293357908725739e-02,7.720000743865966797e-01,9.632821893319487572e-04,0.000000000000000000e+00
9.812927246093750000e-02,2.272465452551841736e-02,6.203070878982543945e-01,1.337390742264688015e-03,0.000000000000000000e+00
8.472314476966857910e-02,2.377065271139144897e-02,5.065137743949890137e-01,1.030111685395240784e-03,0.000000000000000000e+00
1.283695101737976074e-01,1.922211982309818268e-02,9.508103132247924805e-01,1.406635972671210766e-03,0.000000000000000000e+00
9.352147579193115234e-02,2.515878155827522278e-02,5.107780098915100098e-01,1.728488830849528313e-03,0.000000000000000000e+00
9.766388684511184692e-02,2.094732783734798431e-02,6.382443308830261230e-01,1.289212261326611042e-03,0.000000000000000000e+00
8.010727167129516602e-02,1.904504373669624329e-02,5.168518424034118652e-01,9.377051610499620438e-04,0.000000000000000000e+00
1.274029612541198730e-01,1.741523481905460358e-02,9.903439879417419434e-01,1.095333602279424667e-03,0.000000000000000000e+00
1.093627214431762695e-01,1.689704135060310364e-02,8.133695721626281738e-01,1.112872501835227013e-03,0.000000000000000000e+00
8.917621523141860962e-02,2.066331729292869568e-02,5.634660124778747559e-01,1.216629985719919205e-03,0.000000000000000000e+00
9.913199394941329956e-02,2.278987504541873932e-02,6.041547656059265137e-01,1.592664164490997791e-03,0.000000000000000000e+00
1.032527983188629150e-01,2.829694002866744995e-02,6.376914978027343750e-01,1.118670101277530193e-03,0.000000000000000000e+00
9.547452628612518311e-02,2.874599397182464600e-02,5.881979465484619141e-01,7.908730767667293549e-04,0.000000000000000000e+00
1.196591779589653015e-01,1.996875554323196411e-02,9.035927653312683105e-01,9.331145556643605232e-04,0.000000000000000000e+00
1.114098429679870605e-01,1.668637990951538086e-02,8.369374275207519531e-01,1.102971727959811687e-03,0.000000000000000000e+00
8.016927540302276611e-02,1.741715893149375916e-02,5.196853280067443848e-01,1.078357920050621033e-03,0.000000000000000000e+00
9.792459011077880859e-02,1.724867150187492371e-02,6.657408475875854492e-01,1.410183263942599297e-03,0.000000000000000000e+00
8.024254441261291504e-02,2.002010308206081390e-02,4.618799984455108643e-01,1.403444679453969002e-03,0.000000000000000000e+00
8.073878288269042969e-02,1.677010953426361084e-02,5.577823519706726074e-01,8.190437802113592625e-04,0.000000000000000000e+00
1.059297919273376465e-01,2.280416898429393768e-02,7.508261203765869141e-01,8.043001871556043625e-04,0.000000000000000000e+00
1.064325347542762756e-01,2.240191958844661713e-02,7.738348245620727539e-01,6.647131522186100483e-04,0.000000000000000000e+00
8.353413641452789307e-02,1.714375056326389313e-02,5.716615319252014160e-01,9.224232635460793972e-04,0.000000000000000000e+00
8.156973123550415039e-02,1.454973872750997543e-02,5.840065479278564453e-01,8.619337459094822407e-04,0.000000000000000000e+00
9.715893864631652832e-02,1.426480617374181747e-02,7.313681840896606445e-01,9.757306543178856373e-04,0.000000000000000000e+00
8.910959213972091675e-02,1.735204458236694336e-02,6.509897708892822266e-01,6.658570491708815098e-04,0.000000000000000000e+00
7.307358831167221069e-02,2.131633087992668152e-02,4.610731005668640137e-01,5.649947561323642731e-04,0.000000000000000000e+00
7.654361426830291748e-02,1.837335713207721710e-02,5.175364613533020020e-01,6.416614633053541183e-04,0.000000000000000000e+00
8.952256292104721069e-02,1.769884303212165833e-02,6.376179456710815430e-01,8.061922853812575340e-04,0.000000000000000000e+00
5.773911252617835999e-02,1.226720493286848068e-02,3.820001184940338135e-01,7.271894719451665878e-04,0.000000000000000000e+00
8.169107139110565186e-02,1.501604355871677399e-02,5.963745713233947754e-01,7.037574541755020618e-04,0.000000000000000000e+00
9.443867951631546021e-02,1.409441325813531876e-02,7.579687833786010742e-01,4.547386779449880123e-04,0.000000000000000000e+00
8.783084154129028320e-02,1.575984619557857513e-02,6.469570398330688477e-01,7.375284912995994091e-04,0.000000000000000000e+00
7.243496179580688477e-02,1.519145071506500244e-02,5.067405104637145996e-01,6.569462129846215248e-04,0.000000000000000000e+00
8.802498131990432739e-02,1.645409129559993744e-02,6.211206316947937012e-01,9.458822314627468586e-04,0.000000000000000000e+00
5.945824831724166870e-02,1.647336781024932861e-02,3.341628015041351318e-01,9.568596724420785904e-04,0.000000000000000000e+00
8.896169066429138184e-02,1.178144477307796478e-02,6.952704787254333496e-01,7.653195061720907688e-04,0.000000000000000000e+00
6.676027923822402954e-02,1.062724180519580841e-02,4.583422541618347168e-01,1.029880833812057972e-03,0.000000000000000000e+00
6.567130982875823975e-02,1.306782010942697525e-02,4.366596341133117676e-01,8.937529055401682854e-04,0.000000000000000000e+00
6.340978294610977173e-02,1.213850080966949463e-02,4.210740327835083008e-01,9.163877693936228752e-04,0.000000000000000000e+00
7.088589668273925781e-02,1.383508555591106415e-02,4.821593463420867920e-01,8.834875770844519138e-04,0.000000000000000000e+00
7.766541093587875366e-02,1.334504596889019012e-02,5.701115131378173828e-01,7.309213397093117237e-04,0.000000000000000000e+00
5.773584917187690735e-02,1.828349195420742035e-02,3.280500471591949463e-01,6.647350965067744255e-04,0.000000000000000000e+00
6.572923809289932251e-02,1.380936428904533386e-02,4.542174935340881348e-01,6.498122238554060459e-04,0.000000000000000000e+00
6.670907139778137207e-02,1.203398127108812332e-02,4.976978302001953125e-01,4.905308596789836884e-04,0.000000000000000000e+00
5.173658952116966248e-02,1.699639484286308289e-02,2.940639257431030273e-01,5.333799635991454124e-04,0.000000000000000000e+00
5.828308314085006714e-02,1.460084319114685059e-02,3.906322121620178223e-01,4.619016835931688547e-04,0.000000000000000000e+00
6.465347856283187866e-02,1.623665541410446167e-02,4.331268966197967529e-01,5.104129086248576641e-04,0.000000000000000000e+00
6.771313399076461792e-02,1.302964333444833755e-02,4.830446243286132812e-01,6.379024707712233067e-04,0.000000000000000000e+00
5.468014255166053772e-02,1.318215485662221909e-02,3.428710103034973145e-01,7.210884941741824150e-04,0.000000000000000000e+00
5.405401438474655151e-02,1.019628811627626419e-02,3.608663678169250488e-01,7.771090022288262844e-04,0.000000000000000000e+00
5.577156692743301392e-02,8.817496709525585175e-03,4.122923016548156738e-01,5.724838702008128166e-04,0.000000000000000000e+00
4.260438680648803711e-02,1.007736939936876297e-02,2.512877881526947021e-01,7.398237939924001694e-04,0.000000000000000000e+00
5.583814531564712524e-02,1.151783019304275513e-02,3.910065293312072754e-01,5.219661397859454155e-04,0.000000000000000000e+00
4.180914908647537231e-02,9.331850335001945496e-03,2.961665987968444824e-01,2.860638778656721115e-04,0.000000000000000000e+00
6.325361877679824829e-02,7.549701258540153503e-03,5.173333883285522461e-01,3.970581747125834227e-04,0.000000000000000000e+00
6.099284067749977112e-02,9.138330817222595215e-03,4.854977726936340332e-01,3.304729762021452188e-04,0.000000000000000000e+00
5.954041332006454468e-02,1.104147080332040787e-02,4.385628700256347656e-01,4.642654967028647661e-04,0.000000000000000000e+00
5.771775171160697937e-02,1.722930371761322021e-02,3.595992028713226318e-01,4.528525460045784712e-04,0.000000000000000000e+00
4.234992340207099915e-02,1.187732350081205368e-02,2.277997285127639771e-01,7.692626095376908779e-04,0.000000000000000000e+00
4.785653203725814819e-02,1.304270699620246887e-02,2.850779891014099121e-01,6.306024151854217052e-04,0.000000000000000000e+00
4.957472532987594604e-02,1.297343708574771881e-02,3.017748296260833740e-01,6.423803279176354408e-04,0.000000000000000000e+00
4.444103688001632690e-02,9.677200578153133392e-03,2.903290092945098877e-01,5.730936536565423012e-04,0.000000000000000000e+00
