Total,PDE,Consistency,Initial,Boundary
4.495703428983688354e-02,1.733813993632793427e-02,2.475127428770065308e-01,2.867622242774814367e-04,0.000000000000000000e+00
4.127743095159530640e-02,9.707650169730186462e-03,2.641710340976715088e-01,5.152677767910063267e-04,0.000000000000000000e+00
4.579355195164680481e-02,1.438526157289743423e-02,2.565485537052154541e-01,5.753434961661696434e-04,0.000000000000000000e+00
4.941542446613311768e-02,8.992553688585758209e-03,3.137556612491607666e-01,9.047304629348218441e-04,0.000000000000000000e+00
4.290579631924629211e-02,1.331079285591840744e-02,2.406004667282104492e-01,5.534958327189087868e-04,0.000000000000000000e+00
4.336817935109138489e-02,9.391256608068943024e-03,3.006776869297027588e-01,3.909153165295720100e-04,0.000000000000000000e+00
4.192963987588882446e-02,1.019349507987499237e-02,2.953059673309326172e-01,2.205547643825411797e-04,0.000000000000000000e+00
4.290533810853958130e-02,1.097162533551454544e-02,3.018144965171813965e-01,1.752259413478896022e-04,0.000000000000000000e+00
4.796210303902626038e-02,8.029934018850326538e-03,3.758813440799713135e-01,2.344034292036667466e-04,0.000000000000000000e+00
4.080308973789215088e-02,8.018558844923973083e-03,3.068107962608337402e-01,2.103450824506580830e-04,0.000000000000000000e+00
4.150465503334999084e-02,1.099556870758533478e-02,2.712126076221466064e-01,3.387826145626604557e-04,0.000000000000000000e+00
5.161371827125549316e-02,7.300360128283500671e-03,4.182773232460021973e-01,2.485627192072570324e-04,0.000000000000000000e+00
5.112514272332191467e-02,6.433915346860885620e-03,4.229635894298553467e-01,2.394866314716637135e-04,0.000000000000000000e+00
4.343707486987113953e-02,1.354411803185939789e-02,2.545148134231567383e-01,4.441472119651734829e-04,0.000000000000000000e+00
4.131383448839187622e-02,1.560582034289836884e-02,1.951920837163925171e-01,6.188804982230067253e-04,0.000000000000000000e+00
3.578320145606994629e-02,1.105509698390960693e-02,1.680866926908493042e-01,7.919433992356061935e-04,0.000000000000000000e+00
3.249435126781463623e-02,1.029684301465749741e-02,1.552109569311141968e-01,6.676412303932011127e-04,0.000000000000000000e+00
3.285618498921394348e-02,9.562036022543907166e-03,1.954375654458999634e-01,3.750390023924410343e-04,0.000000000000000000e+00
3.498027846217155457e-02,9.069573134183883667e-03,2.347515821456909180e-01,2.435545320622622967e-04,0.000000000000000000e+00
2.930467575788497925e-02,9.435662999749183655e-03,1.798371523618698120e-01,1.885296660475432873e-04,0.000000000000000000e+00
4.532647132873535156e-02,9.089885279536247253e-03,3.470517992973327637e-01,1.531406160211190581e-04,0.000000000000000000e+00
2.842886373400688171e-02,1.094523072242736816e-02,1.505244374275207520e-01,2.431188477203249931e-04,0.000000000000000000e+00
3.489772602915763855e-02,4.958582576364278793e-03,2.809551656246185303e-01,1.843629288487136364e-04,0.000000000000000000e+00
3.148365020751953125e-02,8.538942784070968628e-03,2.100925445556640625e-01,1.935454056365415454e-04,0.000000000000000000e+00
2.718042396008968353e-02,6.440521683543920517e-03,1.884626746177673340e-01,1.893633889267221093e-04,0.000000000000000000e+00
3.127940744161605835e-02,9.783537127077579498e-03,1.878695040941238403e-01,2.708920801524072886e-04,0.000000000000000000e+00
3.267536684870719910e-02,1.183839421719312668e-02,1.799411326646804810e-01,2.842859539669007063e-04,0.000000000000000000e+00
3.025548160076141357e-02,9.714122861623764038e-03,1.614418178796768188e-01,4.397176671773195267e-04,0.000000000000000000e+00
2.911706455051898956e-02,9.425746276974678040e-03,1.584903746843338013e-01,3.842280711978673935e-04,0.000000000000000000e+00
2.678952366113662720e-02,5.234820768237113953e-03,1.802757978439331055e-01,3.527123189996927977e-04,0.000000000000000000e+00
2.076261118054389954e-02,5.898889154195785522e-03,1.255679428577423096e-01,2.306927635800093412e-04,0.000000000000000000e+00
2.853901125490665436e-02,5.615585017949342728e-03,2.130081355571746826e-01,1.622613344807177782e-04,0.000000000000000000e+00
3.307205066084861755e-02,1.121456827968358994e-02,1.992739588022232056e-01,1.930087746586650610e-04,0.000000000000000000e+00
2.453790046274662018e-02,9.332590736448764801e-03,1.352436244487762451e-01,1.680945133557543159e-04,0.000000000000000000e+00
2.932648919522762299e-02,6.348649039864540100e-03,2.131220102310180664e-01,1.665638992562890053e-04,0.000000000000000000e+00
2.116782590746879578e-02,4.629946779459714890e-03,1.452515870332717896e-01,2.012720942730084062e-04,0.000000000000000000e+00
3.368961066007614136e-02,1.036784332245588303e-02,2.112725079059600830e-01,2.194517874158918858e-04,0.000000000000000000e+00
2.128928713500499725e-02,7.242741528898477554e-03,1.234866008162498474e-01,1.697884290479123592e-04,0.000000000000000000e+00
2.053541317582130432e-02,1.112014986574649811e-02,7.827617973089218140e-02,1.587643928360193968e-04,0.000000000000000000e+00
2.064505591988563538e-02,1.069471053779125214e-02,7.892028987407684326e-02,2.058315440081059933e-04,0.000000000000000000e+00
2.233100309967994690e-02,8.332846686244010925e-03,1.233816370368003845e-01,1.659992121858522296e-04,0.000000000000000000e+00
2.710364945232868195e-02,8.016848005354404449e-03,1.750793606042861938e-01,1.578866067575290799e-04,0.000000000000000000e+00
3.157074749469757080e-02,8.195369504392147064e-03,2.219913601875305176e-01,1.176242003566585481e-04,0.000000000000000000e+00
2.429652586579322815e-02,7.546490058302879333e-03,1.501404047012329102e-01,1.735995610943064094e-04,0.000000000000000000e+00
1.941337995231151581e-02,5.079542286694049835e-03,1.153615266084671021e-01,2.797684282995760441e-04,0.000000000000000000e+00
2.303487434983253479e-02,7.287348620593547821e-03,1.297589391469955444e-01,2.771630533970892429e-04,0.000000000000000000e+00
2.484360337257385254e-02,8.179871365427970886e-03,1.305313557386398315e-01,3.610595304053276777e-04,0.000000000000000000e+00
2.046810090541839600e-02,4.583139438182115555e-03,1.403781026601791382e-01,1.847152307163923979e-04,0.000000000000000000e+00
1.661787740886211395e-02,5.642984528094530106e-03,9.449216723442077637e-02,1.525675033917650580e-04,0.000000000000000000e+00
2.586348354816436768e-02,8.924310095608234406e-03,1.566201597452163696e-01,1.277155242860317230e-04,0.000000000000000000e+00
1.893489807844161987e-02,9.571183472871780396e-03,8.539753407239913940e-02,8.239603630499914289e-05,0.000000000000000000e+00
1.646541804075241089e-02,8.306629955768585205e-03,6.458425521850585938e-02,1.700361317489296198e-04,0.000000000000000000e+00
2.392108179628849030e-02,8.701991289854049683e-03,1.295069456100463867e-01,2.268393727717921138e-04,0.000000000000000000e+00
2.129555121064186096e-02,9.245220571756362915e-03,7.867992669343948364e-02,4.182337725069373846e-04,0.000000000000000000e+00
1.764123886823654175e-02,4.706490784883499146e-03,8.560328930616378784e-02,4.374420095700770617e-04,0.000000000000000000e+00
2.536869235336780548e-02,6.460903212428092957e-03,1.697759032249450684e-01,1.930198050104081631e-04,0.000000000000000000e+00
2.079106494784355164e-02,5.447902251034975052e-03,1.422279179096221924e-01,1.120369342970661819e-04,0.000000000000000000e+00
1.578932814300060272e-02,4.395233932882547379e-03,9.447343647480010986e-02,1.946750853676348925e-04,0.000000000000000000e+00
2.075045183300971985e-02,5.635806825011968613e-03,1.350136399269104004e-01,1.613282074686139822e-04,0.000000000000000000e+00
1.735134981572628021e-02,5.634467117488384247e-03,1.046677753329277039e-01,1.250105124199762940e-04,0.000000000000000000e+00
2.195105329155921936e-02,7.508846931159496307e-03,1.276003420352935791e-01,1.682170841377228498e-04,0.000000000000000000e+00
1.723442226648330688e-02,6.137986667454242706e-03,7.346308231353759766e-02,3.750126634258776903e-04,0.000000000000000000e+00
1.546292100101709366e-02,5.561910569667816162e-03,7.022199779748916626e-02,2.878810046240687370e-04,0.000000000000000000e+00
1.455506496131420135e-02,6.724846083670854568e-03,5.275702476501464844e-02,2.554516540840268135e-04,0.000000000000000000e+00
1.308036409318447113e-02,5.154213868081569672e-03,6.118544191122055054e-02,1.807605731301009655e-04,0.000000000000000000e+00
1.360817998647689819e-02,4.454821813851594925e-03,7.754443585872650146e-02,1.398914027959108353e-04,0.000000000000000000e+00
3.069121390581130981e-02,5.246558226644992828e-03,2.372713834047317505e-01,1.717514824122190475e-04,0.000000000000000000e+00
1.896526478230953217e-02,3.392945276573300362e-03,1.435987949371337891e-01,1.212441202369518578e-04,0.000000000000000000e+00
