Total,PDE,Consistency,Initial,Boundary
1.696761697530746460e-01,2.943366393446922302e-02,1.318392634391784668e+00,8.403235697187483311e-04,0.000000000000000000e+00
1.272415518760681152e-01,2.927797101438045502e-02,8.639035224914550781e-01,1.157321734353899956e-03,0.000000000000000000e+00
1.455060541629791260e-01,2.668303251266479492e-02,1.041264772415161133e+00,1.469653565436601639e-03,0.000000000000000000e+00
1.282600760459899902e-01,2.863843739032745361e-02,7.736437320709228516e-01,2.225725445896387100e-03,0.000000000000000000e+00
1.712986528873443604e-01,2.582971379160881042e-02,1.277714014053344727e+00,1.769753172993659973e-03,0.000000000000000000e+00
1.692906022071838379e-01,2.936784923076629639e-02,1.288961887359619141e+00,1.102655660361051559e-03,0.000000000000000000e+00
1.332621574401855469e-01,2.485875785350799561e-02,9.977506995201110840e-01,8.628328214399516582e-04,0.000000000000000000e+00
1.390305757522583008e-01,2.186144143342971802e-02,1.109354972839355469e+00,6.233637104742228985e-04,0.000000000000000000e+00
1.251141726970672607e-01,2.418624237179756165e-02,8.979837894439697266e-01,1.112954923883080482e-03,0.000000000000000000e+00
1.256360858678817749e-01,2.897296473383903503e-02,8.623754382133483887e-01,1.042558695189654827e-03,0.000000000000000000e+00
1.353171616792678833e-01,2.710847929120063782e-02,9.404785037040710449e-01,1.416082959622144699e-03,0.000000000000000000e+00
1.664381027221679688e-01,2.850568480789661407e-02,1.165430068969726562e+00,2.138941548764705658e-03,0.000000000000000000e+00
1.461857110261917114e-01,2.507126517593860626e-02,9.739556312561035156e-01,2.371889073401689529e-03,0.000000000000000000e+00
1.554242819547653198e-01,2.846244350075721741e-02,1.105152010917663574e+00,1.644663978368043900e-03,0.000000000000000000e+00
1.439747214317321777e-01,2.256461232900619507e-02,1.094311237335205078e+00,1.197898993268609047e-03,0.000000000000000000e+00
1.626325100660324097e-01,2.752508223056793213e-02,1.261272549629211426e+00,8.980174316093325615e-04,0.000000000000000000e+00
1.477603316307067871e-01,2.733045630156993866e-02,1.123441934585571289e+00,8.085675071924924850e-04,0.000000000000000000e+00
1.675064265727996826e-01,2.256831154227256775e-02,1.355574011802673340e+00,9.380714036524295807e-04,0.000000000000000000e+00
1.259298920631408691e-01,2.232098020613193512e-02,9.305647015571594238e-01,1.055243657901883125e-03,0.000000000000000000e+00
1.411172300577163696e-01,2.312783524394035339e-02,1.006933450698852539e+00,1.729604788124561310e-03,0.000000000000000000e+00
1.427728682756423950e-01,2.650609053671360016e-02,9.185532331466674805e-01,2.441145246848464012e-03,0.000000000000000000e+00
1.247207969427108765e-01,2.356350608170032501e-02,8.207449316978454590e-01,1.908279955387115479e-03,0.000000000000000000e+00
1.385604739189147949e-01,1.783150807023048401e-02,1.016943216323852539e+00,1.903463853523135185e-03,0.000000000000000000e+00
1.375221908092498779e-01,2.083626203238964081e-02,1.010028123855590820e+00,1.568312058225274086e-03,0.000000000000000000e+00
1.223293691873550415e-01,2.137926965951919556e-02,8.930454254150390625e-01,1.164555549621582031e-03,0.000000000000000000e+00
1.179028525948524475e-01,2.056947536766529083e-02,7.882586717605590820e-01,1.850750879384577274e-03,0.000000000000000000e+00
1.004611179232597351e-01,1.645348593592643738e-02,5.475174784660339355e-01,2.925588283687829971e-03,0.000000000000000000e+00
1.093280315399169922e-01,1.516958232969045639e-02,7.706851959228515625e-01,1.708992291241884232e-03,0.000000000000000000e+00
1.243705153465270996e-01,1.660474948585033417e-02,9.380170106887817383e-01,1.396406791172921658e-03,0.000000000000000000e+00
1.492968201637268066e-01,2.119709178805351257e-02,1.201771855354309082e+00,7.922541117295622826e-04,0.000000000000000000e+00
1.386553645133972168e-01,1.521762460470199585e-02,1.186148643493652344e+00,4.822881019208580256e-04,0.000000000000000000e+00
1.125384196639060974e-01,2.363319508731365204e-02,8.419504761695861816e-01,4.710178181994706392e-04,0.000000000000000000e+00
1.043774858117103577e-01,2.257127314805984497e-02,7.501575350761413574e-01,6.790461484342813492e-04,0.000000000000000000e+00
1.241456568241119385e-01,2.563923224806785583e-02,8.976862430572509766e-01,8.737805765122175217e-04,0.000000000000000000e+00
1.250995248556137085e-01,2.235067076981067657e-02,9.000853896141052246e-01,1.274031586945056915e-03,0.000000000000000000e+00
1.406846940517425537e-01,2.808785624802112579e-02,9.751861095428466797e-01,1.507822307758033276e-03,0.000000000000000000e+00
1.267834454774856567e-01,3.004054166376590729e-02,7.860350608825683594e-01,1.813939656130969524e-03,0.000000000000000000e+00
1.143875047564506531e-01,3.155614808201789856e-02,6.747533082962036133e-01,1.535602961666882038e-03,0.000000000000000000e+00
1.252002716064453125e-01,2.059840410947799683e-02,9.106290340423583984e-01,1.353895873762667179e-03,0.000000000000000000e+00
1.383225023746490479e-01,2.025609835982322693e-02,1.088359475135803223e+00,9.230445139110088348e-04,0.000000000000000000e+00
1.094634085893630981e-01,1.584797911345958710e-02,8.555209040641784668e-01,8.063336717896163464e-04,0.000000000000000000e+00
1.069324389100074768e-01,1.538682915270328522e-02,8.578320741653442383e-01,5.762405344285070896e-04,0.000000000000000000e+00
1.024585068225860596e-01,1.175703853368759155e-02,8.017580509185791016e-01,1.052566221915185452e-03,0.000000000000000000e+00
1.454937458038330078e-01,1.647662743926048279e-02,1.188169598579406738e+00,1.020016032271087170e-03,0.000000000000000000e+00
8.322513848543167114e-02,1.594488136470317841e-02,5.333475470542907715e-01,1.394550548866391182e-03,0.000000000000000000e+00
1.095225065946578979e-01,1.676245965063571930e-02,8.059688806533813477e-01,1.216316013596951962e-03,0.000000000000000000e+00
1.268534511327743530e-01,1.550765894353389740e-02,9.750161170959472656e-01,1.384417410008609295e-03,0.000000000000000000e+00
1.264855116605758667e-01,1.588149741291999817e-02,9.341753721237182617e-01,1.718647312372922897e-03,0.000000000000000000e+00
1.141332909464836121e-01,1.792983897030353546e-02,7.232264280319213867e-01,2.388080814853310585e-03,0.000000000000000000e+00
9.697400033473968506e-02,2.231450192630290985e-02,5.110690593719482422e-01,2.355258446186780930e-03,0.000000000000000000e+00
1.079342663288116455e-01,1.904803514480590820e-02,6.970588564872741699e-01,1.918034278787672520e-03,0.000000000000000000e+00
1.349797248840332031e-01,1.783652976155281067e-02,1.055267572402954102e+00,1.161644002422690392e-03,0.000000000000000000e+00
9.265040606260299683e-02,1.707622967660427094e-02,6.945668458938598633e-01,6.117483135312795639e-04,0.000000000000000000e+00
1.306769400835037231e-01,1.844565942883491516e-02,1.075184464454650879e+00,4.712828958872705698e-04,0.000000000000000000e+00
8.471433073282241821e-02,1.813713833689689636e-02,6.183441877365112305e-01,4.742768651340156794e-04,0.000000000000000000e+00
1.084845289587974548e-01,1.690285652875900269e-02,8.428298830986022949e-01,7.298683631233870983e-04,0.000000000000000000e+00
1.097007095813751221e-01,2.014642022550106049e-02,8.024163246154785156e-01,9.312654729001224041e-04,0.000000000000000000e+00
8.259714394807815552e-02,1.508830767124891281e-02,6.204534769058227539e-01,5.463489796966314316e-04,0.000000000000000000e+00
8.730481564998626709e-02,1.438451744616031647e-02,6.611648797988891602e-01,6.803812575526535511e-04,0.000000000000000000e+00
8.307050168514251709e-02,1.509854570031166077e-02,6.104243993759155273e-01,6.929513765498995781e-04,0.000000000000000000e+00
9.994409233331680298e-02,1.676717214286327362e-02,7.515301108360290527e-01,8.023901027627289295e-04,0.000000000000000000e+00
1.030889376997947693e-01,1.808118447661399841e-02,7.227224707603454590e-01,1.273550791665911674e-03,0.000000000000000000e+00
9.399307519197463989e-02,1.983641833066940308e-02,5.981889963150024414e-01,1.433775760233402252e-03,0.000000000000000000e+00
9.077545255422592163e-02,1.479737274348735809e-02,5.821583867073059082e-01,1.776224584318697453e-03,0.000000000000000000e+00
1.022675186395645142e-01,1.346633862704038620e-02,7.708749771118164062e-01,1.171368174254894257e-03,0.000000000000000000e+00
1.041257679462432861e-01,1.053327973932027817e-02,8.382112383842468262e-01,9.771363111212849617e-04,0.000000000000000000e+00
9.094198048114776611e-02,1.001069787889719009e-02,7.097368836402893066e-01,9.957600850611925125e-04,0.000000000000000000e+00
7.929443567991256714e-02,1.275923568755388260e-02,6.073418259620666504e-01,5.801011575385928154e-04,0.000000000000000000e+00
