Total,PDE,Consistency,Initial,Boundary
1.976699382066726685e-01,2.113786712288856506e-02,1.556753516197204590e+00,2.085672691464424133e-03,0.000000000000000000e+00
1.684403419494628906e-01,1.981343142688274384e-02,1.173022389411926270e+00,3.132467856630682945e-03,0.000000000000000000e+00
1.704610139131546021e-01,2.409951761364936829e-02,1.108221530914306641e+00,3.553933929651975632e-03,0.000000000000000000e+00
1.667488366365432739e-01,1.730839349329471588e-02,1.268625020980834961e+00,2.257792744785547256e-03,0.000000000000000000e+00
1.631250679492950439e-01,2.175244316458702087e-02,1.277161121368408203e+00,1.365651143714785576e-03,0.000000000000000000e+00
1.783860772848129272e-01,2.018268033862113953e-02,1.487977981567382812e+00,9.405596065334975719e-04,0.000000000000000000e+00
1.493667215108871460e-01,2.388697490096092224e-02,1.146751165390014648e+00,1.080462709069252014e-03,0.000000000000000000e+00
1.441542059183120728e-01,2.171051502227783203e-02,1.043243885040283203e+00,1.811928697861731052e-03,0.000000000000000000e+00
1.662868857383728027e-01,2.350125834345817566e-02,1.201787114143371582e+00,2.260691020637750626e-03,0.000000000000000000e+00
1.984849572181701660e-01,3.096692264080047607e-02,1.393125891685485840e+00,2.820543712005019188e-03,0.000000000000000000e+00
2.187106013298034668e-01,3.418828919529914856e-02,1.691431760787963867e+00,1.537912292405962944e-03,0.000000000000000000e+00
1.681888103485107422e-01,1.899521797895431519e-02,1.334847211837768555e+00,1.570887048728764057e-03,0.000000000000000000e+00
1.856728345155715942e-01,2.719748765230178833e-02,1.433529019355773926e+00,1.512243296019732952e-03,0.000000000000000000e+00
1.466723084449768066e-01,2.849171124398708344e-02,1.017397403717041016e+00,1.644084695726633072e-03,0.000000000000000000e+00
1.626338809728622437e-01,1.852850243449211121e-02,1.290171861648559570e+00,1.508818590082228184e-03,0.000000000000000000e+00
1.575702130794525146e-01,1.821622997522354126e-02,1.189789533615112305e+00,2.037503523752093315e-03,0.000000000000000000e+00
1.904596239328384399e-01,2.792578935623168945e-02,1.393533468246459961e+00,2.318048616871237755e-03,0.000000000000000000e+00
1.673505306243896484e-01,2.066730149090290070e-02,1.108712792396545410e+00,3.581195138394832611e-03,0.000000000000000000e+00
1.431410163640975952e-01,2.398063428699970245e-02,8.281978368759155273e-01,3.634059801697731018e-03,0.000000000000000000e+00
1.612881422042846680e-01,3.118750452995300293e-02,1.138081908226013184e+00,1.629244885407388210e-03,0.000000000000000000e+00
1.776030659675598145e-01,2.132129296660423279e-02,1.465169310569763184e+00,9.764841524884104729e-04,0.000000000000000000e+00
2.185427248477935791e-01,2.374725416302680969e-02,1.881425738334655762e+00,6.652886513620615005e-04,0.000000000000000000e+00
1.395187526941299438e-01,1.538826804608106613e-02,1.157861232757568359e+00,8.344349917024374008e-04,0.000000000000000000e+00
1.580370366573333740e-01,2.504281885921955109e-02,1.184441685676574707e+00,1.455003861337900162e-03,0.000000000000000000e+00
1.466080844402313232e-01,2.027982287108898163e-02,1.005372047424316406e+00,2.579105086624622345e-03,0.000000000000000000e+00
1.549572646617889404e-01,2.293215133249759674e-02,9.906294345855712891e-01,3.296216949820518494e-03,0.000000000000000000e+00
1.496190726757049561e-01,2.029773965477943420e-02,1.041812896728515625e+00,2.514004008844494820e-03,0.000000000000000000e+00
1.573880165815353394e-01,1.824374683201313019e-02,1.240746378898620605e+00,1.506963977590203285e-03,0.000000000000000000e+00
1.905275881290435791e-01,2.461396902799606323e-02,1.556525230407714844e+00,1.026108744554221630e-03,0.000000000000000000e+00
1.598570793867111206e-01,1.570655591785907745e-02,1.347911238670349121e+00,9.359407704323530197e-04,0.000000000000000000e+00
1.490436494350433350e-01,1.895525678992271423e-02,1.201280117034912109e+00,9.960380848497152328e-04,0.000000000000000000e+00
1.964424252510070801e-01,2.105091512203216553e-02,1.589366078376770020e+00,1.645489712245762348e-03,0.000000000000000000e+00
1.679972857236862183e-01,2.120761759579181671e-02,1.180675029754638672e+00,2.872217213734984398e-03,0.000000000000000000e+00
1.837972998619079590e-01,2.115487679839134216e-02,1.188398718833923340e+00,4.380255006253719330e-03,0.000000000000000000e+00
2.229154556989669800e-01,3.111538663506507874e-02,1.606862187385559082e+00,3.111385274678468704e-03,0.000000000000000000e+00
1.262959837913513184e-01,2.123430371284484863e-02,8.895496726036071777e-01,1.610671170055866241e-03,0.000000000000000000e+00
1.575084775686264038e-01,2.622972242534160614e-02,1.203788280487060547e+00,1.089993165805935860e-03,0.000000000000000000e+00
1.574510484933853149e-01,2.322203107178211212e-02,1.295707941055297852e+00,4.658228426706045866e-04,0.000000000000000000e+00
1.753853857517242432e-01,2.790705300867557526e-02,1.422529816627502441e+00,5.225343629717826843e-04,0.000000000000000000e+00
1.349582225084304810e-01,2.218032814562320709e-02,1.022074460983276367e+00,1.057045068591833115e-03,0.000000000000000000e+00
1.504454165697097778e-01,2.371251024305820465e-02,1.071790218353271484e+00,1.955388346686959267e-03,0.000000000000000000e+00
1.549209803342819214e-01,1.648119091987609863e-02,1.062040448188781738e+00,3.223573789000511169e-03,0.000000000000000000e+00
1.611214280128479004e-01,2.514797449111938477e-02,1.147111177444458008e+00,2.126233652234077454e-03,0.000000000000000000e+00
1.495350599288940430e-01,1.655543595552444458e-02,1.122107267379760742e+00,2.076889621093869209e-03,0.000000000000000000e+00
1.501707136631011963e-01,2.142414264380931854e-02,1.134463548660278320e+00,1.530022127553820610e-03,0.000000000000000000e+00
1.376880258321762085e-01,1.737184822559356689e-02,1.102092385292053223e+00,1.010693260468542576e-03,0.000000000000000000e+00
1.552542746067047119e-01,1.777633093297481537e-02,1.280591368675231934e+00,9.418818517588078976e-04,0.000000000000000000e+00
1.601398140192031860e-01,1.590978354215621948e-02,1.317988991737365723e+00,1.243112492375075817e-03,0.000000000000000000e+00
1.791675388813018799e-01,2.234379202127456665e-02,1.382101297378540039e+00,1.861360156908631325e-03,0.000000000000000000e+00
1.759997606277465820e-01,2.391224540770053864e-02,1.303368687629699707e+00,2.175064757466316223e-03,0.000000000000000000e+00
1.641837805509567261e-01,2.606579847633838654e-02,1.094422698020935059e+00,2.867570612579584122e-03,0.000000000000000000e+00
1.858130246400833130e-01,2.468077652156352997e-02,1.305534601211547852e+00,3.057877533137798309e-03,0.000000000000000000e+00
1.541943699121475220e-01,2.677632868289947510e-02,1.012430667877197266e+00,2.617497462779283524e-03,0.000000000000000000e+00
1.441498100757598877e-01,2.262748964130878448e-02,1.012635588645935059e+00,2.025876427069306374e-03,0.000000000000000000e+00
1.304325610399246216e-01,2.313298918306827545e-02,9.128112196922302246e-01,1.601844560354948044e-03,0.000000000000000000e+00
1.335068792104721069e-01,2.102357707917690277e-02,9.844499230384826660e-01,1.403830363415181637e-03,0.000000000000000000e+00
1.779675036668777466e-01,2.563712373375892639e-02,1.401882767677307129e+00,1.214210875332355499e-03,0.000000000000000000e+00
1.320472508668899536e-01,1.924402639269828796e-02,9.961793422698974609e-01,1.318529015406966209e-03,0.000000000000000000e+00
1.222988814115524292e-01,1.566444337368011475e-02,9.598793387413024902e-01,1.064649899490177631e-03,0.000000000000000000e+00
1.612221300601959229e-01,2.221271581947803497e-02,1.237865686416625977e+00,1.522284117527306080e-03,0.000000000000000000e+00
1.375942826271057129e-01,1.586542651057243347e-02,1.058949232101440430e+00,1.583393197506666183e-03,0.000000000000000000e+00
1.394001096487045288e-01,1.680199801921844482e-02,1.031442880630493164e+00,1.945382449775934219e-03,0.000000000000000000e+00
1.482763886451721191e-01,1.631475053727626801e-02,1.141287684440612793e+00,1.783288316801190376e-03,0.000000000000000000e+00
1.708730757236480713e-01,2.060081623494625092e-02,1.372473239898681641e+00,1.302494667470455170e-03,0.000000000000000000e+00
1.298159956932067871e-01,1.149454899132251740e-02,1.045969486236572266e+00,1.372449682094156742e-03,0.000000000000000000e+00
1.821488589048385620e-01,2.149346843361854553e-02,1.460882544517517090e+00,1.456713303923606873e-03,0.000000000000000000e+00
1.244078502058982849e-01,1.433076336979866028e-02,9.771978259086608887e-01,1.235730014741420746e-03,0.000000000000000000e+00
1.617668569087982178e-01,1.889983564615249634e-02,1.270717382431030273e+00,1.579528325237333775e-03,0.000000000000000000e+00
