Total,PDE,Consistency,Initial,Boundary
4.081916809082031250e-01,1.378468354232609272e-03,3.675423145294189453e+00,3.927089273929595947e-03,0.000000000000000000e+00
4.328306615352630615e-01,9.331871406175196171e-04,3.921678781509399414e+00,3.972955513745546341e-03,0.000000000000000000e+00
4.212198257446289062e-01,3.238464239984750748e-03,3.767963171005249023e+00,4.118501208722591400e-03,0.000000000000000000e+00
5.056802630424499512e-01,1.370471087284386158e-03,4.576116085052490234e+00,4.669819027185440063e-03,0.000000000000000000e+00
3.981978595256805420e-01,2.825417788699269295e-03,3.564854860305786133e+00,3.888695966452360153e-03,0.000000000000000000e+00
4.270296990871429443e-01,1.812880160287022591e-03,3.803413629531860352e+00,4.487543832510709763e-03,0.000000000000000000e+00
4.375033378601074219e-01,1.343573909252882004e-03,3.911679744720458984e+00,4.499177448451519012e-03,0.000000000000000000e+00
4.962255656719207764e-01,2.732584718614816666e-03,4.530911445617675781e+00,4.040183499455451965e-03,0.000000000000000000e+00
3.933663368225097656e-01,3.067854559049010277e-03,3.440045118331909180e+00,4.629396833479404449e-03,0.000000000000000000e+00
4.107789099216461182e-01,2.711146604269742966e-03,3.647735357284545898e+00,4.329422488808631897e-03,0.000000000000000000e+00
4.675700962543487549e-01,2.859802218154072762e-03,4.231497764587402344e+00,4.156049340963363647e-03,0.000000000000000000e+00
4.050805270671844482e-01,2.883696928620338440e-03,3.603950500488281250e+00,4.180178511887788773e-03,0.000000000000000000e+00
4.578769505023956299e-01,1.447379123419523239e-03,4.127923488616943359e+00,4.363722633570432663e-03,0.000000000000000000e+00
4.612033963203430176e-01,2.546756528317928314e-03,4.144161224365234375e+00,4.424050915986299515e-03,0.000000000000000000e+00
4.034315347671508789e-01,1.635291147977113724e-03,3.529951572418212891e+00,4.880109801888465881e-03,0.000000000000000000e+00
3.788020908832550049e-01,2.187801990658044815e-03,3.292094945907592773e+00,4.740478936582803726e-03,0.000000000000000000e+00
4.453014433383941650e-01,2.116980962455272675e-03,3.985201120376586914e+00,4.466434475034475327e-03,0.000000000000000000e+00
4.965579509735107422e-01,1.659061177633702755e-03,4.372154235839843750e+00,5.768345203250646591e-03,0.000000000000000000e+00
3.926178216934204102e-01,1.901890151202678680e-03,3.373781442642211914e+00,5.333776585757732391e-03,0.000000000000000000e+00
4.617851972579956055e-01,2.704142592847347260e-03,4.117840290069580078e+00,4.729701671749353409e-03,0.000000000000000000e+00
4.194766283035278320e-01,2.503298455849289894e-03,3.768294334411621094e+00,4.014386795461177826e-03,0.000000000000000000e+00
4.120983183383941650e-01,3.149409778416156769e-03,3.536929130554199219e+00,5.525597371160984039e-03,0.000000000000000000e+00
4.562738239765167236e-01,3.245097585022449493e-03,4.016624450683593750e+00,5.136630497872829437e-03,0.000000000000000000e+00
4.566485881805419922e-01,2.627086360007524490e-03,4.132428169250488281e+00,4.077868536114692688e-03,0.000000000000000000e+00
3.650617897510528564e-01,5.048945080488920212e-03,3.097998142242431641e+00,5.021304823458194733e-03,0.000000000000000000e+00
3.910483121871948242e-01,2.270244993269443512e-03,3.395771265029907227e+00,4.920093342661857605e-03,0.000000000000000000e+00
4.783826768398284912e-01,2.776958514004945755e-03,4.335318088531494141e+00,4.207391291856765747e-03,0.000000000000000000e+00
3.798214197158813477e-01,4.625363275408744812e-03,3.238422393798828125e+00,5.135380662977695465e-03,0.000000000000000000e+00
4.629666507244110107e-01,3.740220097824931145e-03,4.174741268157958984e+00,4.175229929387569427e-03,0.000000000000000000e+00
4.124288558959960938e-01,3.172142663970589638e-03,3.619407415390014648e+00,4.731597378849983215e-03,0.000000000000000000e+00
4.451186060905456543e-01,2.420341828837990761e-03,3.970527648925781250e+00,4.564551170915365219e-03,0.000000000000000000e+00
4.575027823448181152e-01,4.198121838271617889e-03,4.028216838836669922e+00,5.048297345638275146e-03,0.000000000000000000e+00
3.439389467239379883e-01,3.123700851574540138e-03,2.930162906646728516e+00,4.779897164553403854e-03,0.000000000000000000e+00
4.411999583244323730e-01,2.086972119286656380e-03,3.985449075698852539e+00,4.056807607412338257e-03,0.000000000000000000e+00
4.226353764533996582e-01,5.170213989913463593e-03,3.711494922637939453e+00,4.631564486771821976e-03,0.000000000000000000e+00
4.357511699199676514e-01,3.549111774191260338e-03,3.843963623046875000e+00,4.780570510774850845e-03,0.000000000000000000e+00
4.392196536064147949e-01,2.159793861210346222e-03,3.921097278594970703e+00,4.495011176913976669e-03,0.000000000000000000e+00
4.286721646785736084e-01,4.117419477552175522e-03,3.854151725769042969e+00,3.913958091288805008e-03,0.000000000000000000e+00
4.386400878429412842e-01,2.860112115740776062e-03,3.977226495742797852e+00,3.805732121691107750e-03,0.000000000000000000e+00
4.474854767322540283e-01,3.228062298148870468e-03,4.080296516418457031e+00,3.622776130214333534e-03,0.000000000000000000e+00
5.006521940231323242e-01,2.724971622228622437e-03,4.634611606597900391e+00,3.446607384830713272e-03,0.000000000000000000e+00
4.864570200443267822e-01,3.761188825592398643e-03,4.409695148468017578e+00,4.172629676759243011e-03,0.000000000000000000e+00
5.070723891258239746e-01,2.776656998321413994e-03,4.612212657928466797e+00,4.307447932660579681e-03,0.000000000000000000e+00
3.911029696464538574e-01,2.253570361062884331e-03,3.504608392715454102e+00,3.838854609057307243e-03,0.000000000000000000e+00
3.901080489158630371e-01,2.312690485268831253e-03,3.424380302429199219e+00,4.535733256489038467e-03,0.000000000000000000e+00
4.400340318679809570e-01,2.856852719560265541e-03,4.034691810607910156e+00,3.370800986886024475e-03,0.000000000000000000e+00
3.928770720958709717e-01,3.190903458744287491e-03,3.410838603973388672e+00,4.860230255872011185e-03,0.000000000000000000e+00
4.700264334678649902e-01,1.151184085756540298e-03,4.200454711914062500e+00,4.882980603724718094e-03,0.000000000000000000e+00
4.305494427680969238e-01,3.469100687652826309e-03,3.797096490859985352e+00,4.737068898975849152e-03,0.000000000000000000e+00
3.761194348335266113e-01,4.858272150158882141e-03,3.218800544738769531e+00,4.938106052577495575e-03,0.000000000000000000e+00
4.883447587490081787e-01,3.918066620826721191e-03,4.312520027160644531e+00,5.317470990121364594e-03,0.000000000000000000e+00
4.496958255767822266e-01,3.535129828378558159e-03,3.878862142562866211e+00,5.827449262142181396e-03,0.000000000000000000e+00
4.205127954483032227e-01,5.545149091631174088e-03,3.621133565902709961e+00,5.285431630909442902e-03,0.000000000000000000e+00
3.921979367733001709e-01,3.519190242514014244e-03,3.429735422134399414e+00,4.570520017296075821e-03,0.000000000000000000e+00
5.078152418136596680e-01,2.767004072666168213e-03,4.504963397979736328e+00,5.455187056213617325e-03,0.000000000000000000e+00
4.365378022193908691e-01,3.732776734977960587e-03,3.925660610198974609e+00,4.023896530270576477e-03,0.000000000000000000e+00
3.999992907047271729e-01,4.104366060346364975e-03,3.519341468811035156e+00,4.396073985844850540e-03,0.000000000000000000e+00
4.926986098289489746e-01,2.832639962434768677e-03,4.449162483215332031e+00,4.494971130043268204e-03,0.000000000000000000e+00
4.782317280769348145e-01,4.758385475724935532e-03,4.305509567260742188e+00,4.292238503694534302e-03,0.000000000000000000e+00
4.584646821022033691e-01,5.134410690516233444e-03,4.032459735870361328e+00,5.008428823202848434e-03,0.000000000000000000e+00
4.421042799949645996e-01,3.838386619463562965e-03,3.931451320648193359e+00,4.512074869126081467e-03,0.000000000000000000e+00
4.315383732318878174e-01,3.393180668354034424e-03,3.938483476638793945e+00,3.429683158174157143e-03,0.000000000000000000e+00
3.970872759819030762e-01,4.303330555558204651e-03,3.525503158569335938e+00,4.023361019790172577e-03,0.000000000000000000e+00
4.618059396743774414e-01,5.727299023419618607e-03,4.125616073608398438e+00,4.351702984422445297e-03,0.000000000000000000e+00
4.615375697612762451e-01,5.985580384731292725e-03,4.117008686065673828e+00,4.385110922157764435e-03,0.000000000000000000e+00
4.530747830867767334e-01,3.659053472802042961e-03,4.133845329284667969e+00,3.603122429922223091e-03,0.000000000000000000e+00
3.923510909080505371e-01,1.188227627426385880e-02,3.329937934875488281e+00,4.747502505779266357e-03,0.000000000000000000e+00
4.110666215419769287e-01,3.930374514311552048e-03,3.553921222686767578e+00,5.174414254724979401e-03,0.000000000000000000e+00
