Total,PDE,Consistency,Initial,Boundary
2.659136950969696045e-01,4.660185426473617554e-03,2.367461919784545898e+00,2.450732048600912094e-03,0.000000000000000000e+00
2.333436608314514160e-01,3.725543152540922165e-03,2.078275918960571289e+00,2.179052680730819702e-03,0.000000000000000000e+00
2.420002222061157227e-01,4.219924099743366241e-03,2.150284290313720703e+00,2.275186125189065933e-03,0.000000000000000000e+00
2.290513366460800171e-01,4.898247309029102325e-03,2.074390411376953125e+00,1.671403413638472557e-03,0.000000000000000000e+00
2.060070931911468506e-01,4.513115156441926956e-03,1.753728151321411133e+00,2.612115116789937019e-03,0.000000000000000000e+00
2.284535467624664307e-01,5.715148523449897766e-03,1.972722530364990234e+00,2.546615200117230415e-03,0.000000000000000000e+00
2.184373438358306885e-01,6.051605101674795151e-03,1.855443120002746582e+00,2.684143837541341782e-03,0.000000000000000000e+00
2.285609096288681030e-01,8.204997517168521881e-03,1.918071985244750977e+00,2.854871330782771111e-03,0.000000000000000000e+00
2.576543390750885010e-01,1.029845606535673141e-02,2.187615394592285156e+00,2.859434112906455994e-03,0.000000000000000000e+00
1.569369733333587646e-01,5.874738097190856934e-03,1.185211062431335449e+00,3.254111856222152710e-03,0.000000000000000000e+00
1.794195473194122314e-01,5.912010092288255692e-03,1.451587319374084473e+00,2.834879793226718903e-03,0.000000000000000000e+00
2.496416717767715454e-01,9.536701254546642303e-03,2.088871717453002930e+00,3.121779998764395714e-03,0.000000000000000000e+00
1.843857616186141968e-01,5.608323495835065842e-03,1.537774205207824707e+00,2.500002039596438408e-03,0.000000000000000000e+00
1.741207540035247803e-01,7.378041744232177734e-03,1.484423279762268066e+00,1.830038730986416340e-03,0.000000000000000000e+00
2.059336900711059570e-01,8.519498631358146667e-03,1.720810532569885254e+00,2.533313818275928497e-03,0.000000000000000000e+00
1.973920166492462158e-01,8.592309430241584778e-03,1.688229441642761230e+00,1.997676678001880646e-03,0.000000000000000000e+00
1.804316788911819458e-01,1.088564284145832062e-02,1.527482271194458008e+00,1.679781358689069748e-03,0.000000000000000000e+00
2.184452116489410400e-01,1.052302494645118713e-02,1.915069937705993652e+00,1.641518902033567429e-03,0.000000000000000000e+00
1.769082844257354736e-01,1.267158985137939453e-02,1.488965749740600586e+00,1.534012029878795147e-03,0.000000000000000000e+00
1.800330281257629395e-01,1.266839914023876190e-02,1.487118244171142578e+00,1.865279977209866047e-03,0.000000000000000000e+00
2.067512571811676025e-01,8.768687024712562561e-03,1.786726951599121094e+00,1.930986763909459114e-03,0.000000000000000000e+00
1.761856526136398315e-01,1.095804292708635330e-02,1.445937275886535645e+00,2.063387073576450348e-03,0.000000000000000000e+00
1.561888754367828369e-01,1.044034771621227264e-02,1.298789620399475098e+00,1.586955739185214043e-03,0.000000000000000000e+00
1.951593756675720215e-01,1.107441633939743042e-02,1.643944501876831055e+00,1.969051081687211990e-03,0.000000000000000000e+00
1.631465852260589600e-01,1.147851254791021347e-02,1.294971823692321777e+00,2.217087894678115845e-03,0.000000000000000000e+00
2.112025171518325806e-01,1.183106750249862671e-02,1.817396759986877441e+00,1.763178035616874695e-03,0.000000000000000000e+00
1.902313083410263062e-01,1.266566663980484009e-02,1.574539899826049805e+00,2.011163393035531044e-03,0.000000000000000000e+00
2.330751419067382812e-01,1.543449517339468002e-02,1.982198238372802734e+00,1.942082541063427925e-03,0.000000000000000000e+00
1.640031635761260986e-01,1.798123307526111603e-02,1.293681383132934570e+00,1.665378338657319546e-03,0.000000000000000000e+00
1.547234654426574707e-01,1.376190315932035446e-02,1.207794427871704102e+00,2.018212107941508293e-03,0.000000000000000000e+00
1.501275897026062012e-01,1.194729469716548920e-02,1.195331335067749023e+00,1.864715944975614548e-03,0.000000000000000000e+00
1.818632632493972778e-01,2.401168271899223328e-02,1.458648443222045898e+00,1.198673155158758163e-03,0.000000000000000000e+00
1.914469301700592041e-01,2.012633718550205231e-02,1.528206825256347656e+00,1.849989406764507294e-03,0.000000000000000000e+00
1.648188233375549316e-01,1.813892275094985962e-02,1.295662164688110352e+00,1.711369026452302933e-03,0.000000000000000000e+00
1.896123588085174561e-01,1.353637315332889557e-02,1.565225601196289062e+00,1.955342246219515800e-03,0.000000000000000000e+00
1.649583578109741211e-01,1.652885414659976959e-02,1.303734421730041504e+00,1.805604319088160992e-03,0.000000000000000000e+00
1.611516028642654419e-01,1.329112425446510315e-02,1.281134486198425293e+00,1.974702812731266022e-03,0.000000000000000000e+00
1.872761249542236328e-01,2.077957428991794586e-02,1.444791674613952637e+00,2.201737137511372566e-03,0.000000000000000000e+00
1.762325912714004517e-01,1.882626116275787354e-02,1.417505979537963867e+00,1.565572572872042656e-03,0.000000000000000000e+00
1.564411222934722900e-01,1.739955507218837738e-02,1.244933962821960449e+00,1.454816199839115143e-03,0.000000000000000000e+00
1.703109890222549438e-01,1.653850823640823364e-02,1.382684230804443359e+00,1.550404354929924011e-03,0.000000000000000000e+00
1.710981428623199463e-01,1.557706762105226517e-02,1.391355991363525391e+00,1.638548681512475014e-03,0.000000000000000000e+00
1.438997387886047363e-01,1.727854646742343903e-02,1.077026844024658203e+00,1.891849911771714687e-03,0.000000000000000000e+00
1.598582863807678223e-01,1.591110788285732269e-02,1.274875402450561523e+00,1.645963755436241627e-03,0.000000000000000000e+00
1.262831985950469971e-01,1.216198969632387161e-02,9.682962894439697266e-01,1.729157054796814919e-03,0.000000000000000000e+00
1.883980631828308105e-01,1.892137154936790466e-02,1.444900155067443848e+00,2.498667221516370773e-03,0.000000000000000000e+00
1.537432223558425903e-01,1.560847740620374680e-02,1.180970788002014160e+00,2.003766596317291260e-03,0.000000000000000000e+00
1.824516952037811279e-01,1.624504290521144867e-02,1.512468099594116211e+00,1.495983451604843140e-03,0.000000000000000000e+00
1.817463338375091553e-01,2.274108678102493286e-02,1.453024506568908691e+00,1.370277605019509792e-03,0.000000000000000000e+00
1.438467353582382202e-01,2.192562445998191833e-02,1.056606531143188477e+00,1.626045559532940388e-03,0.000000000000000000e+00
1.691403985023498535e-01,1.650483161211013794e-02,1.409656286239624023e+00,1.166994101367890835e-03,0.000000000000000000e+00
1.527423113584518433e-01,1.395831350237131119e-02,1.258466005325317383e+00,1.293738256208598614e-03,0.000000000000000000e+00
1.833847612142562866e-01,2.455054037272930145e-02,1.497279763221740723e+00,9.106228826567530632e-04,0.000000000000000000e+00
1.280677020549774170e-01,1.724634692072868347e-02,9.651684761047363281e-01,1.430449890904128551e-03,0.000000000000000000e+00
1.760840564966201782e-01,1.732524856925010681e-02,1.464256525039672852e+00,1.233316026628017426e-03,0.000000000000000000e+00
1.586128473281860352e-01,1.979879289865493774e-02,1.232312798500061035e+00,1.558276824653148651e-03,0.000000000000000000e+00
1.900883316993713379e-01,1.739615201950073242e-02,1.631448626518249512e+00,9.547302033752202988e-04,0.000000000000000000e+00
1.712223142385482788e-01,1.791676506400108337e-02,1.381371140480041504e+00,1.516842516139149666e-03,0.000000000000000000e+00
1.204732954502105713e-01,1.599444262683391571e-02,9.019013643264770508e-01,1.428871531970798969e-03,0.000000000000000000e+00
1.507883965969085693e-01,1.888623833656311035e-02,1.176644563674926758e+00,1.423769397661089897e-03,0.000000000000000000e+00
1.303291618824005127e-01,1.739119365811347961e-02,9.734857082366943359e-01,1.558939460664987564e-03,0.000000000000000000e+00
1.348035931587219238e-01,2.175126038491725922e-02,9.256370663642883301e-01,2.048862166702747345e-03,0.000000000000000000e+00
1.661113798618316650e-01,2.078285440802574158e-02,1.260946154594421387e+00,1.923390431329607964e-03,0.000000000000000000e+00
1.707462966442108154e-01,2.034552395343780518e-02,1.350477218627929688e+00,1.535305287688970566e-03,0.000000000000000000e+00
1.483193039894104004e-01,2.618577890098094940e-02,1.073572635650634766e+00,1.477626268751919270e-03,0.000000000000000000e+00
2.010165601968765259e-01,2.144310809671878815e-02,1.703713655471801758e+00,9.202078217640519142e-04,0.000000000000000000e+00
1.485536694526672363e-01,1.814008690416812897e-02,1.206353783607482910e+00,9.778202511370182037e-04,0.000000000000000000e+00
1.678532660007476807e-01,2.103792689740657806e-02,1.317269086837768555e+00,1.508843386545777321e-03,0.000000000000000000e+00
