Total,PDE,Consistency,Initial,Boundary
2.101218253374099731e-01,2.398103289306163788e-02,1.631749391555786133e+00,2.296584425494074821e-03,0.000000000000000000e+00
1.679435670375823975e-01,2.367088198661804199e-02,1.137133598327636719e+00,3.055933862924575806e-03,0.000000000000000000e+00
1.389141678810119629e-01,2.243311516940593719e-02,8.622947335243225098e-01,3.025157609954476357e-03,0.000000000000000000e+00
1.227715015411376953e-01,1.950747333467006683e-02,7.330321073532104492e-01,2.996080787852406502e-03,0.000000000000000000e+00
1.735680401325225830e-01,2.886187843978404999e-02,1.151222467422485352e+00,2.958391793072223663e-03,0.000000000000000000e+00
1.869106590747833252e-01,2.712506428360939026e-02,1.352102756500244141e+00,2.457531867548823357e-03,0.000000000000000000e+00
1.929445266723632812e-01,2.309001423418521881e-02,1.542082309722900391e+00,1.564627513289451599e-03,0.000000000000000000e+00
1.529671549797058105e-01,1.903043873608112335e-02,1.218811392784118652e+00,1.205557375214993954e-03,0.000000000000000000e+00
1.587099879980087280e-01,2.054961957037448883e-02,1.258714914321899414e+00,1.228886307217180729e-03,0.000000000000000000e+00
1.606851220130920410e-01,2.025204338133335114e-02,1.242258191108703613e+00,1.620725612156093121e-03,0.000000000000000000e+00
1.847126483917236328e-01,1.827906817197799683e-02,1.494988083839416504e+00,1.693478901870548725e-03,0.000000000000000000e+00
1.686934083700180054e-01,2.480231784284114838e-02,1.227806329727172852e+00,2.111045876517891884e-03,0.000000000000000000e+00
1.524465680122375488e-01,2.158288098871707916e-02,1.148564100265502930e+00,1.600727671757340431e-03,0.000000000000000000e+00
1.816722005605697632e-01,2.169218845665454865e-02,1.436683654785156250e+00,1.631164341233670712e-03,0.000000000000000000e+00
1.547257751226425171e-01,2.221903577446937561e-02,1.114888668060302734e+00,2.101785968989133835e-03,0.000000000000000000e+00
1.972788125276565552e-01,2.353782206773757935e-02,1.537213921546936035e+00,2.001960994675755501e-03,0.000000000000000000e+00
1.370445489883422852e-01,2.017625607550144196e-02,9.410594105720520020e-01,2.276234794408082962e-03,0.000000000000000000e+00
2.208734154701232910e-01,3.130786865949630737e-02,1.609966278076171875e+00,2.856892533600330353e-03,0.000000000000000000e+00
1.826987862586975098e-01,3.425100073218345642e-02,1.144570350646972656e+00,3.399076405912637711e-03,0.000000000000000000e+00
1.253679990768432617e-01,2.504248730838298798e-02,7.888602018356323242e-01,2.143948804587125778e-03,0.000000000000000000e+00
1.501052528619766235e-01,2.917565032839775085e-02,1.026378631591796875e+00,1.829173997975885868e-03,0.000000000000000000e+00
1.866309195756912231e-01,2.619170956313610077e-02,1.457670927047729492e+00,1.467211288399994373e-03,0.000000000000000000e+00
1.870849728584289551e-01,2.437506616115570068e-02,1.459833621978759766e+00,1.672653015702962875e-03,0.000000000000000000e+00
1.773300468921661377e-01,2.751318924129009247e-02,1.324045062065124512e+00,1.741235610097646713e-03,0.000000000000000000e+00
1.573604196310043335e-01,2.257764525711536407e-02,1.143059015274047852e+00,2.047686604782938957e-03,0.000000000000000000e+00
1.463270038366317749e-01,2.129049971699714661e-02,8.919000625610351562e-01,3.584650577977299690e-03,0.000000000000000000e+00
1.454931050539016724e-01,2.141836285591125488e-02,9.608196020126342773e-01,2.799277892336249352e-03,0.000000000000000000e+00
1.438123285770416260e-01,2.419107779860496521e-02,9.953551292419433594e-01,2.008574083447456360e-03,0.000000000000000000e+00
1.607302427291870117e-01,2.090464159846305847e-02,1.275403380393981934e+00,1.228525885380804539e-03,0.000000000000000000e+00
1.937312185764312744e-01,2.057300321757793427e-02,1.634251356124877930e+00,9.733084007166326046e-04,0.000000000000000000e+00
1.757518500089645386e-01,2.309693768620491028e-02,1.437417626380920410e+00,8.913141209632158279e-04,0.000000000000000000e+00
1.648440361022949219e-01,2.325802110135555267e-02,1.298483133316040039e+00,1.173770055174827576e-03,0.000000000000000000e+00
1.823501884937286377e-01,2.787810750305652618e-02,1.344590306282043457e+00,2.001304179430007935e-03,0.000000000000000000e+00
1.550811827182769775e-01,2.430821955204010010e-02,1.069813609123229980e+00,2.379161072894930840e-03,0.000000000000000000e+00
1.685748249292373657e-01,2.152397669851779938e-02,1.177195549011230469e+00,2.933129901066422462e-03,0.000000000000000000e+00
1.479354947805404663e-01,2.143861353397369385e-02,1.025115489959716797e+00,2.398533048108220100e-03,0.000000000000000000e+00
1.848672330379486084e-01,2.555749379098415375e-02,1.357351899147033691e+00,2.357454039156436920e-03,0.000000000000000000e+00
1.383854448795318604e-01,2.101400494575500488e-02,9.817695617675781250e-01,1.919448375701904297e-03,0.000000000000000000e+00
1.568321734666824341e-01,2.585154399275779724e-02,1.087593793869018555e+00,2.222125185653567314e-03,0.000000000000000000e+00
1.820499747991561890e-01,2.691542543470859528e-02,1.297043085098266602e+00,2.543022856116294861e-03,0.000000000000000000e+00
1.273618787527084351e-01,2.698492631316184998e-02,7.390726208686828613e-01,2.646968699991703033e-03,0.000000000000000000e+00
1.537488996982574463e-01,2.794299460947513580e-02,9.659612178802490234e-01,2.920979168266057968e-03,0.000000000000000000e+00
1.916324943304061890e-01,2.141492627561092377e-02,1.501067280769348145e+00,2.011083997786045074e-03,0.000000000000000000e+00
1.583546698093414307e-01,2.323593385517597198e-02,1.181728124618530273e+00,1.694590668193995953e-03,0.000000000000000000e+00
1.620769947767257690e-01,2.412929944694042206e-02,1.240044236183166504e+00,1.394326915033161640e-03,0.000000000000000000e+00
1.682884395122528076e-01,2.597036398947238922e-02,1.255541920661926270e+00,1.676387735642492771e-03,0.000000000000000000e+00
1.607205867767333984e-01,2.448560297489166260e-02,1.238430023193359375e+00,1.239197910763323307e-03,0.000000000000000000e+00
1.504001617431640625e-01,2.439706586301326752e-02,1.093515396118164062e+00,1.665155752561986446e-03,0.000000000000000000e+00
1.276996582746505737e-01,1.452997978776693344e-02,9.728473424911499023e-01,1.588493818417191505e-03,0.000000000000000000e+00
1.699954271316528320e-01,2.377654984593391418e-02,1.336328268051147461e+00,1.258604926988482475e-03,0.000000000000000000e+00
2.069504410028457642e-01,2.881731837987899780e-02,1.614781022071838379e+00,1.665500807575881481e-03,0.000000000000000000e+00
1.786788403987884521e-01,2.352012321352958679e-02,1.319125175476074219e+00,2.324620028957724571e-03,0.000000000000000000e+00
1.599048972129821777e-01,1.992041617631912231e-02,1.175755500793457031e+00,2.240893431007862091e-03,0.000000000000000000e+00
1.418565213680267334e-01,2.546240389347076416e-02,8.835842609405517578e-01,2.803568728268146515e-03,0.000000000000000000e+00
1.329541802406311035e-01,2.041724510490894318e-02,8.971958756446838379e-01,2.281734952703118324e-03,0.000000000000000000e+00
1.869422942399978638e-01,2.637692913413047791e-02,1.397362828254699707e+00,2.082908293232321739e-03,0.000000000000000000e+00
1.755852252244949341e-01,2.699374035000801086e-02,1.321979045867919922e+00,1.639358699321746826e-03,0.000000000000000000e+00
1.482861042022705078e-01,2.053899876773357391e-02,1.069013476371765137e+00,2.084576059132814407e-03,0.000000000000000000e+00
1.407704651355743408e-01,2.750655636191368103e-02,8.772241473197937012e-01,2.554149599745869637e-03,0.000000000000000000e+00
1.340947002172470093e-01,2.176882699131965637e-02,8.421712517738342285e-01,2.810874022543430328e-03,0.000000000000000000e+00
1.601494699716567993e-01,2.385403588414192200e-02,1.195107460021972656e+00,1.678468426689505577e-03,0.000000000000000000e+00
1.242805868387222290e-01,1.666614413261413574e-02,8.889206051826477051e-01,1.872237655334174633e-03,0.000000000000000000e+00
1.399563848972320557e-01,2.185108512639999390e-02,1.010989546775817871e+00,1.700634020380675793e-03,0.000000000000000000e+00
1.405407190322875977e-01,1.976867578923702240e-02,1.074577927589416504e+00,1.331425388343632221e-03,0.000000000000000000e+00
1.633065640926361084e-01,2.118689939379692078e-02,1.328792691230773926e+00,9.240389917977154255e-04,0.000000000000000000e+00
2.266514897346496582e-01,2.966273762285709381e-02,1.860600590705871582e+00,1.092869089916348457e-03,0.000000000000000000e+00
1.848109215497970581e-01,3.075752221047878265e-02,1.415118694305419922e+00,1.254152855835855007e-03,0.000000000000000000e+00
1.505343765020370483e-01,2.470451220870018005e-02,1.086759448051452637e+00,1.715391757898032665e-03,0.000000000000000000e+00
