Total,PDE,Consistency,Initial,Boundary
6.854312121868133545e-02,1.186701748520135880e-02,4.401460289955139160e-01,1.266150269657373428e-03,0.000000000000000000e+00
7.594350725412368774e-02,1.067982427775859833e-02,5.407305359840393066e-01,1.119063235819339752e-03,0.000000000000000000e+00
7.657985389232635498e-02,1.028208713978528976e-02,5.324109196662902832e-01,1.305667567066848278e-03,0.000000000000000000e+00
8.978787809610366821e-02,8.809126913547515869e-03,7.018327713012695312e-01,1.079547568224370480e-03,0.000000000000000000e+00
8.954248577356338501e-02,9.872384369373321533e-03,6.793534755706787109e-01,1.173475291579961777e-03,0.000000000000000000e+00
7.904730737209320068e-02,1.073586195707321167e-02,5.281419754028320312e-01,1.549725071527063847e-03,0.000000000000000000e+00
9.828941524028778076e-02,1.151284296065568924e-02,7.296637296676635742e-01,1.381019479595124722e-03,0.000000000000000000e+00
6.410681456327438354e-02,7.882459089159965515e-03,4.132333099842071533e-01,1.490102498792111874e-03,0.000000000000000000e+00
8.036813884973526001e-02,9.634443558752536774e-03,5.826053619384765625e-01,1.247315667569637299e-03,0.000000000000000000e+00
8.730367571115493774e-02,9.246873669326305389e-03,6.190463304519653320e-01,1.615216839127242565e-03,0.000000000000000000e+00
6.997331231832504272e-02,9.771777316927909851e-03,4.504375159740447998e-01,1.515778130851686001e-03,0.000000000000000000e+00
7.014600932598114014e-02,9.676950052380561829e-03,4.725520312786102295e-01,1.321385498158633709e-03,0.000000000000000000e+00
6.350063532590866089e-02,1.020952500402927399e-02,3.975202143192291260e-01,1.353908795863389969e-03,0.000000000000000000e+00
7.625402510166168213e-02,8.440286852419376373e-03,5.898934602737426758e-01,8.824394317343831062e-04,0.000000000000000000e+00
6.937555968761444092e-02,9.986112825572490692e-03,4.709639847278594971e-01,1.229304820299148560e-03,0.000000000000000000e+00
5.168043076992034912e-02,7.540659978985786438e-03,3.393552899360656738e-01,1.020423835143446922e-03,0.000000000000000000e+00
6.625922769308090210e-02,7.823051884770393372e-03,4.894338846206665039e-01,9.492783574387431145e-04,0.000000000000000000e+00
6.586620956659317017e-02,9.552768431603908539e-03,4.779091477394104004e-01,8.522525313310325146e-04,0.000000000000000000e+00
7.202991098165512085e-02,6.948122754693031311e-03,5.719817280769348145e-01,7.883616490289568901e-04,0.000000000000000000e+00
5.774740129709243774e-02,7.975313812494277954e-03,3.820827901363372803e-01,1.156380865722894669e-03,0.000000000000000000e+00
5.831370502710342407e-02,6.263612303882837296e-03,3.954577147960662842e-01,1.250432105734944344e-03,0.000000000000000000e+00
5.059864744544029236e-02,7.144068367779254913e-03,2.859083712100982666e-01,1.486374065279960632e-03,0.000000000000000000e+00
4.137623310089111328e-02,5.227518267929553986e-03,2.555781900882720947e-01,1.059089554473757744e-03,0.000000000000000000e+00
5.370131134986877441e-02,4.940224811434745789e-03,4.081514179706573486e-01,7.945947581902146339e-04,0.000000000000000000e+00
5.604723840951919556e-02,4.855457693338394165e-03,4.355715811252593994e-01,7.634622161276638508e-04,0.000000000000000000e+00
5.322185531258583069e-02,3.180046333000063896e-03,4.310135245323181152e-01,6.940456805750727654e-04,0.000000000000000000e+00
5.195840820670127869e-02,3.621320240199565887e-03,3.948486745357513428e-01,8.852216415107250214e-04,0.000000000000000000e+00
4.162677377462387085e-02,4.199664574116468430e-03,2.490740567445755005e-01,1.251970184966921806e-03,0.000000000000000000e+00
4.429150372743606567e-02,4.864437505602836609e-03,2.813929319381713867e-01,1.128777279518544674e-03,0.000000000000000000e+00
3.743015974760055542e-02,5.744234658777713776e-03,2.026964724063873291e-01,1.141627784818410873e-03,0.000000000000000000e+00
5.013146251440048218e-02,6.392309442162513733e-03,3.385539650917053223e-01,9.883752791211009026e-04,0.000000000000000000e+00
4.013780504465103149e-02,4.642555955797433853e-03,2.588697075843811035e-01,9.608276304788887501e-04,0.000000000000000000e+00
3.524743020534515381e-02,2.444706158712506294e-03,2.456925809383392334e-01,8.233465487137436867e-04,0.000000000000000000e+00
3.021065704524517059e-02,2.574697835370898247e-03,2.034677863121032715e-01,7.289180066436529160e-04,0.000000000000000000e+00
4.407700896263122559e-02,2.937436569482088089e-03,3.576692640781402588e-01,5.372646264731884003e-04,0.000000000000000000e+00
3.402367606759071350e-02,2.838000189512968063e-03,2.451399862766265869e-01,6.671677110716700554e-04,0.000000000000000000e+00
2.805990353226661682e-02,3.132056212052702904e-03,2.001538127660751343e-01,4.912466974928975105e-04,0.000000000000000000e+00
2.343076467514038086e-02,1.951621146872639656e-03,1.446235775947570801e-01,7.016786257736384869e-04,0.000000000000000000e+00
2.943769656121730804e-02,3.017992712557315826e-03,2.038022577762603760e-01,6.039476138539612293e-04,0.000000000000000000e+00
4.119884967803955078e-02,2.939882688224315643e-03,3.226054608821868896e-01,5.998418200761079788e-04,0.000000000000000000e+00
2.507808990776538849e-02,3.835084382444620132e-03,1.597558557987213135e-01,5.267421365715563297e-04,0.000000000000000000e+00
3.048903495073318481e-02,3.388140350580215454e-03,2.121843397617340088e-01,5.882461555302143097e-04,0.000000000000000000e+00
3.097250685095787048e-02,2.930103335529565811e-03,2.303455770015716553e-01,5.007846048101782799e-04,0.000000000000000000e+00
2.631021663546562195e-02,2.289183204993605614e-03,1.948666274547576904e-01,4.534369218163192272e-04,0.000000000000000000e+00
3.221303597092628479e-02,3.729953896254301071e-03,2.336534112691879272e-01,5.117739783599972725e-04,0.000000000000000000e+00
3.309822082519531250e-02,3.694003215059638023e-03,2.419838309288024902e-01,5.205834168009459972e-04,0.000000000000000000e+00
2.745998278260231018e-02,2.950714901089668274e-03,1.989256739616394043e-01,4.616699879989027977e-04,0.000000000000000000e+00
2.971594408154487610e-02,3.088432596996426582e-03,2.143368422985076904e-01,5.193824763409793377e-04,0.000000000000000000e+00
3.345596045255661011e-02,3.419142216444015503e-03,2.447861135005950928e-01,5.558204720728099346e-04,0.000000000000000000e+00
3.234226629137992859e-02,3.365487093105912209e-03,2.265642285346984863e-01,6.320356624200940132e-04,0.000000000000000000e+00
2.443212829530239105e-02,2.342109102755784988e-03,1.631005108356475830e-01,5.779968341812491417e-04,0.000000000000000000e+00
2.392436936497688293e-02,4.021189175546169281e-03,1.327181458473205566e-01,6.631364813074469566e-04,0.000000000000000000e+00
2.204718254506587982e-02,2.861431334167718887e-03,1.343414485454559326e-01,5.751606659032404423e-04,0.000000000000000000e+00
2.734791487455368042e-02,3.202912164852023125e-03,1.915061920881271362e-01,4.994382034055888653e-04,0.000000000000000000e+00
2.778010256588459015e-02,5.492016673088073730e-03,1.833919882774353027e-01,3.948886005673557520e-04,0.000000000000000000e+00
2.344631403684616089e-02,4.546988755464553833e-03,1.538395732641220093e-01,3.515367279760539532e-04,0.000000000000000000e+00
2.075152471661567688e-02,2.496995031833648682e-03,1.466028243303298950e-01,3.594246809370815754e-04,0.000000000000000000e+00
2.612523175776004791e-02,3.236391581594944000e-03,2.053003907203674316e-01,2.358799247303977609e-04,0.000000000000000000e+00
1.674567162990570068e-02,2.499216003343462944e-03,1.148816421627998352e-01,2.758289920166134834e-04,0.000000000000000000e+00
2.118360809981822968e-02,2.784365089610219002e-03,1.496163904666900635e-01,3.437603591009974480e-04,0.000000000000000000e+00
1.921514794230461121e-02,3.077659057453274727e-03,1.278863400220870972e-01,3.348855825606733561e-04,0.000000000000000000e+00
1.579214073717594147e-02,3.316215239465236664e-03,9.849714487791061401e-02,2.626210334710776806e-04,0.000000000000000000e+00
1.976682245731353760e-02,3.227391513064503670e-03,1.468597650527954102e-01,1.853455469245091081e-04,0.000000000000000000e+00
2.277636528015136719e-02,2.090309746563434601e-03,1.910264641046524048e-01,1.583409321028739214e-04,0.000000000000000000e+00
1.430090703070163727e-02,2.273779595270752907e-03,9.833418577909469604e-02,2.193708642153069377e-04,0.000000000000000000e+00
1.356918364763259888e-02,2.385786268860101700e-03,9.215927124023437500e-02,1.967468706425279379e-04,0.000000000000000000e+00
2.084244601428508759e-02,3.636556677520275116e-03,1.475255638360977173e-01,2.453332417644560337e-04,0.000000000000000000e+00
1.577475294470787048e-02,3.324552206322550774e-03,1.017696186900138855e-01,2.273237914778292179e-04,0.000000000000000000e+00
