Total,PDE,Consistency,Initial,Boundary
1.357709467411041260e-01,1.744399964809417725e-02,1.041306138038635254e+00,1.419632113538682461e-03,0.000000000000000000e+00
1.666181981563568115e-01,3.272804617881774902e-02,1.209777593612670898e+00,1.291238819248974323e-03,0.000000000000000000e+00
1.088518500328063965e-01,2.096397802233695984e-02,7.407780885696411133e-01,1.381006441079080105e-03,0.000000000000000000e+00
1.555403470993041992e-01,3.227254003286361694e-02,1.101956367492675781e+00,1.307216938585042953e-03,0.000000000000000000e+00
1.233386471867561340e-01,3.198174759745597839e-02,7.560319900512695312e-01,1.575369504280388355e-03,0.000000000000000000e+00
1.266201138496398926e-01,1.945601031184196472e-02,9.102005362510681152e-01,1.614404958672821522e-03,0.000000000000000000e+00
1.187509149312973022e-01,2.105438150465488434e-02,8.291019797325134277e-01,1.478633377701044083e-03,0.000000000000000000e+00
1.230801939964294434e-01,2.331024594604969025e-02,8.709936141967773438e-01,1.267058425582945347e-03,0.000000000000000000e+00
1.391600519418716431e-01,2.481256984174251556e-02,1.028319358825683594e+00,1.151554402895271778e-03,0.000000000000000000e+00
1.119400858879089355e-01,2.528158575296401978e-02,7.662448883056640625e-01,1.003401237539947033e-03,0.000000000000000000e+00
1.052818000316619873e-01,1.877846196293830872e-02,7.508440613746643066e-01,1.141892746090888977e-03,0.000000000000000000e+00
1.223050057888031006e-01,1.723998598754405975e-02,9.260541200637817383e-01,1.245960476808249950e-03,0.000000000000000000e+00
1.067903414368629456e-01,2.002842165529727936e-02,7.412052154541015625e-01,1.264139893464744091e-03,0.000000000000000000e+00
1.542760431766510010e-01,3.248693048954010010e-02,1.113255262374877930e+00,1.046360237523913383e-03,0.000000000000000000e+00
1.301859021186828613e-01,3.228007256984710693e-02,8.190076947212219238e-01,1.600506133399903774e-03,0.000000000000000000e+00
1.701696068048477173e-01,2.251183986663818359e-02,1.360479831695556641e+00,1.160977641120553017e-03,0.000000000000000000e+00
1.109115853905677795e-01,1.995483040809631348e-02,7.741141915321350098e-01,1.354533131234347820e-03,0.000000000000000000e+00
1.420348882675170898e-01,2.125099115073680878e-02,1.072475433349609375e+00,1.353634987026453018e-03,0.000000000000000000e+00
1.385648250579833984e-01,3.160382062196731567e-02,9.211746454238891602e-01,1.484354608692228794e-03,0.000000000000000000e+00
1.644834727048873901e-01,4.198714718222618103e-02,1.075734138488769531e+00,1.492292154580354691e-03,0.000000000000000000e+00
1.371700763702392578e-01,2.246674336493015289e-02,9.979393482208251953e-01,1.490939641371369362e-03,0.000000000000000000e+00
1.389833092689514160e-01,3.092820197343826294e-02,9.862271547317504883e-01,9.432392544113099575e-04,0.000000000000000000e+00
1.400311738252639771e-01,2.690646797418594360e-02,1.017421007156372070e+00,1.138259191066026688e-03,0.000000000000000000e+00
1.189061179757118225e-01,2.977120131254196167e-02,7.838840484619140625e-01,1.074650790542364120e-03,0.000000000000000000e+00
1.177032366394996643e-01,2.257810346782207489e-02,8.145747184753417969e-01,1.366765936836600304e-03,0.000000000000000000e+00
1.312354654073715210e-01,1.482284627854824066e-02,9.939683675765991211e-01,1.701578381471335888e-03,0.000000000000000000e+00
1.164366900920867920e-01,1.515803392976522446e-02,8.578639030456542969e-01,1.549225999042391777e-03,0.000000000000000000e+00
1.113985478878021240e-01,2.244189195334911346e-02,7.098212242126464844e-01,1.797453267499804497e-03,0.000000000000000000e+00
1.218059286475181580e-01,1.965970546007156372e-02,8.950307369232177734e-01,1.264315331354737282e-03,0.000000000000000000e+00
1.273783445358276367e-01,2.205916307866573334e-02,9.245882630348205566e-01,1.286034588702023029e-03,0.000000000000000000e+00
1.619182974100112915e-01,2.766589447855949402e-02,1.255290389060974121e+00,8.723362116143107414e-04,0.000000000000000000e+00
1.509328782558441162e-01,2.580503746867179871e-02,1.145244836807250977e+00,1.060334849171340466e-03,0.000000000000000000e+00
1.070444136857986450e-01,1.628881134092807770e-02,7.954249382019042969e-01,1.121310517191886902e-03,0.000000000000000000e+00
1.423327326774597168e-01,1.763161644339561462e-02,1.124217271804809570e+00,1.227938802912831306e-03,0.000000000000000000e+00
1.474726349115371704e-01,3.056977689266204834e-02,9.811128973960876465e-01,1.879156799986958504e-03,0.000000000000000000e+00
1.322298645973205566e-01,2.191000804305076599e-02,9.260978698730468750e-01,1.771008130162954330e-03,0.000000000000000000e+00
1.595704853534698486e-01,2.893953025341033936e-02,1.095874309539794922e+00,2.104353159666061401e-03,0.000000000000000000e+00
1.295037865638732910e-01,3.136648237705230713e-02,8.388193249702453613e-01,1.425537513568997383e-03,0.000000000000000000e+00
1.439222991466522217e-01,3.607798367738723755e-02,9.832295775413513184e-01,9.521365864202380180e-04,0.000000000000000000e+00
1.307281255722045898e-01,3.348774835467338562e-02,9.063245058059692383e-01,6.607926916331052780e-04,0.000000000000000000e+00
1.282911151647567749e-01,3.066301718354225159e-02,9.160474538803100586e-01,6.023342721164226532e-04,0.000000000000000000e+00
1.282458901405334473e-01,2.989697083830833435e-02,9.221255183219909668e-01,6.136366864666342735e-04,0.000000000000000000e+00
1.347266137599945068e-01,2.989782579243183136e-02,9.672287702560424805e-01,8.105905726552009583e-04,0.000000000000000000e+00
1.112840697169303894e-01,2.887168526649475098e-02,6.942209601402282715e-01,1.299029099754989147e-03,0.000000000000000000e+00
1.069952696561813354e-01,2.241754718124866486e-02,7.087944746017456055e-01,1.369827659800648689e-03,0.000000000000000000e+00
1.256655901670455933e-01,1.870627515017986298e-02,8.930299282073974609e-01,1.765631837770342827e-03,0.000000000000000000e+00
1.258046925067901611e-01,2.359218150377273560e-02,8.842080831527709961e-01,1.379169756546616554e-03,0.000000000000000000e+00
1.462596952915191650e-01,2.908706292510032654e-02,1.034617781639099121e+00,1.371085178107023239e-03,0.000000000000000000e+00
1.524511724710464478e-01,2.344361320137977600e-02,1.215563058853149414e+00,7.451245910488069057e-04,0.000000000000000000e+00
1.150500923395156860e-01,2.040336839854717255e-02,8.819472193717956543e-01,6.452001398429274559e-04,0.000000000000000000e+00
1.175689995288848877e-01,2.415041811764240265e-02,8.433602452278137207e-01,9.082552278414368629e-04,0.000000000000000000e+00
1.230981573462486267e-01,2.513214573264122009e-02,8.716926574707031250e-01,1.079675043001770973e-03,0.000000000000000000e+00
1.286023259162902832e-01,2.358654513955116272e-02,9.296569824218750000e-01,1.205007894895970821e-03,0.000000000000000000e+00
1.361292302608489990e-01,2.646491676568984985e-02,9.483103752136230469e-01,1.483326661400496960e-03,0.000000000000000000e+00
1.247794255614280701e-01,1.719607040286064148e-02,9.351665377616882324e-01,1.406670082360506058e-03,0.000000000000000000e+00
1.221716254949569702e-01,1.614154130220413208e-02,9.201938509941101074e-01,1.401069574058055878e-03,0.000000000000000000e+00
9.725999832153320312e-02,1.963598839938640594e-02,6.329742074012756348e-01,1.432658522389829159e-03,0.000000000000000000e+00
9.957773238420486450e-02,2.118068747222423553e-02,6.555808186531066895e-01,1.283896155655384064e-03,0.000000000000000000e+00
1.266615688800811768e-01,1.644319109618663788e-02,9.751254916191101074e-01,1.270583132281899452e-03,0.000000000000000000e+00
1.094097420573234558e-01,1.581096090376377106e-02,8.421256542205810547e-01,9.386221645399928093e-04,0.000000000000000000e+00
1.569137126207351685e-01,1.348016038537025452e-02,1.314552664756774902e+00,1.197828329168260098e-03,0.000000000000000000e+00
1.144618466496467590e-01,1.966340839862823486e-02,8.528230190277099609e-01,9.516137652099132538e-04,0.000000000000000000e+00
1.004037857055664062e-01,1.723194867372512817e-02,6.888471245765686035e-01,1.428712392225861549e-03,0.000000000000000000e+00
1.038903221487998962e-01,1.765877380967140198e-02,7.286699414253234863e-01,1.336454763077199459e-03,0.000000000000000000e+00
8.722499758005142212e-02,1.628892868757247925e-02,5.829154849052429199e-01,1.264452468603849411e-03,0.000000000000000000e+00
1.037647426128387451e-01,1.326418947428464890e-02,7.818946242332458496e-01,1.231109024956822395e-03,0.000000000000000000e+00
1.083709895610809326e-01,1.500035263597965240e-02,8.043271899223327637e-01,1.293791458010673523e-03,0.000000000000000000e+00
1.358840316534042358e-01,2.651818655431270599e-02,9.598364830017089844e-01,1.338220085017383099e-03,0.000000000000000000e+00
