Total,PDE,Consistency,Initial,Boundary
1.538670361042022705e-01,2.049198187887668610e-02,1.174785137176513672e+00,1.589653664268553257e-03,0.000000000000000000e+00
1.500157117843627930e-01,1.802946254611015320e-02,1.146707296371459961e+00,1.731552183628082275e-03,0.000000000000000000e+00
1.906330585479736328e-01,2.091305516660213470e-02,1.531122684478759766e+00,1.660773763433098793e-03,0.000000000000000000e+00
1.664054691791534424e-01,2.217042259871959686e-02,1.266066908836364746e+00,1.762836356647312641e-03,0.000000000000000000e+00
2.034121602773666382e-01,1.975380256772041321e-02,1.703234672546386719e+00,1.333488151431083679e-03,0.000000000000000000e+00
1.538321375846862793e-01,1.970149576663970947e-02,1.212619662284851074e+00,1.286866841837763786e-03,0.000000000000000000e+00
1.678155958652496338e-01,2.050212956964969635e-02,1.390226244926452637e+00,8.290825644508004189e-04,0.000000000000000000e+00
1.819520741701126099e-01,2.862648293375968933e-02,1.451825022697448730e+00,8.143080631271004677e-04,0.000000000000000000e+00
1.733669340610504150e-01,2.225905284285545349e-02,1.439362168312072754e+00,7.171653560362756252e-04,0.000000000000000000e+00
1.188178882002830505e-01,2.485880441963672638e-02,8.423497080802917480e-01,9.724111296236515045e-04,0.000000000000000000e+00
1.990533322095870972e-01,2.159642428159713745e-02,1.691824316978454590e+00,8.274477440863847733e-04,0.000000000000000000e+00
1.282207071781158447e-01,2.198961563408374786e-02,9.325559139251708984e-01,1.297550625167787075e-03,0.000000000000000000e+00
1.550754159688949585e-01,2.614996954798698425e-02,1.067013502120971680e+00,2.222409471869468689e-03,0.000000000000000000e+00
1.395084410905838013e-01,3.339452669024467468e-02,7.854472994804382324e-01,2.756919013336300850e-03,0.000000000000000000e+00
1.491167843341827393e-01,2.149216458201408386e-02,1.028601646423339844e+00,2.476444235071539879e-03,0.000000000000000000e+00
1.510683298110961914e-01,2.522151544690132141e-02,1.032576680183410645e+00,2.258914289996027946e-03,0.000000000000000000e+00
1.578190177679061890e-01,2.912343852221965790e-02,1.134930253028869629e+00,1.520255813375115395e-03,0.000000000000000000e+00
1.473841220140457153e-01,2.503769658505916595e-02,1.103032231330871582e+00,1.204320346005260944e-03,0.000000000000000000e+00
1.589479595422744751e-01,2.731601335108280182e-02,1.220576167106628418e+00,9.574323194101452827e-04,0.000000000000000000e+00
1.636904478073120117e-01,1.992516033351421356e-02,1.317186117172241211e+00,1.204666099511086941e-03,0.000000000000000000e+00
1.686782836914062500e-01,2.176933363080024719e-02,1.338119745254516602e+00,1.309697283431887627e-03,0.000000000000000000e+00
1.336954832077026367e-01,1.690392941236495972e-02,1.014382481575012207e+00,1.535330200567841530e-03,0.000000000000000000e+00
1.444299221038818359e-01,2.141925878822803497e-02,1.080340504646301270e+00,1.497660181485116482e-03,0.000000000000000000e+00
1.362770348787307739e-01,2.571689523756504059e-02,9.663063287734985352e-01,1.392951118759810925e-03,0.000000000000000000e+00
1.602510511875152588e-01,2.528301626443862915e-02,1.257827162742614746e+00,9.185321978293359280e-04,0.000000000000000000e+00
1.402788758277893066e-01,2.062300033867359161e-02,1.110894680023193359e+00,8.566405158489942551e-04,0.000000000000000000e+00
1.400849223136901855e-01,2.275973372161388397e-02,1.095441937446594238e+00,7.780998130328953266e-04,0.000000000000000000e+00
1.893287748098373413e-01,2.253886684775352478e-02,1.590260267257690430e+00,7.763882167637348175e-04,0.000000000000000000e+00
1.451781392097473145e-01,2.100765146315097809e-02,1.140137553215026855e+00,1.015674090012907982e-03,0.000000000000000000e+00
1.846485435962677002e-01,2.549031004309654236e-02,1.479635357856750488e+00,1.119469874538481236e-03,0.000000000000000000e+00
1.586687415838241577e-01,2.107200585305690765e-02,1.164310932159423828e+00,2.116563962772488594e-03,0.000000000000000000e+00
1.480569392442703247e-01,2.720306999981403351e-02,9.917067885398864746e-01,2.168318256735801697e-03,0.000000000000000000e+00
1.339163929224014282e-01,2.571019902825355530e-02,8.866215348243713379e-01,1.954403007403016090e-03,0.000000000000000000e+00
1.609691381454467773e-01,2.170538902282714844e-02,1.156052947044372559e+00,2.365845255553722382e-03,0.000000000000000000e+00
1.329586207866668701e-01,1.956757344305515289e-02,9.078850150108337402e-01,2.260253764688968658e-03,0.000000000000000000e+00
1.426433920860290527e-01,1.788201928138732910e-02,1.000036597251892090e+00,2.475770656019449234e-03,0.000000000000000000e+00
1.463357955217361450e-01,2.578137069940567017e-02,1.023646593093872070e+00,1.818976947106420994e-03,0.000000000000000000e+00
1.662764251232147217e-01,2.314820885658264160e-02,1.236229419708251953e+00,1.950526144355535507e-03,0.000000000000000000e+00
1.498508304357528687e-01,2.280196733772754669e-02,1.122306108474731445e+00,1.481825252994894981e-03,0.000000000000000000e+00
1.556934118270874023e-01,2.169023267924785614e-02,1.215371251106262207e+00,1.246605301275849342e-03,0.000000000000000000e+00
1.365868747234344482e-01,2.147490903735160828e-02,1.022791743278503418e+00,1.283278572373092175e-03,0.000000000000000000e+00
1.568353176116943359e-01,2.065080776810646057e-02,1.247460484504699707e+00,1.143845380283892155e-03,0.000000000000000000e+00
1.190716773271560669e-01,1.916447281837463379e-02,8.922054171562194824e-01,1.068665413185954094e-03,0.000000000000000000e+00
1.457453221082687378e-01,2.110269479453563690e-02,1.086363434791564941e+00,1.600629300810396671e-03,0.000000000000000000e+00
1.443848013877868652e-01,2.062886580824851990e-02,1.121210813522338867e+00,1.163485343568027020e-03,0.000000000000000000e+00
1.472213119268417358e-01,1.834598556160926819e-02,1.171416282653808594e+00,1.173369120806455612e-03,0.000000000000000000e+00
1.631061434745788574e-01,1.831412129104137421e-02,1.248581051826477051e+00,1.993393059819936752e-03,0.000000000000000000e+00
1.384397447109222412e-01,1.954761706292629242e-02,9.892142415046691895e-01,1.997069688513875008e-03,0.000000000000000000e+00
1.572695076465606689e-01,2.024885639548301697e-02,1.215569972991943359e+00,1.546364394016563892e-03,0.000000000000000000e+00
1.527207493782043457e-01,2.233508229255676270e-02,1.107670307159423828e+00,1.961862901225686073e-03,0.000000000000000000e+00
1.481709927320480347e-01,1.998497731983661652e-02,1.104100823402404785e+00,1.777592231519520283e-03,0.000000000000000000e+00
1.821004003286361694e-01,2.458468265831470490e-02,1.409484863281250000e+00,1.656723441556096077e-03,0.000000000000000000e+00
1.247559264302253723e-01,2.411499619483947754e-02,8.045526742935180664e-01,2.018566476181149483e-03,0.000000000000000000e+00
1.806669235229492188e-01,1.763116195797920227e-02,1.430059790611267090e+00,2.002978231757879257e-03,0.000000000000000000e+00
1.321741044521331787e-01,2.386238798499107361e-02,7.736355066299438477e-01,3.094816114753484726e-03,0.000000000000000000e+00
1.437842100858688354e-01,2.710171043872833252e-02,8.792278766632080078e-01,2.875971142202615738e-03,0.000000000000000000e+00
1.435955464839935303e-01,3.230666369199752808e-02,8.640858530998229980e-01,2.488030586391687393e-03,0.000000000000000000e+00
1.298182606697082520e-01,2.785066701471805573e-02,8.330507278442382812e-01,1.866251230239868164e-03,0.000000000000000000e+00
1.166293621063232422e-01,2.664390578866004944e-02,6.948779821395874023e-01,2.049764618277549744e-03,0.000000000000000000e+00
1.198482811450958252e-01,2.251621708273887634e-02,8.052903413772583008e-01,1.680302433669567108e-03,0.000000000000000000e+00
1.188566386699676514e-01,2.089991047978401184e-02,8.668231964111328125e-01,1.127441646531224251e-03,0.000000000000000000e+00
1.324685215950012207e-01,2.178780734539031982e-02,1.015836477279663086e+00,9.097056463360786438e-04,0.000000000000000000e+00
1.587211489677429199e-01,1.617709733545780182e-02,1.346806406974792480e+00,7.863403297960758209e-04,0.000000000000000000e+00
9.064668416976928711e-02,9.658357128500938416e-03,7.120458483695983887e-01,9.783735731616616249e-04,0.000000000000000000e+00
1.239258274435997009e-01,1.513109356164932251e-02,9.613819718360900879e-01,1.265653292648494244e-03,0.000000000000000000e+00
1.397202908992767334e-01,1.898578926920890808e-02,9.905048012733459473e-01,2.168402541428804398e-03,0.000000000000000000e+00
1.415010094642639160e-01,1.686656102538108826e-02,1.039333105087280273e+00,2.070113550871610641e-03,0.000000000000000000e+00
1.687749028205871582e-01,1.816591247916221619e-02,1.348765611648559570e+00,1.573242596350610256e-03,0.000000000000000000e+00
