Total,PDE,Consistency,Initial,Boundary
1.254656165838241577e-01,1.248709112405776978e-02,1.017935037612915039e+00,1.118501881137490273e-03,0.000000000000000000e+00
1.056185066699981689e-01,1.096515264362096786e-02,8.689938783645629883e-01,7.753958925604820251e-04,0.000000000000000000e+00
9.886141121387481689e-02,1.089077163487672806e-02,8.011331558227539062e-01,7.857320015318691730e-04,0.000000000000000000e+00
1.220162585377693176e-01,9.292841888964176178e-03,1.032141208648681641e+00,9.509297087788581848e-04,0.000000000000000000e+00
1.089320555329322815e-01,1.649988442659378052e-02,7.739399075508117676e-01,1.503817620687186718e-03,0.000000000000000000e+00
1.021358072757720947e-01,1.755459792912006378e-02,7.102263569831848145e-01,1.355857006274163723e-03,0.000000000000000000e+00
9.876235574483871460e-02,1.657208427786827087e-02,6.121441721916198730e-01,2.097585238516330719e-03,0.000000000000000000e+00
7.888976484537124634e-02,1.728947833180427551e-02,4.755989313125610352e-01,1.404038630425930023e-03,0.000000000000000000e+00
9.759888052940368652e-02,1.268656365573406219e-02,7.385773062705993652e-01,1.105458009988069534e-03,0.000000000000000000e+00
1.042449697852134705e-01,1.345194876194000244e-02,8.259803056716918945e-01,8.194989059120416641e-04,0.000000000000000000e+00
8.004097640514373779e-02,1.484709512442350388e-02,5.775510072708129883e-01,7.438776665367186069e-04,0.000000000000000000e+00
8.268673717975616455e-02,1.082818116992712021e-02,6.473892927169799805e-01,7.119629299268126488e-04,0.000000000000000000e+00
8.835422247648239136e-02,1.032454892992973328e-02,7.078739404678344727e-01,7.242282736115157604e-04,0.000000000000000000e+00
8.415783196687698364e-02,1.115918345749378204e-02,6.436579823493957520e-01,8.632853860035538673e-04,0.000000000000000000e+00
8.417890965938568115e-02,1.104818005114793777e-02,6.464668512344360352e-01,8.484047139063477516e-04,0.000000000000000000e+00
8.512110263109207153e-02,1.167392358183860779e-02,6.450917720794677734e-01,8.938006940297782421e-04,0.000000000000000000e+00
8.431805670261383057e-02,1.207768078893423080e-02,6.292852163314819336e-01,9.311854373663663864e-04,0.000000000000000000e+00
9.031441807746887207e-02,1.358971651643514633e-02,6.744227409362792969e-01,9.282425744459033012e-04,0.000000000000000000e+00
7.000070810317993164e-02,1.307206507772207260e-02,4.432183206081390381e-01,1.260680845007300377e-03,0.000000000000000000e+00
6.252964586019515991e-02,7.794615812599658966e-03,4.346817433834075928e-01,1.126685878261923790e-03,0.000000000000000000e+00
6.095422059297561646e-02,1.308883726596832275e-02,3.692032396793365479e-01,1.094505772925913334e-03,0.000000000000000000e+00
6.712115556001663208e-02,1.117908954620361328e-02,4.732908606529235840e-01,8.612982346676290035e-04,0.000000000000000000e+00
7.262658327817916870e-02,1.014871709048748016e-02,5.501061081886291504e-01,7.467253599315881729e-04,0.000000000000000000e+00
6.404810398817062378e-02,1.103476993739604950e-02,4.573962986469268799e-01,7.273706141859292984e-04,0.000000000000000000e+00
5.331428721547126770e-02,1.221251580864191055e-02,3.340733349323272705e-01,7.694438099861145020e-04,0.000000000000000000e+00
6.772916764020919800e-02,1.225710008293390274e-02,4.792422950267791748e-01,7.547836285084486008e-04,0.000000000000000000e+00
6.207577139139175415e-02,9.817857295274734497e-03,4.638493955135345459e-01,5.872972542420029640e-04,0.000000000000000000e+00
4.686313122510910034e-02,7.579850964248180389e-03,3.511849939823150635e-01,4.164779093116521835e-04,0.000000000000000000e+00
6.594311445951461792e-02,7.538850419223308563e-03,5.547722578048706055e-01,2.927035675384104252e-04,0.000000000000000000e+00
4.834582656621932983e-02,7.660707458853721619e-03,3.620006144046783447e-01,4.485057725105434656e-04,0.000000000000000000e+00
5.614244192838668823e-02,1.195602864027023315e-02,3.900835514068603516e-01,5.178058636374771595e-04,0.000000000000000000e+00
6.064121052622795105e-02,1.387107558548450470e-02,4.037041068077087402e-01,6.399723351933062077e-04,0.000000000000000000e+00
4.897534474730491638e-02,1.034114602953195572e-02,3.214015364646911621e-01,6.494045956060290337e-04,0.000000000000000000e+00
4.980514198541641235e-02,7.031541317701339722e-03,3.685781061649322510e-01,5.915788933634757996e-04,0.000000000000000000e+00
5.412989482283592224e-02,5.943299271166324615e-03,4.325919747352600098e-01,4.927395493723452091e-04,0.000000000000000000e+00
6.543591618537902832e-02,1.011257618665695190e-02,4.984158575534820557e-01,5.481751868501305580e-04,0.000000000000000000e+00
4.273952543735504150e-02,9.119108319282531738e-03,2.679018378257751465e-01,6.830230704508721828e-04,0.000000000000000000e+00
5.666615813970565796e-02,8.122867904603481293e-03,4.195681214332580566e-01,6.586478557437658310e-04,0.000000000000000000e+00
3.961094468832015991e-02,7.407136727124452591e-03,2.640068531036376953e-01,5.803123349323868752e-04,0.000000000000000000e+00
6.525426357984542847e-02,7.439437787979841232e-03,5.320966243743896484e-01,4.605159629136323929e-04,0.000000000000000000e+00
5.122377723455429077e-02,6.567793898284435272e-03,3.869673311710357666e-01,5.959252011962234974e-04,0.000000000000000000e+00
5.165734887123107910e-02,1.216467935591936111e-02,3.087848126888275146e-01,8.614187245257198811e-04,0.000000000000000000e+00
5.090051889419555664e-02,1.249870285391807556e-02,2.639623582363128662e-01,1.200558152049779892e-03,0.000000000000000000e+00
3.925717994570732117e-02,7.639260031282901764e-03,2.371172606945037842e-01,7.906194077804684639e-04,0.000000000000000000e+00
4.040249809622764587e-02,7.268535438925027847e-03,2.847346365451812744e-01,4.660499398596584797e-04,0.000000000000000000e+00
3.438252210617065430e-02,5.794819910079240799e-03,2.560695409774780273e-01,2.980746503453701735e-04,0.000000000000000000e+00
3.315263614058494568e-02,5.136782769113779068e-03,2.422610819339752197e-01,3.789746260736137629e-04,0.000000000000000000e+00
2.586857229471206665e-02,5.567988846451044083e-03,1.575400382280349731e-01,4.546580021269619465e-04,0.000000000000000000e+00
4.075774922966957092e-02,5.675047170370817184e-03,2.983663082122802734e-01,5.246072541922330856e-04,0.000000000000000000e+00
3.018528036773204803e-02,6.469172425568103790e-03,1.927563101053237915e-01,4.440476768650114536e-04,0.000000000000000000e+00
2.362228743731975555e-02,5.148005671799182892e-03,1.483282893896102905e-01,3.641452058218419552e-04,0.000000000000000000e+00
2.750101499259471893e-02,3.613965352997183800e-03,2.090340703725814819e-01,2.983642916660755873e-04,0.000000000000000000e+00
3.063800930976867676e-02,7.101032417267560959e-03,2.011344581842422485e-01,3.423530724830925465e-04,0.000000000000000000e+00
2.423606626689434052e-02,5.560221150517463684e-03,1.502069830894470215e-01,3.655146283563226461e-04,0.000000000000000000e+00
3.080774284899234772e-02,5.824660416692495346e-03,2.117908596992492676e-01,3.803995787166059017e-04,0.000000000000000000e+00
2.638958767056465149e-02,5.289376713335514069e-03,1.726840138435363770e-01,3.831808280665427446e-04,0.000000000000000000e+00
2.172292023897171021e-02,3.321434836834669113e-03,1.497126519680023193e-01,3.430218494031578302e-04,0.000000000000000000e+00
2.116677537560462952e-02,4.555909428745508194e-03,1.142467185854911804e-01,5.186195485293865204e-04,0.000000000000000000e+00
2.470550313591957092e-02,4.040312021970748901e-03,1.664082705974578857e-01,4.024363588541746140e-04,0.000000000000000000e+00
2.816992998123168945e-02,5.564709194004535675e-03,1.788707375526428223e-01,4.718147392850369215e-04,0.000000000000000000e+00
2.578635700047016144e-02,4.666071850806474686e-03,1.720963716506958008e-01,3.910647064913064241e-04,0.000000000000000000e+00
2.627348899841308594e-02,6.079982966184616089e-03,1.731476783752441406e-01,2.878739614970982075e-04,0.000000000000000000e+00
2.524986863136291504e-02,4.812183789908885956e-03,1.743490397930145264e-01,3.002782468684017658e-04,0.000000000000000000e+00
2.318489551544189453e-02,5.664979573339223862e-03,1.391867548227310181e-01,3.601239586714655161e-04,0.000000000000000000e+00
2.823085151612758636e-02,5.820628255605697632e-03,1.741604655981063843e-01,4.994176561012864113e-04,0.000000000000000000e+00
2.200246229767799377e-02,4.784643650054931641e-03,1.389702260494232178e-01,3.320794494356960058e-04,0.000000000000000000e+00
1.871819980442523956e-02,4.757710732519626617e-03,1.061145588755607605e-01,3.349032485857605934e-04,0.000000000000000000e+00
2.135200425982475281e-02,4.420386161655187607e-03,1.465053260326385498e-01,2.281084307469427586e-04,0.000000000000000000e+00
