Total,PDE,Consistency,Initial,Boundary
8.258815854787826538e-03,3.283401718363165855e-03,4.400453343987464905e-02,5.749603587901219726e-05,0.000000000000000000e+00
9.668110869824886322e-03,4.833139013499021530e-03,3.824654966592788696e-02,1.010316045721992850e-04,0.000000000000000000e+00
8.182968944311141968e-03,3.312673885375261307e-03,4.007554799318313599e-02,8.627402712590992451e-05,0.000000000000000000e+00
8.383071050047874451e-03,3.225963562726974487e-03,4.276134818792343140e-02,8.809723658487200737e-05,0.000000000000000000e+00
6.448337342590093613e-03,2.888379152864217758e-03,3.037820011377334595e-02,5.221380342845804989e-05,0.000000000000000000e+00
8.630473166704177856e-03,4.364580847322940826e-03,3.683613613247871399e-02,5.822789898957125843e-05,0.000000000000000000e+00
8.378196507692337036e-03,4.751655738800764084e-03,2.967227436602115631e-02,6.593130092369392514e-05,0.000000000000000000e+00
7.489133626222610474e-03,3.501276252791285515e-03,3.250851854681968689e-02,7.370053208433091640e-05,0.000000000000000000e+00
8.856660686433315277e-03,4.318839870393276215e-03,3.978756815195083618e-02,5.590644286712631583e-05,0.000000000000000000e+00
8.810054510831832886e-03,3.827465930953621864e-03,4.082490876317024231e-02,9.000967838801443577e-05,0.000000000000000000e+00
8.729557506740093231e-03,3.507653716951608658e-03,4.532177746295928955e-02,6.897249841131269932e-05,0.000000000000000000e+00
5.534513853490352631e-03,2.599209314212203026e-03,2.440864406526088715e-02,4.944399188389070332e-05,0.000000000000000000e+00
1.047936268150806427e-02,4.921528510749340057e-03,5.008697882294654846e-02,5.491355841513723135e-05,0.000000000000000000e+00
9.411772713065147400e-03,4.308842588216066360e-03,4.193654656410217285e-02,9.092756226891651750e-05,0.000000000000000000e+00
7.231977768242359161e-03,3.753628348931670189e-03,2.536491677165031433e-02,9.418577246833592653e-05,0.000000000000000000e+00
8.398301899433135986e-03,3.441751468926668167e-03,4.311043396592140198e-02,6.455074617406353354e-05,0.000000000000000000e+00
7.746841758489608765e-03,2.647053683176636696e-03,4.226308315992355347e-02,8.734798757359385490e-05,0.000000000000000000e+00
8.881737478077411652e-03,3.815843490883708000e-03,4.346780478954315186e-02,7.191135955508798361e-05,0.000000000000000000e+00
7.193115539848804474e-03,3.008131403475999832e-03,3.253811225295066833e-02,9.311728354077786207e-05,0.000000000000000000e+00
8.892531506717205048e-03,3.110825084149837494e-03,4.239055514335632324e-02,1.542650716146454215e-04,0.000000000000000000e+00
5.590666085481643677e-03,2.680975245311856270e-03,2.354954741895198822e-02,5.547360342461615801e-05,0.000000000000000000e+00
6.065156310796737671e-03,2.615494187921285629e-03,2.591174654662609100e-02,8.584873285144567490e-05,0.000000000000000000e+00
6.991070695221424103e-03,3.005868056789040565e-03,3.068060055375099182e-02,9.171421697828918695e-05,0.000000000000000000e+00
7.217953447252511978e-03,2.715490991249680519e-03,3.521579504013061523e-02,9.808830509427934885e-05,0.000000000000000000e+00
7.334548979997634888e-03,2.644748426973819733e-03,3.234041109681129456e-02,1.455759920645505190e-04,0.000000000000000000e+00
8.264943026006221771e-03,3.809673013165593147e-03,3.597778826951980591e-02,8.574907406000420451e-05,0.000000000000000000e+00
6.378843449056148529e-03,2.769985934719443321e-03,2.803847379982471466e-02,8.050102042034268379e-05,0.000000000000000000e+00
9.342209435999393463e-03,4.486021585762500763e-03,4.169774800539016724e-02,6.864134047646075487e-05,0.000000000000000000e+00
7.273340132087469101e-03,2.755160443484783173e-03,3.603960946202278137e-02,9.142182534560561180e-05,0.000000000000000000e+00
6.550220306962728500e-03,2.919702325016260147e-03,2.606027945876121521e-02,1.024489611154422164e-04,0.000000000000000000e+00
1.033683679997920990e-02,4.866901785135269165e-03,4.610452055931091309e-02,8.594824612373486161e-05,0.000000000000000000e+00
5.557338707149028778e-03,2.219383139163255692e-03,2.772957459092140198e-02,5.649980448652058840e-05,0.000000000000000000e+00
8.309639990329742432e-03,3.648064332082867622e-03,3.819838538765907288e-02,8.417366916546598077e-05,0.000000000000000000e+00
8.636646904051303864e-03,3.089132485911250114e-03,4.738695919513702393e-02,8.088180766208097339e-05,0.000000000000000000e+00
6.693239323794841766e-03,2.821694593876600266e-03,2.850909903645515442e-02,1.020634372252970934e-04,0.000000000000000000e+00
6.512621417641639709e-03,2.682684920728206635e-03,2.782922796905040741e-02,1.047013502102345228e-04,0.000000000000000000e+00
9.248707443475723267e-03,3.531442489475011826e-03,4.930471256375312805e-02,7.867936801631003618e-05,0.000000000000000000e+00
5.753938108682632446e-03,2.450367668643593788e-03,2.462799102067947388e-02,8.407710993196815252e-05,0.000000000000000000e+00
7.976855151355266571e-03,3.249923232942819595e-03,3.674678876996040344e-02,1.052252919180318713e-04,0.000000000000000000e+00
5.527247674763202667e-03,2.120659919455647469e-03,2.207717299461364746e-02,1.198870013467967510e-04,0.000000000000000000e+00
8.241193369030952454e-03,2.475054003298282623e-03,5.025739595293998718e-02,7.403994095511734486e-05,0.000000000000000000e+00
4.947581328451633453e-03,1.848158193752169609e-03,2.406561933457851410e-02,6.928611401235684752e-05,0.000000000000000000e+00
5.043553188443183899e-03,1.978191547095775604e-03,2.263457514345645905e-02,8.019040978979319334e-05,0.000000000000000000e+00
8.365544490516185760e-03,3.597035072743892670e-03,3.990273922681808472e-02,7.782354805385693908e-05,0.000000000000000000e+00
6.867596413940191269e-03,3.050313098356127739e-03,2.991763316094875336e-02,8.255201100837439299e-05,0.000000000000000000e+00
6.192091852426528931e-03,2.765902550891041756e-03,2.645300701260566711e-02,7.808885857230052352e-05,0.000000000000000000e+00
5.769893527030944824e-03,2.254358259961009026e-03,2.774794958531856537e-02,7.407405792037025094e-05,0.000000000000000000e+00
7.065470330417156219e-03,2.511718776077032089e-03,3.844995424151420593e-02,7.087559788487851620e-05,0.000000000000000000e+00
6.546818651258945465e-03,2.704220358282327652e-03,3.128270059823989868e-02,7.143281254684552550e-05,0.000000000000000000e+00
6.592219229787588120e-03,2.929129172116518021e-03,2.999512851238250732e-02,6.635769386775791645e-05,0.000000000000000000e+00
6.169789936393499374e-03,2.508131321519613266e-03,3.138397634029388428e-02,5.232613330008462071e-05,0.000000000000000000e+00
7.407773751765489578e-03,3.012611763551831245e-03,3.758637979626655579e-02,6.365239096339792013e-05,0.000000000000000000e+00
5.261989776045084000e-03,2.077517332509160042e-03,2.465037815272808075e-02,7.194347563199698925e-05,0.000000000000000000e+00
7.170460186898708344e-03,3.066253848373889923e-03,3.540540486574172974e-02,5.636657442664727569e-05,0.000000000000000000e+00
8.618361316621303558e-03,3.663671202957630157e-03,4.205493628978729248e-02,7.491958967875689268e-05,0.000000000000000000e+00
6.168975494801998138e-03,2.152630360797047615e-03,3.465265035629272461e-02,5.510805931407958269e-05,0.000000000000000000e+00
8.456830866634845734e-03,3.177383216097950935e-03,4.507246240973472595e-02,7.722018199274316430e-05,0.000000000000000000e+00
5.151876248419284821e-03,2.284227171912789345e-03,2.071499824523925781e-02,7.961495430208742619e-05,0.000000000000000000e+00
5.457585211843252182e-03,1.646743854507803917e-03,3.135726973414421082e-02,6.751142791472375393e-05,0.000000000000000000e+00
5.918967537581920624e-03,2.569847740232944489e-03,2.738370373845100403e-02,6.107492663431912661e-05,0.000000000000000000e+00
6.806469522416591644e-03,3.005991689860820770e-03,3.253897652029991150e-02,5.465800495585426688e-05,0.000000000000000000e+00
7.648471742868423462e-03,2.855241298675537109e-03,4.017300903797149658e-02,7.759292930131778121e-05,0.000000000000000000e+00
7.830056361854076385e-03,2.413213718682527542e-03,3.757304698228836060e-02,1.659537811065092683e-04,0.000000000000000000e+00
4.558745305985212326e-03,1.697511528618633747e-03,2.215144038200378418e-02,6.460896111093461514e-05,0.000000000000000000e+00
5.877656396478414536e-03,1.865836093202233315e-03,2.945225499570369720e-02,1.066594704752787948e-04,0.000000000000000000e+00
6.358878687024116516e-03,2.939949510619044304e-03,2.703073993325233459e-02,7.158552034525200725e-05,0.000000000000000000e+00
4.655318334698677063e-03,1.941543538123369217e-03,1.637196727097034454e-02,1.076577900676056743e-04,0.000000000000000000e+00
5.859252996742725372e-03,2.156500238925218582e-03,2.607642300426959991e-02,1.095110783353447914e-04,0.000000000000000000e+00
