Total,PDE,Consistency,Initial,Boundary
4.265015572309494019e-02,1.227239146828651428e-02,2.326149642467498779e-01,7.116264896467328072e-04,0.000000000000000000e+00
5.109997466206550598e-02,1.323951128870248795e-02,3.070441782474517822e-01,7.156044594012200832e-04,0.000000000000000000e+00
5.585859715938568115e-02,8.826731704175472260e-03,4.321640133857727051e-01,3.815461823251098394e-04,0.000000000000000000e+00
6.017404794692993164e-02,6.277529057115316391e-03,5.041423439979553223e-01,3.482286992948502302e-04,0.000000000000000000e+00
3.747406601905822754e-02,6.741621531546115875e-03,2.578233182430267334e-01,4.950113943777978420e-04,0.000000000000000000e+00
4.076107963919639587e-02,8.045040071010589600e-03,2.589802443981170654e-01,6.818015244789421558e-04,0.000000000000000000e+00
4.603460431098937988e-02,1.037027500569820404e-02,2.930072546005249023e-01,6.363604334183037281e-04,0.000000000000000000e+00
3.336520865559577942e-02,8.857908658683300018e-03,2.183737754821777344e-01,2.669922250788658857e-04,0.000000000000000000e+00
2.853100374341011047e-02,6.949863396584987640e-03,1.936590373516082764e-01,2.215236600022763014e-04,0.000000000000000000e+00
3.381492197513580322e-02,7.294386625289916992e-03,2.477826774120330811e-01,1.742267631925642490e-04,0.000000000000000000e+00
3.923227265477180481e-02,8.988127112388610840e-03,2.846990525722503662e-01,1.774241973180323839e-04,0.000000000000000000e+00
3.011066466569900513e-02,8.354398421943187714e-03,1.905840039253234863e-01,2.697866875678300858e-04,0.000000000000000000e+00
2.559904009103775024e-02,9.320512413978576660e-03,1.161439418792724609e-01,4.664134175982326269e-04,0.000000000000000000e+00
2.503754571080207825e-02,9.202069602906703949e-03,1.133598685264587402e-01,4.499489441514015198e-04,0.000000000000000000e+00
2.719829790294170380e-02,5.897108931094408035e-03,1.954289972782135010e-01,1.758287835400551558e-04,0.000000000000000000e+00
3.324567154049873352e-02,4.378666169941425323e-03,2.760104537010192871e-01,1.265958126168698072e-04,0.000000000000000000e+00
2.274870313704013824e-02,4.422295838594436646e-03,1.668793261051177979e-01,1.638473768252879381e-04,0.000000000000000000e+00
1.996263302862644196e-02,4.549358971416950226e-03,1.321225762367248535e-01,2.201014576712623239e-04,0.000000000000000000e+00
2.267158217728137970e-02,5.990217905491590500e-03,1.330724209547042847e-01,3.374122316017746925e-04,0.000000000000000000e+00
2.739177085459232330e-02,6.140373181551694870e-03,1.791528314352035522e-01,3.336112713441252708e-04,0.000000000000000000e+00
1.982899382710456848e-02,4.889403935521841049e-03,1.275035887956619263e-01,2.189230144722387195e-04,0.000000000000000000e+00
2.550278790295124054e-02,6.079381331801414490e-03,1.677731275558471680e-01,2.646094653755426407e-04,0.000000000000000000e+00
1.820241101086139679e-02,5.921095609664916992e-03,1.085468232631683350e-01,1.426632370566949248e-04,0.000000000000000000e+00
1.827550865709781647e-02,4.360593389719724655e-03,1.241798102855682373e-01,1.496933691669255495e-04,0.000000000000000000e+00
1.584235019981861115e-02,4.747619852423667908e-03,1.011277288198471069e-01,9.819572733249515295e-05,0.000000000000000000e+00
1.580010913312435150e-02,4.321245942264795303e-03,1.031568348407745361e-01,1.163178239949047565e-04,0.000000000000000000e+00
1.843860745429992676e-02,4.127784632146358490e-03,1.343760937452316284e-01,8.732133574085310102e-05,0.000000000000000000e+00
1.279895659536123276e-02,3.359104041010141373e-03,8.329412341117858887e-02,1.110438897740095854e-04,0.000000000000000000e+00
1.563625223934650421e-02,5.494000390172004700e-03,8.439578860998153687e-02,1.702673325780779123e-04,0.000000000000000000e+00
1.832669042050838470e-02,5.018571391701698303e-03,1.150534003973007202e-01,1.802777842385694385e-04,0.000000000000000000e+00
1.848603039979934692e-02,7.660498376935720444e-03,9.565465152263641357e-02,1.260067219845950603e-04,0.000000000000000000e+00
1.418654527515172958e-02,4.779356997460126877e-03,8.439619839191436768e-02,9.675685578258708119e-05,0.000000000000000000e+00
2.142915502190589905e-02,5.659024231135845184e-03,1.527333259582519531e-01,4.967979111825115979e-05,0.000000000000000000e+00
1.677629351615905762e-02,5.649270024150609970e-03,1.078056171536445618e-01,3.464606561465188861e-05,0.000000000000000000e+00
1.136106159538030624e-02,4.353096242994070053e-03,6.655432283878326416e-02,3.525329884723760188e-05,0.000000000000000000e+00
1.424157619476318359e-02,3.756156656891107559e-03,9.576302021741867065e-02,9.091176616493612528e-05,0.000000000000000000e+00
1.356924790889024734e-02,4.220144357532262802e-03,7.880461215972900391e-02,1.468642294639721513e-04,0.000000000000000000e+00
1.403023581951856613e-02,5.729753058403730392e-03,6.027154251933097839e-02,2.273328718729317188e-04,0.000000000000000000e+00
1.546216011047363281e-02,5.165221635252237320e-03,8.962244540452957153e-02,1.334693079115822911e-04,0.000000000000000000e+00
1.374014932662248611e-02,4.711756948381662369e-03,8.054792135953903198e-02,9.735995990922674537e-05,0.000000000000000000e+00
1.447333954274654388e-02,3.715896280482411385e-03,1.024547368288040161e-01,5.119698835187591612e-05,0.000000000000000000e+00
1.196041982620954514e-02,3.678212873637676239e-03,7.838424295186996460e-02,4.437822644831612706e-05,0.000000000000000000e+00
1.544978003948926926e-02,4.440011922270059586e-03,1.011238396167755127e-01,8.973843068815767765e-05,0.000000000000000000e+00
1.140520628541707993e-02,4.630350973457098007e-03,5.926970392465591431e-02,8.478842937620356679e-05,0.000000000000000000e+00
1.326599344611167908e-02,4.445981234312057495e-03,7.454267144203186035e-02,1.365745847579091787e-04,0.000000000000000000e+00
1.158851385116577148e-02,4.307167604565620422e-03,6.378138810396194458e-02,9.032075467985123396e-05,0.000000000000000000e+00
1.176370494067668915e-02,4.000087734311819077e-03,7.498502731323242188e-02,2.651141585374716669e-05,0.000000000000000000e+00
1.398084405809640884e-02,4.380732774734497070e-03,9.269755333662033081e-02,3.303561243228614330e-05,0.000000000000000000e+00
9.438237175345420837e-03,2.961922669783234596e-03,6.074783205986022949e-02,4.015314334537833929e-05,0.000000000000000000e+00
8.404395543038845062e-03,3.657865803688764572e-03,4.492040723562240601e-02,2.544881863286718726e-05,0.000000000000000000e+00
1.372485421597957611e-02,5.112220067530870438e-03,7.496549934148788452e-02,1.116084094974212348e-04,0.000000000000000000e+00
9.947776794433593750e-03,3.999424166977405548e-03,4.975055903196334839e-02,9.732969192555174232e-05,0.000000000000000000e+00
1.289751566946506500e-02,4.326784051954746246e-03,7.921093702316284180e-02,6.496372225228697062e-05,0.000000000000000000e+00
8.202938362956047058e-03,2.389296889305114746e-03,5.643624067306518555e-02,1.700162101769819856e-05,0.000000000000000000e+00
7.579750381410121918e-03,2.897772938013076782e-03,4.556793719530105591e-02,1.251838148164097220e-05,0.000000000000000000e+00
1.341805607080459595e-02,3.690321929752826691e-03,9.595128148794174194e-02,1.326052733929827809e-05,0.000000000000000000e+00
7.287657354027032852e-03,2.639246871694922447e-03,4.441871494054794312e-02,2.065391527139581740e-05,0.000000000000000000e+00
1.036446075886487961e-02,2.632854040712118149e-03,7.028941065073013306e-02,7.026649836916476488e-05,0.000000000000000000e+00
1.045801676809787750e-02,3.602659096941351891e-03,5.418030917644500732e-02,1.437326718587428331e-04,0.000000000000000000e+00
6.703156046569347382e-03,2.912611234933137894e-03,2.957811206579208374e-02,8.327338582603260875e-05,0.000000000000000000e+00
8.258365094661712646e-03,3.866469953209161758e-03,4.010352492332458496e-02,3.815419040620326996e-05,0.000000000000000000e+00
1.134239695966243744e-02,2.774080960080027580e-03,8.044794201850891113e-02,5.235215940047055483e-05,0.000000000000000000e+00
9.658610448241233826e-03,1.841443823650479317e-03,7.562893629074096680e-02,2.542721267673186958e-05,0.000000000000000000e+00
9.041283279657363892e-03,2.721813973039388657e-03,5.748138576745986938e-02,5.713314021704718471e-05,0.000000000000000000e+00
8.671785704791545868e-03,2.601811895146965981e-03,4.899690300226211548e-02,1.170282848761416972e-04,0.000000000000000000e+00
7.984456606209278107e-03,2.168542705476284027e-03,4.495631903409957886e-02,1.320282171946018934e-04,0.000000000000000000e+00
9.837938472628593445e-03,2.713738474994897842e-03,6.536106020212173462e-02,5.880942626390606165e-05,0.000000000000000000e+00
1.001756638288497925e-02,2.311093267053365707e-03,7.389247417449951172e-02,3.172249489580281079e-05,0.000000000000000000e+00
