Total,PDE,Consistency,Initial,Boundary
1.633520126342773438e-01,1.382952928543090820e-02,1.369099617004394531e+00,1.261251512914896011e-03,0.000000000000000000e+00
1.749022305011749268e-01,1.261722203344106674e-02,1.491033077239990234e+00,1.318170921877026558e-03,0.000000000000000000e+00
1.605229675769805908e-01,1.598610356450080872e-02,1.289935588836669922e+00,1.554331043735146523e-03,0.000000000000000000e+00
1.169070899486541748e-01,1.247410569339990616e-02,8.427364230155944824e-01,2.015934558585286140e-03,0.000000000000000000e+00
1.614194065332412720e-01,1.859356276690959930e-02,1.234187602996826172e+00,1.940707676112651825e-03,0.000000000000000000e+00
1.800072789192199707e-01,2.355690300464630127e-02,1.350013494491577148e+00,2.144902478903532028e-03,0.000000000000000000e+00
1.318843960762023926e-01,1.968798600137233734e-02,9.103408455848693848e-01,2.116233110427856445e-03,0.000000000000000000e+00
1.939926743507385254e-01,1.805970817804336548e-02,1.557393550872802734e+00,2.019360195845365524e-03,0.000000000000000000e+00
9.539791941642761230e-02,1.204458810389041901e-02,6.442221999168395996e-01,1.893111038953065872e-03,0.000000000000000000e+00
1.412312388420104980e-01,1.766946353018283844e-02,1.068400502204895020e+00,1.672172336839139462e-03,0.000000000000000000e+00
1.327066570520401001e-01,2.250367216765880585e-02,9.653087258338928223e-01,1.367210177704691887e-03,0.000000000000000000e+00
1.614209264516830444e-01,1.016614679247140884e-02,1.392583012580871582e+00,1.199645921587944031e-03,0.000000000000000000e+00
1.557608246803283691e-01,2.180775441229343414e-02,1.218325853347778320e+00,1.212049275636672974e-03,0.000000000000000000e+00
1.552404463291168213e-01,1.474556885659694672e-02,1.260725498199462891e+00,1.442232402041554451e-03,0.000000000000000000e+00
1.417847573757171631e-01,1.437104493379592896e-02,1.125045061111450195e+00,1.490920432843267918e-03,0.000000000000000000e+00
1.173140704631805420e-01,1.517427060753107071e-02,8.338500857353210449e-01,1.875478425063192844e-03,0.000000000000000000e+00
1.188066005706787109e-01,1.403844729065895081e-02,8.338826298713684082e-01,2.137988572940230370e-03,0.000000000000000000e+00
1.326444745063781738e-01,1.636808551847934723e-02,9.419674873352050781e-01,2.207963494583964348e-03,0.000000000000000000e+00
1.884387284517288208e-01,2.094618976116180420e-02,1.430117249488830566e+00,2.448080107569694519e-03,0.000000000000000000e+00
1.391083598136901855e-01,2.076422050595283508e-02,9.813284873962402344e-01,2.021129475906491280e-03,0.000000000000000000e+00
1.780971586704254150e-01,2.056606486439704895e-02,1.399066090583801270e+00,1.762448344379663467e-03,0.000000000000000000e+00
1.353687793016433716e-01,1.893439888954162598e-02,1.020803809165954590e+00,1.435399288311600685e-03,0.000000000000000000e+00
1.708172410726547241e-01,2.243631705641746521e-02,1.366771578788757324e+00,1.170376082882285118e-03,0.000000000000000000e+00
1.527993083000183105e-01,1.770749315619468689e-02,1.272179961204528809e+00,7.873813156038522720e-04,0.000000000000000000e+00
1.371018886566162109e-01,2.088839374482631683e-02,1.089442968368530273e+00,7.269207853823900223e-04,0.000000000000000000e+00
1.984017938375473022e-01,2.036463469266891479e-02,1.695135593414306641e+00,8.523599244654178619e-04,0.000000000000000000e+00
1.433956176042556763e-01,1.945546083152294159e-02,1.134837865829467773e+00,1.045636599883437157e-03,0.000000000000000000e+00
1.432465612888336182e-01,2.111356332898139954e-02,1.077125072479248047e+00,1.442049979232251644e-03,0.000000000000000000e+00
1.354631930589675903e-01,2.004875615239143372e-02,1.019453644752502441e+00,1.346907461993396282e-03,0.000000000000000000e+00
1.396705359220504761e-01,2.795675396919250488e-02,9.101182222366333008e-01,2.070196438580751419e-03,0.000000000000000000e+00
1.332276910543441772e-01,1.880109310150146484e-02,9.813618659973144531e-01,1.629041158594191074e-03,0.000000000000000000e+00
1.511744558811187744e-01,1.838823407888412476e-02,1.180084943771362305e+00,1.477772602811455727e-03,0.000000000000000000e+00
1.308892965316772461e-01,1.473054848611354828e-02,1.040742635726928711e+00,1.208449015393853188e-03,0.000000000000000000e+00
1.677209287881851196e-01,2.300848811864852905e-02,1.258275270462036133e+00,1.888490864075720310e-03,0.000000000000000000e+00
1.609797030687332153e-01,2.100694924592971802e-02,1.235706925392150879e+00,1.640204456634819508e-03,0.000000000000000000e+00
1.401832997798919678e-01,1.511328760534524918e-02,1.076429724693298340e+00,1.742705004289746284e-03,0.000000000000000000e+00
1.181359291076660156e-01,1.291279122233390808e-02,8.958733081817626953e-01,1.563580241054296494e-03,0.000000000000000000e+00
1.696843802928924561e-01,2.016031183302402496e-02,1.386308670043945312e+00,1.089319819584488869e-03,0.000000000000000000e+00
1.147316470742225647e-01,1.817998848855495453e-02,8.289390802383422852e-01,1.365774893201887608e-03,0.000000000000000000e+00
1.454578191041946411e-01,2.229403331875801086e-02,1.045771360397338867e+00,1.858664443716406822e-03,0.000000000000000000e+00
1.927123814821243286e-01,2.072319760918617249e-02,1.541741132736206055e+00,1.781506231054663658e-03,0.000000000000000000e+00
1.157236397266387939e-01,1.825352013111114502e-02,7.917940616607666016e-01,1.829070970416069031e-03,0.000000000000000000e+00
1.203119084239006042e-01,1.444828696548938751e-02,8.748368024826049805e-01,1.837994204834103584e-03,0.000000000000000000e+00
1.699914932250976562e-01,1.754335314035415649e-02,1.381643414497375488e+00,1.428381307050585747e-03,0.000000000000000000e+00
1.244101524353027344e-01,1.658267155289649963e-02,9.250774383544921875e-01,1.531973131932318211e-03,0.000000000000000000e+00
1.285842955112457275e-01,1.919129863381385803e-02,9.088579416275024414e-01,1.850720262154936790e-03,0.000000000000000000e+00
1.374593973159790039e-01,1.664874888956546783e-02,1.009876966476440430e+00,1.982294721528887749e-03,0.000000000000000000e+00
1.780402213335037231e-01,1.820483990013599396e-02,1.465191125869750977e+00,1.331627485342323780e-03,0.000000000000000000e+00
9.667412936687469482e-02,1.393065694719552994e-02,6.771975159645080566e-01,1.502371975220739841e-03,0.000000000000000000e+00
1.462368965148925781e-01,1.491926331073045731e-02,1.164229631423950195e+00,1.489466754719614983e-03,0.000000000000000000e+00
1.578708887100219727e-01,1.921174302697181702e-02,1.262747049331665039e+00,1.238445169292390347e-03,0.000000000000000000e+00
1.325515955686569214e-01,1.605667546391487122e-02,1.031081557273864746e+00,1.338675734587013721e-03,0.000000000000000000e+00
1.103925555944442749e-01,1.254886947572231293e-02,8.910958766937255859e-01,8.734092698432505131e-04,0.000000000000000000e+00
9.638573229312896729e-02,1.475815847516059875e-02,7.351161837577819824e-01,8.115943055599927902e-04,0.000000000000000000e+00
1.149734631180763245e-01,1.613807678222656250e-02,9.053604602813720703e-01,8.299333276227116585e-04,0.000000000000000000e+00
1.429362893104553223e-01,1.504141464829444885e-02,1.215513110160827637e+00,6.343553541228175163e-04,0.000000000000000000e+00
1.147782504558563232e-01,1.188267301768064499e-02,9.649214148521423340e-01,6.403437582775950432e-04,0.000000000000000000e+00
1.719494462013244629e-01,1.705367863178253174e-02,1.478130459785461426e+00,7.082709344103932381e-04,0.000000000000000000e+00
1.424768567085266113e-01,1.435003336519002914e-02,1.186418771743774414e+00,9.484952315688133240e-04,0.000000000000000000e+00
1.372309178113937378e-01,1.815183088183403015e-02,1.063504457473754883e+00,1.272864406928420067e-03,0.000000000000000000e+00
1.169092506170272827e-01,1.504671387374401093e-02,9.251828193664550781e-01,9.344247519038617611e-04,0.000000000000000000e+00
1.523655802011489868e-01,1.445558667182922363e-02,1.258524179458618164e+00,1.205756794661283493e-03,0.000000000000000000e+00
1.451158821582794189e-01,1.410481147468090057e-02,1.159250855445861816e+00,1.508598681539297104e-03,0.000000000000000000e+00
1.800791621208190918e-01,1.590224727988243103e-02,1.507572412490844727e+00,1.341967028565704823e-03,0.000000000000000000e+00
1.587996482849121094e-01,1.688523776829242706e-02,1.264056563377380371e+00,1.550876069813966751e-03,0.000000000000000000e+00
1.368993967771530151e-01,1.588875241577625275e-02,1.048647403717041016e+00,1.614591106772422791e-03,0.000000000000000000e+00
1.362125575542449951e-01,1.247177086770534515e-02,1.109048128128051758e+00,1.283597550354897976e-03,0.000000000000000000e+00
1.562911123037338257e-01,1.612119749188423157e-02,1.277850985527038574e+00,1.238481607288122177e-03,0.000000000000000000e+00
