Total,PDE,Consistency,Initial,Boundary
2.294139750301837921e-02,8.066428825259208679e-03,1.402806341648101807e-01,8.469053136650472879e-05,0.000000000000000000e+00
1.426924113184213638e-02,5.977854598313570023e-03,7.682923972606658936e-02,6.084617780288681388e-05,0.000000000000000000e+00
1.539097726345062256e-02,6.221869494765996933e-03,7.446432113647460938e-02,1.722675951896235347e-04,0.000000000000000000e+00
1.460476685315370560e-02,3.914896864444017410e-03,7.663631439208984375e-02,3.026238700840622187e-04,0.000000000000000000e+00
1.364857517182826996e-02,4.850606434047222137e-03,5.918729305267333984e-02,2.879239327739924192e-04,0.000000000000000000e+00
1.323319226503372192e-02,4.889577161520719528e-03,6.942094862461090088e-02,1.401520130457356572e-04,0.000000000000000000e+00
1.507531385868787766e-02,3.829664783552289009e-03,1.027852520346641541e-01,9.671238512964919209e-05,0.000000000000000000e+00
1.821579225361347198e-02,2.777944086119532585e-03,1.480659991502761841e-01,6.312478217296302319e-05,0.000000000000000000e+00
8.774017915129661560e-03,2.475647022947669029e-03,5.660631507635116577e-02,6.377388490363955498e-05,0.000000000000000000e+00
1.028343103826045990e-02,3.017392009496688843e-03,6.755883991718292236e-02,5.101541319163516164e-05,0.000000000000000000e+00
1.178148761391639709e-02,3.920163493603467941e-03,7.545091211795806885e-02,3.162322536809369922e-05,0.000000000000000000e+00
1.093441992998123169e-02,3.528210800141096115e-03,6.890469789505004883e-02,5.157392297405749559e-05,0.000000000000000000e+00
1.071003824472427368e-02,2.932538045570254326e-03,7.220594584941864014e-02,5.569052882492542267e-05,0.000000000000000000e+00
1.262789219617843628e-02,3.350230632349848747e-03,8.655179291963577271e-02,6.224824755918234587e-05,0.000000000000000000e+00
1.006328314542770386e-02,3.067637095227837563e-03,6.077169626951217651e-02,9.184761438518762589e-05,0.000000000000000000e+00
8.518209680914878845e-03,2.522917930036783218e-03,5.147980153560638428e-02,8.473121852148324251e-05,0.000000000000000000e+00
8.395427837967872620e-03,3.467402188107371330e-03,4.421394318342208862e-02,5.066312587587162852e-05,0.000000000000000000e+00
5.831832066178321838e-03,1.887299120426177979e-03,3.537965565919876099e-02,4.065668690600432456e-05,0.000000000000000000e+00
1.238144934177398682e-02,3.406311152502894402e-03,8.582875132560729980e-02,3.922623727703467011e-05,0.000000000000000000e+00
7.781788706779479980e-03,2.679607598111033440e-03,4.715246334671974182e-02,3.869348438456654549e-05,0.000000000000000000e+00
6.635149475187063217e-03,2.488683443516492844e-03,3.535770252346992493e-02,6.106954970164224505e-05,0.000000000000000000e+00
8.644562214612960815e-03,2.259552013128995895e-03,5.483151972293853760e-02,9.018583659781143069e-05,0.000000000000000000e+00
9.233394637703895569e-03,2.163748722523450851e-03,6.284259259700775146e-02,7.853860734030604362e-05,0.000000000000000000e+00
8.823649026453495026e-03,2.625137334689497948e-03,5.275386571884155273e-02,9.231252624886110425e-05,0.000000000000000000e+00
7.533770985901355743e-03,3.388926852494478226e-03,3.261461853981018066e-02,8.833821630105376244e-05,0.000000000000000000e+00
8.217960596084594727e-03,2.928256755694746971e-03,4.440808296203613281e-02,8.488956518704071641e-05,0.000000000000000000e+00
8.805867284536361694e-03,2.196009270846843719e-03,5.953763425350189209e-02,6.560947804246097803e-05,0.000000000000000000e+00
9.793708100914955139e-03,1.598257920704782009e-03,7.641538232564926147e-02,5.539115227293223143e-05,0.000000000000000000e+00
6.483360659331083298e-03,2.053233562037348747e-03,3.849882632493972778e-02,5.802442319691181183e-05,0.000000000000000000e+00
6.822761148214340210e-03,2.446494065225124359e-03,3.626974672079086304e-02,7.492923032259568572e-05,0.000000000000000000e+00
6.689672358334064484e-03,1.578164868988096714e-03,4.504757747054100037e-02,6.067495269235223532e-05,0.000000000000000000e+00
6.925392430275678635e-03,1.748856389895081520e-03,4.769448935985565186e-02,4.070872819283977151e-05,0.000000000000000000e+00
7.170473691076040268e-03,1.671022153459489346e-03,4.969596862792968750e-02,5.298546238918788731e-05,0.000000000000000000e+00
4.878742620348930359e-03,1.127608120441436768e-03,3.204269334673881531e-02,5.468651215778663754e-05,0.000000000000000000e+00
3.745471360161900520e-03,1.191557035781443119e-03,2.116709575057029724e-02,4.372045805212110281e-05,0.000000000000000000e+00
5.171854048967361450e-03,1.719514606520533562e-03,2.906931750476360321e-02,5.454076745081692934e-05,0.000000000000000000e+00
5.674087442457675934e-03,1.313267741352319717e-03,3.907050937414169312e-02,4.537685163086280227e-05,0.000000000000000000e+00
4.555875901132822037e-03,2.284086775034666061e-03,1.829042844474315643e-02,4.427460225997492671e-05,0.000000000000000000e+00
4.585741553455591202e-03,1.990198623389005661e-03,2.236931584775447845e-02,3.586115417419932783e-05,0.000000000000000000e+00
3.847699146717786789e-03,1.155026606284081936e-03,2.366058528423309326e-02,3.266138446633704007e-05,0.000000000000000000e+00
3.934642300009727478e-03,1.206069719046354294e-03,2.457771077752113342e-02,2.708013380470220000e-05,0.000000000000000000e+00
3.987878095358610153e-03,1.308917184360325336e-03,2.310538105666637421e-02,3.684230250655673444e-05,0.000000000000000000e+00
5.476135294884443283e-03,1.685515046119689941e-03,3.399228304624557495e-02,3.913914770237170160e-05,0.000000000000000000e+00
3.763271728530526161e-03,1.675186445936560631e-03,1.500953827053308487e-02,5.871315806871280074e-05,0.000000000000000000e+00
6.250104866921901703e-03,1.265739207156002522e-03,4.461679235100746155e-02,5.226867506280541420e-05,0.000000000000000000e+00
6.135785020887851715e-03,1.644389471039175987e-03,3.955126926302909851e-02,5.362686351872980595e-05,0.000000000000000000e+00
5.950488615781068802e-03,2.010286320000886917e-03,3.665770217776298523e-02,2.744325320236384869e-05,0.000000000000000000e+00
5.787917878478765488e-03,2.156523987650871277e-03,3.285685554146766663e-02,3.457084676483646035e-05,0.000000000000000000e+00
5.953137297183275223e-03,2.498178742825984955e-03,3.004222176969051361e-02,4.507362609729170799e-05,0.000000000000000000e+00
3.628771286457777023e-03,1.267451094463467598e-03,1.764778420329093933e-02,5.965417949482798576e-05,0.000000000000000000e+00
5.298512056469917297e-03,2.419630065560340881e-03,1.977011375129222870e-02,9.018706623464822769e-05,0.000000000000000000e+00
4.844092763960361481e-03,1.471179886721074581e-03,2.327072434127330780e-02,1.045840326696634293e-04,0.000000000000000000e+00
3.601302159950137138e-03,1.592687796801328659e-03,1.553618069738149643e-02,4.549962613964453340e-05,0.000000000000000000e+00
5.078786984086036682e-03,2.133853035047650337e-03,2.605017088353633881e-02,3.399171328055672348e-05,0.000000000000000000e+00
3.259061835706233978e-03,1.000824500806629658e-03,1.591995358467102051e-02,6.662421219516545534e-05,0.000000000000000000e+00
7.304265629500150681e-03,1.803126186132431030e-03,4.888773709535598755e-02,6.123656930867582560e-05,0.000000000000000000e+00
3.820581594482064247e-03,1.160515705123543739e-03,2.315227128565311432e-02,3.448386269155889750e-05,0.000000000000000000e+00
4.844784736633300781e-03,2.048712223768234253e-03,2.412366867065429688e-02,3.837056283373385668e-05,0.000000000000000000e+00
4.268349613994359970e-03,1.619855873286724091e-03,2.077333629131317139e-02,5.711601988878101110e-05,0.000000000000000000e+00
4.444723017513751984e-03,1.545141567476093769e-03,2.288149669766426086e-02,6.114318239269778132e-05,0.000000000000000000e+00
2.957289107143878937e-03,1.313200802542269230e-03,1.251909136772155762e-02,3.921789902960881591e-05,0.000000000000000000e+00
5.781298037618398666e-03,2.699965378269553185e-03,2.781610563397407532e-02,2.997221054101828486e-05,0.000000000000000000e+00
4.613598342984914780e-03,1.971031306311488152e-03,2.282926440238952637e-02,3.596403257688507438e-05,0.000000000000000000e+00
3.256134921684861183e-03,1.232361071743071079e-03,1.723422296345233917e-02,3.003514575539156795e-05,0.000000000000000000e+00
5.005109123885631561e-03,1.662472262978553772e-03,3.048636019229888916e-02,2.940009653684683144e-05,0.000000000000000000e+00
3.541197860613465309e-03,1.719394116662442684e-03,1.405627653002738953e-02,4.161760807619430125e-05,0.000000000000000000e+00
4.462873097509145737e-03,2.255008090287446976e-03,1.901726983487606049e-02,3.061376628465950489e-05,0.000000000000000000e+00
3.137618536129593849e-03,1.345407450571656227e-03,1.564122363924980164e-02,2.280886110384017229e-05,0.000000000000000000e+00
