Total,PDE,Consistency,Initial,Boundary
4.100213348865509033e-01,1.335330493748188019e-02,3.576691627502441406e+00,3.899883246049284935e-03,0.000000000000000000e+00
4.207970201969146729e-01,1.526833884418010712e-02,3.581645488739013672e+00,4.736415576189756393e-03,0.000000000000000000e+00
3.920995295047760010e-01,1.618660427629947662e-02,3.367278099060058594e+00,3.918511327356100082e-03,0.000000000000000000e+00
3.983331620693206787e-01,1.863989233970642090e-02,3.274169206619262695e+00,5.227633751928806305e-03,0.000000000000000000e+00
3.567336201667785645e-01,2.163949795067310333e-02,3.047367334365844727e+00,3.035739064216613770e-03,0.000000000000000000e+00
4.088970422744750977e-01,1.672710478305816650e-02,3.542240619659423828e+00,3.794588148593902588e-03,0.000000000000000000e+00
3.599239885807037354e-01,1.749437861144542694e-02,3.051431655883789062e+00,3.728644223883748055e-03,0.000000000000000000e+00
4.040940403938293457e-01,1.766294054687023163e-02,3.462676763534545898e+00,4.016344435513019562e-03,0.000000000000000000e+00
3.602636158466339111e-01,1.970908232033252716e-02,2.967813253402709961e+00,4.377320874482393265e-03,0.000000000000000000e+00
3.343169987201690674e-01,1.805436797440052032e-02,2.800942897796630859e+00,3.616833128035068512e-03,0.000000000000000000e+00
3.933572471141815186e-01,2.013272419571876526e-02,3.353273153305053711e+00,3.789720823988318443e-03,0.000000000000000000e+00
3.680320978164672852e-01,1.824522018432617188e-02,3.133948087692260742e+00,3.639205358922481537e-03,0.000000000000000000e+00
3.543185591697692871e-01,1.460150815546512604e-02,3.082377195358276367e+00,3.147932002320885658e-03,0.000000000000000000e+00
4.131821095943450928e-01,1.906792633235454559e-02,3.534124135971069336e+00,4.070176742970943451e-03,0.000000000000000000e+00
4.020133018493652344e-01,2.150859497487545013e-02,3.508410930633544922e+00,2.966359723359346390e-03,0.000000000000000000e+00
4.272935390472412109e-01,1.460085157305002213e-02,3.685825824737548828e+00,4.411011934280395508e-03,0.000000000000000000e+00
4.395548999309539795e-01,2.236763015389442444e-02,3.745064258575439453e+00,4.268084187060594559e-03,0.000000000000000000e+00
4.008980989456176758e-01,1.791135221719741821e-02,3.261198282241821289e+00,5.686692427843809128e-03,0.000000000000000000e+00
3.746727108955383301e-01,3.484713658690452576e-02,2.910613059997558594e+00,4.876426421105861664e-03,0.000000000000000000e+00
3.451652228832244873e-01,2.517257817089557648e-02,2.870573997497558594e+00,3.293522633612155914e-03,0.000000000000000000e+00
3.601459860801696777e-01,2.876273915171623230e-02,2.955622434616088867e+00,3.582103410735726357e-03,0.000000000000000000e+00
4.257729053497314453e-01,1.737504079937934875e-02,3.637322664260864258e+00,4.466556012630462646e-03,0.000000000000000000e+00
4.019998908042907715e-01,2.562317624688148499e-02,3.340661525726318359e+00,4.231058061122894287e-03,0.000000000000000000e+00
3.576979339122772217e-01,1.868985034525394440e-02,3.074537038803100586e+00,3.155435901135206223e-03,0.000000000000000000e+00
3.499261438846588135e-01,2.622048743069171906e-02,2.874470949172973633e+00,3.625855548307299614e-03,0.000000000000000000e+00
3.745110034942626953e-01,3.714903071522712708e-02,2.970459699630737305e+00,4.031598567962646484e-03,0.000000000000000000e+00
3.561820089817047119e-01,3.292363882064819336e-02,2.783565521240234375e+00,4.490180872380733490e-03,0.000000000000000000e+00
3.958770036697387695e-01,1.855167560279369354e-02,3.458600282669067383e+00,3.146528266370296478e-03,0.000000000000000000e+00
4.272837042808532715e-01,2.026814781129360199e-02,3.726590633392333984e+00,3.435650840401649475e-03,0.000000000000000000e+00
4.084594249725341797e-01,3.088136017322540283e-02,3.433227300643920898e+00,3.425533650442957878e-03,0.000000000000000000e+00
4.118597507476806641e-01,2.712535113096237183e-02,3.487692594528198242e+00,3.596510738134384155e-03,0.000000000000000000e+00
3.493106365203857422e-01,2.240327373147010803e-02,2.864798545837402344e+00,4.042751155793666840e-03,0.000000000000000000e+00
4.108097553253173828e-01,3.463656827807426453e-02,3.399767398834228516e+00,3.619645722210407257e-03,0.000000000000000000e+00
3.677196502685546875e-01,2.627141401171684265e-02,3.056699991226196289e+00,3.577824914827942848e-03,0.000000000000000000e+00
3.684982061386108398e-01,2.557452581822872162e-02,2.993875980377197266e+00,4.353607073426246643e-03,0.000000000000000000e+00
4.322781860828399658e-01,2.330849319696426392e-02,3.653968811035156250e+00,4.357280675321817398e-03,0.000000000000000000e+00
3.813322186470031738e-01,2.534806542098522186e-02,3.182264328002929688e+00,3.775772638618946075e-03,0.000000000000000000e+00
4.032264947891235352e-01,4.369955509901046753e-02,3.147546768188476562e+00,4.477224312722682953e-03,0.000000000000000000e+00
3.842029571533203125e-01,3.935540467500686646e-02,3.103749036788940430e+00,3.447263035923242569e-03,0.000000000000000000e+00
3.132056593894958496e-01,3.166933357715606689e-02,2.488009929656982422e+00,3.273534122854471207e-03,0.000000000000000000e+00
3.636966049671173096e-01,3.339575976133346558e-02,2.833596229553222656e+00,4.694123286753892899e-03,0.000000000000000000e+00
4.016657471656799316e-01,2.565947920083999634e-02,3.289100408554077148e+00,4.709622822701931000e-03,0.000000000000000000e+00
3.977990448474884033e-01,2.838753908872604370e-02,3.317247390747070312e+00,3.768677590414881706e-03,0.000000000000000000e+00
3.696165680885314941e-01,3.512936830520629883e-02,2.905515193939208984e+00,4.393570125102996826e-03,0.000000000000000000e+00
3.335725069046020508e-01,3.470646962523460388e-02,2.578394889831542969e+00,4.102652426809072495e-03,0.000000000000000000e+00
3.796402812004089355e-01,3.066135756671428680e-02,3.159394741058349609e+00,3.303944598883390427e-03,0.000000000000000000e+00
3.883939683437347412e-01,2.822124026715755463e-02,3.086678028106689453e+00,5.150490440428256989e-03,0.000000000000000000e+00
3.181684613227844238e-01,3.594008460640907288e-02,2.382195234298706055e+00,4.400885663926601410e-03,0.000000000000000000e+00
3.412679135799407959e-01,4.212444648146629333e-02,2.445830345153808594e+00,5.456042941659688950e-03,0.000000000000000000e+00
4.405344128608703613e-01,3.384661301970481873e-02,3.585999727249145508e+00,4.808778874576091766e-03,0.000000000000000000e+00
3.702642023563385010e-01,3.500339388847351074e-02,3.000334501266479492e+00,3.522735089063644409e-03,0.000000000000000000e+00
3.772939741611480713e-01,2.876733243465423584e-02,3.150878667831420898e+00,3.343877382576465607e-03,0.000000000000000000e+00
3.749434053897857666e-01,2.816173434257507324e-02,3.078716278076171875e+00,3.891001921147108078e-03,0.000000000000000000e+00
3.682923316955566406e-01,4.238381236791610718e-02,2.904327392578125000e+00,3.547576721757650375e-03,0.000000000000000000e+00
4.084077477455139160e-01,3.815482556819915771e-02,3.331128358840942383e+00,3.714005462825298309e-03,0.000000000000000000e+00
3.802812099456787109e-01,2.873835526406764984e-02,3.187454223632812500e+00,3.279742551967501640e-03,0.000000000000000000e+00
3.494066298007965088e-01,3.702031448483467102e-02,2.899955511093139648e+00,2.239075955003499985e-03,0.000000000000000000e+00
3.596763610839843750e-01,4.888373613357543945e-02,2.828347206115722656e+00,2.795790089294314384e-03,0.000000000000000000e+00
4.181888699531555176e-01,4.331536591053009033e-02,3.405745744705200195e+00,3.429888747632503510e-03,0.000000000000000000e+00
3.242749571800231934e-01,3.732812404632568359e-02,2.562159299850463867e+00,3.073089290410280228e-03,0.000000000000000000e+00
3.729033470153808594e-01,2.535283751785755157e-02,3.045813560485839844e+00,4.296914208680391312e-03,0.000000000000000000e+00
3.840975165367126465e-01,4.516282305121421814e-02,3.075405836105346680e+00,3.139409003779292107e-03,0.000000000000000000e+00
3.719455897808074951e-01,4.281054064631462097e-02,2.967626571655273438e+00,3.237238619476556778e-03,0.000000000000000000e+00
3.382891714572906494e-01,4.803806915879249573e-02,2.599304199218750000e+00,3.032068023458123207e-03,0.000000000000000000e+00
3.458465635776519775e-01,4.838423430919647217e-02,2.642880678176879883e+00,3.317425725981593132e-03,0.000000000000000000e+00
3.586125969886779785e-01,5.277832970023155212e-02,2.769460201263427734e+00,2.888821298256516457e-03,0.000000000000000000e+00
3.893455862998962402e-01,3.737396746873855591e-02,3.225078582763671875e+00,2.946376800537109375e-03,0.000000000000000000e+00
3.949773311614990234e-01,5.908430740237236023e-02,2.984642982482910156e+00,3.742873668670654297e-03,0.000000000000000000e+00
