Total,PDE,Consistency,Initial,Boundary
3.796784207224845886e-02,4.365238361060619354e-03,2.929020226001739502e-01,4.312398377805948257e-04,0.000000000000000000e+00
3.343670442700386047e-02,5.749925039708614349e-03,2.305999696254730225e-01,4.626779700629413128e-04,0.000000000000000000e+00
5.732623487710952759e-02,4.987581167370080948e-03,4.792731702327728271e-01,4.411337140481919050e-04,0.000000000000000000e+00
4.582451656460762024e-02,4.580213222652673721e-03,3.692692518234252930e-01,4.317377752158790827e-04,0.000000000000000000e+00
5.306765437126159668e-02,6.043313071131706238e-03,4.095422923564910889e-01,6.070113740861415863e-04,0.000000000000000000e+00
4.366273805499076843e-02,4.823076073080301285e-03,2.978096604347229004e-01,9.058696450665593147e-04,0.000000000000000000e+00
5.000239238142967224e-02,3.906730562448501587e-03,3.884630799293518066e-01,7.249350892379879951e-04,0.000000000000000000e+00
3.756713494658470154e-02,3.445729380473494530e-03,2.711584270000457764e-01,7.005562656559050083e-04,0.000000000000000000e+00
3.101060539484024048e-02,3.209645859897136688e-03,2.228672355413436890e-01,5.514235235750675201e-04,0.000000000000000000e+00
3.034232929348945618e-02,3.207260277122259140e-03,2.174304872751235962e-01,5.392018356360495090e-04,0.000000000000000000e+00
3.699694201350212097e-02,2.563883550465106964e-03,2.970842719078063965e-01,4.724628815893083811e-04,0.000000000000000000e+00
2.796109393239021301e-02,2.559474669396877289e-03,2.226117551326751709e-01,3.140442713629454374e-04,0.000000000000000000e+00
3.986283764243125916e-02,3.353497479110956192e-03,3.405584692955017090e-01,2.453491906635463238e-04,0.000000000000000000e+00
3.238413855433464050e-02,3.813767572864890099e-03,2.605807781219482422e-01,2.512291248422116041e-04,0.000000000000000000e+00
3.234143927693367004e-02,5.590593442320823669e-03,2.446773648262023926e-01,2.283108187839388847e-04,0.000000000000000000e+00
2.809397317469120026e-02,4.957204684615135193e-03,2.088443487882614136e-01,2.252332342322915792e-04,0.000000000000000000e+00
3.970753401517868042e-02,4.283127840608358383e-03,3.319160938262939453e-01,2.232796687167137861e-04,0.000000000000000000e+00
2.990803681313991547e-02,3.524915548041462898e-03,2.340799272060394287e-01,2.975126553792506456e-04,0.000000000000000000e+00
2.126538567245006561e-02,3.931814804673194885e-03,1.375100761651992798e-01,3.582563949748873711e-04,0.000000000000000000e+00
2.850681170821189880e-02,3.533828072249889374e-03,2.050083279609680176e-01,4.472152213566005230e-04,0.000000000000000000e+00
3.008274734020233154e-02,3.502099541947245598e-03,2.120493799448013306e-01,5.375708569772541523e-04,0.000000000000000000e+00
1.731522753834724426e-02,3.078443929553031921e-03,1.044774875044822693e-01,3.789035545196384192e-04,0.000000000000000000e+00
2.751860395073890686e-02,4.964984487742185593e-03,1.984934806823730469e-01,2.704270009417086840e-04,0.000000000000000000e+00
2.252812497317790985e-02,2.959572710096836090e-03,1.735294610261917114e-01,2.215606655227020383e-04,0.000000000000000000e+00
1.895876973867416382e-02,3.625761251896619797e-03,1.319109499454498291e-01,2.141913428204134107e-04,0.000000000000000000e+00
2.129980549216270447e-02,2.106136642396450043e-03,1.745253950357437134e-01,1.741130836308002472e-04,0.000000000000000000e+00
1.555584184825420380e-02,2.265369985252618790e-03,1.202368810772895813e-01,1.266783074242994189e-04,0.000000000000000000e+00
1.719645969569683075e-02,2.445447025820612907e-03,1.353016644716262817e-01,1.220846170326694846e-04,0.000000000000000000e+00
1.968023180961608887e-02,2.741324715316295624e-03,1.565079838037490845e-01,1.288108614971861243e-04,0.000000000000000000e+00
2.612045966088771820e-02,2.231767866760492325e-03,2.221360057592391968e-01,1.675091189099475741e-04,0.000000000000000000e+00
1.807589083909988403e-02,2.837802516296505928e-03,1.410141140222549438e-01,1.136676437454298139e-04,0.000000000000000000e+00
1.718412153422832489e-02,2.232132945209741592e-03,1.326130479574203491e-01,1.690684293862432241e-04,0.000000000000000000e+00
1.971693895757198334e-02,1.543309423141181469e-03,1.603512912988662720e-01,2.138499403372406960e-04,0.000000000000000000e+00
1.878343336284160614e-02,1.612373278476297855e-03,1.532406955957412720e-01,1.846989907789975405e-04,0.000000000000000000e+00
1.406073849648237228e-02,1.997163752093911171e-03,9.593627601861953735e-02,2.469947794452309608e-04,0.000000000000000000e+00
1.161605678498744965e-02,2.024710178375244141e-03,6.964083760976791382e-02,2.627262438181787729e-04,0.000000000000000000e+00
1.379233039915561676e-02,1.636805012822151184e-03,9.994685649871826172e-02,2.160840085707604885e-04,0.000000000000000000e+00
1.872666738927364349e-02,1.443582936190068722e-03,1.553875356912612915e-01,1.744329638313502073e-04,0.000000000000000000e+00
1.492061093449592590e-02,2.303553046658635139e-03,1.119160577654838562e-01,1.425452355761080980e-04,0.000000000000000000e+00
2.351656556129455566e-02,1.450311974622309208e-03,2.073791027069091797e-01,1.328343932982534170e-04,0.000000000000000000e+00
1.743721216917037964e-02,8.104648441076278687e-04,1.519767343997955322e-01,1.429073745384812355e-04,0.000000000000000000e+00
1.561361365020275116e-02,1.282411743886768818e-03,1.254718750715255737e-01,1.784014166332781315e-04,0.000000000000000000e+00
1.865894906222820282e-02,2.268055453896522522e-03,1.417112797498703003e-01,2.219763991888612509e-04,0.000000000000000000e+00
1.654128544032573700e-02,2.168881008401513100e-03,1.085491180419921875e-01,3.517492441460490227e-04,0.000000000000000000e+00
1.825552433729171753e-02,2.129959175363183022e-03,1.386119872331619263e-01,2.264365612063556910e-04,0.000000000000000000e+00
1.979188807308673859e-02,1.460257219150662422e-03,1.652173697948455811e-01,1.809893728932365775e-04,0.000000000000000000e+00
1.135647762566804886e-02,1.489821937866508961e-03,8.005239814519882202e-02,1.861416094470769167e-04,0.000000000000000000e+00
1.266933046281337738e-02,1.167993410490453243e-03,9.996926039457321167e-02,1.504411193309351802e-04,0.000000000000000000e+00
1.043595653027296066e-02,1.125141745433211327e-03,8.035133033990859985e-02,1.275680842809379101e-04,0.000000000000000000e+00
1.537210028618574142e-02,1.372757833451032639e-03,1.269770562648773193e-01,1.301635784329846501e-04,0.000000000000000000e+00
1.608404889702796936e-02,2.055141376331448555e-03,1.279446035623550415e-01,1.234447991009801626e-04,0.000000000000000000e+00
1.006644591689109802e-02,1.785113010555505753e-03,7.071913778781890869e-02,1.209418915095739067e-04,0.000000000000000000e+00
1.016400568187236786e-02,2.516970969736576080e-03,6.619973480701446533e-02,1.027060498017817736e-04,0.000000000000000000e+00
1.117010042071342468e-02,1.970876706764101982e-03,7.942771911621093750e-02,1.256450777873396873e-04,0.000000000000000000e+00
1.270039565861225128e-02,2.112671965733170509e-03,9.619903564453125000e-02,9.678199421614408493e-05,0.000000000000000000e+00
1.112644746899604797e-02,1.309519167989492416e-03,8.601171523332595825e-02,1.215755910379812121e-04,0.000000000000000000e+00
1.344739645719528198e-02,1.340455957688391209e-03,1.054384112358093262e-01,1.563099358463659883e-04,0.000000000000000000e+00
1.153362449258565903e-02,1.614257809706032276e-03,8.002316206693649292e-02,1.917050103656947613e-04,0.000000000000000000e+00
9.236156940460205078e-03,1.466023386456072330e-03,6.628055125474929810e-02,1.142078253906220198e-04,0.000000000000000000e+00
1.073368079960346222e-02,1.614988432265818119e-03,8.074568212032318115e-02,1.044123200699687004e-04,0.000000000000000000e+00
5.879239644855260849e-03,1.694535836577415466e-03,3.282168880105018616e-02,9.025349572766572237e-05,0.000000000000000000e+00
1.190632209181785583e-02,1.734750112518668175e-03,9.575077891349792480e-02,5.964937008684501052e-05,0.000000000000000000e+00
8.454204536974430084e-03,1.437774160876870155e-03,6.385577470064163208e-02,6.308529555099084973e-05,0.000000000000000000e+00
1.171863730996847153e-02,1.787368324585258961e-03,9.255926311016082764e-02,6.753428897354751825e-05,0.000000000000000000e+00
7.841756567358970642e-03,1.428641378879547119e-03,5.598153918981552124e-02,8.149610221153125167e-05,0.000000000000000000e+00
9.315790608525276184e-03,1.342364936135709286e-03,7.177263498306274414e-02,7.961624942254275084e-05,0.000000000000000000e+00
7.882070727646350861e-03,1.550349057652056217e-03,5.527770891785621643e-02,8.039503154577687383e-05,0.000000000000000000e+00
8.241286501288414001e-03,1.817861571907997131e-03,5.612607300281524658e-02,8.108173642540350556e-05,0.000000000000000000e+00
