Total,PDE,Consistency,Initial,Boundary
1.528859045356512070e-02,4.547147545963525772e-03,1.000678241252899170e-01,7.346602069446817040e-05,0.000000000000000000e+00
1.847383007407188416e-02,6.071221083402633667e-03,1.194308400154113770e-01,4.595258724293671548e-05,0.000000000000000000e+00
1.342588104307651520e-02,3.234168281778693199e-03,9.766661375761032104e-02,4.250505662639625371e-05,0.000000000000000000e+00
1.219852454960346222e-02,3.627361264079809189e-03,8.057730644941329956e-02,5.134324965183623135e-05,0.000000000000000000e+00
1.921417936682701111e-02,5.423418246209621429e-03,1.320517510175704956e-01,5.855860945302993059e-05,0.000000000000000000e+00
1.534709893167018890e-02,4.581373650580644608e-03,1.025196164846420288e-01,5.137642438057810068e-05,0.000000000000000000e+00
1.609240658581256866e-02,4.920966923236846924e-03,1.046101376414299011e-01,7.104253745637834072e-05,0.000000000000000000e+00
1.174964290112257004e-02,3.877365030348300934e-03,7.249304652214050293e-02,6.229737482499331236e-05,0.000000000000000000e+00
1.789126545190811157e-02,3.853084053844213486e-03,1.347770094871520996e-01,5.604810576187446713e-05,0.000000000000000000e+00
1.926592923700809479e-02,4.117344971746206284e-03,1.464140415191650391e-01,5.071795749245211482e-05,0.000000000000000000e+00
1.699308492243289948e-02,4.558030981570482254e-03,1.172426193952560425e-01,7.107912824722006917e-05,0.000000000000000000e+00
1.223645173013210297e-02,2.989327069371938705e-03,8.287167549133300781e-02,9.599566692486405373e-05,0.000000000000000000e+00
1.483799144625663757e-02,3.857685253024101257e-03,9.910669922828674316e-02,1.069635691237635911e-04,0.000000000000000000e+00
9.870169684290885925e-03,3.011890454217791557e-03,6.049823388457298279e-02,8.084558066911995411e-05,0.000000000000000000e+00
1.571920514106750488e-02,4.681138321757316589e-03,1.054619252681732178e-01,4.918737613479606807e-05,0.000000000000000000e+00
1.195631735026836395e-02,2.966840751469135284e-03,8.546996861696243286e-02,4.424799408297985792e-05,0.000000000000000000e+00
1.421077549457550049e-02,3.711884841322898865e-03,9.877167642116546631e-02,6.217229383764788508e-05,0.000000000000000000e+00
1.529521495103836060e-02,4.043155349791049957e-03,1.069699078798294067e-01,5.550684363697655499e-05,0.000000000000000000e+00
9.396586567163467407e-03,2.594704274088144302e-03,6.145652383565902710e-02,6.562304042745381594e-05,0.000000000000000000e+00
1.487560570240020752e-02,4.048027563840150833e-03,9.835348278284072876e-02,9.922288882080465555e-05,0.000000000000000000e+00
1.214009150862693787e-02,2.836049068719148636e-03,7.878994196653366089e-02,1.425048103556036949e-04,0.000000000000000000e+00
1.744269579648971558e-02,4.981628619134426117e-03,1.113788932561874390e-01,1.323178294114768505e-04,0.000000000000000000e+00
1.241594087332487106e-02,4.179258830845355988e-03,7.369001209735870361e-02,8.676806464791297913e-05,0.000000000000000000e+00
1.308921538293361664e-02,4.935928620398044586e-03,7.541966438293457031e-02,6.113197014201432467e-05,0.000000000000000000e+00
1.340686064213514328e-02,4.359427373856306076e-03,8.703898638486862183e-02,3.435338294366374612e-05,0.000000000000000000e+00
1.226183492690324783e-02,3.865131875500082970e-03,8.064986765384674072e-02,3.317159644211642444e-05,0.000000000000000000e+00
1.438720524311065674e-02,4.684876650571823120e-03,9.259478002786636353e-02,4.428505053510889411e-05,0.000000000000000000e+00
9.209648706018924713e-03,2.910248469561338425e-03,5.786283314228057861e-02,5.131169018568471074e-05,0.000000000000000000e+00
1.421395875513553619e-02,3.381571499630808830e-03,1.019723713397979736e-01,6.351500633172690868e-05,0.000000000000000000e+00
1.236775796860456467e-02,2.458910923451185226e-03,9.078408032655715942e-02,8.304391667479649186e-05,0.000000000000000000e+00
1.321250107139348984e-02,3.347924211993813515e-03,9.109449386596679688e-02,7.551271119154989719e-05,0.000000000000000000e+00
1.029007602483034134e-02,3.438507672399282455e-03,6.533562391996383667e-02,3.180054409313015640e-05,0.000000000000000000e+00
9.259057231247425079e-03,3.361268201842904091e-03,5.546905845403671265e-02,3.508833833620883524e-05,0.000000000000000000e+00
1.521842274814844131e-02,4.836248699575662613e-03,9.970203042030334473e-02,4.119713776162825525e-05,0.000000000000000000e+00
1.178170833736658096e-02,3.385274438187479973e-03,8.099131286144256592e-02,2.973022492369636893e-05,0.000000000000000000e+00
9.561860002577304840e-03,3.039814764633774757e-03,6.239855289459228516e-02,2.821902307914569974e-05,0.000000000000000000e+00
9.279784746468067169e-03,2.915690420195460320e-03,5.770821496844291687e-02,5.932728527113795280e-05,0.000000000000000000e+00
8.596473373472690582e-03,2.733452245593070984e-03,5.018601566553115845e-02,8.444191917078569531e-05,0.000000000000000000e+00
1.059449836611747742e-02,2.081191865727305412e-03,7.773050665855407715e-02,7.402557821478694677e-05,0.000000000000000000e+00
1.113754417747259140e-02,3.436010098084807396e-03,7.111457735300064087e-02,5.900764153921045363e-05,0.000000000000000000e+00
1.387948822230100632e-02,3.841764293611049652e-03,9.691756963729858398e-02,3.459669460426084697e-05,0.000000000000000000e+00
8.510422892868518829e-03,3.330748062580823898e-03,4.940756782889366150e-02,2.389180008322000504e-05,0.000000000000000000e+00
1.092259958386421204e-02,2.843952504917979240e-03,7.803723961114883423e-02,2.749226223386358470e-05,0.000000000000000000e+00
8.108999580144882202e-03,2.805787371471524239e-03,4.970928281545639038e-02,3.322839256725274026e-05,0.000000000000000000e+00
6.363939493894577026e-03,2.129720058292150497e-03,4.043584316968917847e-02,1.906354373204521835e-05,0.000000000000000000e+00
1.295551657676696777e-02,4.165943246334791183e-03,8.610157668590545654e-02,1.794152922229841352e-05,0.000000000000000000e+00
7.497123442590236664e-03,2.092896029353141785e-03,5.127379298210144043e-02,2.768483318504877388e-05,0.000000000000000000e+00
9.443023242056369781e-03,2.926653949543833733e-03,6.119602173566818237e-02,3.967663360526785254e-05,0.000000000000000000e+00
9.516187943518161774e-03,2.979482524096965790e-03,6.128335744142532349e-02,4.083693420398049057e-05,0.000000000000000000e+00
8.806661702692508698e-03,2.960520563647150993e-03,5.416410043835639954e-02,4.297309351386502385e-05,0.000000000000000000e+00
1.089090202003717422e-02,3.947676625102758408e-03,6.592443585395812988e-02,3.507818109937943518e-05,0.000000000000000000e+00
1.034721732139587402e-02,2.446852857246994972e-03,7.583146542310714722e-02,3.172176730004139245e-05,0.000000000000000000e+00
1.269499119371175766e-02,2.883153269067406654e-03,9.487184882164001465e-02,3.246530468459241092e-05,0.000000000000000000e+00
1.100859604775905609e-02,2.923943568021059036e-03,7.726038992404937744e-02,3.586131060728803277e-05,0.000000000000000000e+00
9.747973643243312836e-03,2.806054661050438881e-03,6.368769705295562744e-02,5.731493001803755760e-05,0.000000000000000000e+00
8.065356872975826263e-03,2.459177281707525253e-03,5.077334865927696228e-02,5.288447209750302136e-05,0.000000000000000000e+00
9.764707647264003754e-03,2.853360027074813843e-03,6.514313817024230957e-02,3.970327816205099225e-05,0.000000000000000000e+00
6.761218886822462082e-03,2.244959818199276924e-03,4.211125522851943970e-02,3.051332896575331688e-05,0.000000000000000000e+00
8.175488561391830444e-03,2.714781090617179871e-03,5.141149461269378662e-02,3.195575845893472433e-05,0.000000000000000000e+00
7.072308100759983063e-03,2.155530033633112907e-03,4.661921411752700806e-02,2.548564225435256958e-05,0.000000000000000000e+00
8.089282549917697906e-03,2.358403056859970093e-03,5.590396374464035034e-02,1.404834347340511158e-05,0.000000000000000000e+00
8.718419820070266724e-03,2.484044292941689491e-03,5.995728075504302979e-02,2.386474443483166397e-05,0.000000000000000000e+00
8.442247286438941956e-03,2.795548178255558014e-03,5.414789170026779175e-02,2.319102168257813901e-05,0.000000000000000000e+00
7.611528970301151276e-03,2.616457873955368996e-03,4.731857776641845703e-02,2.632132600410841405e-05,0.000000000000000000e+00
8.938377723097801208e-03,2.886363072320818901e-03,5.596146732568740845e-02,4.558670843834988773e-05,0.000000000000000000e+00
9.154576808214187622e-03,2.324653789401054382e-03,6.111999228596687317e-02,7.179235399235039949e-05,0.000000000000000000e+00
7.781348191201686859e-03,1.762318424880504608e-03,5.316797271370887756e-02,7.022327190497890115e-05,0.000000000000000000e+00
7.969141937792301178e-03,2.413046080619096756e-03,5.046505481004714966e-02,5.095906817587092519e-05,0.000000000000000000e+00
