Total,PDE,Consistency,Initial,Boundary
1.197651699185371399e-01,3.079666942358016968e-02,7.454994916915893555e-01,1.441854750737547874e-03,0.000000000000000000e+00
1.285790205001831055e-01,4.031572490930557251e-02,7.637082338333129883e-01,1.189247006550431252e-03,0.000000000000000000e+00
1.078344807028770447e-01,4.236494749784469604e-02,5.740562677383422852e-01,8.063905988819897175e-04,0.000000000000000000e+00
1.241357177495956421e-01,3.604072332382202148e-02,7.902358174324035645e-01,9.071410750038921833e-04,0.000000000000000000e+00
1.178862527012825012e-01,3.619069978594779968e-02,7.367156744003295898e-01,8.023987174965441227e-04,0.000000000000000000e+00
9.864048659801483154e-02,3.411797806620597839e-02,5.749397277832031250e-01,7.028538384474813938e-04,0.000000000000000000e+00
1.053352728486061096e-01,2.584134414792060852e-02,6.888824701309204102e-01,1.060568727552890778e-03,0.000000000000000000e+00
1.220235526561737061e-01,2.168844081461429596e-02,8.172088265419006348e-01,1.861423486843705177e-03,0.000000000000000000e+00
1.453006565570831299e-01,2.428648434579372406e-02,1.063975453376770020e+00,1.461662701331079006e-03,0.000000000000000000e+00
9.720314294099807739e-02,1.994389109313488007e-02,6.167845129966735840e-01,1.558080315589904785e-03,0.000000000000000000e+00
9.576269984245300293e-02,2.346885949373245239e-02,6.356423497200012207e-01,8.729603723622858524e-04,0.000000000000000000e+00
9.397851675748825073e-02,2.099507115781307220e-02,6.682884693145751953e-01,6.154595757834613323e-04,0.000000000000000000e+00
9.383644163608551025e-02,3.161594644188880920e-02,5.705875754356384277e-01,5.161736044101417065e-04,0.000000000000000000e+00
1.179313138127326965e-01,2.334264665842056274e-02,9.043870568275451660e-01,4.149955930188298225e-04,0.000000000000000000e+00
9.001582860946655273e-02,3.064039722084999084e-02,5.421547889709472656e-01,5.159948486834764481e-04,0.000000000000000000e+00
7.930197566747665405e-02,1.982210390269756317e-02,5.381118655204772949e-01,5.668684607371687889e-04,0.000000000000000000e+00
1.000055074691772461e-01,2.013332210481166840e-02,7.059500217437744141e-01,9.277181234210729599e-04,0.000000000000000000e+00
7.737670093774795532e-02,1.905039884150028229e-02,5.112895369529724121e-01,7.197347003966569901e-04,0.000000000000000000e+00
8.961714804172515869e-02,2.368689700961112976e-02,5.924717783927917480e-01,6.683074752800166607e-04,0.000000000000000000e+00
8.791925758123397827e-02,2.480993047356605530e-02,5.614974498748779297e-01,6.959579768590629101e-04,0.000000000000000000e+00
9.847582131624221802e-02,2.893184870481491089e-02,6.376625895500183105e-01,5.777709884569048882e-04,0.000000000000000000e+00
8.330821990966796875e-02,3.337134793400764465e-02,4.436694085597991943e-01,5.569931236095726490e-04,0.000000000000000000e+00
9.744212776422500610e-02,3.293817490339279175e-02,5.946803092956542969e-01,5.035919602960348129e-04,0.000000000000000000e+00
8.137182891368865967e-02,2.165630459785461426e-02,5.528076887130737305e-01,4.434749716892838478e-04,0.000000000000000000e+00
7.390092313289642334e-02,2.417826652526855469e-02,4.486682116985321045e-01,4.855837323702871799e-04,0.000000000000000000e+00
8.179766684770584106e-02,1.974739134311676025e-02,5.518978834152221680e-01,6.860488792881369591e-04,0.000000000000000000e+00
7.846108078956604004e-02,1.636539027094841003e-02,5.374522805213928223e-01,8.350458811037242413e-04,0.000000000000000000e+00
8.365415036678314209e-02,1.465141959488391876e-02,5.884283185005187988e-01,1.015989575535058975e-03,0.000000000000000000e+00
7.150059193372726440e-02,1.443326473236083984e-02,5.202667117118835449e-01,5.040651885792613029e-04,0.000000000000000000e+00
7.674275338649749756e-02,1.668856665492057800e-02,5.432792901992797852e-01,5.726253148168325424e-04,0.000000000000000000e+00
9.011749178171157837e-02,1.493015978485345840e-02,7.023901939392089844e-01,4.948311834596097469e-04,0.000000000000000000e+00
6.160026043653488159e-02,1.753500103950500488e-02,3.986697494983673096e-01,4.198284004814922810e-04,0.000000000000000000e+00
6.062775850296020508e-02,2.010146714746952057e-02,3.494561314582824707e-01,5.580679280683398247e-04,0.000000000000000000e+00
6.169858574867248535e-02,1.573987863957881927e-02,3.913014829158782959e-01,6.828561308793723583e-04,0.000000000000000000e+00
6.465540081262588501e-02,1.819971203804016113e-02,3.861147165298461914e-01,7.844215724617242813e-04,0.000000000000000000e+00
5.720691755414009094e-02,1.634207554161548615e-02,3.419703841209411621e-01,6.667804555036127567e-04,0.000000000000000000e+00
5.913621932268142700e-02,1.745313778519630432e-02,3.708951175212860107e-01,4.593571065925061703e-04,0.000000000000000000e+00
6.079546734690666199e-02,1.581822335720062256e-02,3.867092132568359375e-01,6.306319846771657467e-04,0.000000000000000000e+00
6.229540333151817322e-02,1.632676646113395691e-02,4.214310050010681152e-01,3.825534367933869362e-04,0.000000000000000000e+00
6.421815603971481323e-02,1.823185011744499207e-02,4.317066669464111328e-01,2.815636398736387491e-04,0.000000000000000000e+00
4.279246181249618530e-02,1.593904010951519012e-02,2.426673769950866699e-01,2.586686750873923302e-04,0.000000000000000000e+00
6.615725904703140259e-02,1.864288002252578735e-02,4.499293863773345947e-01,2.521439455449581146e-04,0.000000000000000000e+00
7.117294520139694214e-02,1.292742975056171417e-02,5.493263006210327148e-01,3.312883782200515270e-04,0.000000000000000000e+00
6.172729283571243286e-02,9.277332574129104614e-03,4.916118383407592773e-01,3.288774169050157070e-04,0.000000000000000000e+00
6.902144849300384521e-02,8.669359609484672546e-03,5.631986856460571289e-01,4.032214055769145489e-04,0.000000000000000000e+00
7.834883034229278564e-02,1.351817883551120758e-02,5.925369262695312500e-01,5.576957482844591141e-04,0.000000000000000000e+00
6.039771065115928650e-02,1.562334597110748291e-02,4.135026335716247559e-01,3.424099413678050041e-04,0.000000000000000000e+00
5.811423808336257935e-02,1.437812112271785736e-02,4.034126996994018555e-01,3.394850937183946371e-04,0.000000000000000000e+00
5.630736052989959717e-02,2.222564443945884705e-02,2.883481085300445557e-01,5.246905493550002575e-04,0.000000000000000000e+00
4.587491601705551147e-02,1.841824315488338470e-02,2.202085703611373901e-01,5.435815546661615372e-04,0.000000000000000000e+00
5.259801074862480164e-02,1.430466491729021072e-02,3.007503449916839600e-01,8.218311122618615627e-04,0.000000000000000000e+00
5.294770002365112305e-02,1.746836677193641663e-02,2.819797992706298828e-01,7.281355792656540871e-04,0.000000000000000000e+00
5.380311235785484314e-02,1.700850762426853180e-02,3.065559864044189453e-01,6.139006582088768482e-04,0.000000000000000000e+00
4.709601402282714844e-02,9.005492553114891052e-03,3.391246199607849121e-01,4.178061790298670530e-04,0.000000000000000000e+00
4.891346395015716553e-02,1.251354999840259552e-02,3.341489136219024658e-01,2.985020983032882214e-04,0.000000000000000000e+00
3.560015186667442322e-02,1.279564574360847473e-02,2.007635831832885742e-01,2.728144754655659199e-04,0.000000000000000000e+00
5.320062860846519470e-02,1.069095637649297714e-02,3.977581858634948730e-01,2.733853762038052082e-04,0.000000000000000000e+00
4.109808802604675293e-02,1.039542537182569504e-02,2.656740844249725342e-01,4.135254712309688330e-04,0.000000000000000000e+00
4.871759563684463501e-02,1.014460716396570206e-02,3.436752557754516602e-01,4.205460427328944206e-04,0.000000000000000000e+00
3.443834930658340454e-02,8.902780711650848389e-03,2.162022292613983154e-01,3.915343258995562792e-04,0.000000000000000000e+00
3.801681101322174072e-02,7.745213340967893600e-03,2.706942856311798096e-01,3.202171938028186560e-04,0.000000000000000000e+00
4.113743826746940613e-02,8.042622357606887817e-03,3.155689537525177002e-01,1.537919742986559868e-04,0.000000000000000000e+00
4.589222744107246399e-02,1.128690503537654877e-02,3.246370851993560791e-01,2.141611912520602345e-04,0.000000000000000000e+00
4.394130036234855652e-02,6.203894503414630890e-03,3.644133508205413818e-01,1.296067785006016493e-04,0.000000000000000000e+00
3.828397020697593689e-02,1.057436689734458923e-02,2.486700713634490967e-01,2.842594985850155354e-04,0.000000000000000000e+00
3.018898330628871918e-02,9.825346060097217560e-03,1.642076522111892700e-01,3.942870825994759798e-04,0.000000000000000000e+00
3.284984081983566284e-02,1.060942187905311584e-02,1.904130578041076660e-01,3.199113125447183847e-04,0.000000000000000000e+00
3.309209272265434265e-02,6.681609433144330978e-03,2.268634885549545288e-01,3.724132548086345196e-04,0.000000000000000000e+00
