Total,PDE,Consistency,Initial,Boundary
1.733920574188232422e-01,2.603760361671447754e-02,1.286286354064941406e+00,1.872581662610173225e-03,0.000000000000000000e+00
1.435862481594085693e-01,2.142706513404846191e-02,1.060465574264526367e+00,1.611261744983494282e-03,0.000000000000000000e+00
1.686545163393020630e-01,2.878697402775287628e-02,1.296328067779541016e+00,1.023473450914025307e-03,0.000000000000000000e+00
1.759287267923355103e-01,2.552598714828491211e-02,1.458549141883850098e+00,4.547821881715208292e-04,0.000000000000000000e+00
1.990361809730529785e-01,2.388606779277324677e-02,1.722268104553222656e+00,2.923288848251104355e-04,0.000000000000000000e+00
2.131146639585494995e-01,2.340324595570564270e-02,1.840017080307006836e+00,5.709703546017408371e-04,0.000000000000000000e+00
1.632156223058700562e-01,2.897609770298004150e-02,1.234877824783325195e+00,1.075173495337367058e-03,0.000000000000000000e+00
1.766380220651626587e-01,3.193436190485954285e-02,1.220093727111816406e+00,2.269428689032793045e-03,0.000000000000000000e+00
2.142960429191589355e-01,3.325368836522102356e-02,1.512048006057739258e+00,2.983755432069301605e-03,0.000000000000000000e+00
1.977245211601257324e-01,3.404855355620384216e-02,1.162964224815368652e+00,4.737954586744308472e-03,0.000000000000000000e+00
1.663817763328552246e-01,3.173315897583961487e-02,8.854508996009826660e-01,4.610353149473667145e-03,0.000000000000000000e+00
1.531130373477935791e-01,2.798481285572052002e-02,8.972719907760620117e-01,3.540102392435073853e-03,0.000000000000000000e+00
1.408359110355377197e-01,2.624127455055713654e-02,8.932876586914062500e-01,2.526587573811411858e-03,0.000000000000000000e+00
1.562917083501815796e-01,2.803412079811096191e-02,1.161593317985534668e+00,1.209825742989778519e-03,0.000000000000000000e+00
1.551846712827682495e-01,2.639733999967575073e-02,1.147424578666687012e+00,1.404486247338354588e-03,0.000000000000000000e+00
1.527637392282485962e-01,1.930664852261543274e-02,1.244828820228576660e+00,8.974203374236822128e-04,0.000000000000000000e+00
1.484426409006118774e-01,2.497632615268230438e-02,1.159463286399841309e+00,7.519991486333310604e-04,0.000000000000000000e+00
1.035176813602447510e-01,2.295651286840438843e-02,7.601258754730224609e-01,4.548581200651824474e-04,0.000000000000000000e+00
1.363104432821273804e-01,1.361670438200235367e-02,1.183744907379150391e+00,4.319249419495463371e-04,0.000000000000000000e+00
1.654724329710006714e-01,1.942154578864574432e-02,1.422753095626831055e+00,3.775561344809830189e-04,0.000000000000000000e+00
1.868259310722351074e-01,2.610673010349273682e-02,1.562919616699218750e+00,4.427236563060432673e-04,0.000000000000000000e+00
1.770772933959960938e-01,3.307208791375160217e-02,1.380679249763488770e+00,5.937272799201309681e-04,0.000000000000000000e+00
1.562614589929580688e-01,2.150732837617397308e-02,1.276404619216918945e+00,7.113664760254323483e-04,0.000000000000000000e+00
1.200061440467834473e-01,1.934286952018737793e-02,8.713128566741943359e-01,1.353199128061532974e-03,0.000000000000000000e+00
1.248291283845901489e-01,2.488456666469573975e-02,8.658605813980102539e-01,1.335850451141595840e-03,0.000000000000000000e+00
1.666288226842880249e-01,2.382240444421768188e-02,1.301649093627929688e+00,1.264150836504995823e-03,0.000000000000000000e+00
1.637229621410369873e-01,2.545326761901378632e-02,1.227093458175659180e+00,1.556034549139440060e-03,0.000000000000000000e+00
1.714557558298110962e-01,2.815192379057407379e-02,1.184065818786621094e+00,2.489725127816200256e-03,0.000000000000000000e+00
1.291431039571762085e-01,1.987629197537899017e-02,9.387595653533935547e-01,1.539084594696760178e-03,0.000000000000000000e+00
1.515733301639556885e-01,2.420045807957649231e-02,1.003480315208435059e+00,2.702483674511313438e-03,0.000000000000000000e+00
1.478698849678039551e-01,2.540181577205657959e-02,1.037277460098266602e+00,1.874033012427389622e-03,0.000000000000000000e+00
2.018488198518753052e-01,2.642471343278884888e-02,1.635327577590942383e+00,1.189134782180190086e-03,0.000000000000000000e+00
1.315293163061141968e-01,1.816588081419467926e-02,9.961379170417785645e-01,1.374964020214974880e-03,0.000000000000000000e+00
1.369060277938842773e-01,2.080969512462615967e-02,9.920712709426879883e-01,1.688920659944415092e-03,0.000000000000000000e+00
1.491508036851882935e-01,2.333208918571472168e-02,1.133208155632019043e+00,1.249788445420563221e-03,0.000000000000000000e+00
1.243705973029136658e-01,2.349154278635978699e-02,8.672641515731811523e-01,1.415263977833092213e-03,0.000000000000000000e+00
1.376118361949920654e-01,2.299484424293041229e-02,1.034138441085815430e+00,1.120315166190266609e-03,0.000000000000000000e+00
1.552503556013107300e-01,2.273079007863998413e-02,1.228226423263549805e+00,9.696916677057743073e-04,0.000000000000000000e+00
1.816603243350982666e-01,2.298602834343910217e-02,1.460444331169128418e+00,1.262986566871404648e-03,0.000000000000000000e+00
1.515812873840332031e-01,1.998596265912055969e-02,1.219283103942871094e+00,9.667002595961093903e-04,0.000000000000000000e+00
1.413944065570831299e-01,2.083891257643699646e-02,1.079844594001770020e+00,1.257102936506271362e-03,0.000000000000000000e+00
1.572887599468231201e-01,3.088197670876979828e-02,1.125690460205078125e+00,1.383774681016802788e-03,0.000000000000000000e+00
1.174872145056724548e-01,1.581387966871261597e-02,9.346507787704467773e-01,8.208249346353113651e-04,0.000000000000000000e+00
1.340774893760681152e-01,2.114369906485080719e-02,9.947865009307861328e-01,1.345513970591127872e-03,0.000000000000000000e+00
1.398622095584869385e-01,2.584367059171199799e-02,9.943087697029113770e-01,1.458765706047415733e-03,0.000000000000000000e+00
1.296445727348327637e-01,2.271967194974422455e-02,9.447402954101562500e-01,1.245087361894547939e-03,0.000000000000000000e+00
1.440279036760330200e-01,2.123592048883438110e-02,1.159199714660644531e+00,6.872015073895454407e-04,0.000000000000000000e+00
1.917401999235153198e-01,2.649034000933170319e-02,1.588292360305786133e+00,6.420605350285768509e-04,0.000000000000000000e+00
2.009736448526382446e-01,2.546771615743637085e-02,1.665758252143859863e+00,8.930106996558606625e-04,0.000000000000000000e+00
1.236687973141670227e-01,2.121636457741260529e-02,9.296447038650512695e-01,9.487965726293623447e-04,0.000000000000000000e+00
1.686612963676452637e-01,2.492231875658035278e-02,1.254707932472229004e+00,1.826816587708890438e-03,0.000000000000000000e+00
1.712834835052490234e-01,2.853436395525932312e-02,1.216972589492797852e+00,2.105185762047767639e-03,0.000000000000000000e+00
1.653029173612594604e-01,2.451181784272193909e-02,1.185014843940734863e+00,2.228962490335106850e-03,0.000000000000000000e+00
1.372718214988708496e-01,2.251029573380947113e-02,9.197834730148315430e-01,2.278317231684923172e-03,0.000000000000000000e+00
1.739342808723449707e-01,2.420850098133087158e-02,1.289411783218383789e+00,2.078460995107889175e-03,0.000000000000000000e+00
1.417792588472366333e-01,1.975416764616966248e-02,1.061278223991394043e+00,1.589727704413235188e-03,0.000000000000000000e+00
1.445803642272949219e-01,2.365459315478801727e-02,1.092684268951416016e+00,1.165734021924436092e-03,0.000000000000000000e+00
1.682748198509216309e-01,2.863322012126445770e-02,1.223113775253295898e+00,1.733022509142756462e-03,0.000000000000000000e+00
1.782654225826263428e-01,2.607252635061740875e-02,1.388038992881774902e+00,1.338898669928312302e-03,0.000000000000000000e+00
1.611123830080032349e-01,2.667873725295066833e-02,1.206982851028442383e+00,1.373534789308905602e-03,0.000000000000000000e+00
1.443434357643127441e-01,1.886836625635623932e-02,1.114851951599121094e+00,1.398986903950572014e-03,0.000000000000000000e+00
1.319875419139862061e-01,1.844489015638828278e-02,9.644020199775695801e-01,1.710245502181351185e-03,0.000000000000000000e+00
1.713443100452423096e-01,1.753991097211837769e-02,1.412612915039062500e+00,1.254311646334826946e-03,0.000000000000000000e+00
1.520283818244934082e-01,2.023890987038612366e-02,1.148949861526489258e+00,1.689448603428900242e-03,0.000000000000000000e+00
1.588397920131683350e-01,2.440638840198516846e-02,1.188447952270507812e+00,1.558861345984041691e-03,0.000000000000000000e+00
1.329386234283447266e-01,2.014932222664356232e-02,1.020220637321472168e+00,1.076724263839423656e-03,0.000000000000000000e+00
1.667228937149047852e-01,2.738720551133155823e-02,1.280938029289245605e+00,1.124187605455517769e-03,0.000000000000000000e+00
1.949452459812164307e-01,2.532208710908889771e-02,1.577203631401062012e+00,1.190278446301817894e-03,0.000000000000000000e+00
