Total,PDE,Consistency,Initial,Boundary
1.854783110320568085e-02,6.935056298971176147e-03,9.680553525686264038e-02,1.932221348397433758e-04,0.000000000000000000e+00
1.869174838066101074e-02,4.002196248620748520e-03,1.294427514076232910e-01,1.745277113514021039e-04,0.000000000000000000e+00
1.742293313145637512e-02,5.263052415102720261e-03,1.052621230483055115e-01,1.633667561691254377e-04,0.000000000000000000e+00
2.363836206495761871e-02,8.300649933516979218e-03,1.239882409572601318e-01,2.938887628260999918e-04,0.000000000000000000e+00
1.353211700916290283e-02,5.807371344417333603e-03,6.012338772416114807e-02,1.712406810838729143e-04,0.000000000000000000e+00
1.383765414357185364e-02,4.829818382859230042e-03,8.458912372589111328e-02,5.489234172273427248e-05,0.000000000000000000e+00
1.430556271225214005e-02,3.712304402142763138e-03,1.024764776229858398e-01,3.456110425759106874e-05,0.000000000000000000e+00
1.479310728609561920e-02,2.515998436138033867e-03,1.170280426740646362e-01,5.743034489569254220e-05,0.000000000000000000e+00
1.203058380633592606e-02,3.235399257391691208e-03,7.739434391260147095e-02,1.055750108207575977e-04,0.000000000000000000e+00
1.279179193079471588e-02,2.916141645982861519e-03,9.381896257400512695e-02,4.937532139592804015e-05,0.000000000000000000e+00
1.404183078557252884e-02,2.635161392390727997e-03,1.096825152635574341e-01,4.384173735161311924e-05,0.000000000000000000e+00
8.802776224911212921e-03,2.434147987514734268e-03,5.457201972603797913e-02,9.114268323173746467e-05,0.000000000000000000e+00
1.162675023078918457e-02,3.213948337361216545e-03,6.981975585222244263e-02,1.430826523574069142e-04,0.000000000000000000e+00
8.995471522212028503e-03,2.704464364796876907e-03,4.827994108200073242e-02,1.463012449676170945e-04,0.000000000000000000e+00
1.205002982169389725e-02,3.052244428545236588e-03,7.730507105588912964e-02,1.267277693841606379e-04,0.000000000000000000e+00
8.637952618300914764e-03,2.341523533686995506e-03,5.550023168325424194e-02,7.464055670425295830e-05,0.000000000000000000e+00
1.035153307020664215e-02,4.233212675899267197e-03,5.765022337436676025e-02,3.532979462761431932e-05,0.000000000000000000e+00
8.868279866874217987e-03,3.272090340033173561e-03,5.324618518352508545e-02,2.715709524636622518e-05,0.000000000000000000e+00
9.300230070948600769e-03,1.851551351137459278e-03,7.276047021150588989e-02,1.726315167616121471e-05,0.000000000000000000e+00
8.690132759511470795e-03,2.677842974662780762e-03,5.744599923491477966e-02,2.676895383046939969e-05,0.000000000000000000e+00
6.788466125726699829e-03,2.607107162475585938e-03,3.587596118450164795e-02,5.937630339758470654e-05,0.000000000000000000e+00
8.456716313958168030e-03,3.286838065832853317e-03,4.446854442358016968e-02,7.230234041344374418e-05,0.000000000000000000e+00
8.572253398597240448e-03,3.054613247513771057e-03,5.223501473665237427e-02,2.941390994237735868e-05,0.000000000000000000e+00
6.319797132164239883e-03,2.232509199529886246e-03,3.859489783644676208e-02,2.277983185194898397e-05,0.000000000000000000e+00
6.373273208737373352e-03,2.022318542003631592e-03,3.606694191694259644e-02,7.442601781804114580e-05,0.000000000000000000e+00
6.817315239459276199e-03,2.131930552423000336e-03,4.513349384069442749e-02,1.720352338452357799e-05,0.000000000000000000e+00
9.619226679205894470e-03,2.660150639712810516e-03,6.867476552724838257e-02,9.159923138213343918e-06,0.000000000000000000e+00
8.464430458843708038e-03,2.572533674538135529e-03,5.632205680012702942e-02,2.596904960228130221e-05,0.000000000000000000e+00
7.715445943176746368e-03,3.049872582778334618e-03,4.575227200984954834e-02,9.034558388520963490e-06,0.000000000000000000e+00
6.961085367947816849e-03,2.536327112466096878e-03,4.219029098749160767e-02,2.057292294921353459e-05,0.000000000000000000e+00
8.141107857227325439e-03,2.931676805019378662e-03,4.563482105731964111e-02,6.459494761656969786e-05,0.000000000000000000e+00
6.272875703871250153e-03,2.572642406448721886e-03,3.293016925454139709e-02,4.072159936185926199e-05,0.000000000000000000e+00
8.789100684225559235e-03,3.734733443707227707e-03,4.790028929710388184e-02,2.643382867972832173e-05,0.000000000000000000e+00
4.274920094758272171e-03,1.281978911720216274e-03,2.920894697308540344e-02,7.204680514405481517e-06,0.000000000000000000e+00
7.855115458369255066e-03,2.118604956194758415e-03,5.646515637636184692e-02,8.999484634841792285e-06,0.000000000000000000e+00
7.300334051251411438e-03,2.207497600466012955e-03,4.797012731432914734e-02,2.958234108518809080e-05,0.000000000000000000e+00
7.486809976398944855e-03,2.669594949111342430e-03,4.038070887327194214e-02,7.791444659233093262e-05,0.000000000000000000e+00
8.364156819880008698e-03,2.740179887041449547e-03,5.513979122042655945e-02,1.099978362617548555e-05,0.000000000000000000e+00
5.214926321059465408e-03,1.602801959961652756e-03,3.532836213707923889e-02,7.928820195957086980e-06,0.000000000000000000e+00
7.948745973408222198e-03,3.021634882315993309e-03,4.847612231969833374e-02,7.949885002744849771e-06,0.000000000000000000e+00
8.792559616267681122e-03,2.813118975609540939e-03,5.117965862154960632e-02,8.614740363555029035e-05,0.000000000000000000e+00
4.033502656966447830e-03,1.638455898500978947e-03,2.314054034650325775e-02,8.099240403680596501e-06,0.000000000000000000e+00
9.161684662103652954e-03,2.302591456100344658e-03,6.781117618083953857e-02,7.797598300385288894e-06,0.000000000000000000e+00
8.793892338871955872e-03,2.527653239667415619e-03,5.837677046656608582e-02,4.285622708266600966e-05,0.000000000000000000e+00
5.722008179873228073e-03,1.880711875855922699e-03,3.293352201581001282e-02,5.479441460920497775e-05,0.000000000000000000e+00
5.897962953895330429e-03,1.581767224706709385e-03,4.207416251301765442e-02,1.087795590137830004e-05,0.000000000000000000e+00
4.911877680569887161e-03,1.511747250333428383e-03,2.958199381828308105e-02,4.419307879288680851e-05,0.000000000000000000e+00
4.341932013630867004e-03,1.480539212934672832e-03,2.370145916938781738e-02,4.912471922580152750e-05,0.000000000000000000e+00
5.594114307314157486e-03,1.120976638048887253e-03,4.350670799612998962e-02,1.224664174515055493e-05,0.000000000000000000e+00
7.193440571427345276e-03,1.582034630700945854e-03,5.224903672933578491e-02,3.865027974825352430e-05,0.000000000000000000e+00
5.570048931986093521e-03,1.978596206754446030e-03,3.139837831258773804e-02,4.516147237154655159e-05,0.000000000000000000e+00
6.701759994029998779e-03,2.005892572924494743e-03,4.622391611337661743e-02,7.347560313064604998e-06,0.000000000000000000e+00
7.357740774750709534e-03,2.955412957817316055e-03,4.154570400714874268e-02,2.477572343195788562e-05,0.000000000000000000e+00
6.907920818775892258e-03,2.639681799337267876e-03,3.913623839616775513e-02,3.546153311617672443e-05,0.000000000000000000e+00
1.238182187080383301e-02,3.074424574151635170e-03,8.366624265909194946e-02,9.407728794030845165e-05,0.000000000000000000e+00
7.670673541724681854e-03,1.662436174228787422e-03,4.384755715727806091e-02,1.623481803108006716e-04,0.000000000000000000e+00
7.781497668474912643e-03,2.631040755659341812e-03,4.726636037230491638e-02,4.238208566675893962e-05,0.000000000000000000e+00
8.609704673290252686e-03,2.647754503414034843e-03,4.856395721435546875e-02,1.105554256355389953e-04,0.000000000000000000e+00
4.274950828403234482e-03,1.386297284625470638e-03,1.873808167874813080e-02,1.014845547615550458e-04,0.000000000000000000e+00
9.874153882265090942e-03,2.294613048434257507e-03,7.135094702243804932e-02,4.444457226782105863e-05,0.000000000000000000e+00
7.035232149064540863e-03,2.495884196832776070e-03,3.408894687891006470e-02,1.130453165387734771e-04,0.000000000000000000e+00
7.056344300508499146e-03,2.221051603555679321e-03,3.738125786185264587e-02,1.097166823456063867e-04,0.000000000000000000e+00
5.637720227241516113e-03,1.663012080825865269e-03,3.911143913865089417e-02,6.356424819387029856e-06,0.000000000000000000e+00
6.201793905347585678e-03,1.502719824202358723e-03,4.079535603523254395e-02,6.195384048623964190e-05,0.000000000000000000e+00
4.825455602258443832e-03,1.275954651646316051e-03,2.976545877754688263e-02,5.729553231503814459e-05,0.000000000000000000e+00
4.162967670708894730e-03,1.267070183530449867e-03,2.238839492201805115e-02,6.570576806552708149e-05,0.000000000000000000e+00
4.977141972631216049e-03,1.593368127942085266e-03,2.649844251573085785e-02,7.339291914831846952e-05,0.000000000000000000e+00
3.666061209514737129e-03,1.354101230390369892e-03,2.147380821406841278e-02,1.645788324822206050e-05,0.000000000000000000e+00
