Total,PDE,Consistency,Initial,Boundary
2.585777640342712402e-02,8.347732014954090118e-03,1.088355183601379395e-01,6.626493413932621479e-04,0.000000000000000000e+00
2.526616491377353668e-02,5.248034372925758362e-03,1.403711438179016113e-01,5.981014692224562168e-04,0.000000000000000000e+00
2.947711944580078125e-02,7.873676717281341553e-03,1.511709839105606079e-01,6.486344500444829464e-04,0.000000000000000000e+00
2.614444307982921600e-02,8.470932021737098694e-03,1.099707856774330139e-01,6.676433840766549110e-04,0.000000000000000000e+00
2.335878089070320129e-02,7.364873308688402176e-03,1.063140034675598145e-01,5.362507072277367115e-04,0.000000000000000000e+00
2.290608361363410950e-02,5.011020693928003311e-03,1.011619716882705688e-01,7.778865983709692955e-04,0.000000000000000000e+00
2.014346979558467865e-02,5.730543285608291626e-03,7.733119279146194458e-02,6.679806974716484547e-04,0.000000000000000000e+00
2.369705215096473694e-02,5.966565106064081192e-03,1.173989102244377136e-01,5.990596255287528038e-04,0.000000000000000000e+00
2.407883852720260620e-02,6.563161034137010574e-03,1.197611987590789795e-01,5.539557896554470062e-04,0.000000000000000000e+00
1.902860589325428009e-02,4.290950950235128403e-03,7.974963635206222534e-02,6.762691191397607327e-04,0.000000000000000000e+00
2.398614585399627686e-02,4.472089931368827820e-03,1.228592693805694580e-01,7.228128379210829735e-04,0.000000000000000000e+00
2.056233212351799011e-02,6.075868848711252213e-03,8.448591828346252441e-02,6.037870771251618862e-04,0.000000000000000000e+00
2.100759744644165039e-02,5.033448338508605957e-03,1.077275574207305908e-01,5.201392923481762409e-04,0.000000000000000000e+00
2.991778217256069183e-02,1.041447091847658157e-02,1.391373127698898315e-01,5.589580396190285683e-04,0.000000000000000000e+00
1.740111783146858215e-02,3.496430348604917526e-03,9.057028591632843018e-02,4.847657983191311359e-04,0.000000000000000000e+00
1.757785677909851074e-02,5.881894845515489578e-03,5.735217407345771790e-02,5.960743874311447144e-04,0.000000000000000000e+00
2.297301404178142548e-02,8.613216690719127655e-03,9.133916348218917847e-02,5.225880304351449013e-04,0.000000000000000000e+00
2.206746488809585571e-02,5.450774449855089188e-03,8.930182456970214844e-02,7.686507306061685085e-04,0.000000000000000000e+00
2.150934562087059021e-02,5.012102890759706497e-03,9.032447636127471924e-02,7.464793743565678596e-04,0.000000000000000000e+00
2.236642874777317047e-02,4.281728528439998627e-03,1.082375943660736084e-01,7.260941201820969582e-04,0.000000000000000000e+00
1.665691845118999481e-02,6.321596913039684296e-03,4.437614232301712036e-02,5.897707887925207615e-04,0.000000000000000000e+00
2.321761101484298706e-02,5.850819870829582214e-03,1.148935034871101379e-01,5.877441144548356533e-04,0.000000000000000000e+00
1.943435519933700562e-02,5.528074689209461212e-03,8.297714591026306152e-02,5.608565406873822212e-04,0.000000000000000000e+00
2.073842287063598633e-02,5.806684028357267380e-03,8.533406257629394531e-02,6.398332770913839340e-04,0.000000000000000000e+00
1.714276708662509918e-02,3.647457342594861984e-03,6.399661302566528320e-02,7.095648325048387051e-04,0.000000000000000000e+00
2.007888257503509521e-02,2.780910348519682884e-03,1.146278232336044312e-01,5.835189367644488811e-04,0.000000000000000000e+00
1.355869323015213013e-02,2.957147313281893730e-03,6.535452604293823242e-02,4.066092369612306356e-04,0.000000000000000000e+00
1.605913043022155762e-02,4.204734228551387787e-03,5.917844176292419434e-02,5.936552770435810089e-04,0.000000000000000000e+00
1.467425562441349030e-02,2.896868390962481499e-03,5.736345797777175903e-02,6.041041924618184566e-04,0.000000000000000000e+00
1.453995238989591599e-02,2.381959930062294006e-03,6.448432803153991699e-02,5.709559773094952106e-04,0.000000000000000000e+00
1.708387397229671478e-02,2.571867546066641808e-03,7.854957133531570435e-02,6.657048943452537060e-04,0.000000000000000000e+00
1.360833458602428436e-02,2.869953168556094170e-03,5.581255257129669189e-02,5.157126579433679581e-04,0.000000000000000000e+00
1.298458408564329147e-02,3.123233793303370476e-03,5.246905237436294556e-02,4.614445497281849384e-04,0.000000000000000000e+00
1.135082170367240906e-02,3.391019068658351898e-03,3.357274457812309265e-02,4.602527769748121500e-04,0.000000000000000000e+00
1.216100156307220459e-02,2.107357140630483627e-03,4.933379217982292175e-02,5.120264831930398941e-04,0.000000000000000000e+00
1.133191771805286407e-02,3.321155672892928123e-03,3.706364333629608154e-02,4.304397443775087595e-04,0.000000000000000000e+00
1.460123993456363678e-02,4.530151374638080597e-03,4.706129059195518494e-02,5.364960525184869766e-04,0.000000000000000000e+00
1.376941800117492676e-02,2.779460512101650238e-03,5.967802181839942932e-02,5.022154655307531357e-04,0.000000000000000000e+00
1.172106899321079254e-02,3.015623195096850395e-03,4.551963880658149719e-02,4.153481277171522379e-04,0.000000000000000000e+00
1.349349133670330048e-02,3.249135799705982208e-03,4.766789451241493225e-02,5.477566737681627274e-04,0.000000000000000000e+00
1.097433548420667648e-02,2.510939957574009895e-03,4.248815029859542847e-02,4.214580403640866280e-04,0.000000000000000000e+00
1.582999527454376221e-02,4.613724071532487869e-03,7.138134539127349854e-02,4.078135825693607330e-04,0.000000000000000000e+00
1.096638385206460953e-02,2.675991505384445190e-03,3.570087254047393799e-02,4.720305150840431452e-04,0.000000000000000000e+00
1.065453700721263885e-02,2.846481744199991226e-03,4.176703840494155884e-02,3.631351864896714687e-04,0.000000000000000000e+00
1.364218071103096008e-02,3.147207433357834816e-03,6.419637799263000488e-02,4.075335455127060413e-04,0.000000000000000000e+00
1.107428688555955887e-02,2.364878077059984207e-03,4.951338842511177063e-02,3.758070233743637800e-04,0.000000000000000000e+00
9.801173582673072815e-03,2.957356162369251251e-03,3.138913214206695557e-02,3.704904520418494940e-04,0.000000000000000000e+00
1.212331093847751617e-02,3.627883736044168472e-03,4.490211233496665955e-02,4.005216178484261036e-04,0.000000000000000000e+00
7.703894749283790588e-03,2.188503276556730270e-03,2.202873118221759796e-02,3.312518529128283262e-04,0.000000000000000000e+00
1.127299014478921890e-02,3.974742256104946136e-03,3.841451182961463928e-02,3.456796403042972088e-04,0.000000000000000000e+00
1.204003021121025085e-02,4.409931600093841553e-03,4.936633631587028503e-02,2.693464921321719885e-04,0.000000000000000000e+00
1.043126732110977173e-02,2.473701490089297295e-03,5.111484229564666748e-02,2.846082206815481186e-04,0.000000000000000000e+00
9.882341139018535614e-03,2.788035664707422256e-03,3.623406589031219482e-02,3.470898664090782404e-04,0.000000000000000000e+00
1.225009094923734665e-02,4.320224747061729431e-03,4.428061842918395996e-02,3.501803730614483356e-04,0.000000000000000000e+00
1.009900681674480438e-02,3.677580039948225021e-03,3.650229796767234802e-02,2.771196886897087097e-04,0.000000000000000000e+00
1.081972103565931320e-02,4.200176801532506943e-03,2.911065146327018738e-02,3.708478761836886406e-04,0.000000000000000000e+00
1.270575821399688721e-02,4.328254610300064087e-03,5.264904350042343140e-02,3.112599079031497240e-04,0.000000000000000000e+00
8.787078782916069031e-03,2.841745968908071518e-03,2.573888748884201050e-02,3.371443599462509155e-04,0.000000000000000000e+00
1.034066267311573029e-02,4.605244379490613937e-03,2.534108608961105347e-02,3.201309882570058107e-04,0.000000000000000000e+00
7.702741306275129318e-03,2.995251212269067764e-03,2.607379481196403503e-02,2.100110577885061502e-04,0.000000000000000000e+00
8.944682776927947998e-03,3.147437470033764839e-03,3.601481392979621887e-02,2.195763809140771627e-04,0.000000000000000000e+00
1.107246614992618561e-02,3.476896556094288826e-03,5.264898762106895447e-02,2.330671559320762753e-04,0.000000000000000000e+00
6.290406454354524612e-03,2.088611945509910583e-03,2.038592286407947540e-02,2.163202152587473392e-04,0.000000000000000000e+00
1.205072645097970963e-02,4.147259518504142761e-03,3.007573261857032776e-02,4.895894089713692665e-04,0.000000000000000000e+00
8.374549448490142822e-03,3.318297211080789566e-03,1.995225250720977783e-02,3.061027382500469685e-04,0.000000000000000000e+00
1.065106689929962158e-02,4.240078851580619812e-03,4.305965080857276917e-02,2.105023158947005868e-04,0.000000000000000000e+00
7.499826606363058090e-03,2.586206188425421715e-03,2.310477010905742645e-02,2.603143511805683374e-04,0.000000000000000000e+00
1.288553699851036072e-02,5.470003001391887665e-03,5.048398301005363464e-02,2.367134584346786141e-04,0.000000000000000000e+00
