Total,PDE,Consistency,Initial,Boundary
2.647328004240989685e-02,8.847360499203205109e-03,1.487361490726470947e-01,2.752304135356098413e-04,0.000000000000000000e+00
2.224110998213291168e-02,4.319746512919664383e-03,1.636081486940383911e-01,1.560547534609213471e-04,0.000000000000000000e+00
3.556546941399574280e-02,3.961596172302961349e-03,2.860909402370452881e-01,2.994780079461634159e-04,0.000000000000000000e+00
2.939424291253089905e-02,2.145361155271530151e-03,1.497672796249389648e-01,1.227215398102998734e-03,0.000000000000000000e+00
3.735458478331565857e-02,3.780312603339552879e-03,1.997015029191970825e-01,1.360412221401929855e-03,0.000000000000000000e+00
2.176241949200630188e-02,3.619608003646135330e-03,1.086576730012893677e-01,7.277044351212680340e-04,0.000000000000000000e+00
2.143386751413345337e-02,6.403355859220027924e-03,1.410578340291976929e-01,9.247280831914395094e-05,0.000000000000000000e+00
3.925528004765510559e-02,7.120554801076650620e-03,3.061648011207580566e-01,1.518246426712721586e-04,0.000000000000000000e+00
3.432556614279747009e-02,5.029090680181980133e-03,2.628093063831329346e-01,3.015545953530818224e-04,0.000000000000000000e+00
2.845132164657115936e-02,5.650250706821680069e-03,1.998655200004577637e-01,2.814518520608544350e-04,0.000000000000000000e+00
2.725123614072799683e-02,4.261296242475509644e-03,2.101800739765167236e-01,1.971931924344971776e-04,0.000000000000000000e+00
1.576139219105243683e-02,4.180788993835449219e-03,1.036293059587478638e-01,1.217673125211149454e-04,0.000000000000000000e+00
1.984100788831710815e-02,5.497437901794910431e-03,1.076429784297943115e-01,3.579272888600826263e-04,0.000000000000000000e+00
2.593369223177433014e-02,6.310458295047283173e-03,1.305641233921051025e-01,6.566820666193962097e-04,0.000000000000000000e+00
1.929287984967231750e-02,5.816897377371788025e-03,8.002292364835739136e-02,5.473690107464790344e-04,0.000000000000000000e+00
2.157721668481826782e-02,3.070274367928504944e-03,1.524439752101898193e-01,3.262545214965939522e-04,0.000000000000000000e+00
2.005231752991676331e-02,3.193991724401712418e-03,1.618083417415618896e-01,6.774926441721618176e-05,0.000000000000000000e+00
1.591698266565799713e-02,1.692466903477907181e-03,1.387521922588348389e-01,3.492958057904615998e-05,0.000000000000000000e+00
1.981069892644882202e-02,3.854623064398765564e-03,1.495971977710723877e-01,9.963542834157124162e-05,0.000000000000000000e+00
1.902957633137702942e-02,4.531493876129388809e-03,1.392133831977844238e-01,5.767441689386032522e-05,0.000000000000000000e+00
1.263396535068750381e-02,5.488598719239234924e-03,6.804521381855010986e-02,3.408441261854022741e-05,0.000000000000000000e+00
1.254480984061956406e-02,3.312538610771298409e-03,8.098153024911880493e-02,1.134118210757151246e-04,0.000000000000000000e+00
1.128430757671594620e-02,1.874524867162108421e-03,7.155445963144302368e-02,2.254336868645623326e-04,0.000000000000000000e+00
1.156598329544067383e-02,2.853544894605875015e-03,6.453837454319000244e-02,2.258600725326687098e-04,0.000000000000000000e+00
1.327947620302438736e-02,1.467702095396816730e-03,1.005132496356964111e-01,1.760448940331116319e-04,0.000000000000000000e+00
1.158272754400968552e-02,2.397395204752683640e-03,7.991324365139007568e-02,1.194009018945507705e-04,0.000000000000000000e+00
8.210308849811553955e-03,2.324579749256372452e-03,5.680382251739501953e-02,2.053468597296159714e-05,0.000000000000000000e+00
1.448262482881546021e-02,3.525056177750229836e-03,1.078128740191459656e-01,1.762819192663300782e-05,0.000000000000000000e+00
1.108046434819698334e-02,3.830030793324112892e-03,6.904421001672744751e-02,3.460126026766374707e-05,0.000000000000000000e+00
1.106113195419311523e-02,1.656000968068838120e-03,9.148775786161422729e-02,2.563556699897162616e-05,0.000000000000000000e+00
8.163855411112308502e-03,1.727391849271953106e-03,6.286673247814178467e-02,1.497899665992008522e-05,0.000000000000000000e+00
1.335287094116210938e-02,2.864341484382748604e-03,1.031762436032295227e-01,1.709053321974352002e-05,0.000000000000000000e+00
8.648530580103397369e-03,1.293166424147784710e-03,6.992259621620178223e-02,3.631047002272680402e-05,0.000000000000000000e+00
1.024636998772621155e-02,2.031073672696948051e-03,6.677144765853881836e-02,1.538151700515300035e-04,0.000000000000000000e+00
1.142948586493730545e-02,1.691285753622651100e-03,7.205452769994735718e-02,2.532747748773545027e-04,0.000000000000000000e+00
7.753306999802589417e-03,1.819559023715555668e-03,4.782945290207862854e-02,1.150802709162235260e-04,0.000000000000000000e+00
8.270349353551864624e-03,2.164060482755303383e-03,5.901919305324554443e-02,2.043698441411834210e-05,0.000000000000000000e+00
8.980051614344120026e-03,1.569763291627168655e-03,7.090737670660018921e-02,3.195507088094018400e-05,0.000000000000000000e+00
8.283556438982486725e-03,1.981286797672510147e-03,5.618247762322425842e-02,6.840223795734345913e-05,0.000000000000000000e+00
8.658238686621189117e-03,1.462659565731883049e-03,7.014179974794387817e-02,1.813996277633123100e-05,0.000000000000000000e+00
8.015496656298637390e-03,1.686113420873880386e-03,6.139464303851127625e-02,1.899191374832298607e-05,0.000000000000000000e+00
7.903450168669223785e-03,1.308847218751907349e-03,6.146044284105300903e-02,4.485583485802635550e-05,0.000000000000000000e+00
6.075305864214897156e-03,1.118295709602534771e-03,4.670114815235137939e-02,2.868952833523508161e-05,0.000000000000000000e+00
8.591778576374053955e-03,1.682764501310884953e-03,6.749442219734191895e-02,1.595718094904441386e-05,0.000000000000000000e+00
6.858930923044681549e-03,1.391869736835360527e-03,5.319131165742874146e-02,1.479301954532274976e-05,0.000000000000000000e+00
7.529076654464006424e-03,1.468102564103901386e-03,5.872794240713119507e-02,1.881799653347115964e-05,0.000000000000000000e+00
7.017885334789752960e-03,1.406518043950200081e-03,5.119672790169715881e-02,4.916946636512875557e-05,0.000000000000000000e+00
6.403750739991664886e-03,1.774556702002882957e-03,3.677446022629737854e-02,9.517477883491665125e-05,0.000000000000000000e+00
6.368525326251983643e-03,1.562008983455598354e-03,4.313866794109344482e-02,4.926489418721757829e-05,0.000000000000000000e+00
6.773627363145351410e-03,1.789251808077096939e-03,4.848426952958106995e-02,1.359483940177597106e-05,0.000000000000000000e+00
5.462122615426778793e-03,1.493277959525585175e-03,3.732164949178695679e-02,2.366795342823024839e-05,0.000000000000000000e+00
7.394535932689905167e-03,1.330059487372636795e-03,5.654026195406913757e-02,4.104500112589448690e-05,0.000000000000000000e+00
4.091816954314708710e-03,1.379987108521163464e-03,2.458566054701805115e-02,2.532640064600855112e-05,0.000000000000000000e+00
9.051214903593063354e-03,1.523571554571390152e-03,7.329139858484268188e-02,1.985042945307213813e-05,0.000000000000000000e+00
5.114650353789329529e-03,1.417424879036843777e-03,3.330734744668006897e-02,3.664905671030282974e-05,0.000000000000000000e+00
5.418460816144943237e-03,1.013643806800246239e-03,3.872351720929145813e-02,5.324652738636359572e-05,0.000000000000000000e+00
5.096063949167728424e-03,1.106382464058697224e-03,3.603909164667129517e-02,3.857725096167996526e-05,0.000000000000000000e+00
5.052817985415458679e-03,9.850808419287204742e-04,3.825042024254798889e-02,2.426953869871795177e-05,0.000000000000000000e+00
4.421527031809091568e-03,9.144499199464917183e-04,3.164255246520042419e-02,3.428218406043015420e-05,0.000000000000000000e+00
3.852625377476215363e-03,1.197520294226706028e-03,2.154906839132308960e-02,5.001980025554075837e-05,0.000000000000000000e+00
3.900424810126423836e-03,9.620679775252938271e-04,2.724172733724117279e-02,2.141840377589687705e-05,0.000000000000000000e+00
5.886818747967481613e-03,1.516736694611608982e-03,4.258942231535911560e-02,1.111398069042479619e-05,0.000000000000000000e+00
4.559968598186969757e-03,1.015916466712951660e-03,3.388980403542518616e-02,1.550719571241643280e-05,0.000000000000000000e+00
3.939018584787845612e-03,1.664985902607440948e-03,2.062797732651233673e-02,2.112347283400595188e-05,0.000000000000000000e+00
4.306182265281677246e-03,1.143149682320654392e-03,2.984372526407241821e-02,1.786598477337975055e-05,0.000000000000000000e+00
3.860746975988149643e-03,1.021176809445023537e-03,2.635257877409458160e-02,2.043122003669850528e-05,0.000000000000000000e+00
4.645284730941057205e-03,9.564626961946487427e-04,3.154725208878517151e-02,5.340965799405239522e-05,0.000000000000000000e+00
6.360058207064867020e-03,1.208000583574175835e-03,4.575993120670318604e-02,5.760642670793458819e-05,0.000000000000000000e+00
