Total,PDE,Consistency,Initial,Boundary
1.557620167732238770e-01,1.777398958802223206e-02,1.332318425178527832e+00,4.756184061989188194e-04,0.000000000000000000e+00
1.409661471843719482e-01,2.095095999538898468e-02,1.160100460052490234e+00,4.005127411801367998e-04,0.000000000000000000e+00
1.578598320484161377e-01,2.331192977726459503e-02,1.303382158279418945e+00,4.209678736515343189e-04,0.000000000000000000e+00
1.366969645023345947e-01,2.202835679054260254e-02,1.105216264724731445e+00,4.146972787566483021e-04,0.000000000000000000e+00
1.269517838954925537e-01,2.279601618647575378e-02,9.343292117118835449e-01,1.072284532710909843e-03,0.000000000000000000e+00
1.474902182817459106e-01,2.550683915615081787e-02,1.039184093475341797e+00,1.806495944038033485e-03,0.000000000000000000e+00
1.574942916631698608e-01,2.090945839881896973e-02,1.143885850906372070e+00,2.219624817371368408e-03,0.000000000000000000e+00
1.234428584575653076e-01,1.554803270846605301e-02,7.929496169090270996e-01,2.859985688701272011e-03,0.000000000000000000e+00
1.644979864358901978e-01,1.924236491322517395e-02,1.185990691184997559e+00,2.665654988959431648e-03,0.000000000000000000e+00
9.206628799438476562e-02,1.488232240080833435e-02,5.623493790626525879e-01,2.094903029501438141e-03,0.000000000000000000e+00
1.039838194847106934e-01,1.480207405984401703e-02,7.786832451820373535e-01,1.131342025473713875e-03,0.000000000000000000e+00
1.690056473016738892e-01,2.033371105790138245e-02,1.417597055435180664e+00,6.912233657203614712e-04,0.000000000000000000e+00
1.273125559091567993e-01,1.627896912395954132e-02,1.068163990974426270e+00,4.217188106849789619e-04,0.000000000000000000e+00
1.402987837791442871e-01,1.600335538387298584e-02,1.214488387107849121e+00,2.846591523848474026e-04,0.000000000000000000e+00
1.318385154008865356e-01,1.679735817015171051e-02,1.107791900634765625e+00,4.261964641045778990e-04,0.000000000000000000e+00
1.220841556787490845e-01,1.720133796334266663e-02,9.899399280548095703e-01,5.888821906410157681e-04,0.000000000000000000e+00
1.215404346585273743e-01,2.434851974248886108e-02,8.801507353782653809e-01,9.176842286251485348e-04,0.000000000000000000e+00
1.726640462875366211e-01,2.643338963389396667e-02,1.327791810035705566e+00,1.345147844403982162e-03,0.000000000000000000e+00
1.118000000715255737e-01,2.127215079963207245e-02,7.588149905204772949e-01,1.464634784497320652e-03,0.000000000000000000e+00
1.301056146621704102e-01,2.133481577038764954e-02,9.253454804420471191e-01,1.623624237254261971e-03,0.000000000000000000e+00
1.496620923280715942e-01,1.764199137687683105e-02,1.190706253051757812e+00,1.294947927817702293e-03,0.000000000000000000e+00
1.152913272380828857e-01,1.422292087227106094e-02,8.795666098594665527e-01,1.311174361035227776e-03,0.000000000000000000e+00
1.054260507225990295e-01,1.607809774577617645e-02,7.974604368209838867e-01,9.601904894225299358e-04,0.000000000000000000e+00
1.334236413240432739e-01,1.412390638142824173e-02,1.092343449592590332e+00,1.006538281217217445e-03,0.000000000000000000e+00
1.080168411135673523e-01,1.941652595996856689e-02,7.689815759658813477e-01,1.170215662568807602e-03,0.000000000000000000e+00
1.495441347360610962e-01,1.430775690823793411e-02,1.257179379463195801e+00,9.518448496237397194e-04,0.000000000000000000e+00
1.296604126691818237e-01,1.729134842753410339e-02,9.991849064826965332e-01,1.245057093910872936e-03,0.000000000000000000e+00
1.648826599121093750e-01,1.999728940427303314e-02,1.319173216819763184e+00,1.296804519370198250e-03,0.000000000000000000e+00
1.072733998298645020e-01,2.155042625963687897e-02,7.227632999420166016e-01,1.344664022326469421e-03,0.000000000000000000e+00
9.156976640224456787e-02,1.423750072717666626e-02,6.274093389511108398e-01,1.459132879972457886e-03,0.000000000000000000e+00
9.845639765262603760e-02,1.520612463355064392e-02,7.221401333808898926e-01,1.103625865653157234e-03,0.000000000000000000e+00
1.128960996866226196e-01,1.784299314022064209e-02,8.948069214820861816e-01,5.572417867369949818e-04,0.000000000000000000e+00
1.084097176790237427e-01,1.447251252830028534e-02,8.872253894805908203e-01,5.214664270170032978e-04,0.000000000000000000e+00
1.085285842418670654e-01,1.452860422432422638e-02,8.934117555618286133e-01,4.658800025936216116e-04,0.000000000000000000e+00
1.424191296100616455e-01,1.409350149333477020e-02,1.231508970260620117e+00,5.174719262868165970e-04,0.000000000000000000e+00
1.060995087027549744e-01,1.834376715123653412e-02,8.263106942176818848e-01,5.124668241478502750e-04,0.000000000000000000e+00
9.908774495124816895e-02,1.160067692399024963e-02,8.018243908882141113e-01,7.304626633413136005e-04,0.000000000000000000e+00
1.164668202400207520e-01,1.493318099528551102e-02,9.103478789329528809e-01,1.049884827807545662e-03,0.000000000000000000e+00
1.124391481280326843e-01,1.386850606650114059e-02,8.788684010505676270e-01,1.068380428478121758e-03,0.000000000000000000e+00
9.451933950185775757e-02,1.309010665863752365e-02,6.843369603157043457e-01,1.299553900025784969e-03,0.000000000000000000e+00
1.067405045032501221e-01,1.373824663460254669e-02,7.766832113265991211e-01,1.533393166027963161e-03,0.000000000000000000e+00
1.110373884439468384e-01,1.434282772243022919e-02,8.231446146965026855e-01,1.438009436242282391e-03,0.000000000000000000e+00
9.228387475013732910e-02,1.559551432728767395e-02,6.248126626014709473e-01,1.420709304511547089e-03,0.000000000000000000e+00
9.497665613889694214e-02,1.153702102601528168e-02,7.244353294372558594e-01,1.099609304219484329e-03,0.000000000000000000e+00
6.926551461219787598e-02,8.553353138267993927e-03,4.942656755447387695e-01,1.128559699282050133e-03,0.000000000000000000e+00
1.027780324220657349e-01,1.067630294710397720e-02,8.028913736343383789e-01,1.181259052827954292e-03,0.000000000000000000e+00
8.349696546792984009e-02,1.120743341743946075e-02,6.342433094978332520e-01,8.865199051797389984e-04,0.000000000000000000e+00
1.103700175881385803e-01,1.115952618420124054e-02,9.298589825630187988e-01,6.224595708772540092e-04,0.000000000000000000e+00
9.961272776126861572e-02,1.300973538309335709e-02,7.874624729156494141e-01,7.856744923628866673e-04,0.000000000000000000e+00
7.322835922241210938e-02,1.532040722668170929e-02,4.643368422985076904e-01,1.147426664829254150e-03,0.000000000000000000e+00
8.516105264425277710e-02,1.051688473671674728e-02,6.629283428192138672e-01,8.351332508027553558e-04,0.000000000000000000e+00
7.793237268924713135e-02,9.688114747405052185e-03,5.997877717018127441e-01,8.265476790256798267e-04,0.000000000000000000e+00
8.340044319629669189e-02,1.072786934673786163e-02,6.723939180374145508e-01,5.433177575469017029e-04,0.000000000000000000e+00
5.691086500883102417e-02,8.766761049628257751e-03,4.088047146797180176e-01,7.263631559908390045e-04,0.000000000000000000e+00
9.118481725454330444e-02,1.162406429648399353e-02,7.415783405303955078e-01,5.402917740866541862e-04,0.000000000000000000e+00
7.128684967756271362e-02,8.661953732371330261e-03,5.645448565483093262e-01,6.170407286845147610e-04,0.000000000000000000e+00
9.840050339698791504e-02,6.459988187998533249e-03,8.808894753456115723e-01,3.851559886243194342e-04,0.000000000000000000e+00
8.349832892417907715e-02,7.443151436746120453e-03,6.731640100479125977e-01,8.738773758523166180e-04,0.000000000000000000e+00
5.434261262416839600e-02,9.308949112892150879e-03,3.250886201858520508e-01,1.252480084076523781e-03,0.000000000000000000e+00
6.316171586513519287e-02,1.178227737545967102e-02,3.821088373661041260e-01,1.316855777986347675e-03,0.000000000000000000e+00
5.247638747096061707e-02,1.019298657774925232e-02,2.896238267421722412e-01,1.332101528532803059e-03,0.000000000000000000e+00
5.437242239713668823e-02,7.548674941062927246e-03,3.717268407344818115e-01,9.651059517636895180e-04,0.000000000000000000e+00
7.412442564964294434e-02,8.180380798876285553e-03,6.180604696273803711e-01,4.137991054449230433e-04,0.000000000000000000e+00
6.588027626276016235e-02,7.117758970707654953e-03,5.659348964691162109e-01,2.169030922232195735e-04,0.000000000000000000e+00
4.617766290903091431e-02,5.123455077409744263e-03,3.931749463081359863e-01,1.736712874844670296e-04,0.000000000000000000e+00
8.189793676137924194e-02,6.427219137549400330e-03,7.370956540107727051e-01,1.761142630130052567e-04,0.000000000000000000e+00
5.068571865558624268e-02,5.247346591204404831e-03,4.096116423606872559e-01,4.477207548916339874e-04,0.000000000000000000e+00
6.673012673854827881e-02,1.147481426596641541e-02,4.049028456211090088e-01,1.476503210142254829e-03,0.000000000000000000e+00
