Total,PDE,Consistency,Initial,Boundary
6.875282619148492813e-03,1.762607367709279060e-03,4.424352943897247314e-02,6.883224705234169960e-05,0.000000000000000000e+00
8.744132705032825470e-03,2.036609454080462456e-03,6.219171360135078430e-02,4.883519432041794062e-05,0.000000000000000000e+00
6.308451760560274124e-03,2.456527436152100563e-03,3.575971722602844238e-02,2.759524068096652627e-05,0.000000000000000000e+00
8.064841851592063904e-03,1.745253568515181541e-03,5.875448882579803467e-02,4.441393321030773222e-05,0.000000000000000000e+00
7.204397581517696381e-03,1.337081193923950195e-03,5.489698052406311035e-02,3.776184530579484999e-05,0.000000000000000000e+00
6.877501960843801498e-03,1.752294949255883694e-03,4.383540153503417969e-02,7.416667358484119177e-05,0.000000000000000000e+00
1.179007254540920258e-02,2.678484423086047173e-03,8.364696800708770752e-02,7.468907278962433338e-05,0.000000000000000000e+00
6.757488939911127090e-03,2.077897312119603157e-03,4.081956297159194946e-02,5.976347165415063500e-05,0.000000000000000000e+00
6.295603699982166290e-03,2.104705665260553360e-03,3.757184743881225586e-02,4.337129576015286148e-05,0.000000000000000000e+00
9.337894618511199951e-03,1.915141241624951363e-03,6.855220347642898560e-02,5.675332795362919569e-05,0.000000000000000000e+00
7.680173963308334351e-03,2.822488080710172653e-03,4.394726455211639404e-02,4.629596151062287390e-05,0.000000000000000000e+00
7.466135546565055847e-03,2.527198754251003265e-03,3.941401094198226929e-02,9.975353896152228117e-05,0.000000000000000000e+00
5.964871495962142944e-03,2.026165369898080826e-03,3.095205873250961304e-02,8.435002382611855865e-05,0.000000000000000000e+00
6.890046875923871994e-03,1.918758731335401535e-03,4.603815451264381409e-02,3.674724939628504217e-05,0.000000000000000000e+00
6.202514283359050751e-03,1.309995306655764580e-03,4.627800732851028442e-02,2.647181099746376276e-05,0.000000000000000000e+00
6.755609996616840363e-03,1.958214445039629936e-03,4.528965428471565247e-02,2.684304854483343661e-05,0.000000000000000000e+00
7.323565892875194550e-03,1.230060821399092674e-03,5.768176168203353882e-02,3.253288014093413949e-05,0.000000000000000000e+00
5.830352660268545151e-03,1.299172989092767239e-03,4.079332947731018066e-02,4.518463902059011161e-05,0.000000000000000000e+00
7.733859121799468994e-03,1.844600075855851173e-03,5.555090308189392090e-02,3.341686169733293355e-05,0.000000000000000000e+00
5.922505166381597519e-03,1.485816785134375095e-03,4.147411137819290161e-02,2.892771408369299024e-05,0.000000000000000000e+00
8.068569004535675049e-03,2.226333599537611008e-03,5.511887744069099426e-02,3.303475386928766966e-05,0.000000000000000000e+00
5.271737463772296906e-03,1.966311130672693253e-03,3.001708537340164185e-02,3.037179158127401024e-05,0.000000000000000000e+00
4.874991718679666519e-03,1.623283838853240013e-03,2.979695051908493042e-02,2.720127849897835404e-05,0.000000000000000000e+00
6.163122132420539856e-03,1.390040037222206593e-03,4.395713284611701965e-02,3.773684147745370865e-05,0.000000000000000000e+00
6.385267246514558792e-03,1.553273294121026993e-03,4.414069652557373047e-02,4.179239476798102260e-05,0.000000000000000000e+00
5.745649337768554688e-03,1.930114580318331718e-03,3.446630761027336121e-02,3.689038567245006561e-05,0.000000000000000000e+00
6.708651315420866013e-03,2.447736915200948715e-03,3.941603749990463257e-02,3.193102747900411487e-05,0.000000000000000000e+00
5.917828530073165894e-03,1.656757085584104061e-03,3.920506313443183899e-02,3.405650204513221979e-05,0.000000000000000000e+00
6.821724586188793182e-03,1.819541328586637974e-03,4.679252207279205322e-02,3.229310459573753178e-05,0.000000000000000000e+00
5.870535038411617279e-03,1.608919701538980007e-03,3.963161632418632507e-02,2.984533421113155782e-05,0.000000000000000000e+00
7.356821093708276749e-03,1.770204398781061172e-03,5.087596923112869263e-02,4.990199522580951452e-05,0.000000000000000000e+00
5.757679697126150131e-03,1.704403432086110115e-03,3.793575987219810486e-02,2.597000275272876024e-05,0.000000000000000000e+00
6.199217867106199265e-03,1.666907221078872681e-03,4.021117836236953735e-02,5.111925929668359458e-05,0.000000000000000000e+00
5.059253890067338943e-03,1.143321394920349121e-03,3.234755620360374451e-02,6.811768253101035953e-05,0.000000000000000000e+00
6.754921749234199524e-03,1.751871546730399132e-03,4.684387892484664917e-02,3.186621324857696891e-05,0.000000000000000000e+00
6.374223623424768448e-03,1.537829521112143993e-03,4.617425799369812012e-02,2.189678161812480539e-05,0.000000000000000000e+00
6.011680234223604202e-03,2.063065534457564354e-03,3.601139783859252930e-02,3.474750337773002684e-05,0.000000000000000000e+00
6.912988144904375076e-03,1.978866057470440865e-03,4.183671250939369202e-02,7.504507084377110004e-05,0.000000000000000000e+00
4.787503741681575775e-03,1.054646680131554604e-03,3.400412201881408691e-02,3.324449789943173528e-05,0.000000000000000000e+00
7.773196324706077576e-03,1.374231185764074326e-03,5.742518976330757141e-02,6.564462091773748398e-05,0.000000000000000000e+00
4.547601565718650818e-03,9.970554383471608162e-04,2.909793332219123840e-02,6.407526961993426085e-05,0.000000000000000000e+00
5.580403376370668411e-03,1.339918002486228943e-03,3.801632300019264221e-02,4.388525849208235741e-05,0.000000000000000000e+00
5.614556837826967239e-03,1.336361514404416084e-03,3.985070437192916870e-02,2.931247399828862399e-05,0.000000000000000000e+00
5.844535771757364273e-03,1.937408116646111012e-03,3.476141020655632019e-02,4.309869109420105815e-05,0.000000000000000000e+00
7.044056896120309830e-03,1.431830110959708691e-03,4.896956682205200195e-02,7.152696343837305903e-05,0.000000000000000000e+00
7.984020747244358063e-03,1.701659522950649261e-03,5.661724135279655457e-02,6.206368561834096909e-05,0.000000000000000000e+00
5.261287558823823929e-03,1.472112606279551983e-03,3.383591771125793457e-02,4.055832687299698591e-05,0.000000000000000000e+00
6.107419729232788086e-03,1.508212997578084469e-03,4.108282923698425293e-02,4.909231574856676161e-05,0.000000000000000000e+00
5.959254689514636993e-03,1.575056230649352074e-03,4.034458473324775696e-02,3.497393845464102924e-05,0.000000000000000000e+00
5.892083980143070221e-03,2.097428776323795319e-03,3.514805808663368225e-02,2.798493005684576929e-05,0.000000000000000000e+00
5.722527857869863510e-03,1.496966695412993431e-03,3.416287153959274292e-02,8.092742064036428928e-05,0.000000000000000000e+00
5.092019215226173401e-03,1.825186191126704216e-03,2.855964191257953644e-02,4.108688517590053380e-05,0.000000000000000000e+00
5.593502428382635117e-03,1.536324853077530861e-03,3.853697329759597778e-02,2.034803765127435327e-05,0.000000000000000000e+00
5.550593603402376175e-03,1.266319421119987965e-03,3.962236642837524414e-02,3.220372309442609549e-05,0.000000000000000000e+00
1.091683469712734222e-02,2.306103007867932320e-03,7.297047227621078491e-02,1.313684770138934255e-04,0.000000000000000000e+00
5.513808690011501312e-03,1.465401612222194672e-03,3.536458685994148254e-02,5.119481647852808237e-05,0.000000000000000000e+00
6.971946451812982559e-03,2.625529654324054718e-03,3.196237981319427490e-02,1.150178577518090606e-04,0.000000000000000000e+00
6.665483582764863968e-03,2.280353102833032608e-03,3.615475073456764221e-02,7.696556713199242949e-05,0.000000000000000000e+00
5.863178521394729614e-03,2.012698212638497353e-03,3.148451820015907288e-02,7.020282646408304572e-05,0.000000000000000000e+00
7.476110477000474930e-03,2.394268987700343132e-03,4.469248279929161072e-02,6.125927029643207788e-05,0.000000000000000000e+00
5.687366705387830734e-03,1.602395903319120407e-03,3.736893087625503540e-02,3.480778104858472943e-05,0.000000000000000000e+00
7.431397680193185806e-03,1.451206975616514683e-03,5.774803832173347473e-02,2.053870775853283703e-05,0.000000000000000000e+00
6.540230475366115570e-03,1.679428853094577789e-03,4.267475008964538574e-02,5.933266584179364145e-05,0.000000000000000000e+00
6.715510040521621704e-03,1.242258585989475250e-03,4.676934331655502319e-02,7.963169628055766225e-05,0.000000000000000000e+00
3.989923279732465744e-03,1.522904029116034508e-03,2.184608392417430878e-02,2.824109105858951807e-05,0.000000000000000000e+00
5.533986259251832962e-03,1.665399293415248394e-03,3.378823399543762207e-02,4.897634789813309908e-05,0.000000000000000000e+00
6.462510675191879272e-03,2.155853435397148132e-03,3.758634999394416809e-02,5.480218533193692565e-05,0.000000000000000000e+00
4.432899411767721176e-03,1.466960296966135502e-03,2.548244968056678772e-02,4.176941729383543134e-05,0.000000000000000000e+00
