Total,PDE,Consistency,Initial,Boundary
7.494698744267225266e-03,3.876935224980115891e-03,3.063854388892650604e-02,5.539093399420380592e-05,0.000000000000000000e+00
9.512575343251228333e-03,3.723300993442535400e-03,5.414566770195960999e-02,3.747075970750302076e-05,0.000000000000000000e+00
8.933239616453647614e-03,3.005474107339978218e-03,5.508457496762275696e-02,4.193076892988756299e-05,0.000000000000000000e+00
7.714414037764072418e-03,2.957492833957076073e-03,4.292390495538711548e-02,4.645305307349190116e-05,0.000000000000000000e+00
8.780000731348991394e-03,2.719105454161763191e-03,5.134937912225723267e-02,9.259573562303557992e-05,0.000000000000000000e+00
6.681578233838081360e-03,2.260074485093355179e-03,3.655437380075454712e-02,7.660663686692714691e-05,0.000000000000000000e+00
8.357360027730464935e-03,2.840643050149083138e-03,4.975363984704017639e-02,5.413527833297848701e-05,0.000000000000000000e+00
8.725898340344429016e-03,4.020232241600751877e-03,4.339839145541191101e-02,3.658272544271312654e-05,0.000000000000000000e+00
1.012582518160343170e-02,3.570255357772111893e-03,5.971237644553184509e-02,5.843323378940112889e-05,0.000000000000000000e+00
8.447221480309963226e-03,2.864722395315766335e-03,5.019659176468849182e-02,5.628404323942959309e-05,0.000000000000000000e+00
8.857787586748600006e-03,4.532355815172195435e-03,2.809693664312362671e-02,1.515738113084807992e-04,0.000000000000000000e+00
1.087518595159053802e-02,6.083791609853506088e-03,4.090821370482444763e-02,7.005723455222323537e-05,0.000000000000000000e+00
9.995626285672187805e-03,4.567307885736227036e-03,4.920545592904090881e-02,5.077728565083816648e-05,0.000000000000000000e+00
6.585933268070220947e-03,2.134965267032384872e-03,3.652857989072799683e-02,7.981101225595921278e-05,0.000000000000000000e+00
9.934214875102043152e-03,3.408792428672313690e-03,5.920439958572387695e-02,6.049825606169179082e-05,0.000000000000000000e+00
7.228564471006393433e-03,2.826454350724816322e-03,3.642902150750160217e-02,7.592078327434137464e-05,0.000000000000000000e+00
7.787933107465505600e-03,2.909931121394038200e-03,3.778795897960662842e-02,1.099206128856167197e-04,0.000000000000000000e+00
7.394907996058464050e-03,4.122705664485692978e-03,2.824606746435165405e-02,4.475953755900263786e-05,0.000000000000000000e+00
8.814592845737934113e-03,4.999536089599132538e-03,3.339793533086776733e-02,4.752631502924486995e-05,0.000000000000000000e+00
7.223152555525302887e-03,2.637320896610617638e-03,4.086603596806526184e-02,4.992280446458607912e-05,0.000000000000000000e+00
8.651733398437500000e-03,2.901927568018436432e-03,5.333551764488220215e-02,4.162541881669312716e-05,0.000000000000000000e+00
5.219599232077598572e-03,2.108416054397821426e-03,2.675036527216434479e-02,4.361465107649564743e-05,0.000000000000000000e+00
6.051683798432350159e-03,2.476822352036833763e-03,3.120838850736618042e-02,4.540223380899988115e-05,0.000000000000000000e+00
8.408321999013423920e-03,4.185597877949476242e-03,3.784608840942382812e-02,4.381158942123875022e-05,0.000000000000000000e+00
7.634714711457490921e-03,3.810014808550477028e-03,3.375174477696418762e-02,4.495254688663408160e-05,0.000000000000000000e+00
7.719429209828376770e-03,2.683717524632811546e-03,4.614117741584777832e-02,4.215936496620997787e-05,0.000000000000000000e+00
8.833168074488639832e-03,4.767813719809055328e-03,3.381603956222534180e-02,6.837495311629027128e-05,0.000000000000000000e+00
6.739918142557144165e-03,3.374405670911073685e-03,2.773237787187099457e-02,5.922747004660777748e-05,0.000000000000000000e+00
5.633780267089605331e-03,2.146336482837796211e-03,3.173385187983512878e-02,3.140584522043354809e-05,0.000000000000000000e+00
8.253761567175388336e-03,3.241454018279910088e-03,4.717625677585601807e-02,2.946816493931692094e-05,0.000000000000000000e+00
6.515682674944400787e-03,2.388344379141926765e-03,3.900104016065597534e-02,2.272343772347085178e-05,0.000000000000000000e+00
9.408985264599323273e-03,4.092294722795486450e-03,4.889490455389022827e-02,4.272003570804372430e-05,0.000000000000000000e+00
6.875253282487392426e-03,2.533505903556942940e-03,3.721657022833824158e-02,6.200906500453129411e-05,0.000000000000000000e+00
7.584880106151103973e-03,3.721544984728097916e-03,3.481408953666687012e-02,3.819259291049093008e-05,0.000000000000000000e+00
9.430537000298500061e-03,3.200698178261518478e-03,5.882340669631958008e-02,3.474979530437849462e-05,0.000000000000000000e+00
8.512010797858238220e-03,2.586839720606803894e-03,5.544948577880859375e-02,3.802217543125152588e-05,0.000000000000000000e+00
7.322973571717739105e-03,2.676131902262568474e-03,4.067654162645339966e-02,5.791875082650221884e-05,0.000000000000000000e+00
8.680650033056735992e-03,3.231973852962255478e-03,4.493585228919982910e-02,9.550907998345792294e-05,0.000000000000000000e+00
7.929501123726367950e-03,2.597703598439693451e-03,4.578037932515144348e-02,7.537596684414893389e-05,0.000000000000000000e+00
7.655739784240722656e-03,2.048539463430643082e-03,5.228561162948608398e-02,3.786388697335496545e-05,0.000000000000000000e+00
6.544642150402069092e-03,2.135567832738161087e-03,4.076985642313957214e-02,3.320884570712223649e-05,0.000000000000000000e+00
7.015825249254703522e-03,2.864594105631113052e-03,3.612700477242469788e-02,5.385309850680641830e-05,0.000000000000000000e+00
7.276463322341442108e-03,3.165691392496228218e-03,3.495524451136589050e-02,6.152472633402794600e-05,0.000000000000000000e+00
6.155806593596935272e-03,2.545297844335436821e-03,3.372600302100181580e-02,2.379082070547156036e-05,0.000000000000000000e+00
8.571725338697433472e-03,2.905722940340638161e-03,5.370362475514411926e-02,2.956395110231824219e-05,0.000000000000000000e+00
6.613058969378471375e-03,2.436045557260513306e-03,3.646284714341163635e-02,5.307287574396468699e-05,0.000000000000000000e+00
8.120975457131862640e-03,4.170832224190235138e-03,3.598515316843986511e-02,3.516276410664431751e-05,0.000000000000000000e+00
6.336872931569814682e-03,2.910164184868335724e-03,3.067411109805107117e-02,3.592972643673419952e-05,0.000000000000000000e+00
9.553475305438041687e-03,2.909133210778236389e-03,5.776872858405113220e-02,8.674696437083184719e-05,0.000000000000000000e+00
6.146169267594814301e-03,3.035641508176922798e-03,2.664489112794399261e-02,4.460383570403791964e-05,0.000000000000000000e+00
6.248426157981157303e-03,2.119270153343677521e-03,2.513461187481880188e-02,1.615694636711850762e-04,0.000000000000000000e+00
5.420243367552757263e-03,2.126624574884772301e-03,2.766889706254005432e-02,5.267290543997660279e-05,0.000000000000000000e+00
8.514710702002048492e-03,3.920962102711200714e-03,4.115134477615356445e-02,4.786139834322966635e-05,0.000000000000000000e+00
1.020636595785617828e-02,6.420257501304149628e-03,3.530179709196090698e-02,2.559286622272338718e-05,0.000000000000000000e+00
9.186439216136932373e-03,4.044964909553527832e-03,4.790636897087097168e-02,3.508364898152649403e-05,0.000000000000000000e+00
8.351343683898448944e-03,3.472541458904743195e-03,3.556292876601219177e-02,1.322509342571720481e-04,0.000000000000000000e+00
5.863673985004425049e-03,2.712010405957698822e-03,2.829810790717601776e-02,3.218530036974698305e-05,0.000000000000000000e+00
6.564116571098566055e-03,1.395729952491819859e-03,4.411872848868370056e-02,7.565139094367623329e-05,0.000000000000000000e+00
5.850042216479778290e-03,2.494988264515995979e-03,3.088478371500968933e-02,2.665750616870354861e-05,0.000000000000000000e+00
7.984750904142856598e-03,3.319589886814355850e-03,4.018085077404975891e-02,6.470756488852202892e-05,0.000000000000000000e+00
7.018150761723518372e-03,2.541378373280167580e-03,3.541359305381774902e-02,9.354130452265962958e-05,0.000000000000000000e+00
4.430912900716066360e-03,1.562368473969399929e-03,2.542067505419254303e-02,3.264770202804356813e-05,0.000000000000000000e+00
6.072491407394409180e-03,1.393199316225945950e-03,4.391786083579063416e-02,2.875058635254390538e-05,0.000000000000000000e+00
6.280567031353712082e-03,2.566423732787370682e-03,3.407008200883865356e-02,3.071349783567711711e-05,0.000000000000000000e+00
5.982685368508100510e-03,2.439262112602591515e-03,3.117575496435165405e-02,4.258479020791128278e-05,0.000000000000000000e+00
7.551234681159257889e-03,3.038211259990930557e-03,4.201760143041610718e-02,3.112633930868469179e-05,0.000000000000000000e+00
6.622998043894767761e-03,2.731058048084378242e-03,3.625677525997161865e-02,2.662621591298375279e-05,0.000000000000000000e+00
7.376403547823429108e-03,2.137838397175073624e-03,5.020074546337127686e-02,2.184906225011218339e-05,0.000000000000000000e+00
