Total,PDE,Consistency,Initial,Boundary
1.888006180524826050e-01,1.766775175929069519e-02,1.442920088768005371e+00,2.684085397049784660e-03,0.000000000000000000e+00
1.582156568765640259e-01,2.096191793680191040e-02,1.013846278190612793e+00,3.586910432204604149e-03,0.000000000000000000e+00
1.273600757122039795e-01,1.813935302197933197e-02,7.883000373840332031e-01,3.039071569219231606e-03,0.000000000000000000e+00
1.146508753299713135e-01,1.569603756070137024e-02,7.614780664443969727e-01,2.280703512951731682e-03,0.000000000000000000e+00
1.647924631834030151e-01,2.469674684107303619e-02,1.201257944107055664e+00,1.996993087232112885e-03,0.000000000000000000e+00
1.809921562671661377e-01,2.404266409575939178e-02,1.428010106086730957e+00,1.414847909472882748e-03,0.000000000000000000e+00
1.967178136110305786e-01,1.913167349994182587e-02,1.664366126060485840e+00,1.114952494390308857e-03,0.000000000000000000e+00
1.350857764482498169e-01,1.544936280697584152e-02,1.078631520271301270e+00,1.177326543256640434e-03,0.000000000000000000e+00
1.572945863008499146e-01,1.891578733921051025e-02,1.233214259147644043e+00,1.505736378021538258e-03,0.000000000000000000e+00
1.620621979236602783e-01,2.051751688122749329e-02,1.219945669174194336e+00,1.955010928213596344e-03,0.000000000000000000e+00
1.714025735855102539e-01,1.514041051268577576e-02,1.383703470230102539e+00,1.789181260392069817e-03,0.000000000000000000e+00
1.567383259534835815e-01,2.421436086297035217e-02,1.168966054916381836e+00,1.562735065817832947e-03,0.000000000000000000e+00
1.383690685033798218e-01,1.884554885327816010e-02,1.099961161613464355e+00,9.527404326945543289e-04,0.000000000000000000e+00
1.996834427118301392e-01,2.056248672306537628e-02,1.707902312278747559e+00,8.330720593221485615e-04,0.000000000000000000e+00
1.459001600742340088e-01,2.072979509830474854e-02,1.112278938293457031e+00,1.394248101860284805e-03,0.000000000000000000e+00
1.835012137889862061e-01,2.136279270052909851e-02,1.409661173820495605e+00,2.117230324074625969e-03,0.000000000000000000e+00
1.454744935035705566e-01,2.046129480004310608e-02,8.945797085762023926e-01,3.555523697286844254e-03,0.000000000000000000e+00
2.243638187646865845e-01,3.176148235797882080e-02,1.502888798713684082e+00,4.231345374137163162e-03,0.000000000000000000e+00
1.845514029264450073e-01,3.307246044278144836e-02,1.162860989570617676e+00,3.519285237416625023e-03,0.000000000000000000e+00
1.189967319369316101e-01,2.293427102267742157e-02,7.995913624763488770e-01,1.610331935808062553e-03,0.000000000000000000e+00
1.594285964965820312e-01,2.777796424925327301e-02,1.221830725669860840e+00,9.467555792070925236e-04,0.000000000000000000e+00
2.089049816131591797e-01,2.342856116592884064e-02,1.789764881134033203e+00,6.499930168502032757e-04,0.000000000000000000e+00
1.928301453590393066e-01,1.991126686334609985e-02,1.649190187454223633e+00,7.999861845746636391e-04,0.000000000000000000e+00
1.725493818521499634e-01,2.280798554420471191e-02,1.360028624534606934e+00,1.373853185214102268e-03,0.000000000000000000e+00
1.647323518991470337e-01,2.192225120961666107e-02,1.200232028961181641e+00,2.278689760714769363e-03,0.000000000000000000e+00
1.789236068725585938e-01,2.326464280486106873e-02,1.101214885711669922e+00,4.553747363388538361e-03,0.000000000000000000e+00
1.549387872219085693e-01,2.052118070423603058e-02,1.034294962882995605e+00,3.098811255767941475e-03,0.000000000000000000e+00
1.368480920791625977e-01,1.658364757895469666e-02,1.028675436973571777e+00,1.739690545946359634e-03,0.000000000000000000e+00
1.630626767873764038e-01,1.768302731215953827e-02,1.369910120964050293e+00,8.388636633753776550e-04,0.000000000000000000e+00
2.049094885587692261e-01,1.604109257459640503e-02,1.833495616912841797e+00,5.518845864571630955e-04,0.000000000000000000e+00
1.787109225988388062e-01,1.756142079830169678e-02,1.557718038558959961e+00,5.377697525545954704e-04,0.000000000000000000e+00
1.679034233093261719e-01,1.902364566922187805e-02,1.398002147674560547e+00,9.079556912183761597e-04,0.000000000000000000e+00
1.829054057598114014e-01,2.347897924482822418e-02,1.402578830718994141e+00,1.916854525916278362e-03,0.000000000000000000e+00
1.541219353675842285e-01,1.870927959680557251e-02,1.080768108367919922e+00,2.733585191890597343e-03,0.000000000000000000e+00
1.651874184608459473e-01,1.841810345649719238e-02,1.104713916778564453e+00,3.629792015999555588e-03,0.000000000000000000e+00
1.386993229389190674e-01,1.637286134064197540e-02,9.303796887397766113e-01,2.928849076852202415e-03,0.000000000000000000e+00
1.805263161659240723e-01,2.029423043131828308e-02,1.354323387145996094e+00,2.479973249137401581e-03,0.000000000000000000e+00
1.285731643438339233e-01,1.723474077880382538e-02,9.509807229042053223e-01,1.624034484848380089e-03,0.000000000000000000e+00
1.456789970397949219e-01,1.940232142806053162e-02,1.103401780128479004e+00,1.593650085851550102e-03,0.000000000000000000e+00
1.786382198333740234e-01,2.133585885167121887e-02,1.404958367347717285e+00,1.680653542280197144e-03,0.000000000000000000e+00
1.158473491668701172e-01,2.163906581699848175e-02,7.450848221778869629e-01,1.969980308786034584e-03,0.000000000000000000e+00
1.434920132160186768e-01,2.188469842076301575e-02,9.648613929748535156e-01,2.512115985155105591e-03,0.000000000000000000e+00
1.892546564340591431e-01,1.975930295884609222e-02,1.474648356437683105e+00,2.203051699325442314e-03,0.000000000000000000e+00
1.509327739477157593e-01,1.992443017661571503e-02,1.106971025466918945e+00,2.031123032793402672e-03,0.000000000000000000e+00
1.427565813064575195e-01,2.125813812017440796e-02,1.056507468223571777e+00,1.584770623594522476e-03,0.000000000000000000e+00
1.661377251148223877e-01,2.669159509241580963e-02,1.241363167762756348e+00,1.530980342067778111e-03,0.000000000000000000e+00
1.538923084735870361e-01,2.239988371729850769e-02,1.221504926681518555e+00,9.341927361674606800e-04,0.000000000000000000e+00
1.437696665525436401e-01,2.420116588473320007e-02,1.088560581207275391e+00,1.071244128979742527e-03,0.000000000000000000e+00
1.277362406253814697e-01,1.425916980952024460e-02,1.023989915847778320e+00,1.107807504013180733e-03,0.000000000000000000e+00
1.691898703575134277e-01,2.166613936424255371e-02,1.386301398277282715e+00,8.893586928024888039e-04,0.000000000000000000e+00
1.967355310916900635e-01,2.826614119112491608e-02,1.547879219055175781e+00,1.368144876323640347e-03,0.000000000000000000e+00
1.729806363582611084e-01,2.098507247865200043e-02,1.315618634223937988e+00,2.043371321633458138e-03,0.000000000000000000e+00
1.535722166299819946e-01,1.969124004244804382e-02,1.110885620117187500e+00,2.279241569340229034e-03,0.000000000000000000e+00
1.349619179964065552e-01,2.034378983080387115e-02,8.193574547767639160e-01,3.268237924203276634e-03,0.000000000000000000e+00
1.303249597549438477e-01,1.614549756050109863e-02,9.001793861389160156e-01,2.416152274236083031e-03,0.000000000000000000e+00
1.936978399753570557e-01,2.419561333954334259e-02,1.490484237670898438e+00,2.045379020273685455e-03,0.000000000000000000e+00
1.722027957439422607e-01,2.327550575137138367e-02,1.351187944412231445e+00,1.380849280394613743e-03,0.000000000000000000e+00
1.458397805690765381e-01,1.618247292935848236e-02,1.137939214706420898e+00,1.586338621564209461e-03,0.000000000000000000e+00
1.329350173473358154e-01,2.171440608799457550e-02,9.094957113265991211e-01,2.027103677392005920e-03,0.000000000000000000e+00
1.310969442129135132e-01,1.857775822281837463e-02,8.920718431472778320e-01,2.331200288608670235e-03,0.000000000000000000e+00
1.589047461748123169e-01,2.140242233872413635e-02,1.216876745223999023e+00,1.581464894115924835e-03,0.000000000000000000e+00
1.209877505898475647e-01,1.324401702731847763e-02,8.955800533294677734e-01,1.818572985939681530e-03,0.000000000000000000e+00
1.375968158245086670e-01,1.513137854635715485e-02,1.056172966957092285e+00,1.684814458712935448e-03,0.000000000000000000e+00
1.375887691974639893e-01,1.595555059611797333e-02,1.094172596931457520e+00,1.221596146933734417e-03,0.000000000000000000e+00
1.643274426460266113e-01,1.686768047511577606e-02,1.392417669296264648e+00,8.217988070100545883e-04,0.000000000000000000e+00
2.161555886268615723e-01,2.032261714339256287e-02,1.860148072242736816e+00,9.818150429055094719e-04,0.000000000000000000e+00
1.772225648164749146e-01,2.494439668953418732e-02,1.411209344863891602e+00,1.115722465328872204e-03,0.000000000000000000e+00
1.474072039127349854e-01,2.215462923049926758e-02,1.079075336456298828e+00,1.734504010528326035e-03,0.000000000000000000e+00
