Total,PDE,Consistency,Initial,Boundary
4.575303290039300919e-03,1.868846826255321503e-03,2.469015307724475861e-02,2.374409632466267794e-05,0.000000000000000000e+00
6.474514026194810867e-03,2.537224441766738892e-03,3.662634640932083130e-02,2.746547943388577551e-05,0.000000000000000000e+00
6.141017656773328781e-03,2.461416879668831825e-03,3.260530903935432434e-02,4.190693653072230518e-05,0.000000000000000000e+00
9.592592716217041016e-03,2.425518818199634552e-03,6.251341849565505981e-02,9.157325257547199726e-05,0.000000000000000000e+00
5.312240682542324066e-03,1.562369056046009064e-03,3.338005766272544861e-02,4.118659853702411056e-05,0.000000000000000000e+00
7.267819717526435852e-03,2.442434662953019142e-03,4.295445978641510010e-02,5.299390613799914718e-05,0.000000000000000000e+00
6.348425522446632385e-03,2.008900279179215431e-03,3.739568963646888733e-02,5.999558925395831466e-05,0.000000000000000000e+00
4.869968164712190628e-03,1.486251829192042351e-03,2.936909534037113190e-02,4.468066617846488953e-05,0.000000000000000000e+00
4.876742139458656311e-03,1.053509418852627277e-03,3.538566082715988159e-02,2.846665665856562555e-05,0.000000000000000000e+00
5.283279810100793839e-03,1.728454604744911194e-03,3.174645081162452698e-02,3.801804996328428388e-05,0.000000000000000000e+00
4.437594674527645111e-03,1.433049794286489487e-03,2.643581293523311615e-02,3.609638588386587799e-05,0.000000000000000000e+00
5.585430655628442764e-03,7.835900760255753994e-04,4.510362446308135986e-02,2.914778269769158214e-05,0.000000000000000000e+00
5.713869351893663406e-03,1.467600464820861816e-03,3.925002738833427429e-02,3.212663796148262918e-05,0.000000000000000000e+00
4.472588188946247101e-03,1.198220998048782349e-03,2.766364812850952148e-02,5.080018672742880881e-05,0.000000000000000000e+00
4.207055550068616867e-03,9.344790596514940262e-04,2.921195514500141144e-02,3.513811316224746406e-05,0.000000000000000000e+00
3.501729341223835945e-03,1.247884007170796394e-03,2.009410411119461060e-02,2.444349956931546330e-05,0.000000000000000000e+00
5.420011468231678009e-03,2.162709133699536324e-03,2.918084524571895599e-02,3.392176950001157820e-05,0.000000000000000000e+00
5.186422262340784073e-03,1.929693040437996387e-03,2.977756783366203308e-02,2.789726750052068383e-05,0.000000000000000000e+00
4.072782583534717560e-03,1.200754079036414623e-03,2.293333411216735840e-02,5.786949986941181123e-05,0.000000000000000000e+00
4.086576867848634720e-03,1.508086919784545898e-03,2.358441241085529327e-02,2.200489143433514982e-05,0.000000000000000000e+00
4.193245898932218552e-03,1.084033632650971413e-03,2.765640988945960999e-02,3.435710823396220803e-05,0.000000000000000000e+00
3.040431998670101166e-03,1.135755912400782108e-03,1.549602858722209930e-02,3.550732799340039492e-05,0.000000000000000000e+00
3.598381998017430305e-03,1.733986428007483482e-03,1.553729362785816193e-02,3.106661824858747423e-05,0.000000000000000000e+00
3.618171671405434608e-03,1.546276966109871864e-03,1.876733265817165375e-02,1.951614285644609481e-05,0.000000000000000000e+00
3.120833542197942734e-03,1.551936380565166473e-03,1.340212859213352203e-02,2.286842936882749200e-05,0.000000000000000000e+00
3.414279781281948090e-03,1.261147903278470039e-03,1.870540902018547058e-02,2.825908450176939368e-05,0.000000000000000000e+00
3.003880148753523827e-03,8.298021857626736164e-04,1.911516673862934113e-02,2.625612250994890928e-05,0.000000000000000000e+00
2.966403029859066010e-03,1.150236581452190876e-03,1.555348373949527740e-02,2.608180511742830276e-05,0.000000000000000000e+00
4.597038961946964264e-03,1.384702511131763458e-03,2.947333455085754395e-02,2.650031274242792279e-05,0.000000000000000000e+00
4.465317819267511368e-03,1.262321136891841888e-03,2.876617014408111572e-02,3.263796315877698362e-05,0.000000000000000000e+00
4.326311871409416199e-03,1.198971294797956944e-03,1.726509444415569305e-02,1.400830951752141118e-04,0.000000000000000000e+00
3.182145301252603531e-03,1.014197827316820621e-03,1.940024830400943756e-02,2.279226464452221990e-05,0.000000000000000000e+00
4.688103217631578445e-03,1.708314171992242336e-03,2.408951520919799805e-02,5.708374374080449343e-05,0.000000000000000000e+00
4.288871772587299347e-03,1.576670678332448006e-03,2.492034807801246643e-02,2.201666029577609152e-05,0.000000000000000000e+00
3.818205557763576508e-03,1.423207344487309456e-03,1.556577533483505249e-02,8.384206739719957113e-05,0.000000000000000000e+00
2.840871922671794891e-03,9.727783617563545704e-04,1.023661065846681595e-02,8.444323611911386251e-05,0.000000000000000000e+00
3.588493913412094116e-03,1.011044136248528957e-03,2.168408036231994629e-02,4.090414222446270287e-05,0.000000000000000000e+00
4.359138663858175278e-03,1.533757313154637814e-03,2.400298416614532471e-02,4.250829806551337242e-05,0.000000000000000000e+00
3.654545638710260391e-03,8.797555929049849510e-04,2.031758427619934082e-02,7.430314872181043029e-05,0.000000000000000000e+00
5.517338868230581284e-03,9.198802872560918331e-04,2.548329532146453857e-02,2.049129107035696507e-04,0.000000000000000000e+00
2.453890629112720490e-03,9.341895347461104393e-04,1.263298001140356064e-02,2.564030000939965248e-05,0.000000000000000000e+00
4.403883125633001328e-03,1.445264089852571487e-03,2.445438131690025330e-02,5.131808211444877088e-05,0.000000000000000000e+00
3.859453834593296051e-03,1.472286065109074116e-03,1.818808726966381073e-02,5.683591734850779176e-05,0.000000000000000000e+00
3.585197264328598976e-03,1.037847017869353294e-03,2.028954215347766876e-02,5.183959729038178921e-05,0.000000000000000000e+00
4.503365606069564819e-03,1.086921896785497665e-03,2.601870894432067871e-02,8.145728497765958309e-05,0.000000000000000000e+00
4.002025816589593887e-03,8.940015686675906181e-04,2.614930272102355957e-02,4.930938666802830994e-05,0.000000000000000000e+00
3.190170042216777802e-03,9.248931310139596462e-04,2.006205357611179352e-02,2.590713484096340835e-05,0.000000000000000000e+00
3.655180800706148148e-03,2.129271160811185837e-03,1.330726500600576401e-02,1.951829835888929665e-05,0.000000000000000000e+00
2.505593234673142433e-03,6.823423900641500950e-04,1.510662585496902466e-02,3.125882722088135779e-05,0.000000000000000000e+00
4.539948888123035431e-03,2.172775799408555031e-03,2.135619893670082092e-02,2.315526580787263811e-05,0.000000000000000000e+00
3.760170424357056618e-03,9.192700381390750408e-04,2.613393589854240417e-02,2.275068254675716162e-05,0.000000000000000000e+00
3.165023634210228920e-03,1.353314146399497986e-03,1.536553353071212769e-02,2.751563260972034186e-05,0.000000000000000000e+00
3.015670459717512131e-03,1.001246389932930470e-03,1.693187654018402100e-02,3.212364026694558561e-05,0.000000000000000000e+00
3.641925286501646042e-03,1.157879130914807320e-03,2.203180640935897827e-02,2.808654426189605147e-05,0.000000000000000000e+00
4.105387721210718155e-03,1.573611400090157986e-03,2.090505696833133698e-02,4.412703856360167265e-05,0.000000000000000000e+00
3.884613513946533203e-03,1.084749237634241581e-03,2.350072935223579407e-02,4.497911140788346529e-05,0.000000000000000000e+00
4.484032746404409409e-03,1.933247782289981842e-03,2.073331363499164581e-02,4.774532499141059816e-05,0.000000000000000000e+00
3.643263131380081177e-03,1.950410194694995880e-03,1.241362467408180237e-02,4.514903048402629793e-05,0.000000000000000000e+00
2.724100835621356964e-03,1.003547571599483490e-03,1.296623330563306808e-02,4.239299596520140767e-05,0.000000000000000000e+00
4.333851393312215805e-03,1.364611089229583740e-03,2.807277999818325043e-02,1.619621252757497132e-05,0.000000000000000000e+00
2.290138974785804749e-03,7.935898029245436192e-04,6.119132041931152344e-03,8.846358105074614286e-05,0.000000000000000000e+00
3.091545775532722473e-03,1.403494155965745449e-03,1.404209621250629425e-02,2.838419095496647060e-05,0.000000000000000000e+00
3.814816474914550781e-03,2.363691106438636780e-03,9.882659651339054108e-03,4.628595343092456460e-05,0.000000000000000000e+00
3.351485822349786758e-03,1.020928961224853992e-03,2.009635604918003082e-02,3.209213173249736428e-05,0.000000000000000000e+00
3.567491192370653152e-03,2.239492023363709450e-03,9.353123605251312256e-03,3.926867429981939495e-05,0.000000000000000000e+00
3.075175685808062553e-03,1.464905333705246449e-03,1.357371918857097626e-02,2.528984987293370068e-05,0.000000000000000000e+00
2.972319955006241798e-03,1.050409046001732349e-03,1.723417639732360840e-02,1.984932350751478225e-05,0.000000000000000000e+00
3.379796631634235382e-03,2.200288232415914536e-03,9.581000544130802155e-03,2.214084270235616714e-05,0.000000000000000000e+00
